algo,line_search,step_length,solution,m,n,minimum,minimizer,time,f_calls,g_calls,h_calls,truepars
LBFGS,MoreThuente,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 7.18e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   14  (vs limit 40)
    Iterations:    98
    f(x) calls:    256
    ∇f(x) calls:   256
",50,27,22728.69695338317,"[7.0864928563418905, 5.986219595087733, 7.088189344086727, 6.072762929939033, 7.800159668017823, 3.561313398678673, 5.648994695815015, 5.991787430051192, 4.301221070266649, 4.805259078003542, 5.977869630643009, 4.767158557892957, 6.644642253414371, 5.598045001050581, 4.360815321577664, 1.7642696340921147, 0.1963854752141741, 0.15051574380267668, 1.3336567773995647, 0.6155824931630014]",13.889999866485596,256,256,0,true
Newton,MoreThuente,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 3.30e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   22  (vs limit 40)
    Iterations:    17
    f(x) calls:    61
    ∇f(x) calls:   61
    ∇²f(x) calls:  17
",1,28,22728.696953383173,"[7.086493061396934, 5.986219773197122, 7.088189073283086, 6.072762647015969, 7.800159199095663, 3.5613134670418454, 5.648994582926789, 5.991787495224378, 4.3012210483963225, 4.805259044924153, 5.977869127930911, 4.767159202221537, 6.644641940014015, 5.598044848994038, 4.360814566004673, 1.764269967315297, 0.19638547062177344, 0.15051571017440227, 1.3336569441213502, 0.6155824769317223]",21.86300015449524,61,61,17,true
BFGS,BackTracking,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 4.68e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 6.01e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 5.05e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   7  (vs limit 40)
    Iterations:    118
    f(x) calls:    291
    ∇f(x) calls:   119
",1,29,22728.69695338318,"[7.086493199922094, 5.986219858946985, 7.0881889271072165, 6.072762791042075, 7.800159247939429, 3.5613134647648375, 5.648994673368633, 5.991787253574625, 4.301220906440867, 4.805258966792055, 5.97786900958829, 4.7671591543714715, 6.644642111055283, 5.5980447455192115, 4.3608146263260394, 1.7642701182434202, 0.19638547015679034, 0.15051573941459842, 1.3336570177548512, 0.6155824870557001]",7.0329999923706055,291,119,0,true
LBFGS,BackTracking,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 3.04e-09 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.90e-10 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 1.51e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   9  (vs limit 40)
    Iterations:    147
    f(x) calls:    208
    ∇f(x) calls:   148
",10,30,22728.696953383387,"[7.086490195350099, 5.986220640957098, 7.088189872206484, 6.072761855026784, 7.800159074690004, 3.5613136324996133, 5.648993580561003, 5.9917847016145345, 4.301220663652817, 4.805259546343913, 5.977868719493824, 4.767158268512291, 6.644639836856713, 5.598044999573322, 4.360816601480986, 1.7642715186781048, 0.19638545818625722, 0.15051568400970783, 1.3336565634007824, 0.6155824461618369]",8.759999990463257,208,148,0,true
LBFGS,BackTracking,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 6.89e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 8.83e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 3.75e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   5  (vs limit 40)
    Iterations:    91
    f(x) calls:    126
    ∇f(x) calls:   92
",50,31,22728.696953383183,"[7.086492874873304, 5.986219566864112, 7.0881889353134, 6.072762698996732, 7.800159272510784, 3.5613134627109098, 5.648994629732213, 5.99178738778568, 4.301221185518297, 4.8052593448373795, 5.977869157945802, 4.767159221268309, 6.64464196692956, 5.598044802250002, 4.360814241850203, 1.76427015731307, 0.1963854677279618, 0.15051569059459394, 1.3336569395511477, 0.615582478137801]",5.380000114440918,126,92,0,true
Newton,BackTracking,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 6.50e-09 ≰ 0.0e+00
    |x - x'|/|x'|          = 8.34e-10 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 3.60e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   18  (vs limit 40)
    Iterations:    16
    f(x) calls:    25
    ∇f(x) calls:   17
    ∇²f(x) calls:  16
",1,32,22728.69695338318,"[7.086493048263707, 5.986219766951508, 7.088189075333109, 6.072762661691736, 7.800159202420717, 3.561313463762603, 5.648994581986662, 5.991787497265693, 4.30122105745996, 4.805259044329942, 5.977869125272089, 4.767159196044372, 6.644641955724232, 5.598044844446297, 4.360814577233671, 1.7642699631071894, 0.19638547066687842, 0.15051571009032644, 1.3336569429475404, 0.6155824768973425]",18.193000078201294,25,17,16,true
BFGS,StrongWolfe,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",1,33,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.562000036239624,34,21,0,false
LBFGS,StrongWolfe,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",10,34,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.562000036239624,34,21,0,false
LBFGS,StrongWolfe,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",50,35,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.5619997978210449,34,21,0,false
Newton,StrongWolfe,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
    ∇²f(x) calls:  1
",1,36,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.562000036239624,34,21,1,false
BFGS,Static,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = NaN ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   5  (vs limit 40)
    Iterations:    94
    f(x) calls:    285
    ∇f(x) calls:   95
",1,37,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",5.4690001010894775,285,95,0,false
LBFGS,Static,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.61e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.34e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 3.00e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   13  (vs limit 40)
    Iterations:    220
    f(x) calls:    274
    ∇f(x) calls:   221
",10,38,22728.69695338318,"[7.086493078908687, 5.98621981897747, 7.0881890803054866, 6.072762716246918, 7.800159267783588, 3.5613134279154397, 5.648994518387121, 5.991787527831166, 4.301221129267951, 4.805259016901931, 5.977869124936158, 4.7671591623974425, 6.644642013126269, 5.598044856655944, 4.360814547194353, 1.7642700256136636, 0.19638547080478833, 0.15051571359857396, 1.3336569418280282, 0.6155824759909228]",13.020999908447266,274,221,0,true
LBFGS,Static,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.99e-10 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.56e-11 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 5.11e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   14  (vs limit 40)
    Iterations:    230
    f(x) calls:    275
    ∇f(x) calls:   231
",50,39,22728.69695338316,"[7.086493048980762, 5.986219738556536, 7.088189049696554, 6.072762687569744, 7.800159216016016, 3.5613134553554504, 5.648994575557784, 5.991787515610133, 4.301221083661826, 4.805259036017435, 5.977869140513951, 4.7671591752286995, 6.644641989374793, 5.598044855729033, 4.360814569927448, 1.7642699710082836, 0.1963854710229378, 0.15051571204492592, 1.3336569360062736, 0.6155824769595608]",13.631999969482422,275,231,0,true
Newton,Static,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 6.07e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 7.78e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 2.70e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   18  (vs limit 40)
    Iterations:    16
    f(x) calls:    22
    ∇f(x) calls:   17
    ∇²f(x) calls:  16
",1,40,22728.696953383194,"[7.086493030923537, 5.986219735595846, 7.088189056859679, 6.072762679092915, 7.800159203062962, 3.5613134551061205, 5.648994566437778, 5.991787482260573, 4.301221052134682, 4.8052590274752145, 5.977869144798027, 4.767159209464879, 6.644641985116452, 5.598044863481325, 4.360814553365441, 1.7642699884433939, 0.19638547075706816, 0.15051571254504836, 1.3336569452808527, 0.6155824767764003]",18.236999988555908,22,17,16,true
BFGS,HagerZhang,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 6.59e-09 ≰ 0.0e+00
    |x - x'|/|x'|          = 8.45e-10 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 4.81e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   12  (vs limit 40)
    Iterations:    78
    f(x) calls:    231
    ∇f(x) calls:   231
",1,41,22728.6969533832,"[7.086493056175725, 5.9862197810844116, 7.088189039258057, 6.072762698172069, 7.800159197017611, 3.5613134538486015, 5.648994581842498, 5.9917874963686515, 4.3012210952927195, 4.805259018368462, 5.9778691411950895, 4.767159179514492, 6.644641986603934, 5.598044852599972, 4.36081459561961, 1.7642699579104182, 0.19638547087538077, 0.15051571125897908, 1.3336569395216091, 0.6155824761991063]",12.388000011444092,231,231,0,true
LBFGS,HagerZhang,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 4.91e-09 ≰ 0.0e+00
    |x - x'|/|x'|          = 6.30e-10 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 5.11e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   29  (vs limit 40)
    Iterations:    168
    f(x) calls:    502
    ∇f(x) calls:   502
",10,42,22728.696953383194,"[7.086493081828256, 5.986219731154662, 7.088189052719875, 6.072762683372019, 7.8001591509771995, 3.5613134563119426, 5.648994572046883, 5.991787519880919, 4.3012210979158425, 4.805259033143971, 5.977869151144041, 4.7671591779338955, 6.64464197481464, 5.598044864635109, 4.3608145942158405, 1.764269978884312, 0.19638547114783594, 0.15051571409554718, 1.3336569369838025, 0.6155824774299145]",28.691999912261963,502,502,0,true
LBFGS,HagerZhang,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.51e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.93e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 2.10e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   14  (vs limit 40)
    Iterations:    79
    f(x) calls:    260
    ∇f(x) calls:   260
",50,43,22728.69695338318,"[7.086492974939274, 5.986219741196828, 7.088189128466138, 6.07276264767438, 7.80015914429934, 3.561313450733406, 5.648994580917542, 5.991787544784659, 4.30122106231978, 4.805259047753917, 5.977869106398521, 4.7671591698726905, 6.644641984293078, 5.598044887826615, 4.360814595582698, 1.764269977895587, 0.19638547070661522, 0.1505157100432718, 1.3336569386823296, 0.6155824769668139]",14.227999925613403,260,260,0,true
Newton,HagerZhang,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 3.92e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.02e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 2.10e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   25  (vs limit 40)
    Iterations:    20
    f(x) calls:    64
    ∇f(x) calls:   64
    ∇²f(x) calls:  20
",1,44,22728.69695338317,"[7.086493016870623, 5.986219723605822, 7.088189058817607, 6.07276270980653, 7.800159212376612, 3.561313451703379, 5.648994566597978, 5.99178750742676, 4.301221097302746, 4.805259038454502, 5.977869124687683, 4.767159142507677, 6.6446419836525115, 5.598044822486545, 4.360814611762339, 1.764269999726455, 0.19638547078336496, 0.15051571322503948, 1.3336569389048107, 0.6155824763455251]",25.149999856948853,64,64,20,true
BFGS,MoreThuente,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 7.11e-15 ≰ 0.0e+00
    |x - x'|/|x'|          = 9.11e-16 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 3.15e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   11  (vs limit 40)
    Iterations:    107
    f(x) calls:    210
    ∇f(x) calls:   210
",1,45,22728.696953383154,"[7.08649318505044, 5.986220006649762, 7.08818905807476, 6.072762667430211, 7.800159095817448, 3.5613133033908886, 5.648994590392426, 5.991787535884882, 4.301221057664262, 4.805259144354212, 5.977869219876987, 4.767159331273525, 6.644641977154591, 5.598044949490858, 4.360814522592143, 1.7642700426871263, 0.19638546773621746, 0.15051571292222748, 1.3336569694882268, 0.615582476179873]",11.315999984741211,210,210,0,true
LBFGS,MoreThuente,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.94e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.48e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 1.25e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   11  (vs limit 40)
    Iterations:    167
    f(x) calls:    207
    ∇f(x) calls:   207
",10,46,22728.696953383263,"[7.086496161676936, 5.986221390924984, 7.088190260558029, 6.072763180632699, 7.8001596164621025, 3.561312792986447, 5.6489942675696465, 5.991786943478788, 4.30122050664469, 4.805258525624136, 5.977869244863414, 4.7671587279000445, 6.644642250084986, 5.59804509284114, 4.360813877286859, 1.7642693844372759, 0.19638548077992013, 0.15051571190921614, 1.3336568770051171, 0.6155824632911554]",11.335999965667725,207,207,0,true
LBFGS,MoreThuente,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.04e-14 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.62e-15 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 4.21e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   11  (vs limit 40)
    Iterations:    100
    f(x) calls:    209
    ∇f(x) calls:   209
",50,47,22728.69695338316,"[7.0864932286806495, 5.986220103258729, 7.088188743138766, 6.072762563110277, 7.800158345690927, 3.5613135523156134, 5.6489947647294345, 5.991787538479497, 4.301220973077892, 4.8052597620694835, 5.977869010255908, 4.7671589907011995, 6.644641781321172, 5.598044945066225, 4.360814273516805, 1.7642698816577267, 0.1963854746217626, 0.15051570420535043, 1.3336569591544245, 0.6155824776778506]",11.44700002670288,209,209,0,true
Newton,MoreThuente,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 2.49e-14 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.19e-15 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 1.50e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   24  (vs limit 40)
    Iterations:    18
    f(x) calls:    81
    ∇f(x) calls:   81
    ∇²f(x) calls:  18
",1,48,22728.696953383165,"[7.086493023961468, 5.9862197299688304, 7.088189078261036, 6.07276266659799, 7.8001591954729195, 3.561313444948496, 5.648994565602812, 5.991787498378337, 4.301221076723561, 4.805259037715227, 5.977869146006479, 4.767159168724365, 6.644641939063748, 5.598044863467125, 4.360814596847181, 1.7642699648517637, 0.19638547079085064, 0.1505157114358273, 1.3336569431731393, 0.6155824764449301]",24.206000089645386,81,81,18,true
BFGS,BackTracking,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 2.07e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   6  (vs limit 40)
    Iterations:    105
    f(x) calls:    144
    ∇f(x) calls:   105
",1,49,22728.696953383165,"[7.086493073936174, 5.986219707526626, 7.088188829496589, 6.072762846978471, 7.800159838565299, 3.561313537931755, 5.648994513817779, 5.991787684122637, 4.301220867212051, 4.80525948137708, 5.977869043511248, 4.76715920879326, 6.644641935804536, 5.5980445988253065, 4.360814353711433, 1.7642699619354076, 0.1963854718003239, 0.15051569493043093, 1.333656913998527, 0.6155824761984815]",6.2790000438690186,144,105,0,true
LBFGS,BackTracking,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 4.44e-16 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.69e-17 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 1.29e-03 ≰ 1.0e-08

 * Work counters
    Seconds run:   12  (vs limit 40)
    Iterations:    197
    f(x) calls:    237
    ∇f(x) calls:   198
",10,50,22728.69695338351,"[7.0864920682556605, 5.98621925032531, 7.088189700344368, 6.072762542359036, 7.800155050292537, 3.5613152998083413, 5.6489967457346255, 5.991787571586944, 4.301220288348886, 4.805258754217296, 5.977869171019977, 4.767158207401035, 6.644643314052295, 5.598045164413368, 4.360815380516615, 1.7642689816565282, 0.1963853463091969, 0.15051588599455562, 1.3336574854059702, 0.6155824494482129]",11.63700008392334,237,198,0,true
LBFGS,BackTracking,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 3.42e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.38e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 3.44e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   6  (vs limit 40)
    Iterations:    101
    f(x) calls:    123
    ∇f(x) calls:   102
",50,51,22728.696953383325,"[7.086495513876248, 5.986220696248659, 7.088188966676076, 6.072763260789763, 7.80015471748207, 3.5613134939273414, 5.648995041489082, 5.99178678674542, 4.3012211015273305, 4.805258915297044, 5.977869714816932, 4.767158231642174, 6.644640629981642, 5.598045697336277, 4.36081611407226, 1.764269673041195, 0.19638546592465542, 0.15051575324456665, 1.3336569021167872, 0.6155824757321747]",6.003999948501587,123,102,0,true
Newton,BackTracking,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 2.10e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   22  (vs limit 40)
    Iterations:    19
    f(x) calls:    43
    ∇f(x) calls:   19
    ∇²f(x) calls:  19
",1,52,22728.69695338315,"[7.08649303595238, 5.986219736460339, 7.088189066945908, 6.072762676132384, 7.800159192332694, 3.5613134426028474, 5.648994573060915, 5.991787499997409, 4.301221072782684, 4.805259035767301, 5.9778691473127, 4.767159172706264, 6.644641945383641, 5.598044865010542, 4.360814599078859, 1.7642699672630358, 0.1963854708007369, 0.15051571167842137, 1.333656942722799, 0.6155824764233221]",21.7810001373291,43,19,19,true
BFGS,StrongWolfe,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",1,53,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.562999963760376,34,21,0,false
LBFGS,StrongWolfe,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 2.8e-16
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit 40)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",10,54,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.5780000686645508,34,21,0,false
