algo,line_search,step_length,solution,m,minimum,minimizer,time,truepars
LBFGS,MoreThuente,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 3.81e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.87e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 5.73e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 5.21e-14 ≤ 6.3e-12
    |g(x)|                 = 1.47e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    37
    f(x) calls:    47
    ∇f(x) calls:   47
",50,1100.166559044307,"[5.005318576039114, 1.8851318854457615, 4.352509390100116, 6.496736250805006, 0.9372795643411307, 0.17097677882357024, 0.1471388951118539, 1.6112994569748174, 0.5226110098830181]",0.06200003623962402,true
Newton,MoreThuente,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 2.78e-17 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.27e-18 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 6.3e-12
    |g(x)|                 = 9.39e-08 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    12
    f(x) calls:    20
    ∇f(x) calls:   20
    ∇²f(x) calls:  12
",1,1100.1665590443044,"[5.005317858197887, 1.885131520872389, 4.352509295126752, 6.496736407830744, 0.9372798742969347, 0.17097687598298833, 0.14713875790247574, 1.6112996223320768, 0.5226109912630262]",0.182999849319458,true
BFGS,BackTracking,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 4.72e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 7.27e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 6.39e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 5.81e-14 ≤ 6.3e-12
    |g(x)|                 = 4.45e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    21
    f(x) calls:    50
    ∇f(x) calls:   22
",1,1100.1665590443058,"[5.005318138350002, 1.8851315454283455, 4.352509071000932, 6.496737083072475, 0.9372801414478739, 0.17097695181800596, 0.14713859913997265, 1.611299508237741, 0.5226110198005309]",0.032000064849853516,true
LBFGS,BackTracking,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 7.05e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.09e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.19e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.99e-12 ≤ 6.3e-12
    |g(x)|                 = 2.39e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    119
    f(x) calls:    144
    ∇f(x) calls:   120
",5,1100.1665590741825,"[5.0052629252672425, 1.8851084874642976, 4.352510421444838, 6.49668684889499, 0.9375059602279515, 0.17100186373501092, 0.14706462329320263, 1.6113044207896068, 0.5226086380276743]",0.16899991035461426,true
LBFGS,BackTracking,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.03e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.13e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.22e-10 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.93e-13 ≤ 6.3e-12
    |g(x)|                 = 6.28e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    57
    f(x) calls:    72
    ∇f(x) calls:   58
",10,1100.1665590464017,"[5.005316596018097, 1.8851266983412078, 4.352504631261593, 6.496764238843537, 0.9373075972221766, 0.17097724693271582, 0.1471326789483672, 1.611295795188179, 0.5226139593567394]",0.08100008964538574,true
LBFGS,BackTracking,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 4.02e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 6.19e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.75e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.41e-14 ≤ 6.3e-12
    |g(x)|                 = 1.63e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    46
    f(x) calls:    56
    ∇f(x) calls:   47
",50,1100.1665590443054,"[5.005317849315733, 1.8851316780079874, 4.352508862152438, 6.496735775058197, 0.9372800643915382, 0.17097693428122906, 0.14713865077127727, 1.6112996430395654, 0.5226109839661172]",0.0690000057220459,true
Newton,BackTracking,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 2.62e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.03e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.27e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-16 ≤ 6.3e-12
    |g(x)|                 = 7.51e-08 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    12
    f(x) calls:    16
    ∇f(x) calls:   13
    ∇²f(x) calls:  12
",1,1100.1665590443042,"[5.005317847420375, 1.885131521863752, 4.352509293814973, 6.496736391383817, 0.9372799032945364, 0.17097688111867956, 0.14713874565646595, 1.6112996236939559, 0.522610990869852]",0.1510000228881836,true
BFGS,StrongWolfe,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",1,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.01399993896484375,false
LBFGS,StrongWolfe,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",5,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.013000011444091797,false
LBFGS,StrongWolfe,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",10,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.01699995994567871,false
LBFGS,StrongWolfe,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",50,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.012000083923339844,false
Newton,StrongWolfe,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
    ∇²f(x) calls:  1
",1,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.023999929428100586,false
BFGS,Static,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = NaN ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    17
    f(x) calls:    195
    ∇f(x) calls:   18
",1,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.01399993896484375,false
LBFGS,Static,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 3.80e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.84e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 5.61e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 5.10e-12 ≤ 6.3e-12
    |g(x)|                 = 4.02e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    115
    f(x) calls:    124
    ∇f(x) calls:   116
",5,1100.166559100436,"[5.005420544573124, 1.88517774412748, 4.352418301507114, 6.496640817078756, 0.9370748876465267, 0.17096376004729022, 0.14719557643427705, 1.6113102990732862, 0.5226094644807744]",0.1700000762939453,true
LBFGS,Static,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.94e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.98e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.49e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.08e-12 ≤ 6.3e-12
    |g(x)|                 = 6.10e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    73
    f(x) calls:    82
    ∇f(x) calls:   74
",10,1100.1665590475202,"[5.00530319427784, 1.8851353134944016, 4.352501058999381, 6.496712438145647, 0.937250828535455, 0.17097659614706887, 0.1471451842193669, 1.6112945266258039, 0.5226141384409465]",0.10800004005432129,true
LBFGS,Static,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 8.27e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.27e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 6.82e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 6.20e-15 ≤ 6.3e-12
    |g(x)|                 = 6.66e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    47
    f(x) calls:    56
    ∇f(x) calls:   48
",50,1100.1665590443047,"[5.005317974698242, 1.885131443235602, 4.35250938319021, 6.496736544826095, 0.9372799488755459, 0.17097684434285423, 0.14713877836045416, 1.6112996457356776, 0.522611001165173]",0.14599990844726562,true
Newton,Static,InitialStatic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 2.75e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.23e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 6.82e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 6.20e-16 ≤ 6.3e-12
    |g(x)|                 = 1.13e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    16
    f(x) calls:    19
    ∇f(x) calls:   17
    ∇²f(x) calls:  16
",1,1100.1665590443042,"[5.005317856095831, 1.885131526045828, 4.352509294854263, 6.496736396977007, 0.9372798804155523, 0.17097687805998052, 0.14713875414407185, 1.6112996232517465, 0.5226109909649193]",0.3000001907348633,true
BFGS,HagerZhang,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 6.07e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 9.34e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.05e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.86e-15 ≤ 6.3e-12
    |g(x)|                 = 3.57e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    24
    f(x) calls:    71
    ∇f(x) calls:   71
",1,1100.1665590443044,"[5.005317840340227, 1.885131523743095, 4.3525093136880235, 6.49673635621971, 0.9372799246641277, 0.17097688362527672, 0.14713873846132264, 1.6112996131813873, 0.5226109946968358]",0.09999990463256836,true
LBFGS,HagerZhang,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.40e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.69e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.28e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-12 ≤ 6.3e-12
    |g(x)|                 = 8.67e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    70
    f(x) calls:    208
    ∇f(x) calls:   208
",5,1100.166559065582,"[5.005243598126214, 1.8851510090255397, 4.352449866697079, 6.496790479304719, 0.9372830691827865, 0.17097164905394205, 0.1471429941501518, 1.6112995007883377, 0.5226110936142543]",0.3229999542236328,true
LBFGS,HagerZhang,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 5.73e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 8.83e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.14e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.03e-15 ≤ 6.3e-12
    |g(x)|                 = 1.31e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    33
    f(x) calls:    95
    ∇f(x) calls:   95
",10,1100.1665590443044,"[5.005317827522707, 1.8851315169235268, 4.3525092913357035, 6.496736368019006, 0.9372799530815439, 0.17097688681881706, 0.1471387288024604, 1.6112996232864498, 0.5226109909631249]",0.17999982833862305,true
LBFGS,HagerZhang,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.14e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.75e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.55e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.13e-16 ≤ 6.3e-12
    |g(x)|                 = 2.44e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    31
    f(x) calls:    95
    ∇f(x) calls:   95
",50,1100.166559044305,"[5.005317846863873, 1.8851315203874923, 4.35250928987806, 6.496736377437972, 0.9372799231322346, 0.1709768828320961, 0.14713874124157705, 1.6112996232458077, 0.5226109911266191]",0.1400001049041748,true
Newton,HagerZhang,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 3.18e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.89e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.55e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.13e-16 ≤ 6.3e-12
    |g(x)|                 = 2.07e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    9
    f(x) calls:    33
    ∇f(x) calls:   33
    ∇²f(x) calls:  9
",1,1100.1665590443044,"[5.005317856257216, 1.8851315167454472, 4.3525092966745484, 6.496736404270591, 0.9372798912640254, 0.1709768797608561, 0.147138749264365, 1.6112996228235983, 0.5226109912361212]",0.15000009536743164,true
BFGS,MoreThuente,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.49e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.29e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.68e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.53e-14 ≤ 6.3e-12
    |g(x)|                 = 1.02e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    22
    f(x) calls:    36
    ∇f(x) calls:   36
",1,1100.1665590443058,"[5.005317395159861, 1.885131238832636, 4.352509790006641, 6.496736593238388, 0.9372801361117614, 0.17097687459178418, 0.1471387211791135, 1.6112997280174381, 0.522610980677047]",0.0409998893737793,true
LBFGS,MoreThuente,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.34e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.61e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.75e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.50e-12 ≤ 6.3e-12
    |g(x)|                 = 2.57e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    96
    f(x) calls:    113
    ∇f(x) calls:   113
",5,1100.1665590834891,"[5.005269574088482, 1.885135280806347, 4.352545026113514, 6.496497715583204, 0.9374409893493382, 0.17100338989269787, 0.1470761584332859, 1.611317032714347, 0.5226036815107263]",0.20399999618530273,true
LBFGS,MoreThuente,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 8.56e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.32e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 5.07e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.61e-14 ≤ 6.3e-12
    |g(x)|                 = 1.01e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    59
    f(x) calls:    74
    ∇f(x) calls:   74
",10,1100.1665590443456,"[5.005318623725215, 1.8851301413199564, 4.352510401054676, 6.496740245666721, 0.9372805112806267, 0.17097650854120694, 0.14713870656958608, 1.6112993951889865, 0.5226108884896129]",0.09999990463256836,true
LBFGS,MoreThuente,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 9.01e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.39e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.91e-10 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.74e-13 ≤ 6.3e-12
    |g(x)|                 = 4.48e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    39
    f(x) calls:    48
    ∇f(x) calls:   48
",50,1100.1665590443156,"[5.005318450488576, 1.8851307783915943, 4.3525107110251975, 6.496736631019254, 0.9372803304928106, 0.17097669802507554, 0.1471388406965242, 1.6112997532065099, 0.522611053956281]",0.06200003623962402,true
Newton,MoreThuente,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 3.18e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.89e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 6.3e-12
    |g(x)|                 = 5.63e-08 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    12
    f(x) calls:    15
    ∇f(x) calls:   15
    ∇²f(x) calls:  12
",1,1100.1665590443044,"[5.00531785373144, 1.8851315196074698, 4.35250929450841, 6.496736401745376, 0.9372799029034949, 0.17097687968291378, 0.14713874774024366, 1.611299623036712, 0.5226109911614958]",0.15899991989135742,true
BFGS,BackTracking,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 3.27e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.03e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.82e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.47e-14 ≤ 6.3e-12
    |g(x)|                 = 1.20e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    24
    f(x) calls:    35
    ∇f(x) calls:   25
",1,1100.166559044305,"[5.005317777051727, 1.8851315203664858, 4.352509362188763, 6.4967365359947316, 0.937279786125058, 0.17097683891618942, 0.1471388215018517, 1.6112996048384627, 0.5226109976629563]",0.03699994087219238,true
LBFGS,BackTracking,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 5.91e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 9.10e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 5.70e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 5.18e-12 ≤ 6.3e-12
    |g(x)|                 = 2.40e-03 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    113
    f(x) calls:    128
    ∇f(x) calls:   114
",5,1100.1665591129447,"[5.005415877773118, 1.885184661655484, 4.352586312492904, 6.496931488737072, 0.9370503002060109, 0.17094830763176672, 0.14721450160767408, 1.6112978813831849, 0.522605920968423]",0.1659998893737793,true
LBFGS,BackTracking,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 3.71e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.71e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 6.42e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 5.83e-12 ≤ 6.3e-12
    |g(x)|                 = 3.68e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    60
    f(x) calls:    73
    ∇f(x) calls:   61
",10,1100.166559057791,"[5.0052669250306865, 1.8851366938847296, 4.35247222705682, 6.49665804718188, 0.9373856196749756, 0.1709898900402215, 0.14710257604165966, 1.6112867621711957, 0.5226151571868954]",0.08700013160705566,true
LBFGS,BackTracking,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.39e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.68e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.84e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.67e-14 ≤ 6.3e-12
    |g(x)|                 = 1.87e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    38
    f(x) calls:    47
    ∇f(x) calls:   39
",50,1100.1665590443054,"[5.005317859415802, 1.8851314257302072, 4.35250954698066, 6.496737022687683, 0.9372796147014035, 0.17097682512579024, 0.14713886876607588, 1.6112996320752713, 0.5226109397320916]",0.05500006675720215,true
Newton,BackTracking,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 3.18e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 4.89e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 6.3e-12
    |g(x)|                 = 5.63e-08 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    12
    f(x) calls:    15
    ∇f(x) calls:   13
    ∇²f(x) calls:  12
",1,1100.1665590443044,"[5.00531785373144, 1.8851315196074698, 4.35250929450841, 6.496736401745376, 0.9372799029034949, 0.17097687968291378, 0.14713874774024366, 1.611299623036712, 0.5226109911614958]",0.1490001678466797,true
BFGS,StrongWolfe,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",1,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.015000104904174805,false
LBFGS,StrongWolfe,InitialQuadratic," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
",5,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.015999794006347656,false
