x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
0.8541322098543669,-0.0037264544600849603,2.0369775624834228,-0.12965531378214207,2.245631866547831,0.7430635945619695,-0.25599667572828383,0.15310184310127972,0.5120080357419211,1.3307054144173143,0.9896024715247987,-0.4180183749747141,0.8836830569257872,-1.4061283862171425,1.1496507378619105,1.9505478331282433,0.04513962194770704,1.5690749640194537,0.9907176777718005,1.0753462110156118,-1.14136146821492,0.6008686889802062,0.13835510058397282,1.8105119673114547,0.7827389922990461
0.5034451555278837,-0.03133907512219708,2.18969964589719,-0.7274350953491979,2.304412498187901,-0.24335022511514362,-0.31954638850032663,0.8202988769306319,-0.4747549159009871,-0.029129699562176925,1.2175930259763847,2.285594153538847,0.9357817749352098,2.195774565972157,0.1274199305137127,2.490567217259347,1.7908905370867654,0.1828776147843476,1.2186322522970228,0.9920181236717451,-0.2141120190292117,0.1842948320389589,0.279732883243653,-0.28322531134155254,2.905947974837649
0.024857324497920857,1.239046041765597,0.8671727076879928,0.3831058236109571,2.0624137548075043,1.384585893068021,-1.894699730947047,-0.2731526882706903,0.935661879188239,-1.547007477192941,-1.1829073348082446,-0.5851151065101261,1.7163719670695303,0.8160848757726638,0.47840617398127394,-0.30664273374245055,0.12737008081424486,-0.43310325262769234,-0.7800575523332498,-0.046288084728838275,1.2861900100595156,0.8485946102831134,-0.15045143076184886,1.3791873280034335,-0.04531572330515499
0.11555598902126814,0.9435536978844761,1.6751760515143388,0.34784173600810236,-0.008845724131357868,1.5372374963250903,-0.2976502437638456,-0.12445611073552798,-0.03078936175319641,-0.33353373277846743,-0.8348872465932339,1.228966340102398,0.8960296965362481,0.3165898955387689,0.72542605833604,-1.676249644866683,0.23643621955695995,1.2825473757508372,0.19420097120704524,2.591065358485972,0.8083771767947616,-0.1092332195354696,1.4928345458889254,0.5160740960289288,0.9933387175901013
0.3311254337462767,-0.35027071046808894,0.33095062395889385,-0.2423341573285695,2.253947905994853,0.6667254872645246,0.4905313421318461,-0.8688997631548421,0.6155847089302161,0.4154015658003826,-0.4082149691396807,-1.1753946996248648,-0.11826259645326198,0.19305575155601248,-0.057173931249496324,0.03314591316161014,-0.26640774526741223,-0.1382385587125946,2.4767272760893184,0.8503711773373692,-1.621784613606353,0.6718673558495807,0.4234571362394093,0.1017585177397774,1.4613017990505275
0.3475559612430963,0.728766884860047,2.7053608941006972,-0.17730982753204144,1.4368528875506663,2.8662170504543685,1.263253179034102,2.1118394774930644,1.3104898735813268,1.5173480635769134,2.1879381857158835,0.7373270370781131,1.8674112502779976,-0.7485156062550193,3.020806696161537,-0.37906788964945304,-0.6652413621148665,0.5018766010639786,0.21023664150708743,1.764760493924511,1.9272031387579733,2.2506407693339203,1.3798973219203208,4.014307713852183,0.615330665990388
-1.6793142713138045,-0.467876495424054,1.1445633792855705,-0.004914669134344962,1.1941666843478345,1.526808337472747,1.3112557583738775,1.7872090199677948,3.428733878375605,2.2956097662188615,0.4161830046308037,0.6431265175574952,2.138302889748921,0.17289903553500519,0.956953167069101,-0.40311157593804514,0.2934522673790293,0.5113456561892804,1.8145262279455263,1.7412560186502954,-1.756199670327225,0.6738116200789057,1.3967227133270064,1.364650657371375,2.5114556807815647
-0.21717164884956733,-1.5088408599524223,0.17749375958907687,0.6896716813886123,-0.4235464213834864,1.1016807515614984,-0.1879872731494267,0.10800046512152894,0.7292697850788854,0.9539778857846943,1.160633129532848,0.5450139916300273,0.4624881601900914,-0.1960941753113185,0.13387715350894014,0.8519171442700956,-1.1060496155021922,0.8354157284624784,0.63457011187025,1.3663813491690804,0.3597902760441686,-0.19649480682121728,2.343023758478977,-2.3522881110209157,0.2192349649593638
-1.2934544218964172,-0.2396893506771049,-0.33426056002808746,1.3664924155400562,0.7276992894538176,-0.8097528767611172,-1.6068018176959855,2.3272293718752435,0.510865608950104,0.2069171760035876,-1.3252928281897942,0.5397960925823556,-1.4000299134100231,1.39207201050241,0.6324246439994184,-1.1165418998745684,0.7079490789568321,1.5088421139774888,-0.6628826968448616,0.960906968630053,-0.13218682613352942,-0.4153634753926108,0.9934752805215044,0.17271529570782984,1.6859249137585794
1.1347405658690501,0.5928909397916493,-1.6042541809832622,0.10720709149612756,1.4045290995061381,-0.5362816249879333,-0.11776797545288614,1.8900882514288084,0.1745767991683399,-0.21250764092998098,1.993947196517175,1.5406192576473476,2.421436381768051,0.4525230816968829,1.1156302726474023,-0.6707515217993373,0.5791966711904772,2.8591307404941735,1.0063472545275973,-0.800385328692142,1.8105551953527288,0.035415259400784604,-1.3402291761388654,-1.0265500812176143,1.6779665549528473
-0.4253145201105628,0.4341768246325767,-1.122685878323566,1.1976742096854964,1.0532330451004779,1.3933625327215757,0.0826814955484036,0.1029362327794453,-1.7684942215485697,-1.0409655716612547,0.2228205106320524,0.35761851952720614,1.1614051647508306,0.21219734287791558,0.23533757297434976,1.5434257096055777,2.1902376254881153,2.088716988835853,-0.6089793639663976,1.3447654365683697,1.987318137441822,1.0010876514150229,1.3881253212778921,2.2367982190716447,2.480515787902386
0.36200742170835365,1.071836403491531,1.1868641767306465,1.4789437077781395,1.521305349607213,0.6023741597674209,0.4890541826428684,1.143144274259567,-0.38346298541397433,0.5478779475172797,0.8858970489910017,-0.38559359405839383,-1.897662913632879,0.892007346928967,0.9209508925269894,-0.8007317503873252,-0.09518920804470793,0.586095523266298,1.2355181880348651,-1.2498788249952781,0.8069340755038285,1.9000273098344984,1.6699012452831574,1.4117217021634747,1.3649423762338877
-1.6935184387458972,0.049527763626580956,-1.0508084202030843,0.5702037387969151,-0.22107324824074703,0.13983997877516674,-0.6152689275457988,0.703098020096511,1.5315695098421183,-1.32375908498472,1.6735626476266645,0.496051206364425,0.9393412362621735,0.4135630018524768,0.3957635303645467,-0.3085287210598021,-0.7918738662250013,1.7988061124778718,0.8965815065103229,0.057028968695869375,0.0989885710620646,0.19949372909289784,0.27261041237425665,0.21045398237571727,0.058961178085737864
-1.1629687484748097,-1.7920370589493149,1.6436658216787636,-0.6311677164551561,0.5140384211971303,1.6840583562404512,0.3728402556249952,0.5311898743539507,1.696736351630911,3.824732345304351,0.8838489586071894,-0.03763380191304416,2.4445761096434553,0.7348328411278416,1.458877948476362,0.7740624035444084,0.5339588928793582,0.09954216933213089,0.5126990768616073,1.3264866179460746,-0.11685169306507412,0.1740859434128013,0.10934238097824212,1.3051977462743267,1.0468685921299845
1.6930063642985937,-0.1111116827899647,0.6134194221159229,0.9574686086448556,1.4261318851063671,0.40374034006621806,0.6586470929229596,-0.725802034984681,1.4451971222498905,1.9666530044070947,0.2002706849175952,0.4442336510265393,2.8109657717646854,1.5870118738225594,2.829730237598295,-1.0449689682003072,1.311408995430682,0.851275076235623,2.0683891356495296,2.6610175307831043,1.2022343302964937,-0.49778168245252624,1.4307010254725139,1.073676206129834,0.07734856554933878
1.0243192567150954,2.242428465416641,2.242904799820329,0.7889859057441322,3.1290288217253455,0.7242963687550952,0.08762482475530642,0.5403159993373721,1.7568867048763275,0.08489395631605856,0.5702558249586465,-0.7151416210535977,1.1846463768358202,0.7696620093139985,-0.4446513191755911,1.2824177916343438,-1.8639989234280083,-0.39692894427354264,-0.8957738631990833,1.6080329859779465,-0.2880587380551374,0.8223591722382981,0.6527376999355365,-1.577310194845018,2.1560797789481247
-0.08385770680839896,-0.2679053158479649,1.6294526038763248,1.0346901615148685,0.5797847522126726,1.1840495197505838,1.3346532197953405,1.5902769685892086,-0.3596286997998566,2.043712107127713,-1.2931325465865497,-0.18565102113159188,0.8932330174669268,-0.16777726154908262,-1.6395472582390789,-0.7208113928428113,-1.6452422900561405,2.726432837664259,0.46322524379239477,0.8104288184332153,-0.23457581723007395,-0.6866798921512074,-0.2575797863533824,0.28515339355539515,0.5615428628843778
1.969463861589452,0.8564359893061773,-0.7988954299788664,0.9662959749866309,-0.4383959953855606,0.26945114791909475,-0.6899198925429526,1.6102156679472535,0.6145861234600243,2.0593641338985007,0.3322857531270508,0.4022321205344704,0.06885144098450191,2.139921126064052,2.138303685310437,1.838467153969592,-0.3378005416527396,1.369541088850946,0.42764976091305884,2.5907094929992067,0.9380942346772779,2.4746282308952705,1.2575455923944256,1.2832816896137667,2.0150112419446207
1.641255133290759,0.07088075426901524,0.40605898778337446,-0.03450835575358363,1.5080331596447292,0.04302483883767466,1.7469888317232847,2.543184671103192,0.7727766630719844,0.9329812018895512,0.8358285008848608,0.4564652971138352,0.7032987483266718,3.781788582260299,2.9839566590566253,0.8552202267390849,-0.9655873822563059,-0.10856348700009033,1.456349430266981,0.9461517982697569,0.23806112148748648,3.887404574530118,0.38137160870685793,0.045420785571038735,-0.04378933071032143
-2.1008086980527185,1.170042303045868,-0.8590905675784366,-0.65173862905164,0.7299726337159222,-1.10423211092442,0.12827362782134172,-0.10280910908957686,1.1814876213706567,2.724261695244227,0.8349650388543521,-1.33417220883034,0.41066908896142473,-0.5517549624103937,0.1818098103719863,-0.46261320610646517,0.5145144496557807,0.9839989065215494,-0.9105887326742323,0.9722105791493272,-1.5582847504215758,-1.2702365557828592,0.930451342243237,-1.9489747248530271,0.7501808677683913
1.0288563979790202,2.0132775550670754,4.340696084654924,0.777490588781371,2.7105217474660193,0.253774049434576,-0.39545944606407607,-1.02172917737249,0.84303447538672,1.6755328199268535,-1.364547091393845,2.423730937255056,0.3442824150781012,1.808733950124911,0.8182899380739262,-0.2139412918564261,0.17966170526880157,-0.923307615626161,0.5878970115194795,2.315986981043369,-0.560912274708082,-0.07514585715108496,1.712723489045321,0.6453220150639694,0.9744645731011295
-0.845073826273839,1.3963449193662996,3.0142508947898463,0.07192243767584194,0.7568154769375617,0.07591791372699014,-0.930823034444836,1.312004165924189,2.5431197790458793,2.6893309332621196,0.5512387713613406,0.5811730324357092,2.432505644198491,-1.2600557745690817,3.0170656645977054,1.0648395433086415,-1.1876837260745658,0.5701067850756776,0.35417664374708535,-0.01919997989900324,-1.1353454747491951,0.31472412875529343,2.3346143463817004,0.859624342694195,0.033052107432356204
0.0017758346259180435,1.7086385987875727,-0.12165330739838309,1.0005692937826474,-0.3093797027810493,-0.619484340794373,-0.60518506074391,3.821203099086352,1.1176818581248398,0.6893844924234442,0.5436479188283746,0.4703180801686072,0.29432623359565657,2.2464078761763298,1.7659926832226014,-0.6810044107662948,-0.9531534541987712,-0.13346406251462994,-0.03041751462719411,1.4896155535556477,0.4193341281676315,0.34693069043271496,-0.17813529814919604,-1.1195876947954295,-0.051866513737000464
0.3231343698169048,1.4538114984137895,0.28708123758371695,-0.9664667202788491,0.26597972268171777,0.627515153270014,-1.214968614857527,1.7584724728574632,0.731010538936092,1.6350217542905892,-0.35419421370874726,1.0740079697053784,2.005947776279818,0.415504593078789,1.4303692245928783,0.16509241486512924,0.6585289147882196,1.25699829922724,0.10675963045797737,1.3485032612470533,0.8200423838224913,0.6654338871879251,1.1999117697768784,0.5255771034969358,1.7942832694553053
-1.4214155221106748,-0.6568256543097759,-0.08547633266473764,-1.6087339995330376,1.962825120664975,0.4164862930423877,0.4494540852860138,0.11699870489020231,1.3860363060481524,1.1143038393735625,0.3413456592245856,0.19943909844055294,-0.18163364928136527,-0.3977977548837523,0.06992207534569017,-0.10184163622020267,1.3736492040860713,-0.13749283524252154,1.2206224856318157,1.2232394805695166,-0.4376042743641374,0.6623300065160611,-0.14841521411938408,0.44881474973651014,1.3435378360034493
1.312940077391205,1.7084184544093017,0.6763748223743327,2.0907638655642033,0.460813955551316,-0.59308358074671,-1.3378397779068956,-2.9904462989182776,0.22136022621974608,0.48270608282278243,0.2912156358059247,-0.4562873461386903,1.3260851301296777,-0.4350104351012773,3.338937733120176,0.7972568833656851,-0.35541547319883887,0.8906850324966498,1.0131557652970018,0.42510230506863594,0.975579559294594,-0.3996411899253947,1.7059162348349042,-0.3672829975487372,0.8181986421973433
0.31823581727700645,0.6680972459357977,0.4103800533342131,0.07267249763438921,-1.0539185457459705,2.563950706616109,0.13640427415050738,1.3861499950964455,0.07124661292272,0.9157521124627739,1.8444443851661634,0.12748671252759092,2.076451937755891,0.22260076009959306,2.701994448704795,0.9180526883406043,-0.23268497529393767,1.0834049765547893,0.9758508978352307,1.6276716164038914,0.7102950267164392,-0.43290201722419436,1.8109426358832454,1.8057055490586826,0.4525647097273672
1.2277385247560273,-0.13732687495086987,0.18968450308040213,0.20476074693859897,0.010672084261660664,-0.020704903881591213,0.0152503634441164,-0.32931427853409667,-0.8188279882741505,-0.04286927093108539,2.045409975986553,1.6817455898980238,0.8565245512953332,1.034466165633543,3.313188241866786,1.6210655499649376,1.3790092513350234,1.20212000657331,-0.39694719471652246,0.21791089280784393,2.192835052997433,-0.15821002657352984,1.7836206142201392,0.6820285241867479,1.6633280343310468
0.4464626785153325,0.9813226326415774,2.239650284168881,-0.3969792653556338,0.47434550082382027,0.1749100453525521,3.100205677636131,2.265192023995189,2.5979817781384793,1.5950416344655833,0.08135542003621207,2.2663517135701214,3.157415815402366,0.9912770546153049,0.9727358459561483,0.8263391614154636,0.7259661359963105,1.6767273717148865,1.1330582246664902,2.155682444406651,1.6366621353776312,2.327846961644122,1.4702437372776054,1.064801216627084,2.74444341117193
-0.891874294759672,1.6074003525698737,-1.948449668762271,-0.4073423694706925,-0.9214200465784909,1.1251055181859457,0.07172867242288006,1.4280981558086985,0.5875339910196316,0.6309516710497818,1.3746765068868234,-0.8618431688655099,-0.25335525979942364,0.9940692313751176,-0.27082833250618943,0.05600319922121873,1.5290355233022395,2.7413884322255146,-1.5353194440014828,0.8052651754123978,-1.717512417160324,-0.7085621211044242,0.35471682674489674,0.6390359911247778,1.0599008962619545
1.0164556878956215,1.5244601086230414,1.1334198757719651,1.6982040887630445,1.065434587102407,0.34156479134456175,2.1003495145535767,1.1915145666637916,-0.3601428115723098,0.6414720085829737,0.7185569877126888,-0.40356090054670285,0.7716526345478941,0.9533506729425121,0.7749782912179795,-0.18119147951478018,0.706300146170467,2.1681941649905965,0.3190039760309382,2.2329000559919634,-1.3508601964773024,0.43111926594393457,0.3528660391811704,0.10571776257505583,0.6987571547306249
1.5211324411357592,-0.26969019355567175,2.9255349917081723,3.2352788835256536,0.18763577719295443,1.767154249433873,2.1175141562042477,1.2185855489138135,1.9865487703237403,0.7264576202779749,1.1825108453057687,0.3720255754819448,-0.5159761263973099,1.7147095711267355,1.2235200911787611,0.747440810234467,1.1476297201391477,-0.49178005913815603,-0.03766287866444923,0.552260715303003,-1.4758882077917954,1.4370563213786582,2.448085052327574,-0.5558590870903883,1.11500031611728
-2.115169977572258,0.9496834644234273,0.4907002215299778,-0.7600662509295664,0.9644445849234178,-2.54193764225957,2.035446520251713,-2.1025803878432905,0.15405292967795908,0.9595833610398197,-0.2656575518745322,1.2896919077868472,-0.3225539494867037,-0.9319085708513137,1.9295982065267645,0.6161119142855948,-0.13010063050048487,1.480038035485514,-0.10448876599604179,-0.7115170405549293,-0.08434610796823344,-0.4766335004681946,-1.2729089129790117,-0.9622209261926398,0.9135721278650858
0.9092162971564711,-0.298149839385433,1.7856732964466324,0.0010705923908203019,0.768143760974229,0.3586636476192685,0.355465155934674,0.40049792622965996,2.1980143439298554,0.37600479037710455,2.0789562930091434,0.974077382717965,0.29246181536866067,0.5695636303757818,2.5700454491649465,-1.02020994480461,0.5053502854893621,-1.068902734858937,-0.20680417107925847,0.7757416827789725,0.5763445105103217,0.1339443317822491,0.3581139726310286,0.8254391891098809,2.0093383990923392
0.7177499827288261,-0.8556906649856235,1.5816289549710842,1.1315002507954488,1.6011118670496258,-0.6390352425085952,0.961226328174813,-0.6257127106500104,-0.18855009831310515,-0.2658378970926837,0.24271833965398645,0.19135135799451705,2.713409047177808,-0.607982061808829,0.7541785011767765,0.9793156117321757,0.8071424620254328,-0.49137720367706694,1.0307932744309505,-1.8104175253559278,0.2271522030252116,1.7300758529854727,0.06541356014373723,0.9310668880384159,1.9129582029590182
0.6115352990840203,0.7856351590424182,1.2565262427417645,2.1025668425235624,2.474993623497035,-0.3352828182507648,3.1356138470938646,1.972018158969135,1.1973954140855472,0.6172049522117589,0.8948473241062812,-0.912454761139921,0.010081247007950322,0.9359079972772688,0.9409284728916649,-1.4879536694581406,0.17246165496415383,-0.6108693788741981,0.36148072227563033,0.4813543435934484,0.37350124247466676,0.3226983394625569,0.04646399681455027,1.0284702462783406,-0.23261066231180572
0.8352777564217918,-1.3977981897069016,-0.33250111225163215,2.0123505249881006,0.5670607631127423,1.4869517343805478,1.3451691792944176,1.6681970672035555,1.2283321158144906,0.9271098753109241,0.45155835749705675,1.1809124309932464,2.395622312167606,0.39498756520976175,1.7835826032131274,0.5956485298191141,-0.9272751022527199,1.99639929165159,0.6922258947031035,-0.020207096076698128,2.1709373291462617,1.192743949825596,1.3945414214414076,0.6662251949584448,1.5276233425653212
0.17452007934885178,0.1387476684273441,1.0506496216887666,-0.7704922600061406,-0.4880999059999508,1.7195464282170965,1.4227896608625916,-1.1594039084020158,1.8264766195210473,-0.1353188591070278,-0.01710660526555005,1.6845563957158962,0.9046276897667225,1.4715415740773141,-0.5240319847245064,1.5661483418780924,1.1173596014192964,0.48576441702742157,2.1611706047906525,2.9926000131213204,1.443725902142332,-1.365795583047971,0.7762907858793675,1.2453538815267144,1.3810128654792164
-0.380643268043501,2.0619304701133987,-0.6822859344781593,0.053104609302009165,0.04208730981362152,-0.9710813108893616,-1.8613873340335974,0.6443133146617939,-0.1920066864213517,-0.39882344417831705,-0.4050929095403879,-0.38947241327662613,0.2628631179000488,1.4325896355754193,-1.2991923261965868,3.0001587448802525,-0.8272003569004822,-1.8726242162894406,-0.2245208839111596,0.41460093855045893,0.40321683311260764,0.44963174909984005,2.5130200638742046,-0.10602368559337111,1.609007360727608
-0.1808873570964419,1.4122213025058419,1.0211826800126482,-0.6192628599750198,1.306195688489562,1.4037839485133634,0.33929149279812176,0.781371261297652,0.5617158106169233,-0.16201986862906403,-0.13078086119423285,-2.032507861401426,1.1159955640295787,-0.46356761136574004,0.5177780755954792,-0.3836455208600503,-0.6812222972289159,1.304631179284578,1.9140956302388967,2.003932591748082,0.5158548877417919,0.3677948349231784,1.587670003297978,2.281343665660988,1.7273942977129262
1.209537974316117,0.10753926997133606,0.11002292080464798,2.67938877701407,0.3781953632845133,-0.3748973370174786,2.6636829651866165,-0.11252435527170379,1.4003653405571634,0.9300676907678269,-1.2134455520737975,2.4438024773217997,0.9834936634697518,0.7944902154875815,0.37142576598105276,0.7309815623893611,0.27709348781184645,0.020391117334776054,-0.6670207026759609,-0.22069388675056334,0.6239881002203923,1.41210699191418,4.1532279455014285,1.9557634481095474,-0.29279334166382653
1.3312565597932438,1.7554620401235328,-0.09520269407482629,0.8676200337562582,1.390170547010686,-0.3922503203803277,-0.02863915810314671,0.9020031916799789,0.2467884949068293,0.16487960820487046,1.7376564023171197,-0.7290315481351854,0.9860526985477646,0.7958149463468565,2.140409934012603,0.5667174918085359,0.48301673785813026,-0.9270089652872511,0.6561978851557182,1.9067787769488924,0.6210862601439624,-0.13833092771215078,0.7654170512401114,-1.367540311458822,2.0245242691077516
-0.5227488451039553,1.3519287925023078,0.4674956582023763,-1.9162076128299157,0.3850236583310448,-0.8461887946673786,1.5278202960663083,1.8962516151926094,1.1960157864845902,0.5011158040681095,0.8705753508447373,1.3063099108011538,0.23328849573838045,-0.01355135783564726,1.4297927570364366,-0.5202630559004127,1.417457276890113,0.9119956588806944,1.354982516320632,2.4389658467558495,1.8496263837014555,1.6579130537051718,0.9125132604700734,0.48379541452852964,2.8015013172338623
-0.9612623467186233,-0.5313611738077266,-0.5156990124463472,0.04943528151347576,1.8535403051304726,-0.412002312188526,-0.40552119892353217,0.8035476477380272,-0.14058583329974256,-0.6538250336027934,-1.351358274294887,-0.6927765160614574,-0.1568379800563725,-0.5716600393027211,1.2921037894565504,-0.9984463066964154,-0.30827486962351064,0.008267546361904632,-0.3420998835030708,1.1413070750849668,-2.031194087328714,0.43690957654351104,-2.5004669539189313,-0.9809817438531394,1.0650100730913747
0.5383825952791065,0.23375270665775041,1.1777219378445483,2.5455619914742047,-0.5795624938253178,-2.4678533125613233,-0.3130350745316443,-1.7369599071025434,-0.8548354165790408,0.9378998876652521,-1.0561860764376396,0.8179917715688048,0.6198086980799695,2.592789911308093,1.6908231715081392,0.5000940385261267,1.9080204768399696,0.677022974700409,0.2358875601027992,1.667298660100863,-0.2754926422619982,1.7178921948986317,0.29387750999269435,1.2787318505482943,-0.32147176966726565
0.5534743567896389,-0.6017348618789826,-0.024199696746843524,1.8402325416366012,1.698649296405693,1.100564299242799,1.2779020963213006,-0.8653069300650511,-0.48715462513196656,0.2643336733475584,0.7868978431494982,1.4649216117492823,0.5304877793435722,1.1229969836326053,3.121487865443266,0.27147176276226725,-0.22419050973652893,1.7394538761237335,0.13482164099494415,0.8964005869443399,0.28152835766980566,-0.4201542141568571,0.8556284357406705,-0.7194740773559412,1.753406126162076
0.33580088583776735,-0.7810579703297362,-1.3483718025004452,0.9997057266422655,0.015721199180844914,0.48781394029954406,-0.40439002374689964,0.5677999680830699,-0.6045569176784635,0.12240822637251181,1.3967040675112545,3.030487615518823,0.4412579254503066,1.2933261929857576,1.5801314547393996,-0.7750013373060464,-0.2020448575369332,0.4269504432623835,0.21117793668571222,0.5864854036555593,-1.8533157952687627,-1.1259786206976141,0.09465512193194325,-1.4461955424999793,0.7493228789884927
2.0791923140383264,1.4396878299707574,-0.2694604909038759,-0.0616015521550482,0.35753489804572836,1.0804962017092903,-0.5605247192599929,-0.2640796225550741,0.05596777829050087,-0.7095671697434721,-0.9718079524661111,-0.6887611518292567,0.4623282748377312,1.813843479641259,4.471664360297318,-0.4907461741547988,0.8639235935885083,-0.08950411480732401,1.8884982566585005,0.6761639019076368,2.33449659059918,-0.3238600858375534,0.5017232284947352,2.9639634833942936,1.0138961737240348
2.290951505939313,2.0030564500695505,2.7014248777673884,1.6538062083658236,0.24013201719238564,1.1002580374211135,0.7661662234716142,1.9080643590815036,0.5933749613471786,1.136748217421755,1.1795009078697565,2.2026055921122127,0.6670488938146651,-0.14930489713027567,2.2894891463510323,-0.28061228239715186,0.35483019927842063,2.3849000166046315,1.7951359202445565,1.5732654881931594,0.767527382478212,0.6549395708900851,-0.09785119642834128,3.43507381957237,1.6200582179429153
0.1117257498117264,-0.8981886041971905,0.5513124839161222,1.4294727654661765,1.3230459356806687,-0.6869330210575129,0.42077638969525777,0.44436989518287495,0.6749972768938359,0.04129281229800674,0.4783312111222199,-0.017839095832889562,-1.6452589805162443,1.0283348841800855,0.11006846004612691,0.45654530979273966,0.4866575162724883,0.4358891888679516,-0.46002968522818327,1.8447035047548899,0.7791549889063971,0.3657077687419083,-0.7697348770794801,-1.909166518824648,0.39199079658076075
-3.684553559834036,1.142205232693451,-0.23857329381217063,-0.9392907384863591,1.1118636235013089,-0.8770972318609992,-0.08484340901625725,-1.1457411189461604,0.48198592720070754,0.6881972212134632,2.352508873614635,1.3286841109396776,2.317760342075004,-0.7894860865950868,1.0310675902505129,-0.7445488239987378,-0.649685382632605,-0.45039200007399605,-1.1413421966693276,-1.235379821861868,0.08298017916509487,0.9592415689516918,0.8780315647522952,0.7584462455502126,0.17551665360843594
-0.24387895999294254,1.3102302179986913,-0.7640508077525703,0.06731998196680355,-2.0590450686060127,-0.23838660182378094,1.0200567773749831,3.165507395911503,-0.131267863069719,1.4621402702198427,0.14747722382973197,-1.2157941076997936,-0.49093291109398485,-1.080045438125012,-2.4147983847970456,-0.6941198713612537,-0.591611871213972,-0.8428091287399908,-0.06153155302575919,1.7058116139955066,2.2220250006445927,-0.5166517646705981,0.31027296941236315,2.3274358903075067,1.6783616108569943
-0.36043417241073095,-0.21941722622827914,1.693579935424101,2.860648449449704,-0.1961756200704401,-0.6045293869460092,-0.4747985787110322,-0.9955658807949919,0.8582502639696219,2.5723624210615643,-0.22740496608553531,-0.23645275093818435,1.4365456079346117,-1.2546595232938416,-0.4953565574771496,0.030102032013477137,-1.1537484168443273,-0.36460865513969054,-0.2209979320970084,0.9641807105652512,-2.0998373247873476,0.7038234653143948,-0.5220555811761256,-1.1235184518818904,0.1249400144782219
0.3179402696294845,-0.8499870361167394,0.8718970004342651,0.0860679823233958,1.146802957191944,-0.6248791750042901,-1.6995907688484237,-0.9334305626463673,-0.42721978632022767,0.8988647475903782,-0.5193849869949364,0.8916118362417742,-1.135040626975729,-0.4232206719522826,0.19790484999310798,-0.2517492419432954,1.9406954010567157,-2.627247629075288,0.33421750667824907,0.8889790836453169,-0.54321030517389,-4.056022231601264,0.8458451607358319,1.1254287463010693,0.8464364685443945
-1.2539861077843242,-1.216120116771756,0.809149044253782,-0.11871604853481316,1.5612314836503924,0.08287663863275518,1.4192523872067695,-0.026218867228140375,0.36673465652706666,-0.7905700921935493,-0.8382563932840185,1.781227583172981,0.49631205748789703,2.4624174123800833,0.8189004640886144,0.7195163144496182,1.0833306602481925,-0.3428564888035832,0.6195234697672704,0.0540141805033153,-0.3391797073450794,0.6759386516087857,-0.12272204141648924,-0.17107211131618133,1.8541547883500837
1.494993463331324,0.0324715651798273,1.3857135777089093,2.6203707948534203,0.8951011394814969,-0.520638555746009,-0.40778489476889207,3.08448291203835,0.07235033092838034,1.0750592651722675,-0.35038550362825127,1.4106180096629295,0.3276309160047465,1.3772556584961548,0.8831368392704243,-0.38475142716892774,0.46887856990588217,0.6119158907323616,1.044562834884523,1.08717278548926,0.8218708030383686,0.8340134665283594,1.1493935306785965,0.45792574677076436,1.0080441954427493
1.7619393426188277,0.21719989696574055,2.6509863212625078,1.3611914178396238,1.4577566594857578,0.6290164020231283,-0.5618197158185667,0.9892135959381457,3.1566619654168107,1.3749552331362342,0.6214278745007421,1.4004280915005094,-0.40579293769524605,0.7822878666446513,1.479525064580339,0.76322006189607,1.6786088793314542,-0.49404431344730915,-1.1095313848916835,1.9730169802020767,1.5955381854826516,1.5095688043561974,-0.0407377783152757,-1.1689324139998105,0.9727418986042007
1.2263761345751156,-0.015257879331699475,-0.13633537912911542,2.615475059490145,-0.04149321479830981,-0.11416740382399373,1.0756235051380825,0.7763451066501497,1.2952243964499701,-0.7864081851803281,1.3331533941765235,0.19241728077636883,-0.01897221958119999,-0.18210914600904088,0.198215012144756,-0.5182580737939753,-0.1420815344160169,-0.8065756632476211,-1.4446081794023296,1.8231906168153116,2.797013086067363,2.1112291194526067,-0.12061451643346122,-0.013856582017309382,1.1877135637351675
0.21150345143482477,1.4299268329496861,-0.027207485956738164,0.017944683634535608,1.358310238021037,0.5350790872562972,1.7085172937557087,-0.5593597893524502,0.6453791941908209,0.7713852533093507,-0.045739645875636115,0.6351641746978407,-0.050688632130025946,2.287772939432117,1.979095042074833,-1.153636526727996,-1.0004675416178817,2.6088251072295905,-0.4797169030261164,1.5279747225968365,0.9102850827560882,1.3724325259648695,2.069594553723732,0.353337771930003,0.1345666388508835
0.9474707068098186,0.4872630151813774,1.2240523052609253,0.032659264737085136,0.08700163276833073,0.08752437322232845,1.632127309229042,1.208960066337982,0.402317125834996,-0.08148044067211402,1.291678525049356,-0.7565393018817694,1.9157696127729185,2.3020673940763055,0.2959112703941633,0.20855168260722406,-0.8062254710737857,-0.3481862912409779,-0.04214811922832623,0.6484524601961534,0.5011313492444546,0.9991487220687076,0.34737211465821366,0.9551418456152496,-0.22363592254166031
