x_1_1,x_1_2,x_1_3,x_2_1,x_2_2,x_2_3,x_3_1,x_3_2,x_3_3
0.1489968817962687,0.3716288760885877,-1.5591849173333063,2.902497893531301,1.6205250780944116,0.2171333090074396,-0.6167208380013355,-1.1372146321243743,0.22390148506979024
-0.3120200249766856,0.5342728916387585,0.45164792666100584,1.0689193202003486,0.08223814673610264,-0.5308109242431601,-1.050714113014183,0.9768611594227606,0.4380967973752753
1.5173550442786965,1.2744864903612938,0.9743241237555118,-0.029872658171457567,2.7296317445721576,0.14749471653830304,1.3007057124372592,0.8472710323897241,-0.13894795052721232
2.4720889080299964,0.7300145697360866,1.6077859351817738,-0.8647304143383766,-1.798340938958492,-0.15831208149017273,0.35418128420238465,-0.7830803374680655,-0.8888804513339289
-0.14506709382881455,0.4974019766895541,1.2710968586772686,0.30037459201497657,1.4147660559376851,-0.8468056072947844,-0.8200066025004337,1.1983469464639094,-0.03002286440462154
1.4341249026646468,-2.578889030591853,-0.3283009688745635,0.07658884768613106,-0.41098349480553753,-2.2092076599074915,-0.755561917349206,-0.13201897320640343,1.4558435008148085
0.05933891612111819,0.6886536063330535,0.5197408333344073,-1.3055690233041943,1.301466970361148,2.3857437820869993,0.4824147848694853,0.5172402917702241,-0.3426520546425341
2.3579949006756684,1.702029571253047,2.301777611958424,-0.26685014703094845,0.8690943965291746,0.6917000209856982,0.4578813886866804,1.0405177725669752,0.322646957463627
0.20032153920213341,1.6198134295216204,0.3450719396573053,0.7323263933092192,1.2221766274998784,2.0652953958427807,0.19813255017322817,0.10961551556497551,1.6460727099354502
0.6127477386064956,1.2291166405903302,0.49946573666463595,0.1819167342244532,1.702285377385775,1.705987915336065,-0.7224656152434866,1.884085670489007,0.6883583976082146
0.03411748996794001,0.7649587354533058,-0.4216106886485135,-1.1117544389285863,0.89664915011944335,0.9275170042908752,0.21182214261532437,0.22001191278978682,-0.08452000998619758
-0.38360828232722777,-1.4420885698653856,-1.761165085059838,0.7830066564017378,0.14062141360394653,0.15873877385852908,1.5364081984615163,1.6587934098340504,-0.5499938418135025
1.7898208698696876,0.4790508388734077,4.726026432638817,0.4779899575379508,2.4142549418267247,2.9452807751945156,0.909436204815374,2.53687834869187,0.54909114090053
0.9564642739528381,2.3246673856577744,1.430571281295808,1.0146789267520702,0.641151810995641,2.178903157058519,0.5954926704924444,-0.3200806482977687,1.961974097334024
1.763415755312085,1.061481295712986,1.2610055273021286,1.6971645887047773,1.6698548335515988,0.8796472644713142,-0.4291787921060728,0.6465967397057336,1.0357824145502548
1.9601529890237939,1.8687545082348607,2.1641138516317313,-0.058163792900335354,1.9784761745719104,0.6145617351611193,-1.0638045400824274,-0.9415837927193575,3.079282173647024
2.7724050350835014,1.9551912424424376,2.1994474523211367,1.180706169128622,3.7546147057799395,1.9309726832133944,-0.6978359252340268,-0.07837129990206515,-0.27372859741928435
0.2520159691021642,0.9453428873430638,-0.5173089425186227,1.2129315532403857,1.6025887489821635,-0.33004361465565,0.2845917943386328,-1.1912801490932137,2.3407920648618004
0.9439422998630506,0.49798538996565006,-0.48427318298951805,1.2118604441446306,-0.19158852251594616,-0.1584749896058879,1.6714150380789201,1.9657443373799237,0.11670847816750873
0.20370179644344716,1.867344039251651,0.7771254132178054,1.1163137868238802,1.563894828486378,0.30879318289884855,0.9947743359081526,1.218393347236927,1.8748175356468568
0.49071243501692385,1.574890682207735,-0.9469746653117729,0.707719967334814,1.315225997377842,1.4786769263044124,1.0697749640809593,2.165613197091769,-0.833276169126422
1.0588863359749938,0.24322601413170863,0.760991940452892,-0.7259875583220031,1.5472891546652954,0.4100598307606493,-0.9625855546731111,0.7271581304635335,0.5861403318451516
-0.052679924417032065,0.9674582534964395,1.0149253470704505,0.969983183729267,2.6220442646589484,0.2754075512037206,1.4504756050444163,1.9738342304561858,2.1885962900221583
2.223325639283378,-0.1708136254876229,2.144790312663306,0.19443069716406886,-0.39699886215166313,1.1734629789027387,1.1292578723522881,0.776366661945886,0.1584145924867395
-0.05790877697070562,1.3814404534828821,-0.9345282258625948,1.106711113591004,1.4499455034662305,0.7859157514466264,-0.32946845978774364,0.6956897895600923,-0.775605815963576
0.8411980725058623,0.6081704076196829,0.4369385769439393,-2.3195616169151467,0.1704229440206455,1.0857632052500252,-0.024239465467360666,-1.400659055238766,-0.1330134454403169
1.5914001869095218,1.4175405085261037,0.4688647377514034,2.720992628302639,0.8902398745484605,0.04312829510378824,0.4384453988553844,1.6525482764108055,-0.3246317665486328
2.9757080719227833,2.7461575212679707,0.07476467535113529,-0.6584921516413585,1.632515692582079,0.7175152632975197,1.292872737124204,0.9052622593938415,1.181774655829126
-0.5855163042902399,0.3257574880841516,-2.2425638446009475,-0.8223007845649556,0.4685346298443715,0.32703850405206725,1.0384847725161315,0.7789890581145092,-0.5895194730878403
1.5663962791551231,1.5587645644421955,0.6288490750580361,0.5588179941536312,2.1354124259991707,0.2527773756340544,-0.7314340331387142,-0.10040142739811209,-1.3912634121952752
1.0965364782822653,1.5876911673626557,-0.39246144081278433,-0.5220820179787677,0.9843847635766543,1.3238498673969654,2.348725464635465,1.360054000081964,-0.06652273306495815
0.9684970411920917,0.3601748874261853,-0.45232013922133685,0.12858660480895484,-0.3475727495286447,-0.2964411683783006,0.013714410168092883,1.356289634767328,0.5155866420429511
2.1650425912857614,1.6805854655977124,1.5795634760065989,-0.3089334987324621,1.8930837644320535,-0.18368896945153346,-2.569622959300863,-0.37371147621904655,0.010080174752752469
-1.528767429883136,1.4241404190512592,1.2110115192638544,-0.9920922460756095,1.0794021971740801,0.08469218616055885,0.6271961709106416,-0.5230769437636094,1.9770460363892601
1.474904383815049,1.0893719993288555,1.3657892989370755,0.7900491215141219,-0.2700645851202135,-0.3228070089977526,0.23252227668952438,-0.4603056559794383,-1.7738018118073238
2.471622566948187,1.113366289315619,-0.19752194092682407,1.1030982976836214,1.1815216854371422,1.4308726379868615,-0.1292669504203613,4.9203814669078385,0.564216024012852
0.07317802225488279,0.6644424156931357,1.8928181772015398,0.20527852621519366,1.3406276038261766,0.21266802873597596,-1.6018117221759578,-0.9628222717944648,-0.4675968651057757
-0.05448175198425487,-0.2861727225457882,2.798647652418119,0.040564710148157435,0.14664836332198306,0.879691513451477,1.988150485454086,-1.231387016617532,-0.5734298442157107
-0.9973661666965917,-0.7227839151216755,-0.2632253250959913,-1.8593480532314808,-0.8130430140959277,1.72329274165229,1.0601627393942228,1.8173573231847713,3.1147058688531337
0.6497798494280258,1.4332103806804868,0.4164817154135614,0.767888584693287,3.1831369086685846,0.8913920334154434,0.10831286002363189,0.04568638985046558,0.5968242881387085
0.3568623291158831,1.1516220071502716,0.012194295543409672,0.845349340321212,1.5853699556863974,0.8059587211368773,0.053681245224451,-0.23162129443804957,1.9893464134507557
0.5751496928541064,0.21859727823933295,-0.8510872355204712,0.20954088116806588,0.09423485333959636,3.46001091029211,2.307893561307899,1.4254493493986944,-0.23768517762185526
0.9859218598710953,1.7041374208718882,2.114001322910189,1.579083707448513,-1.1820325299039909,-2.048191160595459,0.5800869396578574,0.1844821767929622,-1.3871158108249242
-0.3923799174693562,0.5352592221467048,0.7445839596328709,-0.049811950698759266,1.914067933307488,1.6883241454197866,1.0872576057657457,-1.0705927484746909,0.17776371518650258
0.4949399192815531,-0.5376048091831789,-2.379417046571071,0.5711852373627839,0.5457187113924573,-0.8400407112599148,1.7171628504325795,1.847837817509553,0.9734798939425044
1.720092236056713,1.8470251329045329,2.0490814484815663,0.8926789509123312,2.1645181377533134,-0.7725002474529127,-0.0914741322348982,1.4133464670280202,2.759464128634749
1.046473365170329,0.031181798718117104,0.8436337760819028,-1.4838155251446357,-0.4343796581428063,-1.296488113774246,1.4677764039032715,-0.1590210265760117,0.8788239444104806
0.9865179265811611,0.7707146836077139,1.5536064737349489,-0.9415760621176924,1.8946860401573835,2.561109147702354,0.09327875991461354,0.5622458623847794,1.096131235282693
0.6907756481902836,0.12133680718370432,1.541905448093364,0.5038273080355042,1.3039437075046951,1.4593241010905855,-0.6917446361690173,0.2264747497053271,0.5084474229220859
-0.9102317871445446,2.4541967827013704,-1.0336759095647405,0.4770101489056831,2.47273178128479,0.7728707189793175,1.174696334439692,0.38750636624034296,0.4852271599087858
-2.0635174210332106,-1.1988296921101202,-0.7758868970915805,0.18465107149658105,1.662281371580386,1.0522824780446256,-0.629107602543154,-1.272547315965142,0.5603959728538463
1.5839131708133012,3.3311590656925465,2.653279126297418,-0.7124637705098774,0.8008272493067705,-0.05799048198580026,0.19096411112634304,0.06748753279944664,0.9739826723319952
0.6872739695411285,-0.6380553869721868,-0.1837269909636744,1.5846775456829372,1.4102463653280342,2.0213608166827766,0.31531520630362725,2.1994860244459398,1.1879560955670643
0.7770224964584455,0.6469801145518688,1.8296831240675648,-0.5959532505607393,-0.9387282842993458,0.42846676422486146,0.6398428213779945,0.21617127497246458,-0.4771983352780066
0.32141705009138244,1.1054728027507474,1.614994345704626,-0.20427381323410287,0.9115880287449061,1.3128934448393563,1.3408532175377124,0.35869296044437005,1.255896805943176
-0.7307437098624198,0.4146581311943701,-2.6695001246418233,0.047207600993208865,1.1550941899074534,-0.1784877110188121,0.8580557369747375,1.1540704291759707,2.0532727051855697
0.26286028202260725,0.1460228230975985,-0.5114349134818276,-0.0669560525759591,0.703974212653536,-1.31439687785273,0.6493914007351849,-2.366947778723271,0.5240173428925338
1.5844562606004207,2.480532897617297,-0.07024835740178892,2.0655767131008833,2.4227142016931578,1.4887047611528579,0.5444572518025996,1.697271269291734,0.6928260118561406
-1.4485524089663242,3.2156735893935426,2.7518149865808446,1.4293227702649518,1.9585792850943835,0.468665040269552,-0.3090929222663805,-1.2768673972185915,-0.6800383035775023
0.6533001324690606,0.7933367052057674,1.3463002845498915,-0.4940022089566325,0.18196661264512848,0.22063073841386938,-1.9871221319921943,-0.18118908780369414,-0.25361678730127524
0.9519953237588609,0.11471088367103943,-0.6344791275954859,-1.4710673482738055,-0.15959487637596825,-0.07223485374709426,-0.6604009807605035,1.0795974789447258,0.912036844718147
2.465580485884227,1.0609954110048125,1.261199280427392,-1.4573883334098752,0.026036088016353265,1.6035286781945761,1.3055437674980452,0.9274552678796686,-0.5230294880874163
0.5266266438814721,2.2729541641543847,-0.4381874349057612,0.41147512942600495,-0.5538979094141594,0.7038881816543255,-0.22050499720852368,1.3451921846695702,-1.4033806056058569
1.2922911125509895,3.4308714707465158,3.0631343934442246,2.0537181990791566,1.7242270052690665,-0.43050429886287256,1.8004957659928533,0.5295742796076798,0.8303157112044951
-1.1175791302809732,1.8942629923266527,0.9333588515468506,0.7258963762131715,1.5350000394889847,1.88267911670486,-0.31601672191046815,-0.015401355164595731,0.3354724255952144
0.9496230284802382,2.2679924176343005,1.498080667417462,0.5385322860268711,1.4982147471673657,-1.4474169137054687,0.31644175185056767,2.6227631561085762,0.38191742665204786
0.9858483826935671,0.11155603004312042,-0.7887829046728522,0.1737339393505807,0.6444563891695353,0.3344364935278155,0.5495468189563799,0.6721019253318702,-0.9345191811594661
-0.7100240706392523,2.0362604831815663,1.8687844765770412,-0.11777011724507236,3.7658058298533064,2.353921805209104,0.9815866151035307,-0.6011551099948396,0.7291690205591512
-0.12198438725374594,1.2071117867332273,3.2385395229001124,-1.13499995024288,0.2975647121236791,1.063993581891337,0.45812460093337537,0.6412229663036854,-0.9194009449370532
1.693697596226459,1.3935030131086108,-1.5746595973105486,3.5263616013814594,0.9259638467708204,0.2698931406073697,0.07678788362711958,1.4590893308038642,-0.009946284989973742
0.6966142322854005,1.5258231591662288,-0.4268755517726889,0.9306828521313876,1.8607708318170058,1.3564787751086613,-0.6512019505397714,-1.1980814983932984,-0.47562356149571305
0.5403287770395502,0.4831979934170745,-0.6273221081387342,0.23940841200675175,1.3521418520155395,0.8222852000134795,0.44401638094169876,1.2324091711519227,1.1001580434625218
1.944025610517759,0.14651798439759156,0.8419467497543884,1.819149314422539,-0.6808700395048948,1.0038103887565673,-1.0801353688554944,0.11945437771603873,-0.7530508994514905
0.10374934213229853,2.5607780225513253,1.7587017060967285,0.35406418045092575,2.9057031893151395,0.15322008600274495,1.669203076200191,2.1540453326553917,1.1109547644856184
0.5667267895504019,-0.004144628195272948,0.6686726523664225,1.7157261781676705,2.251965501477721,0.4697397271369643,0.5987682013298736,1.840218292168424,1.8043589201013335
-0.028060449429615664,0.956648726126448,0.30259286063046525,2.4992191918612456,-0.47617040695337565,0.581122052637211,0.42950241946955536,0.10512377466219835,1.1055940715292676
0.49969774424205166,1.3042265985373735,0.36107970949449303,-1.4463728082468146,-1.0215581691316522,1.747996865304653,1.1285556603690283,0.5347959108178919,-0.7662304220813535
-0.36023337512364495,0.2685661493439917,1.4582190197339626,0.7337169988611277,0.895061331967139,2.217113932459376,-1.4705090579893172,-0.8589367083197073,-1.5177545215856205
-1.3181910812517845,-1.1249734967775131,1.8036272641785076,-0.8584882489526798,1.2325491713251646,0.2941394358898986,-0.18249364534302037,0.699686031839882,0.22505930548229336
0.515357819676367,0.4980525658433963,0.559158625272527,0.6954965928912462,-0.14787728325786453,-0.1050408655543612,0.43888481629500964,-0.053121036358176665,-0.2417229180294863
1.4017229699510654,3.1874886156471955,1.7787739688373745,1.7923343084724328,2.03953890204021,-0.7488584909913171,1.0578475303121557,1.7200947167645546,1.1992183664773952
0.29974069041434726,-1.3391847119700255,1.3727132715248014,1.2037897799898785,1.9336322802901431,-0.5918237087136046,1.3327939712910377,1.3146649447540342,2.3788045303378076
0.3625646372860726,0.3240187411013893,0.40465399872330676,1.6668401136378304,3.01047475310404,0.14232719078665412,0.743701272527285,-1.558883523484564,-0.17659295218924764
0.672728578208701,2.900319646427383,0.6189139358278566,0.030825213347204505,0.18936246136142343,1.411247714762569,-0.33234579498156125,0.9019959102496931,-0.31076315861842085
-0.24228903420066816,1.2419070498289315,-1.3184667318386416,-0.3375850169302993,0.21775913804926217,0.5270709105868016,0.5423437190580216,-0.6661076323120938,0.6790452971502848
-1.0004925377814762,0.4837490194027571,-1.4822341704073465,-1.5053805007722447,-1.1090774102390961,-0.14351587465350857,1.227064743506277,-1.4314657099864347,-0.30293708465048275
1.249090796695581,0.42929977640766276,1.4636795097846544,-0.20858529218415267,1.8605940007315203,3.913968306068613,1.1995686520450222,0.74299997556273,-0.8320990945885317
0.03769593520842296,1.6248783040451875,0.8847747096166934,0.4268170979594218,-0.3017518331674658,1.0832077071763893,-0.06681389009761513,-1.577352834687284,0.6019231405128395
2.148047616892361,-0.1228165460138797,0.37611954389897573,1.3766461120725761,3.262527140899997,-1.1766825352653076,1.5765449400877034,-0.6808963065340241,0.21377700847945869
2.7668457010419587,0.9077875118751847,0.016925361958228913,0.05440102321917434,0.7250390840918374,2.0665656733279127,-0.4608053394814009,0.5113246210454685,0.36563655657561456
-0.048335105534464184,1.1527323933710716,-0.2214445708907936,-0.778821450234643,1.0218122966230903,-1.4038195602493073,0.734853839930339,-0.2622491034799468,-0.5956392543813552
-0.3243960490971599,1.248769386523779,0.9252284011472247,0.9760006952658254,1.3189081484134673,0.6369346896622605,0.12002661996387898,1.2562430043375064,0.1593068420068322
1.5224785820687194,1.0108639296266637,0.11186122186148006,0.3835334593870803,-0.03416851766799722,-0.6791773156326569,-1.1842817088052668,-1.1747626557693307,-0.4486216453237176
-0.6511952003417257,1.1543249894959324,0.8981222853498902,-0.514287101190816,1.7651090544927956,0.12063041339499225,-1.0820430728977715,0.7268657227120487,0.1653646937737635
0.04214195478305105,0.4751861287391847,0.040057147030146956,0.42869051931360835,1.0156517301237362,1.7486027014096344,0.5924079135791893,0.361592899725291,0.6512045370042581
0.6079050513241759,0.9134167877491075,-0.26142161015052356,-1.3664100382782043,-0.35397733737703896,0.42190545257657697,-1.4158621469746175,0.6164280486786572,-0.6550309209032167
1.5528183854771846,0.9764593724555021,0.9586357193766517,1.748334445753179,2.236167254682651,0.21766592936676143,-1.1226051542124251,-0.2767170842202775,1.9755574509175498
-0.31149868905760225,-0.6088800113263604,0.739030405921563,-0.6928470315519121,2.2692894416503337,0.9701693266705288,0.617139913133472,0.43083434361691075,-1.3333807319676487
-0.7888477328286673,2.399669477513962,1.2070187444348681,-0.34476026034891905,4.335275645383495,-0.5092171324223841,1.2481093551339928,3.242087116560576,2.7473255569321706
2.0809035074403606,1.0485477553270326,-0.6393958977376827,1.8559509553303726,1.228620394622178,-1.581169154961393,0.5212613188929032,-2.1539100899398367,-1.7251775286031013
1.0881382379058526,0.8944339977301186,1.1702935742630365,1.4200329901483997,0.6154134431235866,1.38894648972676,0.25878119476251327,0.8563000972851693,0.2847878477825133
1.509547076476375,2.027629641104075,1.9684785884897247,-2.0537969209647913,2.3233258294766044,0.7033446001034359,-1.3270814793418553,0.1258250827224605,-0.13786945144045015
-0.596029611266567,0.032463038129358246,2.8717301009547676,0.2819077482553267,-0.7405635353668456,0.818031225172091,-0.0497292521474072,-0.5815785001729965,1.1712345657137482
0.285322117022225,-0.2969884838687433,-0.6049472972813533,1.9768166284458646,2.9752127171191955,0.40276820060345947,0.8181693883317319,1.2157752563995214,1.6245198328855661
0.7407801233827622,0.10760711337369333,0.7174693488366414,-0.6972033947103115,0.7591250625016602,0.128726939421274,0.6403489137201102,2.599653156717645,1.4496419164891465
0.6928991789396772,1.5400492865621456,-0.5981687398239236,-0.7887490012881507,1.1710694685823078,0.3075645130097356,-1.2461583045483966,0.9922897501116916,0.7296445975293843
-0.33721384002830745,-0.011769684799930125,2.5356510431835217,-0.12893986827564985,0.012628482188110857,1.393106435422029,0.2228841571784273,2.179150858061134,-0.46255422444587613
-1.9791651137502697,-1.166534706736291,0.633597234196285,2.143260365080316,1.111471004061246,1.9988652997657081,-0.18591554169139546,0.30806383613846045,0.4216054900033761
1.5274004424748702,3.115885316170814,-0.8676204387538701,1.3449329454587615,0.5335987047173791,-1.3834421506586612,0.9437091679102133,0.6256966848213976,-1.4568775291866842
0.8150548360171188,0.8801644806364168,-0.10001553419072962,1.0321370998405943,0.8393233449641322,0.12048810574154911,1.0422184131442904,-1.0257294404131594,1.3435988936399155
-0.5446545946363877,-0.43326035681677744,0.6666260446467507,0.8175353348856829,3.0111334983240634,0.48078848600221735,-0.06874530734228496,1.0414086111632468,0.058199333623359384
0.15214384877738407,1.40980215091205,0.7924965799396958,1.565911927196813,0.002284371650204675,1.5974552853145747,1.5452333059746004,-0.3199472140967079,0.8815410294351615
-0.2419395508152803,0.764393194803507,1.0319935436979022,2.229551468133483,2.7197569663105607,-0.11566225505370853,1.7196265170090625,2.009105276460716,0.6859146939034343
0.9545837798888777,-0.30367918090022195,0.7834629836738612,3.8021056999826586,0.24514489674925422,1.440996154378671,0.07134122764212558,1.3515293783052287,1.8137956048427766
0.6721473722959478,1.3683294460736424,0.8232475932877275,1.0160760046687427,0.16826300194934196,-1.2155792141269077,1.3331528044539307,-0.486100161865751,0.35203830080190207
0.7402025414078015,0.8610087464173843,1.8143926037725464,0.8985176032954315,-0.7383370445439383,0.5618660868113227,-0.7545198979988025,0.932762376288344,0.007931269889313142
0.39036448345299923,2.5659979512401323,4.369330826598485,1.3997588273754316,0.6157058302600793,0.48381989708783896,0.43616836274633414,0.09714742520955255,0.3202261460632612
2.3991072346601094,0.5101977239413042,1.1183490649593728,0.7130751796687662,1.2578179811646764,-0.45132982960626966,1.0969403520833119,0.21151380660101737,1.4481867106595638
0.6193244337678979,1.315469327393705,-0.5852117745185151,0.4279242299306726,1.7003095174186553,1.0629881101248981,-0.3773633742291149,0.08606795572340231,2.6199007530027765
0.009396907853434888,-0.22571122419765755,-0.4492451180419966,0.16476317705747512,0.20243474867263567,-0.7445036230857119,0.9460090722245715,2.573536771664303,1.1715157491795036
1.5793691801754948,1.3368807625048336,0.4391692293593433,-1.756608021415912,1.197709338927305,-0.8050856314512193,-0.8789845513296087,-0.0313381967568962,0.5284988126250008
0.32022825983713166,0.8180880595816135,1.402574509705012,-0.23658180405674734,-0.2058435573941082,1.0420111255335354,1.1330986030688297,0.6968000927591544,2.378136173700793
-0.0691273757386549,1.3839090856738068,0.4474230243228742,0.28465678941791517,-0.7050215924577052,0.45271479371754103,-0.14213193261708834,-0.38835517745975334,0.1763469263731437
-1.3440120179460089,1.1514040575739448,1.3506547956778652,0.27427446736668953,0.20866225642363978,0.4311250901179011,2.0250911596586687,4.253324131491171,1.3144892881970374
-1.091083423379453,-0.3014083929702638,-1.6745161187666993,-0.7850531740376897,0.7038935974937964,1.1730275947686137,1.487041331813531,2.5972639825373633,0.85565134278907
-0.33944585738068456,-0.6880721056464929,1.4735796896017437,0.6062475376122952,1.9171689703565535,1.184692076438717,-0.6250869776425666,1.894114593980252,-0.6872785720778646
-0.44919047272067514,1.006347528254989,-0.24779286153770985,-1.229026106922523,-2.2477518534840466,2.150966991846774,0.8448943390125072,-0.6343787576266822,-0.9702356460191993
0.018728443067760114,0.5886820859330184,0.35248859158423834,2.6626100944993834,0.20067358285473058,-0.2671989239145246,-0.15397544815064224,-0.7063744848615552,0.2124978019883521
-0.7003335230620792,-0.4914050711713618,0.24214817114163917,0.6318209993510951,0.006842849149497399,1.4570337000580424,1.1542269722612655,0.8208941121637849,0.9106745346888141
1.5354116348236433,1.6074909095847831,-0.41122381467946034,-0.4796242548496301,-1.3099368103894649,-0.482750557702491,0.35616754492054326,1.1880348460079238,1.4102584093674948
1.6856113458399347,-0.5175600976500467,0.5889758983529576,2.841054472503283,2.0233906928406538,0.832841070781876,0.8675133551081309,0.9401232584460649,1.098995766361908
0.3413245072912898,2.724365415235239,-0.038969561476964065,0.5876784865479148,1.4415750158152896,1.5452573960578366,0.7486388030409774,-0.2126940096264609,-0.454147463557914
-1.0893213358115257,-1.1815881572605385,0.6206176789727288,0.0250566033101568,0.09268517105362617,1.064538920109598,-0.30687097443083855,1.7327134277032403,1.6571912521508096
0.7486497566733803,-0.07750801686244646,-1.8300525610767715,0.47917226626972564,-1.8298615927273003,0.691007186405934,-0.6497643125028724,1.7642944067033346,-1.0747522067706008
1.607220334732558,0.13709393678202808,-1.3078970332461144,0.9674849554268555,-0.738515288307793,2.8658615242142966,-0.19479435356215014,-0.7102447685882232,0.14576047402263936
0.11750471713485083,1.4477410253986396,1.6853552818309683,-0.23809235298291664,1.5148991929384552,-1.716669207434255,0.13732695287070212,-0.5083369404605027,0.5046162136996847
0.1933523852325374,-0.4633057115469412,0.7399570813012553,-0.44380203588180034,0.954524691551173,1.192237363485503,1.1914357605361745,-0.0482513713441155,1.633534091668897
0.2848431089529231,0.7288006555913967,1.9233539542096771,0.08726659533320924,0.23733397458901873,1.4633362863262211,0.5720684179662897,1.8028745786992901,1.5464055721821393
-0.8857714135807088,0.0067608690769471735,-0.5767352979277874,0.7338750554929048,-0.12817307179582105,1.0706796603207323,-0.2346512908062529,-0.2630537833676623,1.4565688231361005
0.6475815403356501,0.6646378049749102,0.4195886598670133,-0.9412267836756568,-0.4612910196403148,1.3081300291891251,-0.4725593585018615,1.4208310661225612,0.49910379419856715
0.51134539889733,0.9085659514912827,1.5898229769396424,-0.024522608743277274,-0.06195962588281645,2.609732545746189,1.7051664959119477,2.2136476661077333,0.02145318120371964
1.7276913643588627,2.3918395185970205,2.8008522876733153,-0.2994361996710334,1.8388436057576432,1.8226059073184344,-0.5484155018470441,3.096089738833948,0.9853053852731121
0.7243670196328038,0.9621015112841849,0.9689128214821885,-1.7296693213430583,0.4070273402457161,0.5437438213588214,1.2707633906305915,2.1383364957695083,2.0024146414449127
1.2841922286276137,2.110107701773555,2.0849888729655266,-1.000557917497117,2.0989599515689523,1.3325014714279537,-1.2892729981568185,-0.439785356186428,0.04042939645770205
-0.9088984855328052,-0.9299469146957575,-9.331769000877621e-4,0.4735398953934203,0.38832364375383005,0.8569597452824728,-0.7230927132551289,0.4179014140444288,0.025352938629275124
2.4401446399051263,0.46096818968545783,1.9921096662321305,0.9567130331841738,1.97351655561432,1.1292322741209426,2.6950189564245304,3.33011936358047,1.6116392179233205
0.16686147288005465,0.1355270573605183,2.01775682426006,3.09575655059404,-0.08151340055890832,-1.0055579749562784,-0.2643090665796274,0.6975820986738959,-0.2268737013087444
1.9280755374711847,2.7013260423746424,-1.0881541437539783,-2.667277458484523,-1.155230825729075,-0.8171957112171394,0.04862103478538832,1.2898678475599739,-0.7410586873627719
-0.6697524977240518,1.5128469436728804,-0.9367027461529039,1.9804378245871668,-1.7098695623851432,-1.0182117305409917,0.7131327960235632,2.376409753398097,-1.1298011037275435
1.9406849384052953,-1.0520301440528974,0.3390887640171195,-0.7754031450435585,0.10362492155458747,0.6718861359275546,0.4404093171191707,2.89589292097675,1.45711962963397
2.2922475131301887,2.3693333585510645,2.0379051132597055,-0.930471500905058,1.9178477074642584,1.219668355487523,-0.6539676972195784,1.3502535881698443,1.7332109461461198
1.0409361818923415,2.1578727325828138,-0.2049656805815917,-1.3234443118335348,0.8127689612044127,0.44316908242637865,0.22842476496885458,0.18581611135171505,0.2591556694265498
-0.2085432845245313,-0.9983498898875616,-0.6937077059057658,-0.2946567282936887,1.3530260432849057,2.0884350039680086,-0.8681536611886819,0.04496026530943986,-0.40705524028519535
-0.4934595313839867,-0.2653011343465863,-0.13779415210840806,0.8542045109569902,-0.19065107174274276,0.6188337603491547,0.7036190772431822,0.8807763779736764,1.9526706495706976
0.813993891043775,0.9670908783141505,2.28507268684439,-0.15165934031453865,1.0472770138722254,0.455716695920402,0.7311234866112968,1.4077210189350267,1.105125897051363
-0.30965389939955823,-0.2767970698628872,0.21396897167140794,0.33334731744867263,-0.7792869464531811,0.43966749547315154,1.7555844643202128,2.700818905605529,0.988349762585739
2.1896201589281072,0.49111598868926043,0.4005812446458767,1.4484508295523595,-0.7686219247724608,0.6360700968484498,-1.0568526761008226,0.12097511554954044,-1.604618930610374
-0.6646687551258189,1.657380410171761,-0.06885177456478764,0.06880716589430624,3.3433323195153974,1.979315182207865,-0.5508227895565339,0.009254851341049308,1.542240309931353
-0.14394807004373655,0.9963442962614111,0.11283717355598533,-0.40878765053152333,0.05092683165778056,1.821287673529647,0.21996076413666615,-1.2239087677685578,4.012328965817474
-0.1592599333851319,1.8722950061025734,-0.32083551884706185,0.27767748082154053,0.05175930459269351,0.5829896309712407,2.3011932403688786,1.6094301970857385,2.6756149105438314
-0.29981912614958606,-0.5595253285583224,0.5174509111086917,0.6179183611044518,0.3254406969949123,-0.3135144119054212,0.1624592129047434,4.210048840019599,0.2007830997316964
0.22831043821967767,0.2737097997247443,1.245263962381973,2.240167011270329,2.5388984381429127,1.2533382850836912,0.6083313713850537,-0.22491356387481343,1.3063742879025897
1.8904794212834788,1.5306811132841196,0.25226605323671286,0.9449317017082334,1.5869721772456102,1.7068525340548493,0.6753044127289928,0.9739148724026819,1.2133143296714488
2.4265567678730537,-0.5143555941490172,-0.7247688697425357,0.12065478981022948,1.865229599101151,1.0005950701813278,1.3955580494967794,1.881729947943855,-0.42457500781294144
1.2132275340776113,0.6810642180625374,0.719464930958981,0.010634107303887197,0.6466801237196995,1.7050042180187108,1.6552048660137881,2.1042313508325803,1.4494940989744705
-0.4005910084666121,1.751964096396065,2.309117276845713,0.6679449111641509,0.18250257163742822,0.3152472046714906,0.5553754188648644,2.2488712078875173,0.5820554378891382
0.5046641931456206,0.18767461477394276,0.8104151687614131,1.833867440984839,0.36415241681302074,-0.17264383526428717,-0.749979752801112,0.1542323905659022,1.3609432446668854
2.051217208808339,2.3070947812128386,0.3178834449815565,-0.04237696202788033,1.7449657639460892,1.1288193696057411,-0.20932990735326484,1.4131336794969251,-1.1377488290336908
-0.07599756823990556,0.21165983965492485,-1.3350947444216525,0.006596050535928155,-0.4472128811937721,-0.30768792688734437,0.6651981699825,-0.646843996588474,1.0382911054877608
