x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5
-0.3658491797676138,1.718024462863918,0.36243750470591357,-1.3319235764851958,-3.347651967198494,0.608582155207532,-0.006781829725366402,0.7242781833360716,1.2803092183946563,0.690435476778883,-0.013564789207728467,-1.2503249832356198,1.753753729367596,0.516084654933892,-1.1820135532559306
-1.3792535487504851,-0.07005893055489369,-0.23846768280019626,0.20489060800888814,-0.4768476960111852,1.2675896197591894,0.8772451449420149,-0.08036218453493021,1.2844654269959923,1.1230223047374661,0.5123863482157089,-1.0675563158877959,0.6866471581545549,-0.7804199039943096,2.1255327028416775
-1.153276826221702,1.356374862260674,-3.3490716567207306,0.5242339017757286,-2.173072865431271,-1.6133740027351207,0.5080627569740496,2.4707417447310416,-0.8625657639120252,-0.3879574445942156,-2.2067855335611473,-0.366703371136608,-1.140067724679257,-2.2756454348084345,-2.327823342783748
1.1874377836191363,-0.8216584331058624,-0.36372040861380833,0.4530993435277583,0.46240387669661787,-0.038444387361034636,-0.8698685792267723,-0.41022164054605076,0.5401364303274245,-1.9370500854899493,-0.9122591145285867,-0.9488260660781347,0.6119511812278245,0.8683795848141286,0.47828489966258
-1.9951546028602223,-0.23861545244966903,-1.1042856630080222,-2.725858570672158,-0.5080960726569107,0.030434492843255112,-1.4808192793871544,0.7935896635449966,-1.997708707619739,-1.7142051517899866,-0.10603855730072159,-0.034859843650676375,-1.2344209182893422,1.314657736533052,-1.7922839766206486
-0.22092227940028428,-0.2740693330531696,-0.789230163856976,-0.7271945737287367,0.8223536621817784,0.3141509955251469,1.73927273529987,-1.1365163120400188,1.7197022996063287,0.4823012935688592,0.9589710459178811,1.414577496228169,1.428152986339811,0.9609977475315321,1.7161851051558
-0.3329929634071284,-0.4247605461430525,-0.7238407910600437,-0.7210574094821377,0.304016419244307,-0.5402717736680955,-1.9565176687652648,0.21569529334641407,-1.8569160418272002,-0.19280641998832,0.166481004623124,-2.175322387541148,-0.33773248357111363,-0.03694772556028675,-0.023345914236057863
0.11872519207089466,-0.1214233668403924,0.07529944671582724,2.067944091207882,2.044635485842879,-0.163441531556475,-1.2906543154310768,-0.3648979742486124,-1.8690923345697936,-0.9166930039340677,0.5416353535038683,-0.6408192372179595,0.24625884966138206,0.6257958505009551,-0.924050541681757
0.5215179981505162,-0.3482245362281019,-0.11851222279258637,-0.19727919646360595,1.1786453894935272,-1.6805307187240588,-1.2311881914928842,1.9800670179743378,1.654347435923049,-1.100847744509874,-0.7174804637346295,1.9506384430132546,0.7615691889945162,-0.9633221621336142,-0.7817683615821523
0.053762856856919734,1.035390396581425,-0.44218791904522187,-0.3380959096585652,0.4525270266084304,1.0240601833663108,-0.04218885957934007,-1.6386229826407255,0.48573662647842303,-0.5742660227297954,-1.172521079757527,-1.0444504629612639,-0.15103157730367178,0.2186252070098611,0.19456702017896965
-0.13229761976989207,-0.018852570116965384,2.0242271251982817,1.497640947574797,1.8734763459993677,1.617987523980656,0.9492014972467349,0.5686768943729679,-0.4232859920308243,-0.9305591767708725,-1.708792817184113,-0.09491857148294038,0.5661769165141797,-0.20294881138678045,0.3079497970684038
-1.9329009755158146,0.22382974024678523,-0.2958385366989701,-0.04905434010350011,-1.0772632853407753,-0.89481159614752,1.4703689277777525,-0.810624221671907,0.8960710677029902,1.468822197700718,0.920408777918128,-0.551279636575659,0.9524821733702566,1.4367727978365117,1.4810741982549136
-2.4709401622017144,-0.15335485765246076,-0.6570563920220118,-0.6523341251193905,-1.5297707632604483,-0.12107735735452245,0.28219372521653285,0.29901107854529657,-0.15572432999961733,-0.4594009679202185,-0.3693104615240428,-0.34448763346438344,-0.7323079874654718,-1.2379438423797717,-0.30996999415396037
0.23332820017070915,-1.0245402749192636,-1.4145104858721338,-2.388963244025674,0.16933985312788866,-3.250323033435638,-0.7927247790198704,0.5167865506840388,0.6878225126802743,-0.10330281666739755,0.07413910450636432,0.1936154762196612,-0.7730328922891639,0.7920826045667249,0.0366763388181619
1.8459728577699737,-0.7077178465464246,1.0083473821435245,-1.4758713931246854,1.7575054767842426,-0.651490559413423,-0.10719647222745658,-1.5060085464905482,-1.1793749697361915,0.5215465543727846,-0.9710765248076025,-0.12922681317500823,-0.5592292821302689,-2.00603713279573,-1.1208008747815772
1.414795293398509,-1.4347007989749991,2.745851150282344,0.0036011100150353803,0.34319083896463753,-0.06545587298416905,0.722072636833825,1.7624202989719338,-0.6058596806894554,0.097119223723757,-0.7622059679583556,-0.8629537752381592,-0.07632567473010016,-0.2319266578305133,0.4079161444713225
-0.09990546764204654,-1.3163717370489612,-0.777651294779761,0.8786457798318722,-0.7618672826491462,0.9863987106635873,0.875070142595128,-0.54835610905579,0.7916227719255067,0.4633260806272126,-0.6691417788830734,-1.4583482923315418,-0.7374835275988163,-1.144215041284145,1.4263819583197783
0.23952962817533657,0.9929876131802107,1.0603573698717712,-0.3862612461243603,1.1240694482803544,1.9991516139842225,-1.193809422837332,0.1553145324478541,-0.6347614911003924,-1.4668416969948248,0.1136276557334972,-0.1970484223440038,1.8545812810571594,-0.9440586764028294,0.2599561252505723
0.6378777196306493,-1.902822547349615,0.18989747818105063,0.6887535530460949,-1.25168461810702,-1.3258381013479952,0.587115159076358,-0.9462106714704007,-0.6503935524144266,-0.8605493176576379,-1.1277824157944834,1.3649662077200668,-0.8453843337899019,-0.9868104741560612,-0.9101886256091856
-0.5300489049096613,-0.3902541280230661,-1.5138809532196629,1.3450445728484728,0.5412205092465214,2.678031905474831,0.011854393452085776,-0.326608023478692,1.6704817478709304,0.7103319673283318,-1.401580494510388,1.3295662586081578,0.6134508434596979,-0.2598697532356954,-2.2152512184571727
1.1177241831517708,-1.3896896165813104,-1.465798802718355,2.0180975972400392,1.9540041884676393,0.6881504895497434,0.08808487880959877,-0.35641214524620396,-0.9511801956132395,0.012836098430057188,1.4784814673387414,0.5479481278821724,-1.2762566939433158,0.26549432180153015,-0.22455288528014847
-0.08356690506630221,-1.6707144406340988,0.794108697791582,-0.6854489624434947,-1.6263549684393412,-1.8707110422937738,-2.986985661424773,0.2229801269981135,0.8205840268971237,-0.03962456291721492,0.023008995650154865,-1.2230069058917417,1.4260807066005297,0.2725908305912282,-0.15473629634363362
-0.37763992587280537,-0.5653934079693544,0.20055179947369464,-0.7842249277377479,-0.36721591163559997,-1.4374799208100955,-1.258933499496955,-0.28757646774525586,0.02733375728989791,-0.3455053198583269,-0.17659110285771767,-0.8789985340734132,-0.02377664603141756,-0.029543161466404153,2.481651074435479
-1.2289937410054534,0.6321460620898715,-0.8060207647069534,0.9212097744452752,-0.22455243418726076,-1.615825172183854,-0.9307000830402972,-2.037116334628546,0.9202924747278067,-0.007264210925005732,-0.6254189795509557,0.19440938913071285,-1.5532393958314117,-1.580815008289876,0.5720686106522717
-0.20366054905609282,-1.3969959666766643,0.792431746330066,1.4638836129164892,0.5417095119546205,0.9802617129483028,0.614375210453052,0.9374572160648854,1.0561174350885465,-0.820162126001763,0.6102492361970324,0.007051101258952749,-0.9425652812276515,-1.0648763062592401,1.2740531165533056
-0.4459191749379307,0.6757430874082496,-1.3348484625228711,1.518779025104994,-1.788171032333696,0.11463192736228384,0.6534566966397322,1.7632459276244412,-0.9173986294845605,0.9800704835013713,-0.7189573136983054,-0.21330127001602328,0.0397518221148111,1.1271415982230182,0.39235370891600996
0.4852363208470256,1.2826191752794733,2.865135181956461,-0.31788254146598427,0.39295239480957855,-0.7095980270717327,0.464190135596085,-1.200462520121032,-0.036060329014387216,-0.433321176137478,-0.6747347407148742,0.8360867047930699,-0.6744502371125911,-1.2909879924154746,0.5794272231291917
-0.9254848266484692,0.6842310897256654,0.3786785628730185,-1.0961466809441587,0.5442805223649434,1.5855217213083677,0.9244686403726815,0.7578210747869416,1.2027179773358538,0.6983277785950778,2.1007198520334525,1.8578257512779366,0.4659006248972083,0.9971414524009804,0.4456512967340741
1.850346118784108,0.11891184561475045,-0.7173235515627853,-1.2808024310406485,-0.40388802014481984,-0.48060320544110774,0.8616306313313766,1.0595340736509922,0.8547605543504254,0.5035799450487526,0.9613187330463727,2.2102477109549805,1.415965989729148,2.2381653528402126,1.347652163223617
-2.380196003256816,0.3683259169166551,0.09274845375942647,-0.9304143306701054,-2.787284651865772,0.4794666097195853,0.2191519156562428,0.09594637354188673,0.5587040666288499,1.0512608086474833,0.4982699520324654,-0.6338913758555981,0.3196008006410211,0.3206097556687789,-0.2754827168451516
-0.3166361306689637,0.6081333156976716,-0.4175639335711383,1.7788564422834499,1.021063138515301,0.0726070584469209,-0.48404805794754285,0.21156028059599472,-0.4317823632855754,-0.027608017185831175,-1.8664759857820792,-0.8692323883693709,-1.6430330196331424,-0.14911371873805107,-0.7828269838379793
0.462224174541306,-0.8586237262215064,0.41964601573769716,0.21746420136682987,-0.20535605288059638,0.2528522628758188,1.409022931119725,0.2273423324638536,1.0859759946413519,-1.434205889278325,-0.001627322902591849,-0.1447203438875818,-0.7865513587364208,0.16933811712771232,-0.8715732358018127
-0.02014140535029796,-1.0182134526055175,-1.1059392524959353,1.0684675865088011,0.2563218655148511,-0.6816154228407995,0.3529641142961012,0.24473711133753173,2.217888217357046,-1.0765982759809838,0.45104073372633297,-1.1703732222716852,0.8492221130334024,-0.018256590851171067,-0.3969588367364809
1.030810061030532,0.05595333942031014,2.9857199010036273,0.9572264324740656,0.871602814589248,-1.122539619405799,1.6370860573821806,0.09568834037038998,1.6470848027465426,0.1289884932097145,-0.17428628746974123,0.48796625919732095,0.6463909147429503,-2.577450584443533,-1.7525398927566687
-1.0853318358954047,1.2680045588083024,-1.0726687992664934,-1.3984006063461323,-0.38139496885045626,0.9665021278244068,-0.6836772110110054,0.5986983470905373,0.7927403813777907,-1.6483601418570144,0.2530898571829627,1.3936322861412194,1.0210976237487444,1.826744522483107,0.9217957376903536
-0.5984671779693874,-0.13915517106332398,-1.9885880577665502,-1.6418130103207473,-0.7449850840459441,-0.521744903636244,0.559100201599801,0.4030970678376001,0.41863905978892246,1.4745724919561216,-1.0336357594337369,-0.614263807801725,1.0706711732086311,-0.051120375455116274,0.4615987356513641
0.6590931198899157,1.8413170253892681,0.23127767750578548,0.9753356259987243,0.7331688389445897,-3.1788445318106366,-0.4750435938697415,-1.3316480480413988,-0.4900239891161545,-1.1520979524057975,0.5793182595330731,3.0546932857139586,-0.1862690720079247,-1.1118613908743618,2.093430585102571
1.3886570667791966,-0.08779750593618928,0.7099811647749853,0.39183315420722165,1.0382867667325086,2.060895906305091,0.7294546991327425,-1.7385175733810114,1.2453761988284104,-0.9915003176603615,0.095991409871957,-1.0918644097108277,-0.055057775260393765,0.27430943796482266,2.0258207260641146
0.22872756977305048,0.9890749977614881,-1.264259777370892,-0.3897450420048584,1.08080848534275,2.4499042874789865,1.1456530031644867,-0.7329384768625207,-1.0174506452435137,-0.19380862990011732,0.805883479673967,-0.4497151639940843,-0.21901595715023492,-0.7272795101030838,0.6538057386536895
-0.13954023295312962,-0.4774685570087808,0.08663539172504604,0.4602601343962368,1.4763431616684208,1.4126234091737944,-0.3660824040871738,-0.5435089225443386,-0.6345398750328193,-0.29128608882354895,-0.7345261518886521,0.7302856447376179,0.1534349240326398,1.734633905654648,2.5417328950822977
0.3202792349289416,-0.8600825388732873,0.4905763410033671,1.9135565095090434,2.6703580033292527,-1.6859248547067138,-0.40381977389940027,-0.03765880542949651,0.08929253084075128,1.0817722188766556,1.1804836062507549,0.21159131831834177,-1.4115849017874396,1.7004571083903208,1.1567440189258325
-1.7902121489450364,-1.416088385612864,-0.11336476669223601,-1.048027768971974,1.5591155749475594,0.4653580518415224,1.5344790527526877,-0.9439579141033213,-0.4798887958680361,1.1205780596914137,-2.066845278214641,-0.5304350145728962,-0.802012091888052,-0.263561958358896,0.17685176956009566
-0.38224359758712434,-0.10065021653993579,-2.241341863899885,-1.5448552059793232,-1.2789642485301023,0.8928903183085047,0.2362454100038645,-1.566268587897493,0.8196826906584178,1.1200868464669957,0.9576114827723141,-1.2950942075053413,-1.3905562212883908,-1.016480274150801,-0.3149017539494745
1.8344923220754963,0.7427861542346953,1.2403476244976612,2.997650946235934,-0.7908432219008984,-0.7544220550074352,1.8849165582406622,-1.2014599243942672,-0.038874736241584995,-1.9979772131001268,-0.8755027386192977,-0.8565685129723601,-0.7289029793118464,1.190027677350201,-0.14558049628037037
-0.7546244972179119,-1.0554802289059912,-0.13361010185871564,-1.6275422402029567,0.18509536801472332,-0.28541260695993154,-0.4069077190211672,-0.7602037630987328,0.7007530163880298,-0.8008427829173526,-0.3052546649409448,1.3671682418563804,-0.6698783690987258,-1.8239221503123915,-1.1186976628473808
-0.22442129085268966,0.07668213216306657,1.2770804094108428,-0.6407960177040186,-1.312537566668462,-1.4230972251512264,-3.0469740763429867,-2.429119541335978,-1.7004244707153657,1.057173877643776,-1.0379968917449318,0.05664812095744994,-1.3641466091639822,-2.7177383766581222,0.7891100003980338
-0.9077022679726715,-0.5501680946138685,-1.0359443924691059,-0.6222089059690239,-3.5463575009159443,0.4475205512506163,-0.5036901298764741,0.7602898328174045,2.0102078856558423,-1.470718049991745,-0.6284578318034064,0.3189894999799176,-0.5702296423100859,-1.281146561798127,0.29316422959309407
-2.710362188349842,-0.7976060804521123,-1.0208581467446747,-2.362266600559062,-3.2987421252434403,3.4369810522378677,0.890309521074008,-1.4485946703926618,1.299196633887111,1.9008849193132096,-1.1721543499439897,0.3315496064242043,-0.4366692615979696,-1.3229023560978708,-0.3863810982501943
-0.5654254179628452,-0.9164596562140178,-0.7516620625282235,-0.4168600777138123,0.15571079152354836,0.2673080534256448,0.6844532708400094,-0.8536284332559215,-0.4588766651238294,0.02512499122533834,-1.3436857974524992,-0.5268373791882066,-1.6798711496398755,-0.8413104915841055,-0.6456320233257377
0.957496365156916,-1.4104128514486358,-2.320366763731567,-1.4422785307244228,-0.8443085883495017,1.6447697130477348,-0.3340626010347258,-0.39419823199530507,-1.07714390879665,-1.7991422448909158,-0.853680043871163,-1.5401918409854942,0.2865366611132126,2.7589363104565106,-0.15142158923012145
-1.6089428696811137,-0.23756464115174117,-0.07620944607586916,1.3493838279401487,0.13449733580204162,0.8142385446209982,0.7530875711639644,1.3248634542048536,-0.6900930714467901,0.8274783766833278,-0.31680913106203107,0.3615018114951887,-0.1364887799872207,0.6855733148952495,0.886961000478406
-1.810722869008012,-1.1305352074989408,-0.8935947144682537,-3.2738670337851064,0.19403530485351803,-1.8662602736154383,0.4351354126915396,-0.6462993403954406,-1.4401013931742281,-0.09113900365708756,-0.3737143445329323,1.1343035495744849,0.12130422601771707,-1.1664470138188874,0.50084041402127355
-0.9091719811999973,0.7201835818662645,-1.146419969918402,-0.9177924124505347,-1.0401488874156926,1.3496628294971593,-2.2768854674779964,0.11199118276231818,0.6623578532071352,-1.6926721355628718,-0.8886755976670542,-0.11022956038792316,-1.1313224155894392,0.11436581997153228,0.004518274449161041
0.06301204543794153,0.5954627734458403,1.4014894382667376,1.2241206798567419,0.4597675204206397,1.3857223525572155,-0.8436654116756461,1.06162682291087,-0.25038785629812566,-0.4654957455388618,0.5845498075757558,1.5507949242886294,-0.1991731307497242,2.4713764850357376,2.1808278371002405
0.11438907321457842,0.5441538836944074,1.6247176601992654,-0.4357379420620642,0.042182625106662555,-0.2707324062739701,2.273421791249355,-0.031220894578271374,0.5512394495481766,-1.740255440012939,-0.11185976987571478,0.9916376933670131,-0.32245215286897566,0.9243610775925674,0.3232598736346114
-1.2018851186693444,-1.4746147516020756,-0.7465589542544904,0.6192420416620316,-0.7759082388078717,-0.33777063240277827,-2.4058804977142536,0.18308331383968493,0.0019371451956774824,1.067538653137267,-1.6316546509364909,0.01482116850297608,-0.7212116346540715,-1.8885696842716329,-3.044710145008829
-0.3610044476189371,-0.65622364623100915,0.9309962371170116,0.6981840201565196,1.7997521820776845,-1.8920702930061322,-0.6422511658725437,-0.7988166342585804,0.2363325745241091,0.1422791175617175,0.6407468117545779,2.2830791041805485,0.2325040924093576,1.0965576753308937,2.498088329380774
-0.21965757509741488,-0.2722552746307451,1.0821913853904905,0.03195959689701205,-0.23167480542907826,0.8515395925250284,-0.9538880880616953,-0.07949586893461208,1.0727092854735674,-0.7090584986776907,0.784478666834949,-0.13071777114675764,0.8511090930532018,1.626465410428755,0.582019034907139
2.8179811053203387,2.0577066038921203,2.485286907901808,0.5777484972092739,0.34049849380898495,1.27248062914203,0.0897695734021191,0.26507371729981993,0.7228024385526511,0.6575403407807212,-0.1234119032755015,-0.7589692291175838,-0.2734479995055137,0.4081256198132454,1.310438641340543
-2.348609057003029,-0.12439399634407891,-0.20239010432332097,-1.4227137590625125,-1.7766101521920639,-0.7979219168478295,1.578676540743434,2.421308009072544,1.6882882233516583,-0.5151877185176059,-0.9513047732148814,-0.6830115243032673,1.107068890637989,0.25458396658767385,0.7043186576557243
-0.29651539003768135,-1.4716373356042762,0.9103253908738029,-0.36196956838288263,-2.387529432356454,0.6459990940218217,1.1929374173323515,0.6103497632906555,1.3030690841973023,1.1735825542865903,2.402502410706101,0.43967479524463793,-0.42159557590640145,1.934676124468599,1.1510361392788662
-0.13191484711255752,0.6986409960085366,0.36415015966464387,0.5309333487113859,0.5986485837778586,0.5419909583180945,-0.041577814944148486,-0.507175363503289,-0.3342061816736884,-0.6797499640021782,-0.16344585368170178,-0.6688016702713767,-0.5179600685379353,-0.0733948639112175,1.4103582300772426
-0.09531913329134048,0.48272628923102395,-1.0730866797527003,-1.0640499074620389,0.00854303119119318,0.639140972204332,-0.6925045510979901,1.858844538276069,-1.267923909004411,-1.7480501048212274,-0.8638411816062039,-1.2359286331615857,-1.2471336871412921,-0.3002710168055066,0.46129381306188827
0.09747861888862475,-0.3650707981970671,-0.8098212347525037,0.19345069882811183,0.1091265419041385,-0.8220779921755252,0.2192927925247035,-0.02896380099034257,1.2376338761920722,0.21870457952106898,-0.25781849691505415,-0.46614960517641335,0.17885786730046738,-0.9138262825237533,-1.6032667046983726
0.04569119782063713,2.04891386402718,0.27547356033047427,-1.5472575426434234,0.6106252571406138,1.8135680216097,0.5758770332976408,1.605802760918285,0.39024235825024745,-0.4357608997709522,1.0479504231455754,1.1065401034103859,-1.144958373544668,1.9544785722624929,0.8924107704727129
-0.012887244744071158,0.9104322060269192,1.0287167730256428,-0.9626651847438017,-1.6719115840598937,-3.289547854982906,-0.7735370365281983,-1.8749816652653193,-1.1289194656885642,-1.5139574828084454,-0.843350523686369,0.7915882375061875,-0.35977922623310077,2.4197045751797095,0.5952996635908584
0.6244263418623478,2.0338473665394528,1.0680103823799745,0.0074909541427024134,-0.22062563447449002,0.03918190530880261,1.3195001644127329,0.6397600104728582,0.9444912925273147,1.1528140047109963,1.4040472838020246,2.1462934009850523,-2.5772597506302937,0.6735230291220559,1.0099258689472634
-0.3782995152477971,-1.8067317088268657,1.0824150892277504,-1.8820819743512776,0.5788541197171659,-0.8078018216239625,1.0283555352156362,0.3259021159342991,-0.9754347430717674,0.3334712562175724,0.8546930049013515,0.18529478563130228,0.9563892143724244,1.3332246757325907,0.9829844467558911
0.6073759855300944,0.39320721856840024,1.6540223434433052,-0.12323089326355842,1.7751865575180026,-0.013017895089117604,0.24324593958938057,-1.0760181121251873,1.405737879777263,0.5389207222611028,-1.813030595752112,0.028272550338890118,-1.4241565910996994,1.7640400450719325,1.621633226044492
-0.4903553673207787,1.0454833676076112,-1.0438460839783166,-0.44056256553851253,0.6604480730270967,-0.2999345790149471,-1.48827117880361,1.5011490794329236,0.44536695219116645,0.6119760613476093,0.1836440501763382,1.186881092056537,-0.37533408398970997,-0.40567092222894674,-0.6378548398293137
1.133989127854152,-0.19779829729658371,1.9478515441132487,0.9302200556446715,2.000790396723012,-1.5034736845759418,1.2368552757546962,-1.2520177437304667,-0.3182910839562674,0.12029885664028583,1.3912879858109959,0.6711118109956856,0.9153961382436004,0.4446528418841561,0.29012531631728483
-0.6501976443411145,-0.3002656163183093,-1.527848748204308,-0.6104892399355448,1.2562152265176718,-1.1958923053451942,0.40000833794429236,-0.3954624931349942,0.3445016637132628,0.3750682297352709,-1.92200017643016,-1.2102701624017564,-1.1974277895088998,-0.08539146139031777,0.6462838787184044
-1.7330640958484307,0.10948560767324257,-1.0381091771319175,-1.8858889222305686,-0.39108572825180726,-0.894330488409951,-0.975158885592887,-0.9351689351512388,0.7731003377840961,0.13743927847445925,-1.1878931066200045,-0.2465829939101205,-0.8281860821413874,0.6213334569763911,1.2931008447583916
-2.2402276281233275,-1.5215813259450857,0.09713335240467895,-1.3372575140745797,-0.5066369644902989,-0.12292280160312014,0.44811074178004223,0.3468508388781983,-0.26802266048786316,0.25448279863880974,-0.6426328122910326,1.5702975377099442,-0.6526506972377352,1.1560382403093692,0.19976631092826325
1.1596019743855772,0.9505467868973909,1.0115098825143714,-0.760892469187772,-0.04617420460821138,-1.544999790703103,-0.5926156832118332,-0.02347143109502492,1.018222721869779,0.8316222109125618,0.8314835068800703,-1.0937826649591982,-1.1485887903930827,-0.28577101569367275,-0.7229438018247992
-2.123163855872407,-0.5549052261516932,-0.29430444460855787,-1.4175360845909017,-0.044314283132660975,1.3410861909052387,1.851997331573349,1.11343169983107,1.4401634699704289,-0.6036263006262448,-1.6962839273123318,0.6273361440330638,0.6696588575325617,0.20798614421116576,-0.20485694870188434
0.5273913991144549,-0.09732013808783957,0.8765987289378425,1.7695465341946148,0.7462122445806202,0.8947885791765398,-0.89380278633472,-0.5369557939489806,-2.1197725094298656,-1.6462703328697006,-0.02371294964908882,0.38279347186871104,-1.4992731151801026,-1.0699843901030344,0.49655651365591547
-1.1629821146596502,-0.07579468953279081,0.6139366394950989,0.6614889552515929,1.5931381055261942,0.19167099846705196,-0.09701270721168274,-0.7932056072300814,0.42467351379282703,-0.21835941728894467,-0.09541702130454319,-0.829188723346741,0.7903282841844411,-1.8544434753528827,0.12018287161328021
1.033524304335685,1.516426046611715,1.196476360482137,0.30566279734174956,0.6447630705792634,2.2501437159937066,-0.46827391993787293,-0.49743651593470395,1.8874126747068332,0.9015230963806002,-0.8284402196593426,-0.4405834904471473,-1.9462211725065095,-0.14478961411551444,-0.7063965886970291
-0.1450981107255978,-0.5425950455015597,-0.24713972628178596,0.10184402942802116,-1.1762714967900165,1.4331793071054926,1.5597798521354695,-0.1947261579958107,-0.4869766245924186,1.7260183015670707,-0.9550985036482447,1.358348643025336,0.38999282283253417,-0.24974835666905523,-1.8692409194679485
-0.5421736318228588,1.482316472691197,0.6001101920733707,1.4124199692834631,-0.1292098676249254,0.09147074589217402,0.008785406978681076,1.3334342706719249,-1.89383125817101,1.2239275984713989,2.477332497629477,0.06624101869032173,0.19670559294908352,0.6963636512079454,0.5301689028960618
-1.7212360628583412,0.6268942495375047,-1.268023919385101,-1.1303308702168282,-1.632055708931728,0.30926134382308573,0.5216388020459394,-1.0809340055388736,0.4105494942339518,-1.3662086900041217,-1.5997170878531093,-1.9263010445749524,2.012732244379753,1.0671877459936385,0.8604180772206211
-0.8621906582769978,-1.1653957813632292,-2.857610296831713,-0.6566231024315359,-0.8386146593710271,-1.045449267934937,-1.802128700887184,1.5366843609845682,1.163934238100873,0.7823358520062335,-1.5559242627950451,-0.740690005055162,1.426516632172326,0.3672263610454462,-2.615191416338311
-1.45428180140494,-0.31259492551854523,-0.28738637140967555,-1.2831061362348595,-1.297175679655,-1.223282561624203,-1.9765708270044624,0.04543803608951773,-0.18874891337156507,-0.657503781738771,-1.0190453690331227,-0.18033695482555004,0.3750444840174297,-0.9099092388883542,-1.3969808323546604
0.32338776973822636,-0.0038945317239848128,-1.764561206710768,-1.593468534340304,-0.10840315551716241,0.374732057815646,-1.3067153736407622,-0.05512147295767508,0.8356768667320804,-1.0898600833684122,0.11251383853539844,0.9313744385452051,-1.4590095882794365,0.29359832098277683,0.777612519750073
-0.07975474504765132,0.725232984077315,1.4615565830192865,0.36758707536131785,1.7771361061956552,-0.41713974812627697,-0.47148100332953163,0.21492677482557723,-0.02504828752107137,0.09260366008232358,1.6327140642959026,-0.047408376875741856,0.02374111914108047,0.17549979157308424,1.7700702531232753
-1.7795272772315873,-1.3826852281742863,2.695006470524143,0.47840575928809226,0.04229267648455761,1.4313191532970715,-1.2405392351729334,-0.6085654706171301,0.10087797587324462,-0.6650993131475946,1.3742597444521492,0.8654208386973106,0.7277931485348189,1.6237996857825114,-2.7313919578820296
0.47219621081153756,1.63353455866768,-0.0754805588155063,-0.4028899727382456,0.8471794471162507,-2.3342565449831194,-3.445644905598257,0.06499148120189982,-0.16226501284949774,0.5125149662774714,1.6396153620677645,0.3163091374397015,0.8546955997689601,-1.1015393092403816,1.5400322373510495
0.5594879785078178,0.5705470009669223,2.9006443457827022,0.23448773920037136,0.7862994296722139,-0.15867672606333635,0.31580931547996505,0.4370883286662732,0.3660416044835856,-0.9659446243409947,-0.29261005588388517,-0.008959565062729033,1.3101322748474782,-0.7414935426957847,1.389127346544746
-0.7794850729032081,-1.7996423973702396,-1.6795638610268686,-0.3242209742789995,0.889868445074539,1.2032337010739047,-1.0177380784794448,-2.391019964062453,-0.5737703164197339,-0.6637566608478356,-0.22285462118510826,0.7474163604103153,0.5078968813528887,-0.38346883207632654,0.7700316051873333
0.37889808262836255,1.3122249094626766,0.5563039321815534,0.6647027814570607,1.9464237877257047,0.6238982337302182,-1.5098855541249727,0.2614309288163298,-0.24435047538898313,1.2338184152478453,1.480684793792809,0.5563728463571745,1.00588034739084,-0.17120103788277036,-1.246571786774503
0.6804340803028374,-2.2816911027955378,-0.33897612108660885,1.9804825268630843,1.0274946556820963,0.6211842269950298,2.780506195388376,1.8403185948213956,0.7944388011851073,1.683502578787922,-1.9693298063513356,-0.6458285835926239,-0.16763214016717648,0.5549781317946947,-0.7299848761362261
-1.2072369951279547,0.43588737865645033,-0.568246699873394,-0.7140567992003123,-0.4838829771574199,0.48026900384610777,1.2168530746596238,0.4922518914550896,-0.2594665020389442,1.2875322077025424,0.11510566286808488,1.0846375907194235,0.9789412827256441,0.06920392906004025,1.7906277801177921
0.5420458953680815,-0.25551507263914447,-2.788453266792424,-0.29856397439519766,0.46756111773950154,1.5962923849213495,0.15632096803249879,2.3409076154538604,-0.5581649012307434,1.5236278214106145,0.15392498360708495,1.6857654268060611,1.8059507025992099,2.574831735113582,-0.16475950422948754
-0.1339895395754697,-0.1481557001204165,0.31399548276554773,-0.6577269437541665,-1.2558338779601343,1.2825213991055864,0.9316579100297688,1.111158254115175,1.429475399103591,1.245115485569618,0.7727045477313814,-0.6670376928090466,-1.192600275641155,-0.004684742805266942,0.8802209486340624
-0.10318619780598413,1.0034414095511255,0.20468395049749435,-1.0140120774295929,-0.3967223315886091,0.38253957437896446,-0.050828246462762613,0.0013914920139450216,0.3706365822692603,-0.48318091083701137,0.14924825875287498,1.1098895750529854,-0.6706462407019954,-1.093525121476377,0.6534988642310449
-2.3120797477266652,-0.7167153742154816,-0.7959096535352023,1.3981407717812726,-1.2316125594879037,-0.565441223415786,-2.6586767849026383,-2.4602071523335325,-0.8876983310112839,-0.8510248312458324,0.9081565637388734,0.500338348107686,0.14717468150649157,-0.6869263239109984,-0.1498829596665267
-0.5010339534540259,0.43624708404573037,-0.029150138555609474,0.23656530275804688,0.5521365611769292,1.5160084482232155,1.2695642754573555,1.598599181479738,0.5567394125301826,-0.6205485455961894,0.6121232279135022,-0.256711922178038,0.37300136680781654,-1.0711132136406833,0.3056049198671877
0.014774129472135758,0.1566418088688426,0.6910286860559293,-0.6899718541027586,-2.2544144340235373,-0.5408964141600572,-0.4173126592894927,0.08591915814138368,-1.5246135981370115,-0.19075175110883194,-1.0393744684144588,2.135941192550214,-0.9085815628900525,0.19715433621399667,0.876145437523766
