x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5
0.5664162027399919,1.986067264142549,1.349712398585888,1.776695609075746,0.6843633440815368,0.12560890825885518,-0.08662525381155273,1.1376935255735328,0.6891591872053151,1.3824742789522673,1.1663684974929325,-0.05883477650248542,-0.02907163195652479,0.03506691783658569,-0.7018213901652394
-0.9219929048590947,0.41932340656189426,1.7341245421801696,-2.288274746295409,-1.5530847464282478,0.7432437381592493,-1.3160738477143732,0.3292426512571239,-1.3501060709582269,0.05879927402668403,1.2674283616967479,0.13964113598982295,1.2351510297643458,-0.13436116882119206,0.43691554615763883
2.2683194583313373,-0.28899933858781,0.2782365225783233,-0.8554104797216155,1.2191616087243982,1.6922704985515653,-0.3069993802012605,1.8886972098810615,-0.2949478898171237,2.02204826268989,2.786858912371822,-1.6442268273140526,1.0006228699280735,-0.13834135603945288,0.22027203966558426
2.5214537379503588,0.47429642839023534,1.1859441020465467,1.5593464382922386,4.337718113576504,-0.24495748937949058,1.9174773374844567,-0.019746176204734844,0.3043489112385558,0.5647047621315856,3.4908444287530243,2.8055996318559377,1.0705442748968763,1.2838139661637122,0.1992057522916423
1.003438792572043,0.3750945361184361,0.3203706915419467,-0.09258325085590785,0.26111924203994874,-0.8358249666096866,0.006414767215468298,1.461300836603031,-0.13810580223063643,0.04484959581252912,0.1287509860418884,-0.5228995732504644,0.02955196193033499,1.8259493319160698,-2.374612787120749
2.121752046997963,-1.031860461168404,-1.1298303867331856,-1.1614882049360034,-1.2077210954726172,1.0881725070312658,-0.910065144081521,-0.08878067479524909,0.8125194648805512,-1.461992564713516,2.1467749747968923,-0.535673463862969,0.13259229397132416,-0.5043249773322063,0.42561179733027454
0.5711227408603499,0.2990182634118938,0.3519190046071406,0.03478903832339747,-2.1807817891749752,1.0969104073174636,1.121884024817009,1.4207973457295484,1.4822460043580263,1.5043614824451281,2.439173818350501,-1.1999642888630078,-0.8354182101162962,-1.0552204914297831,1.2519307522992063
-0.24031249995362813,-2.0378296717244493,-0.8433827969167705,-1.6423771217302177,0.19906089022680867,1.7733940847045484,0.9941273974459506,0.6376316488499059,-0.6510810194490549,-0.1609548721027148,1.8944513824373315,1.0658088500155738,0.6756714023371454,0.7007570734896724,1.5432542529345659
0.0259720148542546,0.8881391748201801,-1.1221588177171475,0.36689570048573394,-0.2821611878685132,3.3690871735328605,0.4231005387136768,1.0191843371526663,-0.3220703258929607,-0.39678001005978647,-1.3477503659374863,-0.8477369653362204,0.8605756203073607,0.29750221560601026,-0.22819378272099022
2.0814531788524575,-0.3715503961109248,1.4237213819371437,0.030803058336003053,0.006859543144055902,0.8112406343545028,-0.05910106077056754,-0.5078084946276675,1.3578816487182712,-2.2846544174063466,1.6023235043526725,0.00781274419864536,0.5876965566408598,0.6656935558887331,1.513500344566991
2.57529463808865,0.4247621071703956,-1.3215971272998934,0.11022950296139059,-1.402455049037075,0.9418836491764626,-0.054913774739992205,-0.8489500897405172,0.6653489145206218,0.9329576571552944,1.4615706145804361,0.49468139800367666,0.2611001637628408,0.048507395704110556,1.1996939084910567
2.7415124376347775,0.6781807414783046,0.3491792712845326,0.37919421973250345,1.4334007785693017,1.2033135588521953,0.18703184258654665,-2.656728974945693,1.2663454158707355,-1.8273854173050466,-0.37012449847574214,0.6665121363791804,-0.3044697841873635,1.021797489590056,-1.084423975590128
1.2624119409442442,0.056881926350445755,-0.6951247952717888,1.8799078508759712,2.768459613288021,0.6441542338938437,-0.4304783736863289,1.5202436858639596,0.576204130734495,0.7155205731910836,1.3837798595630377,-0.47638392371092264,0.37838848372807,0.42317184555624177,1.0685421547432883
0.8082636463094952,0.6937554103519243,0.5188835877341722,1.2130613201618001,0.14368993116079215,1.8628274496950263,0.013923888752186975,0.8607304748205691,3.5151550358913033,-1.2091754041914164,3.935458845862512,0.6088403588784639,-1.2449947196429587,0.03225794292993768,2.7867994112458017
1.8590298788509112,0.9477482499586417,0.9986816414599731,-1.010539271256981,0.9254144351031638,0.2620735634461526,-0.011312006919850404,-0.224567564888544,0.40450781483033404,1.6318316337276002,-0.20622199447781053,0.2090103664751379,-0.6277170158158827,0.6027328809164865,1.0288762253474149
1.7164067488280808,0.34884282914781084,-0.347749112640655,1.960356226927483,-0.5792342642458174,1.6352139398496437,1.1267732344993937,-0.13409324641436804,2.3968922687090117,1.8497400431238216,3.005181815922915,1.5780696891779615,1.6957161534522998,1.608846876450122,1.1928793188986888
1.8979018774219234,0.5680431255968907,0.45477930648751674,-0.9568854312104242,2.0958822828931636,1.6891991616384765,2.0834630315207106,0.15529254851306218,0.44576562833530775,0.16572743406138418,0.8397012647678611,-0.050370046412962,-0.4678334610864695,0.23218551017599456,1.552467040218001
0.1695205166219611,0.32748485963874097,0.14202820858896997,0.6524845782500488,-0.5110957852977768,1.0634867508204824,1.1360472935753965,1.106863727595232,-0.3618496658848167,-0.6274924504456476,0.9968784252493255,1.7574743925928362,0.6201016028152551,1.0754330968103132,-0.45924952540280106
1.5497775548807984,-0.04933186372559284,0.8241195797244931,-0.07955281213183438,2.298256286158089,0.5580143130453876,3.4395549815439446,1.3260832892730217,0.06507236145860644,1.3690317431308272,1.3744233778375001,0.08770890258739336,-0.3349316558709412,0.5823512457123373,-2.6589933570844413
0.8426200856862924,-1.256216357063483,-0.8160129199982381,0.9710380447753798,0.742196307311866,2.0678340891171842,1.2553725443872343,1.6191038887695632,2.1569509236868054,-0.1757313522965392,0.3117636674400617,-2.765144987353928,-0.6690524164269215,0.7962193817294834,0.6888686945320838
2.350995210108188,0.08434358649893059,0.2727063898020101,-1.0641856972800858,-0.8903907635053622,4.479176524706947,1.7108330838211159,0.15916050198410517,2.534037862210753,0.47624023077166355,-0.3954496041488065,-0.549763359955355,-0.11536011054847595,-0.6516850052378288,0.8441950163715325
0.7771855887037311,0.46739961600966506,2.0301338563054094,1.7153347208642642,1.0088355376630331,1.478349742635796,0.5637356936637925,-1.9324753910466388,-0.989751373440201,-0.9614884160933158,0.0545043477436391,1.3165091030084533,0.5841680283357036,0.5517889033743495,0.06599840166777654
0.5185667740588724,-0.45435934620249385,-1.4692566459384535,-0.09920719804886433,0.13913152521894875,1.2626899819262425,0.06272676464387494,0.11382592667486852,0.789734877991605,0.2143177782159954,2.1130114431560507,-1.5139329103120085,0.07556835674384427,0.23441949717670874,1.266255049703115
0.7084673455425397,0.6263858415316876,2.7841786308238925,1.5392533206107994,1.8940228440759945,2.6084087752457226,2.4891739619801476,1.4516352381461686,2.0218324301526867,-1.644546509562173,0.3977312757256706,0.6382815476827337,1.3400810815607915,-0.21477233028626688,-0.1534519744922918
1.877518791126649,0.608555128710261,0.24409865000337863,-1.127028000140715,-0.6044994486531098,-0.666648169223931,-0.4587451011696372,1.0871169148270985,0.02689260734023778,0.5139320506525882,1.2727934149590534,-1.507866216187141,0.33712761001210523,-0.19574865909955,-1.2623233263902187
2.0258790473723542,-0.04749904193281207,-1.301265578441885,-0.3427544482864815,-1.061887644100763,3.1407588434210156,2.3254899927228765,1.400574802745001,1.9008059676169806,0.7584830817820444,-0.15781676392618293,2.4911515860372866,0.1288459001408898,0.4889885697592913,0.4342869020981143
1.5648202599079684,1.1405025305908012,0.11803149221615827,-0.8245163370526712,-1.5726715105237559,1.9694060774013868,-0.02515425875656413,1.4084324530518955,0.920398027154767,0.02161160448693894,1.1932052793243884,-0.6047066616142741,-1.1754929513499608,0.5529275602301664,0.1177759088628067
3.4877505799923076,-1.1420896278491548,-0.35103507478145735,0.08109113768422693,0.7887242133868055,2.0543834394589395,1.0250287482614846,-0.2641231004809579,2.249552992856415,-0.22778510440730543,1.7919854820081458,0.9621401067379186,0.4910943387766324,1.917094218245579,2.9031921056815024
-0.37630229796639947,-1.606065734487883,-0.29920488800176737,-2.1827582057857664,-0.8248557763598886,0.9713549448558157,-0.9794239074654435,1.9704545632280603,-1.2158171136618485,-1.693207461827348,1.2568499791342627,-0.6601985359232302,1.011196960639681,0.3176179360595642,-1.9783430281454155
-1.0632606632029258,-1.1672506482425389,-0.7414281990273089,0.1926233814032826,-0.9558367041468697,0.8593573037586619,0.6918607338640153,0.19896380690008392,1.0724632390134434,1.3646155786977818,2.4948693243297537,-0.8922964552353935,1.717490366981162,0.40386078218089994,1.6847244616654211
1.3797228672816142,-0.34902685838853575,0.6662997865040824,-0.04208865830557526,-0.8572983780393527,2.101295020310636,-2.291046422856317,1.2530036379317422,-0.6643053474463225,0.38671753273714793,0.2298961674269555,-1.886409203848868,-0.5684342748618664,1.2420675862644368,-1.1896353010205565
-0.1879905056812352,1.1626521938709835,-0.19857532818217405,1.0295281026503869,-0.6596005293515076,-0.3122588301048037,-1.1394887804464235,-0.5017602299660934,-0.9728337531161335,1.0255981079070464,-0.2823588114688562,-0.04574162263454418,0.11382305192131309,-1.0617794139789984,1.4609406050688136
0.3667226502170994,0.985994564794851,1.4519386533068679,-0.605491785699782,0.8573340356066247,0.8938489461863882,0.42839623432190077,0.9868480217210416,0.387304432711557,0.011342677330128975,0.6459923080097085,-1.8294993234966048,0.18140089159938436,-0.0062112100222092015,-2.4391950727179323
1.4718928289127895,1.279286145900541,-0.40137411107339727,0.7233050426510484,-0.031993317152130274,0.5582945261277178,-0.014679338659374208,-1.945520893898696,-2.435218807562343,-0.09007120245171368,0.18919622427910887,0.8247741767736999,-1.0238688087803784,-0.3197792694325361,-0.2500152160512933
0.36223821463024475,-0.18127267593044405,0.8583682339624947,-1.470177394954969,0.29493275228428883,1.3852303700901412,1.9349053012037696,2.4894707874984947,0.6616685977294495,1.7942791092044277,1.9878465664347518,0.5125579930773345,1.0216803562215717,-0.5578080813345391,0.7694391260706404
0.671539144015787,-0.4754750106833706,1.8831725446072793,-0.7549737400445322,-0.4300673580542983,0.9493576961995448,0.28341147209552114,1.7621545739127473,-0.7740686482379951,1.7508546216140628,2.8423477360947684,0.3515046608743729,0.6893714395600217,0.7917948475590764,-0.8464570744211394
0.9127094354181093,0.5834465553177649,-0.7944482277042729,0.2616796608122117,-1.2917587101629269,0.10368343757158904,-0.15523190301372647,-1.2283250339253255,1.7640829075812434,0.4999651599512296,1.3626710269230276,0.10131668273359723,-0.6852790270471606,0.634001041113327,-0.17942186187243808
0.025680562121106476,1.1622758008519969,0.2606228531233271,-1.8519598299385853,0.07611017106625534,1.8576223366641096,-0.7593568054801586,0.32071121321403184,-0.402623677630349,1.1927489920574845,-0.22994821545387367,-0.9758178743281428,1.4564394350950884,-1.2829305940062596,-1.0276891163902797
0.8673449561345643,-1.7809509991067398,-0.4152309491848365,0.6220072210678687,0.8673216985508585,1.2472329713017536,1.120378978394546,-1.0645828526942895,-0.17834002204051894,1.0331942210172675,0.6248240113884069,2.0312355796909163,0.33457166995259924,-1.1996342731993221,-0.8084114533060439
0.6667604026405489,1.4145125420419205,-1.9153124396234427,-0.20759223361337895,-1.6542354273418716,3.4557354160510485,1.7117346000132692,1.457348979932418,-0.3706316276766247,0.9686920968318673,-0.31039352523014596,-2.5358843867111815,-0.02370538654003207,-0.7534296744421388,-0.7484560638516894
0.7628812848695035,0.07276512192753715,2.496818663109016,-0.5851823771539343,0.4591818562288092,2.240769680378816,0.3636078058471931,1.5956970929697651,1.4040848027618953,0.24913816555589213,0.9492388987668933,0.07194549982854531,-0.15608275085567525,0.6336077301189078,-0.10646037126590974
2.8518685099617622,1.4372051858927684,0.5389280101418565,0.4070770957336347,-0.9446036548425877,2.2110292200921893,2.9624634780957746,-0.14718355107097403,1.6606637820961243,2.0945628027668124,0.09760594342466367,5.255695819968986e-4,1.5071863355021788,-1.1835300001367117,1.3867605020451421
0.7460108464253363,1.3116332705294846,0.23416562605169908,3.081931291738716,2.491856944750617,1.2151902198797808,1.1239342658075238,1.5305838487703434,1.4797530348526942,-0.2878206310002661,0.0767293498550975,-1.4693549697177182,1.898767099543882,0.41189372750939357,0.016570796624030992
0.1882201441601542,-0.021180639770887244,0.2967909788096605,-0.15359579897085326,1.4931596506162057,1.0327179541148273,-1.935487735662158,-2.248100324635273,0.13686395212789007,-1.5949352834372834,0.8855164328553147,1.500512187408268,0.7118992039031329,0.6819066896082369,1.1802952946366603
2.3498391366219877,-1.5708997492543597,0.2813012254673565,-1.6459761496221479,0.37114256130771045,1.7006872448387664,-1.2781842236670138,0.48637824336363067,0.58767211852553,0.08676089884502719,-0.5519269587235149,-0.5634273661176294,-1.2891324664373474,-0.5264841148647511,-1.456293453579554
1.5680019649100925,0.648106930829205,0.4769667111333189,1.5399744404732973,0.8373986722540604,0.9371267336800807,-0.5230698054351514,0.4813402530317874,-0.59884867947643,1.332166860566165,0.30861627653273116,1.9189333928901902,0.6893657492111201,-1.8770878135621518,2.419690067181788
2.0432213965026316,2.2309344230838284,-0.5099210192719988,-0.67477992712052,-0.10087862403723358,1.4227831067446186,0.05974393231609218,-0.9976181250990969,-1.1497628190160942,-1.8137630055126293,0.5243179445113798,-0.4574923211344063,-0.4108010709959141,0.37015800637522056,-0.45779187920678466
-0.7990010191524664,0.42347410209559877,0.4845180506704404,-0.20984408855777162,0.6531428460358686,0.9516640469446029,-0.38775782650639645,0.4796773193082382,0.60141061164328935,-1.0591075165868196,0.5044028560999815,-1.1851190287720987,-0.6649810746303261,-1.204752333518675,-1.454759345833304
2.412923249956409,0.3728317017007442,-0.9786436579450161,-0.8242183221149387,1.0846264417327536,1.0026818525825347,2.3448758006241577,-1.366757826789518,-0.2928910988786626,-0.36969298752091584,0.701397450994245,0.48461528351363586,0.1000139504382814,-0.7634366191965005,-1.0092994007582399
1.4498397919931572,-1.3208745716194232,0.08413082283517734,-2.6654749241060305,0.2745190013663279,-0.2098036314073306,-1.086785410537514,1.381893794928823,1.3277674464083942,1.8489414044728223,-0.2236167432058147,-0.3970073109151703,1.3513023901253938,2.7288019095364695,1.4276944840319667
0.7935254080343938,0.17662659918420454,-1.1713103614157743,1.6535343887276668,1.9074991480442476,3.0280289377932723,1.4843078801816607,2.718224844846718,1.5643564569196111,-1.9332951464431933,1.011148414233222,0.005565307856572388,-1.667051636893972,-0.14740588682271857,-0.5851158310377831
0.021325830168798854,1.4883733073863206,-0.7497525482260942,-0.401578723842842,-1.2324691339457474,2.455461223170121,-0.4067205596256601,-0.023059925770308298,-0.8958858542110197,-1.8644144786382517,2.2182432231339657,0.2978135236087594,0.404236902808696,0.4606371051641708,3.8245104379858703
1.2676134524038951,-0.7980450051678473,0.2976898987865124,-0.557322524310455,-2.8333860782726705,1.3536971627531122,-0.3626588770871305,1.2253130927330886,-0.7740822403421419,-1.2775509933087865,2.198121910778516,0.7024479705990088,1.4879811328679948,1.172395812784213,1.9852867240940877
1.741367558397425,-2.1546334891114944,0.41923029463212147,-1.0153636882453836,1.0366787042445855,0.7252016768996701,-1.1511725301244038,-0.8793127648712736,0.17726512955891924,0.29279237398149704,-0.6138090002583292,-1.0293998979081969,1.5059209103201363,-0.21417425352309108,0.6667295010783137
-1.322976165893399,1.4566227957507194,-1.2903500485028276,-2.4163661821035087,-2.5003095422082207,2.4661140779615938,0.7546701143132352,0.32157907257526475,-0.9388488554016963,1.1299015822985816,-0.10184163257953016,0.8181970540244181,0.014309262640268272,-0.3422149286321039,-0.35705259417790947
0.5813165753673648,1.7378981516892886,1.4972313066108982,-0.9193458799092331,0.07239335166583066,1.2562284034391773,-0.6832086419909995,1.071080030199569,0.015808841539297222,-0.20735669249962518,0.8909903446974634,-0.33470309584266866,-0.620931461600609,1.6470456778256863,1.4912975419361048
0.2790507221036794,-1.2109480653544704,-0.739321193602272,-0.7751447715894964,0.45428171116747634,1.634670501209441,0.13190516287448983,1.5676061169928195,0.7430978118282435,1.3330892800203875,-0.16502237975284695,-0.28860895345158577,0.22332496799402984,-0.747394625262819,0.23675877755742814
0.6466593374785035,2.0976905539126633,0.726003743587747,0.5929172858675467,0.2506095002274831,4.33242489828684,1.7301757952551062,-0.29971017603674543,0.8558562051563328,-0.7627883079540815,1.3423700043238775,0.07879452747748447,-0.4412942119865034,-0.36803711672879447,0.9711163813590353
2.093545120391592,1.242295393540378,0.6311784831857989,0.2765510980126673,-1.2286089709435388,0.49502440210883236,-0.791856907864222,1.116752131961557,0.7242400397756104,0.6241053947052619,0.5512381649016203,1.4009943749262939,1.4968054639570498,0.5608008924237073,-1.2828145233388382
-0.026439771383907518,1.4182595277965033,1.7181009885116727,2.0629195538029603,1.907570939608191,1.143986695689344,-0.684735519534421,1.2623846985705223,-0.960277766639664,0.24975706148087698,0.8308658574215563,0.5514623183386393,1.292735136470558,-0.8470040428209417,0.4026746984022611
2.028962120863539,1.117279063944459,1.59108306299275,0.6054285241982987,0.8705002188226253,1.2680549190269654,-0.14376910734092707,1.4050591553721619,1.2847967369003175,0.3414058069970672,0.5007943874524017,1.5241329364595622,-1.4657617721299858,-1.6888393143451903,0.2568585812074269
2.1202421238599793,0.1100366595690569,-0.4181314568456924,-0.4674532671043128,0.24305733258501439,0.5160171384586825,0.6516024019878139,1.7588889263590541,1.6674719382381622,-0.057356958471553365,2.1285460881363307,1.573417133964797,1.4011285702854503,1.3272889503451986,2.922773235231121
1.0275524087342511,0.6611737351118706,-0.024193821374523805,0.858837809909071,0.17755379461785142,1.3452295350785026,0.8426227391269251,1.1848512833367737,-1.3185350472842725,-0.7814054421229336,0.8390822527655206,-0.6724270053778946,0.9491327730207527,0.4527024262110725,0.43296880634050017
0.7858677083466142,1.346108853788782,0.5471162914289232,2.2596674062802347,0.6405693301713093,2.347980733550737,-0.7865947963439882,1.3000704021532208,0.442858646342717,-0.5677795633440877,1.2313209371711769,0.748328108574351,0.8491646888338974,2.169268707671801,2.9722181214061
2.3306311455776814,0.5191156518070458,-0.30771370755311356,1.5811057917980975,0.36957819006416687,0.6406791449394994,0.946106960625978,1.6116311719775789,2.120657428743817,0.5825859289970112,0.02878446256209477,1.8478553113731149,1.2978794893636432,1.7679902663698832,3.160465918639125
1.1145419388702988,0.23794518478474985,0.19072007782653952,1.7276503673637957,0.6701145261562615,0.9548633453142423,-0.027528862694694844,0.6278432884331706,-0.9369224935070999,-0.9411515502724376,2.3568239758298004,-2.537185033817236,-0.12833316247261362,-1.510393322549494,-0.5843750718070474
0.11297934129241571,-1.1753221341088538,0.26225687299096745,0.426459411228826,0.8493164145766724,1.548786451665059,0.512369881262757,1.716434924949242,1.6121451837661378,1.659918089930426,2.329553687807376,1.9905920304473654,0.014746013830208349,0.41970739824813197,2.7124274884208726
0.15792629054136098,-0.5597779797255298,-1.5109587905372943,0.5149476231819625,-0.13000445885562856,1.7344842073457292,1.7360228743508253,1.3324774635210446,-0.3446953724254296,-0.506398215140873,0.35098158958234027,-1.3199051045101213,1.0692419054446196,-0.4811910507602498,0.7845560334017142
2.8433531906574134,0.4347236273872247,-1.5719378748229307,-1.001560588355494,-0.7487435640939207,1.1090756601650378,0.4845560868790225,-1.0182195983106621,0.25564471423385227,-0.4023433092043237,1.1104308888250025,1.4540015525055519,0.20318445314351122,-0.8364960223273317,-1.0403038160595077
2.3329120263419956,0.30984582059270127,1.8033884079877809,0.19589750094972136,-1.6017819635706116,0.8847637811475009,1.0853938337753117,-0.7174791511217643,1.4427705021690023,-1.3597442608712589,2.0743957957904087,0.5324541523773072,-0.05995530949576683,1.1457443170789015,-0.15570075049634186
0.306934639802947,-1.522828359052013,0.8200353528253067,1.3825515487025466,-0.47366067377662546,0.5696256708936235,0.9023048158149168,0.20355157784091837,-1.639480396454082,-1.0266376471038603,0.6638611879686729,0.4714703581656308,0.923479386689524,-0.8725112884820581,0.2193342065125464
-0.10419667842668368,-0.2793122077468114,-0.5489464085684295,0.5065381069954984,-3.121872461797087,1.9405714948227117,-2.211746343596987,-0.20461419672836845,-0.8631896470844346,-0.45821917446539706,0.42650567193040734,-0.1500167312577847,-0.7271963958444781,-0.4303914580706556,-0.3154652936496142
1.5754085761198477,2.1770881861507774,0.7076321205684944,1.6751264533148105,1.729174436827471,-1.2186756853778367,-0.6540763654757886,0.24759150464800145,0.7409038980756115,1.1160444293032583,-0.1413964865386308,0.10425935045419685,-0.400644961988151,-0.2679916637019871,-1.7182615374150134
1.4358428382663126,0.9007075485808207,-0.5153211970947609,0.07062222945959686,1.881711378375134,1.055449165761438,-0.9224641321342305,-0.10510379458315067,-2.4785691912974985,2.052102780091901,1.8381391170432835,-1.3983253543234797,-0.4338271995624696,-1.7966096852841402,-0.5053066206409546
1.2297586507653742,-1.4792807257447746,0.3265906748420447,1.2796958138685497,1.4335186273298146,1.5189747572213483,1.5557693626434697,0.2767658341404556,1.8805959973309374,0.4595029543724436,1.145535025812859,0.7090318841424468,-0.41877051251286035,-0.036157728273950085,0.14837038084517531
1.2564750233542261,0.24423075440683903,-1.2406540135931952,-1.527071425629087,-1.7557025400428055,0.10419735807359687,0.8892344157843768,1.8487504726576658,-1.9383476694198336,-0.10452370831747426,0.38269970213287285,-2.6693418828412296,0.536007598187072,-0.34191515802552075,-0.5140265976289292
1.460578948193099,0.06913842042374813,0.34232712160799333,-0.3214074814522123,0.4391228326382453,2.742328668657936,1.1703543394910092,1.093402358376668,0.4814128452764058,3.3941520818454074,0.3385855167942109,2.0370246408416617,-0.9529406475270966,0.5111051875744681,-0.48573333522243234
1.784148726933843,-0.26149739031188457,0.8427333220281193,0.5626437209970027,1.5149376895469255,0.07547593882581849,-0.13959042623736528,1.0131366651310034,-1.1619314605898152,0.5997539100836735,1.0167795864022102,1.0040197928035943,1.3477456631126623,2.3747849273377057,2.0004373382788514
1.5102430482143687,0.34412828795124006,0.28420056672828786,0.37268661949453485,-0.2824103730614065,1.5340977936100675,-0.22734582889336558,-1.093626734632429,-0.5030474432883218,-0.04519593134881672,1.5915981370310228,1.0777217178332275,0.5355235383714649,0.4205995328964387,0.5799873167201359
-0.22715255945519708,-0.7676608853223347,0.29438957205942046,1.3168734731580214,-0.6755124238365792,0.9862158326373309,-2.7550359323627784,1.5729143607797629,-0.5017473860422245,0.3564701989443766,1.0343811071541726,1.4381897908667125,-0.5898022166479598,-0.25120925916098413,1.4868295614897704
0.22273881636733472,-0.6165486478162426,0.34803336391953027,-0.16565466850682367,0.1665931833413985,0.6675377963003879,0.422845020756943,0.8163008462071155,-1.1409016013248259,0.6361870092250692,0.5590377003657208,-1.4180968589457432,0.8064392853084354,0.03968865684210002,-0.9034434473155298
1.2287702632056567,-2.838878107259388,-1.1012876200119122,-2.5871192449680396,0.08280058321300654,1.7567091572915594,-0.16044580980017709,-0.27406849002732414,-0.8038143064206094,-0.15642046051383723,0.7308465521459044,0.9362425726117496,-0.28985718757851997,-1.146070210065743,-2.0083234137543817
2.176671497005806,0.3709474337964726,-1.5064566402148776,-0.8852883863253238,-1.4380218144951442,3.0321640968848094,-0.29229472369673093,0.24218716031170806,0.17698481580546938,0.9282992009725278,-0.22668587684653208,-0.19044883275813795,-0.29626459576816977,0.10133346701144506,-1.3464673394949185
1.9590706644765707,0.39080860716203003,-0.6360024852672985,-2.1915346188525957,0.17735327231573783,0.8991055879450511,1.0268730895652785,2.655740514418331,0.43749099606029407,0.9132704647297712,0.9530727785805827,0.414144085858324,0.18081272198707496,-0.9914169724955542,-0.058681655582483505
1.3967032097492158,-0.08967963970722137,-0.23122236724646417,1.8002685608869802,3.1696534338419777,1.959317916085126,-0.39380463142101085,0.6949592837700349,0.011801032123457428,0.3067634450273048,1.0296600062362338,-0.4513703348389001,1.7847325767699136,-1.4337239959811026,1.1039887862778643
0.8840427292424861,1.6776593480940263,0.7602382790593036,4.222787056954524,0.4409573280957414,1.3203730750331069,0.09372303002290555,-0.836099139730179,-0.03697777331063304,1.5363561116765716,1.8750464107134268,1.238022378935304,1.0358711960115645,0.4119488710420395,0.8739010689486592
0.4082405429743464,1.2816838776126294,-1.0383012528983486,-1.960325060442171,0.10893848929613761,0.7310683620165508,-0.21419448589184414,0.7583738932334919,0.22882551433155832,1.0237026489296608,2.0048391727241235,-1.8365131232454512,-0.5992541129902982,1.4164134448058991,1.0409099696131507
2.878467435415174,0.11824964691660728,0.8793999508550772,1.1840614408689012,0.5068439089913787,0.5112295876572583,0.1754060843921577,1.095362931026256,-0.055658109877993744,0.6967873587630449,0.9115501190775883,2.051038610532921,0.6597764620521211,2.143804407796574,1.4912519692951154
-0.39316346484943243,0.6015451669749086,-0.4569382866355457,1.1039442322473647,-0.9394283628687313,0.9619296525078903,-0.0906037104811726,0.9610517420885849,2.0271719132173334,0.09818957295952319,1.313167535522132,1.4572173538509081,0.36168667524721787,1.0171675739531902,-1.3908919112562086
0.070755856348095,0.11457650647142531,-0.6856362831355257,0.083748984459836,-0.5708365783073043,2.0142536283137544,0.17392321129849952,2.968996630105999,-0.7920950084154215,-0.5174502117560861,1.0377358055063806,-1.1810873302675162,1.7748898515134983,-0.022630834229665192,-0.8629976391674979
1.373483148653703,-0.1572003342895269,-0.15723873481451933,0.0762923755698585,-0.3381152841674623,0.23105077293021337,1.1021291256173447,0.30871263969427615,1.3655594851942803,-0.3005726513773591,1.1875122359116996,-1.5154651838540047,0.6040611699921499,-0.6420449347041873,-2.302824908870628
2.1865571272781383,0.08648313739254734,-0.5540826854169403,1.683026141954449,0.8021153232356941,0.9993224844810072,0.2915447406243107,-0.5571992478337965,-0.22422860311204382,-0.5752934023711351,-0.32600814715211746,1.3638527622651382,-0.25141632254540547,-0.4959744860462574,2.289681915181341
1.8710362792972708,1.0453737839910076,-1.410954733899688,-0.5017878891990489,-0.6870399602025066,1.0304272165235526,1.054407221010953,0.6221480379817103,0.6843592410427506,1.4861460496864702,1.6724021114970586,0.36391409404298314,0.45604539589270277,-1.0807253331831495,-1.1040930368470039
0.03702660181470918,-0.8277289356548659,-1.0641831635465584,0.01087735489288258,-1.9882509208412995,1.3220860048794862,-2.3764666922637225,-2.0034209073572278,-0.5933923602937624,-1.3844382554316068,3.1031722691075707,-1.0306750617578415,2.2139472003984766,0.35406965920097455,1.2293469215276707
0.526008457177332,-0.9727751938541801,0.35609398390466274,-0.3455155086256728,0.7109488706684443,0.26774006842055087,0.7524319287580393,0.6510565898554079,0.8752091760673407,0.020781091925828138,1.182973042679174,0.5454191639729253,-1.4331703539331446,-0.548609454127909,-0.6691469742027744
1.8818418351298976,0.722083145603593,-0.03779109600395264,-1.3333176990353317,-0.2766858259197823,1.0872640008440182,2.0759321805684676,1.4639985459869944,-1.3252748496912217,2.31128381807322,2.194688501960222,-1.0717526117463891,0.08295652466196166,-0.27390758938740345,1.0094874010514112
-1.6084680576179144,-0.3911233616193527,-2.763639145260178,-1.745498204249622,-2.2026206948028344,2.862130849296392,0.9315373400432524,0.8996548697171931,-0.21909200095518153,0.16233781293875219,0.267948915537512,-0.4923411602581981,0.5854253350073202,0.41806024614924275,-1.0975406242916903
2.6860982043373314,-0.6974630869646389,0.8348473009993194,0.6078834159801616,2.6860415561386466,0.9688015260059366,0.8682698199124596,1.1214600829928627,0.8473564251921438,-0.853587842036391,1.0045493178028808,-1.3918542124901898,-1.0741616342796072,-0.14995714696101445,-1.8213134532888113
-0.010230383742211968,0.4547791252784379,-0.1715819300793494,-1.2251813831293537,-1.0285974550770658,0.317152119332171,0.22934971431220122,-0.7527885146651935,-1.185628421484589,0.7126042246998041,-3.0526614075643996,-0.27873863106592234,0.03381543099131501,-0.3121335282175538,0.9729277981549104
1.2601513855875153,2.2703283578487725,-0.7061463274306211,0.6373834436172265,0.9016163751235501,2.7163850137307843,2.069449865063563,1.33755001139992,0.37915345633683484,2.389733818101844,-0.17350438965266957,-0.5063469775132845,1.513989285378913,1.4353697478786216,1.1404748258582096
