x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
0.7081241025108489,-0.29614773956121354,1.453975609983992,2.0698654276834794,0.6025732692673269,-0.012449025115504386,-0.6033461504617997,-0.8717443934421071,-0.019583747456396516,1.5211706707443051,3.454607092064977,-0.15877266058878636,2.2352710494946604,-0.08296028146209766,0.9038637443037131,1.2512149793168723,0.7417086212323255,1.0858641508562132,-0.7855705111031988,1.1840998173518917,-0.5434582070327565,0.24763407209033678,0.3099149618021938,1.342933621390216,0.26685478634291626
0.10051842697383251,1.3778315097746345,-1.0886333647859647,-1.9955425543023158,0.5039663793040738,-0.5104455148616733,2.0572523863768493,1.2775674520323586,0.870168303512706,2.803388036917951,-0.35666907196833786,0.5381503639445214,0.3644231497703057,1.2647378969300438,1.7851059945337289,0.8005264574535451,0.8930518728492363,0.22757045471305243,-0.3283515137356471,-1.4821367232006826,1.5176948612104169,1.4315216614850883,0.9044355792456532,-0.30234364441907313,-0.34294959144538634
0.9785044167254731,-1.695672890499166,0.013540111836986668,1.6612203764787126,0.2920103582409812,1.5890663790185424,0.20966831098696842,-0.7546500724455524,0.9864356103841885,0.9723941168944576,1.2410366289161243,1.6827530093424263,1.5924371347970596,-1.6734477005766493,1.5067258440155582,0.9431112258818328,-0.4804912948306751,-0.6120644947232495,0.07176567423738012,-0.5775680363341191,2.9561096635453357,0.9932163991407611,1.375631386951142,2.0642692840318775,0.8036826138647223
1.6151337280124665,1.1611331421524183,0.020705465023557523,-0.18541876010564406,-0.2886402484602197,1.4260378156744664,1.0206553937770535,3.762905156806458,-0.8890148235345321,-0.7804830306883692,0.09941006760805993,1.8127020892793317,1.6428396501818017,0.20307496044738615,-1.3316581691512064,1.28761465973068,1.505169839393439,2.3032133847824627,0.03557217766584919,-0.1364872017199969,0.42424324723441886,-0.8307255841466551,0.3393283336591578,0.7062026468505007,1.0519665475650146
2.0456142533256383,-0.2351213942359771,0.2896160048744201,1.1257057155416426,0.6790646860264642,2.0516600720470386,0.30626487652208584,0.0994571960569306,1.641811539259528,0.27108388578097786,0.8253856767407058,1.3384295052286186,1.1945883709650436,0.35201271826666675,2.2768874572406954,2.430180713752867,1.6685984392389153,0.9393851927938652,0.24736177341061016,1.244901296912626,1.4283570540873978,0.2706540577731687,0.45215836671287346,-0.1263956738453732,-0.8002064112978293
0.51420015990018,1.8161631822510618,0.8521434056271032,0.26120949451054065,1.2385250618148436,1.2093594824915705,0.04017032947881061,1.5552002809874081,0.02909638902720585,3.0422387743328745,3.7775495903004863,1.7042364026004897,2.4430485392107575,1.118425606747755,0.6393063002156898,1.0504160156301134,0.7112373360052914,1.8567757130535352,0.5160228453600528,-0.3737728059892161,0.15864622397630868,-0.025285722027850954,0.4550336968461924,-1.3408403384066212,0.20522614597038488
1.587469074553387,0.4094805598651919,1.7950643760156955,-0.11669724258290537,0.5657085628158013,-0.35018312069984603,0.5190171239341492,1.4259711327445501,-1.5706821461461915,0.9588117198106307,0.5408819815914498,-0.5216827121419044,-3.1878333543287196,0.23496161655510706,-0.7457108276117783,-1.8989091217255412,-1.0472392849470973,-1.5247717828352565,0.6452947730457096,2.3922509267743486,0.07486850079869323,1.1963769312586812,-0.4099815607904814,-0.4738967910349031,1.5600519255353635
2.4024636639103543,2.4187644461496856,-2.2898453609343847,0.3557783212525486,1.0065446933447888,1.7647912065096087,0.953110149747006,0.9294577572140196,1.3091398840679056,-1.324340990295445,-2.137090396906828,0.8443680371443126,0.037160330508303585,1.402495243308155,-0.12335543242744401,-1.0129453728197566,2.648275073284515,0.28640194189935553,-1.0211856628069882,1.5023863963963207,-1.8993672309117644,0.9048648532227759,0.1396073192673054,1.5886708770648665,-1.5939458425501711
-0.021981021823396008,0.6472406824439514,1.8577276407368268,1.3654876525076933,-1.388149050474812,0.4660205147105567,1.4230107888555512,0.09785873566026615,1.9806522882436906,0.4256754175912179,-0.104916200955943,0.9760602699692731,0.24179661101228128,-0.21598350846071113,0.06374132838787588,2.318063287320636,0.16349868570083637,1.4171982606711464,-0.9899713599524766,1.2473757015493239,0.19697681985850468,-0.44444651245841793,1.2276361513438467,1.4173300555664718,0.28670002688961915
0.13891511008684299,-0.35926705527880987,-0.11275789482199772,-0.061923863392082557,0.45149339246550124,1.9028617580823428,0.2886142513939905,2.014567181618613,-0.39374222327200115,0.3313928816355325,0.4288283026246624,0.602817369377147,-0.9937165860777734,1.0688335140491347,2.710742238341428,0.0394035837809974,0.8543314021789332,1.9866955671871884,0.16816093971368806,0.7177865239337846,1.5646147095913632,0.4180762851357729,1.2681807983979607,0.5927402704755206,1.025353293308425
1.2676027880680252,1.6930771718214408,-0.20120956675027235,0.24861176534536894,-0.3393662891420008,1.6281008110959445,1.6176333165420487,1.6116504795959496,1.0529651141380034,0.26640227686429113,0.9466847995655159,0.5710565745080314,-0.0420620480089936,0.2591652978921998,-0.40680584800199143,-0.027549675909539384,0.6647176564137915,-1.7452448726936796,-1.7866474400734338,0.8149122072915786,0.41764680868365645,-1.8406537110545993,0.9689441267790742,-1.863712727590029,-0.09290560694542732
0.5967168932960416,0.4854777964402701,-0.24369598283834337,1.6819526783320464,-0.6579129718212728,0.7019719730188856,-1.8772987668508385,0.8510271505238316,1.1694334087930753,0.7205881870842004,0.9056510538798728,0.8341546266442833,0.662500363749691,-0.5262889397308642,0.9998029513852187,0.46575284969521813,-0.137613875728128,0.2754732191916283,-0.6518278841439267,0.13747267311727768,-1.615945150119359,1.2091083568707655,1.8791080565302938,0.2553282855729298,-1.4994112282729968
-0.0680013553036466,-2.2530996729219175,-0.2016208941977219,-0.39517517519289247,-0.3365591809635598,-0.2314163031845371,1.0587598765865651,0.6870034329333655,-0.5285430022493796,-0.639918053155373,0.7708787990218499,0.18764455389442203,0.7402812989218416,0.9569960410028898,-0.25125934349784124,3.9631488577424996,0.6301349318042412,3.2876703662266795,1.4225207772800044,2.428853106848299,-0.5715244601813936,-0.40621261381373597,-2.019690440641294,0.9100460920424163,0.7749096731460108
0.10058468092562656,1.8073346575452733,0.3045495418194936,-0.37975204186102807,0.6894556381217941,0.8568333170813914,-0.48079150329492826,-1.3085387658773735,0.5530585665815047,0.06602943339090711,1.0179921407683612,3.541858656911056,-0.14584629859879905,0.13028893216507736,1.2073284820591945,0.6630529833821339,1.0178220695671112,0.4982613411184902,1.6224558203557757,-0.2826393607160201,3.1381558880005755,1.3812738231700115,0.43689419511495753,0.8368879376355816,0.41355606189361643
1.324239787787989,-1.794088248436002,0.3173342244692414,0.16117511154221953,-0.09534681856819943,0.7247245584113415,0.7212389785140243,0.8461594339079321,-1.3581810935827536,1.6376171512561977,3.0616988754302534,-0.6909638107521513,1.3729772017189654,0.3445046443461835,0.021867511717119648,1.4343815741864998,-1.4301540498251208,1.1764633566933882,1.9059943632882332,1.4026992165664356,-0.5029784653958329,0.7668661674519887,0.14289659218605943,1.5657285626062654,1.3035823051592008
1.481739203294346,0.48676840519030623,0.20854712650441543,-0.10004574351546447,-0.0617901259427161,-0.1420735210114863,0.0010508067543705257,2.1501277681223327,0.30383544799300655,0.651960611835497,-0.21043548230559317,0.26375061748207496,-0.6634227738696018,2.662662291439383,2.002035042304553,1.5999659366992733,1.3559537853119972,1.0683778356627007,-0.02866179642283473,-0.450771155869167,0.35172011269978976,-0.09708136310470683,0.22923823202582383,1.386421166397285,-0.20669332208878094
0.7520564336260871,0.7692634865704369,1.1794164883645655,1.140589331156493,0.8471237451299609,1.0912462032503236,1.6847958734015651,1.6905136123963451,1.2110149887935395,2.0755810682056,-0.46615272231950144,0.758799783608811,-0.13876441193427036,0.9540224095187766,-0.542741270520336,-0.7185556215518007,-0.06156727200950174,0.5548414488904786,1.2046177524404684,0.6659511889924665,2.8900425232649942,1.1053986746611981,2.885750928295676,-0.49161342394288865,-1.086514960789356
0.5324314969278419,0.6517589872861218,-0.5954834117997397,1.710124916888829,0.8757270731978386,-0.16981398704044093,0.43621533921120503,-0.5025214825782783,0.6678932478830956,1.3820403695534078,1.18679116798811,2.323880324988897,0.4426301473242521,0.6015302791602304,0.38688620079299296,-2.250439654006282,0.25040180007584234,0.17155771718571378,-0.7586619893105797,0.3079184703602107,-0.19152436163396358,-0.8207524902677371,1.7006052853237037,-1.9311929622472153,1.1041741448154356
1.5964294238794265,-0.8494282578809412,0.8894954471681652,-0.03825783252234216,-0.6596921209448392,1.6865124402718723,-0.18929069408595822,2.0737597203175406,0.8227044598789224,-0.26942426801492075,0.45503426736644287,1.7097374024551106,-0.344276421967907,-0.56147526125006,1.8850940773514437,0.6939824126774099,1.4195729870936655,0.9023763825125539,0.8417167959124662,0.5144143133226161,2.3155225908656396,-0.3332576623912713,0.3809314582257055,1.7174316924902138,-0.9382602224939462
0.9557014005966609,1.1204759477358455,0.1463427935103927,0.34456204798743173,1.373936890552505,-2.553925669160251,-0.45097858025691984,0.24726295003524518,0.31237151404017716,1.0731493841543633,0.808846052855329,0.18234980454966865,1.992236841945878,-0.15319111110114403,-0.4446295258225155,1.1184500569682747,0.9469940324763548,0.5825308122428716,-1.310952142220919,-0.468272241297708,-0.8019095630968509,-0.8295001424580445,0.391518356028763,0.6457788229819961,-0.8496854071094151
1.1327608921471568,1.4215903765312747,1.3357584066236727,0.160037316435935,1.342935295424612,0.5192747255251101,1.2013241122906329,1.6165083018076492,-1.0506685011852346,1.0182968780588884,0.004432073851376561,2.197571633707532,3.1561521868880895,-0.6682264260332793,1.286713991236333,-0.7842834959404346,1.8104913564557576,-0.5721936453747763,0.17362289907133438,0.21220568783184335,0.24580434455093003,0.009321153045359187,1.9155895457934484,0.8638420638166745,-1.3338505126371403
0.768394153347189,1.316735379128553,2.391739327667195,-1.1179627594968866,-0.12008255493376191,0.8050860907315729,0.3634746605120257,1.9299372670662462,-0.6162916309740856,0.44435118484290215,2.214044384909835,1.8323156785068462,1.8149176301908132,-0.5387096935707514,1.0446344872121316,2.2739054470051583,1.2646877805674022,0.9527687334314136,1.2506263375576094,2.0320376042460806,1.9505482589353138,0.028340673588056475,1.6429898338255997,2.902688705822242,0.5170210751361708
-1.0053286029193202,-1.044136415545275,-2.064522363929472,2.5026344833239085,1.1371230466729052,-1.1516242851631031,-0.35949890367125226,-1.4393852943340253,-9.381479928568526e-4,-0.8726713035777856,0.10999637294198994,2.3594119573240326,-0.15117097671059654,1.0727420735145876,-1.8884951941656176,-1.821973994476122,-0.03575766157030269,-2.678640558128134,-0.029705615902561266,0.9001091131441319,-2.3818181892740986,1.1134969902974403,1.205430582200158,-1.5365236152298711,-1.0133339781768387
1.5162320406405336,0.5042417432560893,1.6785414466659312,2.120592664170948,-0.5081364652194245,0.5175780385991301,1.67109799375533,2.1931674087669903,-0.35518460507519234,-0.29356239835057246,0.7148852948201534,-1.0576487995599617,0.41215164686004957,-0.6799305241877096,-4.333981043019162,2.673076610228791,0.20557017466370348,-0.08645078920406268,0.798568962707745,1.0016512340715436,1.1487641352501088,-0.129571411104194,0.6438470588614003,-0.27739019532167863,1.1382146596584755
1.410426610861489,0.7788931691677938,1.0944669784421663,-0.10569354514299645,0.4232595990352133,1.3575283964021947,0.5547110826190345,0.5408431497159826,1.7859808554913639,0.9074190992076374,2.557434965723318,-0.17624980988221073,0.9508204651330683,0.9601116470896592,-0.4793376228588871,1.0354386397417077,0.992237150843263,2.183141059107703,1.5703826055208137,1.3340728463090186,0.36737681050793985,1.0654087734883513,1.7060017074447704,2.434530676190767,-0.9191859937957523
2.1478385589709657,2.279165852112912,0.44642033329182845,0.035202337581418,1.752710661283435,1.6104365565495393,1.133501370528092,2.6211847733638707,-0.38119600312852,0.02988995549759571,1.336293117431597,1.6468202262888485,0.10547093220373349,0.9771787593782603,1.6726066697730753,0.061444705019598866,0.06375037863351574,1.0492320626473566,0.6882170541036925,-0.36705316006138183,3.335788873879041,1.2272072481169194,0.549260832737454,2.1982332967150597,0.8532072513536458
1.4872930187285247,0.365564124926002,2.5153045930225915,-0.07043412379266978,0.7920647263306175,0.7891804502930582,1.146555253426785,1.701719852685722,-0.6012043337042972,-0.2591371038502856,0.6992744417686911,-1.1205322345069524,0.7235525225396473,-0.15297780195418853,-0.3956696717691121,2.3452761101282684,1.326976921561057,0.8541432159375735,0.5301391739467971,1.8512880845501065,0.7408883368978298,0.1641303647044835,0.3963649303717809,0.5406011182178558,-2.163529383142233
-0.7259608383785756,1.488823258236804,0.3869240372498015,-1.2485587509903444,2.370877240741234,-0.8590155830238302,-2.028131090268128,-1.54622111863211,-0.08302640114433968,-2.101211285860088,-1.7627979961000106,2.414617333997653,0.5941791283376554,1.1581421371050862,0.6425808965604152,1.517932823685017,1.4796655073258584,0.2951819601064085,-1.6020174957600049,-0.34362956987675225,1.0665764481539544,-0.4040028747903821,0.9496882234764985,2.0746249450945857,-0.029498805586752497
1.2935994263969182,0.4107250159150654,0.007039258273808691,2.078891334417186,0.5974935777716552,0.06665043941622684,3.0982170482101568,0.6234215839031382,0.40377299873072353,-1.0674895793752082,1.050389501371563,-0.2710205096143704,1.8884484422883587,1.6695379127946832,0.34127066464524625,0.3614438933633913,-0.17750983521092678,0.32515654448467307,0.2689694718138206,-0.02169615573942607,-1.0826793911759243,0.004518782259344323,-0.17704248007620083,-0.172784147578946,0.11661418651053429
1.84717408654265,-1.842503712080053,-0.8579487281573427,0.2674397136944801,0.07687161767101486,1.4489801858036084,1.1063896275201655,1.0337623670230947,0.34126628775028844,0.2874410282552317,1.08409086639214,-0.5835857965148817,2.1593189262649317,0.20964435768668294,0.7404878190006068,1.1336981338184038,-0.13100781133457917,0.20392743167303273,-0.94430068030918,1.0877876380417182,-1.1437877164860768,2.7526216787216695,-0.01026044136168025,-1.8529209277602658,0.09138265953199637
2.282221107565389,0.3349829015635452,0.21364753645931445,0.5322163968262652,-1.0748850154372163,0.5679030918686586,2.3717107512035827,0.6585550998945064,0.4665102239288508,1.312205300746176,1.5775786498073074,-0.5502619490965835,0.5640496613332601,-0.3962043975888391,1.1022455158959235,-0.3309223030107329,2.069464584439576,0.5542158436939195,2.3593715099538386,1.8019176566171506,1.8252682257074033,-0.2541696787348878,1.8476217349860091,0.8508816716690752,-0.7629874358957216
-1.2131054461748023,1.0716337648381158,-1.6033413812190034,-0.13819911781557315,0.37622569587029897,0.32355317756422863,-0.7092487681616616,1.450223229565876,1.133283842172323,-0.21254093120211598,1.5599780716494238,0.962845054990721,0.8710659894705188,-1.2936486248496673,0.26213003229530585,0.1079942982467943,1.9638333566724482,-0.23369822447239852,0.5046257010817082,-0.8613038848452548,-0.04202921173954255,-0.1631438379016369,1.9007420270235138,-0.8752168602221355,-1.5329221476911612
-0.5780022043504394,1.6632981593038991,0.0958913344425727,0.4819172110095131,-0.2946925792855796,-2.0719306151411256,1.2855402796159634,-1.1085360563794708,1.2876255077286465,-2.607573189408985,0.870983515943945,-0.3057767728313975,0.6169578768208916,0.07347940798383906,-0.5793676802852485,1.7531484078371886,-0.6339777607417377,1.2970332164433387,1.1411706758131364,1.6609499170433404,-1.3332370540129748,0.9705455235926165,1.0365518558776687,0.9852861318084264,0.48923228952138564
0.4087384065174129,0.6536032589689904,2.0140307068699572,-0.9075231351505153,2.8147411665790356,-0.05365085442592643,2.360925653839673,1.2384016794354615,0.9227681063279838,0.1765555053446557,2.19922980349704,-0.8808724293863087,3.1526657502340085,0.17146587231467136,0.2560955337114689,3.061332500179317,2.533908596394038,0.6057057458188277,0.9002394489309169,1.5868775763705074,2.6461871636570162,1.0868388211899425,0.3811526576920817,0.643191466106478,-0.4882638829833175
1.45622004837276,1.7599723950784223,2.4851347145281113,-0.738233794171359,-0.2640620966436075,1.808672050978682,2.172679429618391,2.964373977485999,1.2665010923136313,1.7736992766051258,1.024463348438495,0.247737673620962,2.213699158076718,0.2546503363757355,4.452727789694146,2.3465515607563296,-1.2066078209980273,-0.6848469832795817,0.7013125683887886,1.4845495518637497,3.0946578680597474,1.157043865917541,0.9132694445991176,2.4185914278764744,-2.011437930614731
0.3053630403292821,3.015831102137617,0.6554870217148653,0.2777721864516681,0.21852374055263157,1.7954204616970766,0.21384075105990968,-0.5918707598830434,0.9762234209724548,0.8391057683887483,0.4482135852025235,0.930805940705208,1.6573167109226354,0.7851615022315176,0.6955086418548122,-0.3789728227073328,-0.07383508864749133,2.104760010592269,0.7954686601930674,1.7192560143424755,1.603967905535517,0.7767156090092305,1.095855617589113,0.39078610193651564,1.0260662018283147
2.104630062411323,-0.47268576052962097,1.7282926366921445,0.7271532508919691,0.8816334330942783,-0.29770307204700486,0.5212747801195737,-0.6458651200328777,1.083212062843249,0.4596457337767036,0.10241977996842211,0.35441280384168544,0.22086712641656736,1.368330896319031,1.4994166659695314,2.7706903032108285,0.7929721411699246,0.8125137031373724,-0.3938715925157903,1.1317954765061078,2.0553678065957213,1.6722440321149552,2.168801117058245,0.8285890499141584,0.8532268455050983
2.8231703176532967,0.5037400985540438,0.7789897783686021,0.1117569193828849,0.280400815317864,1.6925292125854579,0.8568645238440404,1.6184793032558489,0.10641766508864631,2.491032287255703,-1.3274419246386049,0.9911226285175253,-0.7729281228117427,-3.8797106387645073,2.03560905378932,1.6120092611531234,1.0004666519464132,0.9064825653713964,-1.2275642876261375,0.2894293701692974,0.382944118235755,-0.8088034719429568,0.631335751368215,-0.003906713159190001,1.656340690718692
0.04857369590538663,-0.5200186441517837,-0.8488386085729519,1.2741788092591682,1.7706576719615257,0.529974216025781,0.07276493795939365,2.7994452713869893,1.1432320985816466,1.2530166666289757,0.436147163858035,0.1616474489293071,1.8686296646216172,0.2729080450320568,2.9562165541815197,-0.2462240734302883,0.5611198286420382,0.9828179436054034,0.457968850895756,-0.670897231945272,3.623883101378489,2.2558141293265765,1.2350594871666303,1.741237710772605,1.9140059695619167
1.1169619661234549,0.39025729630731787,1.4485802010480602,0.9571511160569125,-0.399906320624467,2.026453112702427,2.1005060563566764,1.758211988350352,0.789898244652881,0.8902470943726655,2.744232154168312,1.6187509735164203,2.5138649942366627,1.0115579182748344,1.728689757095204,1.8981543477909006,1.4381093481893317,0.4006194661128244,-1.4232946393385908,0.7082365633942103,1.2732571874726402,0.7873008843213172,2.428557021391999,1.9528235858767788,0.9818720777387597
1.7851346337381317,0.8401300370218209,0.48104186264348386,1.2575013369892014,0.4512950695199611,1.288589101523863,-0.2626000755276462,0.7769271789373113,-0.02165459102452738,0.513158206563867,1.3948491289656642,0.7519718192034841,-1.4472061809314023,0.3434064390470047,0.5120460679796116,1.0935284002438914,-0.5956258803542419,0.6823982568615934,2.089029715322868,1.4997107619318426,1.4354968739208682,0.8075328987344665,0.8487185138306286,0.9073083640006977,1.2315507562060695
-0.0710564683590793,2.2052977001940497,1.9034999286794978,-0.278384739781506,-1.4722685584230744,0.8233970503258121,-0.2899916093991919,-0.5091532956377146,1.0665551422914756,-0.09433437408160855,0.09136613005986227,-1.382566473086869,0.738042292739669,2.0633837608631582,0.8188959827112989,0.29317513188088923,1.179721059879928,2.946014552729784,1.9440078847887594,-0.44888990333868034,0.6639274240282378,0.19042000624344013,0.7268900561713479,1.1115136102129606,-0.4156330474031415
2.3861230689311332,2.194364124906389,3.5979988985486577,0.36678631419246327,0.7935880039659713,1.8108891929310416,0.5784395416937445,1.0326109659862264,0.4386807898502452,2.0582226809263644,-0.441479185933189,-0.7037710806731895,0.5697721911939684,1.459401006879218,2.096082295459692,0.1477348144507643,-0.5642506169138527,1.1238809444201472,1.1649827237204788,2.0757667588358304,1.9954864413324873,1.1321688282474631,0.004598501716435499,0.11721173154850506,-1.6124398757928136
1.5015410849061344,1.0311844801658994,-0.2029527058126287,0.4106121491141107,1.0442161941097932,2.50148282504672,0.04161672085986223,0.11573268356187594,-0.6870554426415041,-0.9820192441537914,-1.4323088520487863,-0.8884522112128,0.8529657867736967,0.7823271499679678,0.7062600204978065,1.1858675846223656,-0.7240608985568348,1.2682575723299592,0.8384191653271714,0.6571739667043737,2.199242682907586,-0.10555436701500309,1.9983943308898375,0.10320822236738203,0.3970929386931114
-0.799629146418446,0.07417635251637256,0.8051503215552288,-1.0865073970824588,-0.9867706379185357,0.11382710249027639,0.4286881406495744,-0.5551781902344824,1.007453369195859,-0.5934122388676273,1.0208266575975882,1.7110367830377347,2.547609890670308,0.45496844097544165,1.8717601770139058,1.0572342933009216,-0.8688330404284906,-0.40279439640160597,-0.8386652051236076,1.1552025920482205,1.3105339806941407,0.8681542616010212,1.9035818444290609,-0.4876813827237574,1.9342447714559459
1.185232864991992,1.7117225255382298,-0.550185074149795,0.7878894107261067,1.8481853155147077,1.5305049839490517,-0.03612690590121115,0.31491427044917597,0.7543373754664662,0.16058293134841667,1.026950704248871,1.2872739852954407,2.284092957652312,0.809187501236531,0.11975049321318992,1.650476991106133,3.4071421757751197,2.265357250366539,1.295819536028513,-0.66955913636362,0.8161185629620381,0.9717282694604816,2.423859962542836,1.5131870862567494,0.419802724502392
0.7804264808255639,0.7157944598733584,-0.7340275085631313,0.4044740051710838,-1.3167201073189738,0.3896472334550654,-1.1762984384778736,0.6637453437594919,0.6609160731212733,-0.9318373984350106,-0.4034853910785694,-0.18558382637164395,0.011198692480377304,-0.31561503425266313,-1.7971556984787211,0.016243263975790567,-0.8803305006841579,-0.7796142025119247,0.46033948890952997,0.7068715424239334,-0.1248772730601756,-0.7762014660275823,-0.558686559032802,1.3623526051559678,-0.07026239056510314
0.20706614606524676,-0.8080974865918394,1.79936349100057,0.24198808185386173,1.551529322130923,0.3574958159611275,2.2741436029327637,3.9205286695621724,-0.05643015034209453,1.618816410036717,0.4087311023054705,1.3556681445144634,1.7362347447502526,0.3859777876027827,0.4489338449805317,2.0356180232651697,-0.3523473300956662,1.947160193569839,0.4045444348194809,1.4767635309748395,4.08019136094573,2.193851274131282,2.4748816218138545,2.042575110520635,-0.1343680090741663
0.3083390243258849,1.6933273781917983,-0.6556300490144032,1.7936441338195208,0.22919842074698651,2.7699256077838657,-0.3803080651120435,2.5013024518116014,-0.028514052706286708,0.6108095496857648,-1.0969894629523216,-0.5605209561177159,1.5683685322018568,1.1779098199049376,-0.11033180346438248,-0.5059102909474353,2.3910354430752174,-2.057662653210556,-2.322300390404515,-0.15177825588647303,1.7837890439585689,2.734726096935045,-0.15000458009117745,-0.1304127500373492,0.7514702684360914
0.8244144108353163,-0.1284368696833048,1.8344149112068915,1.0546287403349768,-1.676659744302797,2.798378075920237,0.49153304759240757,1.915344001059414,0.1489004278993286,-0.5592674154174293,0.03506438700244674,1.6850018508562856,-1.1840833069505892,0.9874299697749953,2.9030776625204244,1.1221000966663954,1.1472845226777983,1.4809642995764634,0.045726652461519635,1.2463194043291381,1.4292168143518327,-0.7417662523609977,1.939209171148748,-0.19816854858273114,-0.005426305442784107
1.26817670269562,0.4758888868296814,0.9475334985724542,-0.9007331096878206,-0.8361662029617083,-0.009316542780563042,0.8367213241409799,1.0639514886638142,0.24326274046108926,1.2329614002311844,1.3573028774177465,2.2878078637811297,0.20459522847057876,-0.7622551124621431,0.9892342025950449,0.2636453394707643,-1.1404651092314992,-0.5766118448645835,1.2724463505715748,1.4460184071082391,0.2588313035426709,-0.7590297911253959,0.7828898289083739,-0.6651889720019399,-0.7519195373002485
-0.04403821630114402,0.5067550596873954,1.1259327328453466,0.4734687302520058,0.6273092805325413,0.4602080056595411,-1.171331279775902,-0.29502241801702145,0.824012004644882,-0.40262618953804047,-0.262844385551974,-0.26278232529570256,1.0778464255206774,-0.0910822403042566,1.6991683648475313,-1.154696468655258,-1.639301265931978,-0.9850105759491469,0.9445452066012561,-1.0662973889242062,-0.8775273958101033,0.08632501051050556,1.557233289241983,-1.2391284755175924,0.47721760632161925
1.2325593694582881,-1.102222308438534,0.7752943371458427,-0.2752078539174939,0.6335057514600437,0.04421405324904781,0.35414728951439106,-0.5252498080036033,1.4833963049510874,-0.3331573002379404,0.42281195136157884,-0.17769914223415284,0.22775708956559781,-1.1597708871850356,0.6758020104969767,-1.1940644952782893,-0.366328587610824,0.14333429469116432,0.44331243914218466,0.41668642191590977,-1.0067392874769887,0.562781785643421,0.5888603000309532,0.8262555599637469,1.717873088568448
0.5262470913204091,1.991538843098846,1.7890072978700515,1.4444983113160121,2.265566809204787,1.4664973418647154,-0.6871833101918524,-0.7416687833452892,0.7064420271887412,0.23259728786033024,0.6202099109860137,1.2056224897805228,1.4244883308961236,1.9633139282070677,1.1557669099801593,1.4900155320860866,-1.4437818197813033,1.464470226074563,-0.040678560910303585,-0.09238382381529447,1.8923610801203394,0.6665653456946148,0.2907941617108838,-0.9091411291611504,-0.1606932937553835
1.220356878376502,1.0179411843094122,1.055221491286289,1.1369016018448541,0.3988031255698131,0.4731711984237718,-1.4199285046631003,-1.5902786010070757,0.9931142473519236,1.0296681758095256,2.103844306597428,0.8333945680254512,0.5701989180061519,-1.0458122109791954,1.110069831574276,-0.18218690349385902,0.4847888682726925,-0.9389224605763541,1.0738697657944263,0.8434008404925131,1.5850291240907182,-0.47274977317027755,0.11224531711411123,1.0109251161990176,-0.7297573491756204
0.23810044578394052,0.6317027129093317,-1.1358903170697658,0.9495022319615833,1.1353841492881342,-0.19184824778578102,2.0397300245045784,0.8312183319083639,-0.05476401689514593,0.3880104368763997,-0.034657478046111856,0.07273683920677321,-0.8080001995286575,-0.39461398271562165,0.24349110777131594,1.4574671409210587,-0.6210017085148253,0.7907665501298279,-0.050120562137794256,1.2235889628343524,2.2149251393316733,0.360322227411286,1.1765606966446844,-1.2370168450848527,0.17152156979541966
1.152370815416943,1.0751960130665528,0.8347444491933018,1.140129663468639,1.7457615029055313,0.9849601060800921,-0.13765384989786178,-0.78502506741997935,-1.5689614068332858,0.5874606392965644,1.739368459268627,0.6540637694239063,0.8696456663152001,1.0430256504475552,1.9373105731135127,2.8049438639417907,1.752897097899845,2.284748454349303,-0.4365084941603936,0.5375913701303956,2.2446863755307405,1.6879433007788336,1.9239337225610416,1.0546375717311645,-0.12817133753210436
2.9127991472604347,2.075431904451833,2.552581352405304,0.43970675881917487,1.9997929770852412,-0.25313445058771067,-0.17238785545857194,-0.9996004286687538,0.9125880386968067,-0.2781560299150024,0.7115785696098682,0.21116062011470316,1.969147751670278,1.01885082086535,0.6943632033686007,1.572549118989904,0.875957208692188,-1.7961533725142718,1.6388762493783025,-0.5992761502399433,0.2818267446960592,0.06281123242156339,-1.6572894364877544,-0.16979411756166451,-0.5994249037433335
2.3742546840014938,2.467331283321555,3.132197714146859,-0.5802465567858588,1.6304202093491094,1.1247858859408861,0.8598292626076537,2.856611746336282,0.2924122856700555,-1.3595722038086204,1.6696297002433278,1.527092210696942,-0.4940872598180447,1.6958616679757095,2.647402446613655,1.8496630884046235,0.6894307272087257,2.7222896682573974,-0.40082120300544033,0.26983143686955247,3.9360404548671832,3.013800543728079,1.7693614477818644,0.9628498182250329,1.814483045773181
-0.5666736841310109,1.2112729813924228,1.6763387921430484,-1.0492664762082435,-0.9404792317009127,-0.14682715984199224,0.42831649742095373,-1.7073879678260573,1.7333525780936239,1.0184620809451526,0.3445286542406117,-1.1863488493307957,0.9237255398413566,0.38872241788272827,1.5256969883027447,0.9954117862070537,0.23656858290248778,0.9333226126250511,0.1328396834270058,-0.3853343546930435,2.381484674812998,1.7185807394352226,1.792641507173863,1.5723099498083264,1.240769910013657
