x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_1_6,x_1_7,x_1_8,x_1_9,x_1_10,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_2_6,x_2_7,x_2_8,x_2_9,x_2_10,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_3_6,x_3_7,x_3_8,x_3_9,x_3_10,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_4_6,x_4_7,x_4_8,x_4_9,x_4_10,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5,x_5_6,x_5_7,x_5_8,x_5_9,x_5_10
-0.24749318353101546,0.49462924930309987,1.3346581035371543,0.8462667067176647,2.244367167938061,-0.27732759095111614,0.931406519913907,-0.10442310170214231,1.4634106451083473,0.2901169630784769,0.2697561673008563,-0.24626519245253664,0.048299781643808326,0.9039192763349778,2.519415647504662,1.7657224639839433,-0.31324175178679303,0.41287351442051046,0.5247579219580127,0.49041269269632537,1.2257240273869876,1.0153460225885675,-0.19174654826193205,-0.8625567049848405,-0.2840557084008176,-1.6849365331824153,-1.4272361003487153,-0.23561654281113403,-1.288471389656891,-0.20048685136836963,1.0862426182095821,-0.1400159644777178,1.3287060831539064,1.1062745869161272,2.247879414531078,-0.022898570123952716,1.9748903488262641,-0.23163988235473182,2.0776801017966937,0.29588513560094043,0.7207993897206015,0.4570628152208809,0.6656140122589195,0.8569228087443757,1.079172721276316,1.081468651391106,0.7130375617755801,1.3146294932408458,2.348840132743635,1.4282958750923862
1.4322051857964464,2.3611376349918256,0.35118242410849115,1.213407736560019,1.4069329695337678,2.9129233878157406,2.9029886595201835,0.42784769986029125,2.1464930941451654,2.092968009579049,0.5009847678719199,0.8987368411029375,0.6237854899504449,-1.187480296217032,-0.8658763161878614,0.18316175317257963,-2.0942818550432665,-0.7644546829577865,0.48975759571189226,1.2961861958210752,0.23029064782138203,0.49760838013666314,-1.5690327522265846,-1.2646909187000783,0.9976047073722043,-0.9044043163376246,1.0967908669658302,0.03395667725268098,-2.8530216959440846,-0.04266207899528085,0.962770696260258,-0.2059078149047615,2.0387936797030957,-0.19597924658416976,2.5491436631514266,0.5958206975644504,0.4518357993141626,-0.3159955038858529,0.12960883575347326,-0.8426289654941651,-0.15532980360661397,-0.06635171651468019,1.931468000915602,1.2795121864177743,2.509143895534194,-0.5581098115167145,1.7443166664953935,-1.3528796990412666,1.1794738981714745,1.7482510438242285
0.12416879026274774,-0.2837504769386945,1.146179837850335,1.8446853796207718,1.6080682906483958,-5.31614277799991e-4,-0.5231936918117551,-0.006137222268450537,1.2448686790112644,0.41033935646060965,2.328109431444801,1.1228422677838288,0.2704185952049174,0.44278243938413386,2.1373265676351902,0.41362626166227473,0.496563000033155,0.34616256394372974,1.7863814615034694,1.9935062579342868,-0.655038800597648,-0.813285541527482,0.042337149940829155,0.7607078297087682,2.5597925245727624,0.8023198903431438,0.4122994828335357,-0.03510845787224187,2.611868185446358,0.3910470922945347,2.520576741526786,1.3260572764624148,0.10771542305752835,0.7201215593222701,-1.207732146026785,-0.2922619890878304,0.0053362608766625574,-1.0794119659036108,1.235824356385633,0.4703939919092863,0.4305409155745825,0.4117066580164643,1.982062185520575,-0.9266257825725466,-0.9528901311158261,0.12785624538760243,-0.2990182407903866,0.9946181328490116,-0.10509064543777513,0.25292508275808323
3.2714823832049396,0.01421682035734162,2.024305234254525,-0.11872492456153273,-1.0978105002384462,2.208321055010937,1.433999211726149,2.6675168822746484,0.618106086551343,2.12116761317406,0.5293242532405079,0.48562924141690256,1.8952307171124851,-0.7098306962044214,1.5628444547672293,0.33451108576834643,0.34329156279966005,1.284792857583978,2.626987711342376,-0.1731956043334465,0.9136326190286375,0.15669951862205217,1.01937916696715,-0.7561482439088134,0.2830570068952639,-0.8411196363261891,-0.00814443817110666,-0.39160512275168063,0.05400554934895396,-0.05135109877148247,0.5846386463076247,0.8662570220512644,0.9355536557719044,0.060655023348044595,3.2081497054578962,-0.1550491676412181,0.1330243879132051,0.5894224497140362,0.7840548606883306,2.2607461231986417,2.010815115289903,0.12825594539357027,-0.26916541204523725,1.870629729717091,0.21276569356956243,0.39098968178358234,2.191451935503171,0.03229887115419061,2.512914486052839,2.4987828043781093
0.964746850589441,1.0471328900694636,2.1932564023584895,3.208816197362138,0.44649740945757554,-0.0504857923596351,-0.7627704144170854,-0.40386928263750094,2.7017315094515864,0.6515810147007071,0.5332064055439644,1.1710982775386707,1.204510203503928,-1.449418618282864,1.9666126174070464,-1.1669315845543016,-0.5181531113501013,1.8553167250971165,1.6361716816567906,1.1869097070099013,0.30223030644052407,0.28883513289626955,0.7334442088594348,0.3591360802480681,1.6532319188512519,0.8367511713351863,-0.06400474208764673,1.509582821257961,-0.04223711256541063,1.627012853305526,0.09163631604868139,-0.7200251517828213,-0.21167318270377455,0.9066861604851156,2.272956709950015,1.3123381309134328,1.1193151138402273,-0.2999756894983699,1.134463499422083,-0.05900527754320295,2.0832163365650422,0.11718600663178874,-0.3901587384247712,0.8231353666416076,0.6021683753373379,0.001920521037471118,0.7179666177627915,1.235111200169836,1.5607536603065997,-0.36116229447868575
0.7496759716458327,-0.9086396179420744,2.0901342982414177,-0.08339931137236675,-0.8874781784364157,1.9505662707148,-2.5823816624120517,1.2460945096066673,1.1233829261455839,1.7733115149743233,0.15252495680188827,-0.11841472285945698,2.3117883234032512,-1.4074641213383137,0.6879250627611402,0.7337581710892832,0.407599317398118,1.9952203755367595,0.7343575415709713,-0.13173476357740432,1.6968713881455169,1.1328438661486508,1.5588305802217186,0.9891580225188641,0.9139370758511303,2.0165336948832615,-0.42887343302522873,1.12611863019089,1.4544043334589432,0.500285562775249,3.356299982285134,2.146364422214659,1.31738213930871,0.09398087823258762,0.5587204165414748,-2.169726186064535,2.0610091030753366,0.3056917749573803,1.3462664372091613,1.0637258452116125,-0.24994931056970915,1.1106634053427227,2.667870195689134,0.3063773524798974,0.12105108212610072,0.9210344011852213,0.7239886393401173,-0.09525787988418594,1.0504651595585845,0.490227101903736
1.0046202233829644,3.1334021054226358,1.4004442398019326,-0.7411598045944183,1.1706137734578137,1.207287907402264,2.5837737205101616,2.3183468006245085,1.2488708124404897,3.1795889988929633,1.5273619367151117,0.8461996723295075,1.6343923404235798,0.42778124330414075,1.6274892373460936,0.9199556761098941,1.41538091100331,0.2161544648143997,0.6967849954471744,2.707245706924104,0.9164893072448439,0.7080076469561116,0.8616090108175193,-0.08728961798583146,1.342783259133548,0.43736460082774864,-0.47356234954525345,-0.07885496307743073,2.225452486254902,0.4151573868586256,1.6976127518071933,3.028209198027927,0.6140076759888311,0.961204746043001,-1.4917937697981762,-0.9194703969114882,2.0546842295749195,-1.172383154301548,1.742366259520463,1.073913185376751,1.065432842203562,1.5236409208513737,-0.09949525444871143,1.605648959769418,0.7688307391956134,0.9086794752282915,-0.6759390634010582,-0.15702926826098246,2.0868620951048493,0.656353101819985
0.8458197288356335,0.9553229871850619,-0.18784617598843523,2.186521744070569,0.897518697193433,0.9148439452886159,0.4545233797063264,0.3476278003537967,1.1342470573611552,0.8731782108960636,-0.033435496494533146,0.9540605375491283,0.08304680453366942,-1.1945829360545903,1.9082593972116348,-0.33012597794448617,0.314577032614917,0.1329060027235372,1.3814778634252993,0.46142985673808234,-0.5684208373899948,-0.9854477920789624,-1.543081754852551,-0.2607777727333208,1.4285304506917014,-0.32305068449709395,0.8943931524936946,-0.5905376419325505,0.7797615347926641,1.9748689121272447,1.4963792600393497,0.9598851024276098,-1.1023977458815382,-0.5876441841351501,1.5188043257592392,1.319893426208131,0.9586943130757326,0.07767328419896857,1.1759778600332218,1.8437011496088553,-1.4116712845465054,-0.2135180257697762,-1.1855639388465709,0.29563986063846714,2.075366957824361,0.19263476682530398,-0.06671567906871123,0.08912324161232615,1.636558958199199,0.8499261369478049
0.44990576920168185,0.8153034662591787,0.3260642757365211,-0.20048245732334108,1.010098855089736,1.0813663219945158,-2.679596824776802,0.20516401952845442,0.7512729682128074,-0.6781097425904178,1.731434163501445,-0.8301000739612836,0.28002038925645933,0.08737539913111231,0.6279635398481452,-1.3282687267697244,1.4933476326753383,-0.7898623518485337,-1.52510180335196,0.7368004960767691,-0.7228715376122634,-0.7996417327976664,-0.034366280762335166,-0.740403754295873,-0.9618197071049054,-1.678268952400796,-0.1660248540448248,-1.6443926539746732,0.5901958336602262,1.3023179036716992,0.6526375503938227,0.1331069540035979,0.7341708996912066,-2.1609746609641114,0.7816456437602342,0.768740953446014,-0.38026657134309394,0.01989310086825352,0.8491637929714079,0.6480962738112743,-2.3164729448998056,-0.053124677287223254,0.004764847003830397,-0.6593210184309222,-0.10879973005552246,-0.33484005978715503,-0.22408110139637416,-1.6889022724407792,0.21826859305455049,-2.3065863227711354
0.5363065305878741,0.38060202239005664,0.5403808880345702,-1.25491494279835,1.398284943853624,-0.9611169009304367,-0.09367860644034295,-1.2489998818736359,0.04943619609099481,1.704694168632619,0.7298881388307351,2.083173422201316,1.869329615934452,1.7721690136246668,0.6497069946022846,1.1081323789997575,2.1205421275997467,1.4570180755289326,2.8211070928482482,1.9730297692371512,1.4447913164371897,0.7684824071111005,1.179496681915111,0.6491958908258937,1.0371964346397535,1.7093672979326466,0.11331857793412434,0.9583154577714867,1.071366794439957,1.2709845989023252,0.5774899116474919,1.8410108352565946,1.7361636994001897,2.112369336353617,2.1423980478203903,0.38241551385649547,0.8723642359766558,0.4491272026679265,0.6886083900285174,1.6473420445384033,1.1218855054836927,0.5760445454211716,-0.31506726851749967,-2.379321639573183,-0.7728308711180932,0.10080113029361462,0.815421767877742,2.761521541374536,1.243509248371501,1.0199160922050765
-0.3353092305603924,-0.7430543256940432,-0.10735187639056021,0.6419327525932584,1.1763262899910991,1.0051440392438693,1.5310428380485805,1.761597320905949,1.0724419990822327,1.7169494342882068,0.07966939407840856,1.288996840489519,2.442790450893512,-1.1634336591059795,1.5099241446439386,-0.6979769652511132,0.8410423832209556,1.1435480015779012,0.8641512339141895,0.9451103268925696,0.6744148068586417,-0.08906124379298574,1.389099058970136,-1.7045717373450178,0.8230237279860888,0.2200970618039391,0.7004987453112362,-0.884039167202429,2.0006493791789506,1.8120846885016646,0.21218692052226557,-0.20219222293584604,0.030658029422499178,0.4094414076552851,0.23554913337324446,0.8969021412920277,-1.1487612955573625,1.338190224092118,0.5729388335597401,0.9816560158016014,0.05454066109490452,0.974763815813396,3.0428439297818124,1.3215411533482753,-0.4749380831516775,-0.5390909633811252,-2.9601149312717383,-0.43417660487457016,-0.7611770871906671,2.092383085783851
1.398450934036091,-0.2536870008683785,0.6910946586713242,-1.31510273928518,1.6180706779155805,1.5297347895363598,-0.048854551651103806,1.1667227154558857,1.0241106704703051,0.039004444438761166,-2.025872670387093,-0.08816685764910681,-0.40016730777057397,0.7566941378042775,0.534841311284068,0.04773535355336986,0.34931188348902265,1.1591149291598217,1.4340657787306168,-0.8226500587232614,0.8970933032870039,0.38224606347977536,0.22714518560096852,-0.20685735783650094,0.9981148182912023,3.300258295480162,0.8466392070385759,0.03965885472184144,2.4977781746965246,1.7376601926864592,2.9115235400108315,1.3392691662480396,0.3088722869511209,0.1480725754758287,1.6103825967274272,-1.9878092256688047,0.19736237888501645,1.199456421763789,2.2001840637535977,2.8655934359511974,0.6420590903726224,-0.21625016542630016,1.520350448074669,-0.3440333525235174,0.8355306184291189,1.7876865557859776,1.019352971204156,0.1053741781606064,0.2790186447310121,0.5749037378337511
-0.23499207143337253,-0.7012052958764459,0.9557509952856245,0.5754970601456635,1.5559746310280578,1.9406743845773757,0.18964310714360164,1.3484264400810162,1.0333164584626475,1.2039719028281808,-0.5675265045145332,-0.13659443477897348,1.3654923135652801,0.9225500995460628,0.9852394493041019,0.4147669197354664,-0.8286940988585098,1.1614070661953837,0.24841127296897147,0.5113361904949163,-0.27283298165635583,0.6276672647550423,-1.1890065718216154,0.15432653033505483,2.4957806608994733,-0.4424842284621986,-0.0760712917069176,0.43929353398488874,0.7958434464337713,2.155749272833581,0.22952679482491262,0.2528369871790107,1.8211196157124272,1.1030206282163728,1.1464615885103884,0.9474223769956421,0.6358060528174065,0.65237307647423,0.7094633366680749,0.3191482076499183,2.211648808179768,0.11775774983635207,-0.3870300593009449,-0.01350744177095702,1.7002513390619671,-0.9707799538512526,-0.6131415233505941,1.7327986637661186,-0.8548638068076391,-0.10669953338793547
0.8074454745324688,1.315224860359534,0.04455109024791748,0.6228793665963299,3.008565409000342,0.7883153835499341,0.07639218221682542,0.247195906036736,2.1241544053571264,0.6900363039532453,0.06315831168999753,-0.5849560195738037,0.7726746427606758,-0.38348477433217815,1.2510090915417211,0.48005065410179615,-0.19379897504979543,-0.05963684276477965,1.1466050126559415,-0.5104627060357109,1.111972835563239,-0.028178691547027568,1.035978111129654,-1.218787288061616,-0.8931427413421621,0.2643643314956797,1.369811450900404,-0.5996461052496982,2.1217293527127703,1.4671347826031593,1.3044972079247916,-0.22415581102518,0.99893574414376,-0.9427816830152883,-0.7104052471310783,0.3062115486415607,-0.8316480103411382,0.0017512021364484154,1.6136252415887222,-1.0005160180580757,-1.031708270471374,-0.3517658555510721,-0.16607630297766063,-0.07866441677960928,0.19024153547864409,-0.051570301323129314,0.8205791738794362,0.4350630995916565,4.128192711325241,-0.5409730342579385
-0.005559761781781192,0.6712504294541788,0.4827998002013818,1.3478681253282352,0.9384328294958919,0.38290116151508735,0.13862147508884845,-1.2282595973686836,1.7807061468323981,1.2354591990584682,1.861264623430562,1.3813004328293266,0.15571990780477785,1.6211063074875414,0.5429079256203986,1.0707495623182823,-1.0719553046474513,1.1034831044737892,1.8879347225290661,0.7146302619838233,1.6984015636064604,2.1611837741297624,0.0974091333722108,-1.5359043391684837,2.8165700933483184,-1.962256407823767,0.2205626302100753,0.5948398045890287,0.8689886765514083,1.2654679118046845,2.175906256822351,3.316706101839669,1.0633480811486387,0.7103065490559712,0.41523650202840945,1.027994677282373,0.8989161838612748,0.9727651254874436,3.661315365337922,2.296556113243638,0.34916863711290325,0.8741748138995006,0.5931840267535924,-1.7283037312158331,-2.0227946993087778,-0.0052750740817119335,0.2548158682691559,0.5163072694541554,0.5226975882175215,-0.6297097993347497
1.5112160705170457,-0.9049184815445708,2.126630365003821,-0.4986137673139702,1.2025007561074732,0.8756053066597662,0.8810617677023741,0.2539803806055452,3.0798035128183825,0.830825477796348,0.677259462651365,0.5730179339297763,1.562702860776319,0.7314588246318419,1.7529877402453333,-0.7491982707039722,1.9717351722553453,0.13104782391453978,1.5630705598768133,-0.1536069289451546,0.6556471494504217,1.4492699768835933,2.513372748847731,0.6248578154013329,2.037510530107129,-0.28459937908100286,0.2847461361401499,0.23100823568350337,0.6456783637439227,2.940024359709794,1.0902477833296427,1.5588563336579906,1.5223852020452457,-0.05773032913766345,1.2735574794606797,-0.19643169823352183,2.792760094366264,1.670070512721825,1.3194497910162315,0.7418188466683444,0.03915879862893856,-1.6723014919355887,0.18807203950967322,0.09220599571186656,0.7276355909524536,-0.9601348691311969,0.5545570139616743,-1.5949784836558063,-1.243964185119424,-1.865998038195734
0.12610960525436443,0.22607204898472577,1.015599329723471,-0.4867677685148518,-0.02963614902153877,0.2930174443221928,-0.4258853376047711,-0.12756053032751186,1.6920446857996525,0.14627490780245578,-1.1126266756940424,-0.49613541483577517,0.9126797759768569,-2.2593590110233053,-1.7717452978001647,0.09548915776823463,-2.460526012049219,-0.7521704826618241,-0.5294125272925507,-2.2670554968769174,0.06528498797647808,-0.4668651588320232,-0.6626089999650561,0.14934817730543887,0.74980680687600465,-0.8252484193761377,1.2978194655937552,1.3879489566698515,-0.2646211731273804,0.16063866617207878,0.3347688881759284,0.7555767745042599,-0.045852783949559384,-0.5856851155313811,0.9658377046366465,0.4785218305872986,-0.23288763212343355,-1.687141935296472,1.2530898509320583,0.4119204389671369,-0.9748492824292676,1.2825872716712052,-1.3702948492963793,-0.13029829442778715,-1.5003287465587913,1.7316646585990336,1.0490391977665432,0.023378707949707644,0.6520986783863699,0.8911695050700899
-0.7393584437179062,-0.24467219574630517,-0.5318651523684653,0.9495238256527128,-0.6263597097611339,-0.9002103043062443,-0.48650854463319126,-2.5565911643977364,1.6105820625408138,-1.4489374496524463,2.4040153293200035,1.602609605116356,0.012451121341715332,-0.6840359934702354,0.992692377242808,-0.0061659120950249,0.23155944777199466,-0.5295469033149636,2.365526266443719,0.8169581977664528,-0.29137335305088985,-0.8259043222828066,-1.940970103087186,-1.9665897272821398,0.657996390534449,-2.099085596210774,1.439709879940224,-1.0405007073388053,0.1203828807322237,-0.9024068478423645,-0.9015444615399857,0.7051591312211927,-1.5530948449932978,-0.8617664795034686,-0.24143003347197,0.16914344589365846,-1.112199793060793,-1.3286238009715514,0.08781166773707527,-1.1960891706909638,0.5497660652499115,2.2962777825448955,0.3670801433442334,-0.6496480997688013,-0.7977760696718336,-0.9101564638852623,-0.07347870943763068,-0.36916754744317387,0.20649480830901956,-0.46438197234941037
1.5875814026582942,-0.7894285796953022,3.0572061175629557,0.41758338554733376,1.0786844870790335,1.0847442365485773,2.9724539632570273,-0.37257216465277526,0.5862680835180142,0.9241686184986548,1.8298071550237476,0.9323119553950093,2.4683500808563514,1.4545209573933617,-0.10672012679278964,1.7149367558168205,1.6124644454894308,1.004220726111187,0.8604829639172363,1.6842404143183978,-0.21896929079207017,2.0344173070750786,2.103313021016315,-0.9047934418913691,0.6127833548858138,0.3708068248642513,1.129598369468253,-1.78603122699385,2.238806756585795,0.516360315401222,1.31460125131707,-0.1699279181150577,0.8838047018629107,1.950777075365379,0.8927972269693158,-0.4905066080388928,1.081640772266044,0.5010894715495333,-0.12582732392499363,1.0366532611855157,-0.8709860247080086,-0.27308431537734457,0.014934197530282467,-1.0320401466713742,0.557072462258577,2.9039909936553547,-1.005203127747992,0.42934018930138285,-1.262086811437755,2.6428165960287777
-0.30384170776712083,-1.2508687413720716,1.6336189856425642,0.9001817092231673,0.41176511372389496,0.14166190137002338,-0.23541117659961874,-0.9519488027365413,0.13870273759974527,0.8766781719428927,-1.1821116747422884,1.3773163905556396,-0.7098040891867018,-0.026194955277598478,1.2028198133989265,-0.10594904795576829,-1.245699159451934,-1.7580079177309955,-0.5709191806056331,0.6469899699664021,0.4267126373216775,1.539276877171531,0.9858541930605589,0.19426805822063656,1.7039201090012976,-0.6045829186829809,-1.9531179656307787,-0.6564128745039168,-0.2873621264084063,1.753916606490836,-0.062493044938478626,-0.262189359888527,1.820582334470159,-1.701264815677571,-0.21231403673522564,0.4852356447793068,-2.128999551747997,-1.6250531891748836,1.761062277228435,0.406502735114691,-0.1393101017023486,0.8714479751986717,-2.214148204067722,0.22508341813658328,0.9137704732836047,-2.065288688336513,-0.9065959917292142,1.5120546446709802,1.1348183106939431,-0.2007909711438991
1.3802619594538263,0.38609647931738045,0.37874520779394194,-0.34880256122499115,1.9481482567159465,-1.558559850892548,3.0578491334858233,1.6287637348188255,3.401107930219312,0.7887861851190696,1.452080117725631,1.2664180139882986,2.1158603482999423,0.23381146554806065,3.231573683654617,1.6669220783988705,0.5858844937790324,0.2231919811592267,0.8203476392259822,1.1976971359433688,0.17721256874083852,-0.6104067272881617,0.32562625044048193,0.5290755002465797,1.7728891262998707,-1.1898858546987716,1.084337773854582,0.5008914148191408,0.08235326745414007,0.21917007472177574,0.4741745392478781,0.4519319525738194,-1.4146377874700735,-0.09961719938200585,-1.3294066325780376,0.32831791787358533,-0.8268847474236956,-0.11735810591506107,-0.8541076968063928,0.3457045707774409,0.35595149787179137,1.183783418963356,1.7609781813292296,-2.7464841155960222,2.437737683882035,1.7573307115456351,0.19194089807962889,0.3696740920488656,0.3725180882557696,1.371634697523361
-1.0813862448529667,0.8870116516448686,-0.28530416733597896,-0.9871118081337852,0.756072958400369,-0.23261630296737854,-1.0920093536259512,0.008922323893469863,-0.3147997099904247,1.326670893190625,0.15295251736567783,1.8440517083083352,2.6140780519270033,-0.960354085898546,1.042317129424957,0.46580996747096737,2.2980511212671297,1.260748704500159,0.03324745394348705,1.6641656849222444,0.42586270215229505,-0.15114477892121947,2.073800222246146,1.0987179302332395,1.7868335257653354,-0.3379041858296066,-0.20768515906052237,0.9912526764222869,0.60570246304955,0.18702889419722435,1.4027182843590338,0.813040292423963,-0.21731114570915466,0.6414599462863891,1.7888959905331605,-1.2803166003443478,0.43923894985191675,0.7382599386394968,0.1405044052136375,0.5719102440600098,2.430030379602012,0.5625928961444919,1.6770294973652535,-0.47586056283192707,0.4359587048687766,0.34700073380563634,0.13349623147422693,-0.6866015182467431,1.254739562962288,0.24003992339121594
1.26924514283666,1.6462067834521716,-0.39467066380056426,-0.40534796245595184,1.2923483281229098,1.8799123834108882,0.937337139446679,1.4345296036624815,3.3441338107118854,0.3380278841212531,3.1838098662336964,0.6845873529700996,1.9797673798634117,0.6078430121862138,1.1346455410873169,2.823823187878481,0.7348053341816229,0.4886030860564604,1.0642357935515976,3.8072830242677527,1.634140322934472,-0.3175034595964258,1.194960692041081,-0.3310524146939742,0.9013379109522478,-0.5182360420957034,1.3272270507886081,0.5784914598829587,0.7310091831859492,0.6006440588457069,1.618667236428589,-0.4767432391148855,0.02110481185448676,2.473077358813723,1.6719492087555494,-1.0939414746683074,0.4534544792040566,0.041731389430245236,1.1981603816628237,1.2729454423337774,0.8938005091529665,3.308215861193013,0.9416069282151412,0.6999911724957282,0.5264223139324606,1.866904662502965,0.38847519803888175,0.5631436836441803,0.04338220009258964,2.2472042451798457
-1.4549494484087064,-0.3644995953358806,-1.3226848609772324,-1.1006554505800905,0.02771161334012029,-1.0895804989239721,-0.895692156700682,0.8755065500782875,-0.9191888745476224,-0.6013318546658845,-0.25948990661512183,-0.37786325131732257,0.499960326935345,-0.4464279070295458,-0.9111052523169251,-1.096709081812408,-1.7623270509710935,-0.5552576715132291,1.8204474430712994,-0.3907161115700545,0.7749516941688572,-0.579642392971131,-1.2660529763325994,0.3858134143766888,-1.0981688784120593,-2.1961682326543808,-2.5203491743843967,-0.7823907088703321,-1.4403727449735941,-0.17689769622948315,1.1886355785002545,-1.0939010531047981,0.07651283759410288,-2.2737288344472826,0.6128444673040018,-0.28194655464339435,-1.4732106138229586,1.8060465173638882,0.9383327088591491,-1.2921597697894098,-0.27981743085743804,2.9922244535688214,0.42688867058912283,1.4516762872584728,-1.0150908666126557,0.6341105178419533,0.9747828168651556,0.7307854944454402,1.7007444227419244,-0.9854739795211355
-0.5970268226793125,0.6994969138761759,0.06506283733649754,1.8767811600174278,3.4517852396505226,-0.39881887394220306,1.2296730139544567,1.6626726400967116,2.4692533423278307,-1.1581791877639782,3.2935829506557157,-1.8151452497450316,2.4199755187976146,1.4722254253649123,1.226744222510027,1.7757578065714335,-0.039217512343588806,-0.7407579085253464,0.9702352358633923,0.6078502748457926,0.040446922430323884,0.4902002742027468,-0.6610035091406276,-0.6671000438751784,1.396844275682235,-0.3028738317598657,1.6581323120346676,-0.8720297470335452,0.7863370820351513,1.09006879848587,-0.007464241201910138,1.2277881727594901,-1.7919298831696282,-1.4795693792025488,-0.3464282325447049,0.5266481898773416,0.09393535948842098,1.0427038558263653,1.3924345366488025,1.4054177088605462,1.8870576161201058,1.1440844969957784,0.32656734033913953,-1.0434484065141862,0.6965779380114406,2.1346328147757023,-0.04049065481303554,-1.3163251072329787,1.7001450838878296,0.2525570581347536
0.1757984465629015,2.401679666384283,2.284759588924227,1.2493334729396421,2.2224576636101308,0.02790652416442438,-1.171790690557497,2.694376980366446,1.7910052904105005,0.9547496948612362,1.2546650366657932,1.4091386292593422,2.9495333987404986,2.1097753035573032,2.501026654241024,0.7251040505320331,0.3694860681822754,1.657862036962505,0.2680006006685841,0.13946553410437812,0.8965592133888651,2.3260598431320596,3.0721966676166765,0.6183235918704719,1.795961595863878,1.3538870576400186,1.2741124532269872,-0.29582688039337673,1.4735666436643582,1.4751579987069157,-0.18776224783055584,2.1912356769331347,-0.43329668949688405,-0.194385101993788,2.802386329653107,-0.3367011492026656,1.8615938057495955,-0.5824313070227993,1.1496530458507355,1.9138136366460712,1.355095964049149,-0.08803743205966119,0.18424068883478228,0.2718937648364019,0.740576244691014,0.3136304392402141,1.602309926221964,1.2681996282037888,-0.303072045524827,2.2379972650300193
0.0836292320133345,0.00360586014911235,-1.1016081029725338,2.3531038716748727,-0.804416466776584,0.5297599268298784,0.1559955308270135,-0.6065100250172248,1.1457402501975054,1.1184545694116967,0.6871993961065626,1.5668085038569104,0.8587413333342484,-0.3961625690196109,0.17303841925450125,1.5547403939661324,1.7696497206250825,0.6668237362220012,2.2107188889052747,0.9524816432826326,0.4835947321571502,0.8007123980453413,0.3153377593106311,1.3786308273272376,0.8016113067086276,-0.1729716626992346,0.46794168762983596,0.21318779136199711,-1.2938786930262023,-1.184957788066105,0.5158457888169234,2.679172099782319,1.9286729084665621,0.029888718359543973,2.748984702827585,-0.32792403906483003,1.2292846193858558,0.2445430627744177,3.299846377117251,1.3851451444491987,0.08509557464774997,-1.4993116202064705,-0.5005933312263612,0.42458072825324167,0.9519755405770802,-1.1914131626025866,-1.341716838015313,-0.8381352247374221,0.5282371262576012,-0.7856773078367553
1.1841941566849867,0.5401211571888384,1.3305275310509947,-2.0474811595598483,2.598979189464978,-0.030823065045860104,-0.4824530534530699,1.0831836319333206,0.6009822982654787,0.6300949139451107,-1.0181144938026707,0.20325462202635397,0.012718465508456789,-0.15913283574129894,0.16329702795579848,1.087420867514585,-0.6484705838992454,2.180074349626084,2.6053726556419496,-1.1806602525319896,1.1095889627374764,-0.036216293224925256,-0.2794337044547349,-0.24277245995152996,0.8449516301935917,-2.0552819830844404,0.5170930454855613,-0.030560429852195425,-2.7364647457167326,-0.5321626428808873,0.18572692890037173,-0.6007356551684537,0.8627823902824006,-0.14286230866704985,0.4295912729777097,-1.4290288647848033,1.1672354754330647,-1.2274282295009529,1.0190923240191136,-0.777137631642601,-1.362598895590336,-0.5270381947981249,1.4951407995586337,-3.069984344890626,-0.27304076400067234,2.1282359628689247,0.23607220621296474,-0.8737445880585106,-0.8336260106311828,1.8740490904196272
0.515770735903899,-0.8873362406785674,1.475796917988545,0.6418093168649619,-0.3854928227446647,0.0200223319556653,-1.77109573610368,-0.07788536018067571,1.607939421361086,0.41570537258658835,-1.0471202801403707,-0.5735528931914231,0.23023178322314286,0.8919269359246307,0.20308150945397052,0.5953221809973163,0.8195339538821101,0.49159472868369314,0.7451338205410483,0.3969153219930098,1.0668248456113774,2.0026684157578223,1.2459322973903455,0.8492388812192266,1.0150378522817953,0.28099481139827054,0.7978323817143125,0.8579863434842778,2.5720212713867725,0.24677328277675514,-0.19549916620386298,1.0453032025014015,0.4446089490918761,1.308518967288358,1.6882607360416084,-0.2925338021801347,0.39884463746229726,-0.18483151897523348,0.9024502632198276,0.8656837204429231,0.44479361848237853,1.8663640143803106,-0.15065753465939136,0.11894520195277486,2.224069574055883,1.9495266626594363,1.0786787259745347,0.14936111045069694,0.5862551361173318,0.5497892565334919
