x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_1_6,x_1_7,x_1_8,x_1_9,x_1_10,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_2_6,x_2_7,x_2_8,x_2_9,x_2_10,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_3_6,x_3_7,x_3_8,x_3_9,x_3_10,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_4_6,x_4_7,x_4_8,x_4_9,x_4_10,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5,x_5_6,x_5_7,x_5_8,x_5_9,x_5_10
0.9636982158727407,-1.4265264888331557,-1.0141031720234637,0.9750795324179815,-1.04738574224921,-2.2004856079975705,-0.7592106872935601,-0.4249928904718176,-0.625986701016255,-0.1653068218425563,-0.5060396645782318,-1.7762870199085588,-1.508360079979584,-0.330139019835427,-1.1126770513229025,0.7486464577138813,0.7405122805690281,1.3263692655686263,0.024299797984684818,-0.9361215419650563,0.8534408548292423,0.05186629487191576,-0.004274137661126654,0.6957141357247374,0.35069876842270165,0.08525809995979036,-2.6255184054127616,2.363990161520416,-0.809717214225142,0.5635522271160872,-1.2983701276080903,1.7595122711740556,0.9160896338551158,-1.2311073264161818,0.5154198165663724,-0.7036863719715657,-1.144003044783134,0.4745202979585043,0.9609809965735473,-1.1325474960675628,0.3642362271695609,1.5502085886802293,-1.648836111372754,1.6803681521592804,1.1009835334363345,0.3623358299065546,-1.023195375222729,-0.2220909803208593,1.6516476522745271,-0.07578241582865658
1.008208793005861,-0.3288919686683835,-0.10646900109497243,-1.4827658842593439,-1.1655472670418683,0.2823471523815789,-0.10643745645742331,0.5595293003735642,-0.6902694087529438,-0.7558197030147479,0.8078765764404108,0.5274955551392034,0.2109394276257915,-0.22833701369429552,0.03671090673328642,-0.12732756259222117,-0.7295476303174665,0.33391821717144954,0.3124775248560691,0.9969941722468034,-0.48302537093029174,1.7692952199377856,0.5397450803643665,1.1421695510189112,1.213808518888753,0.696553834531763,1.8095400295807897,1.0706530864116677,0.32185080414348555,1.6341908875487845,0.2378224937584214,1.3075906702196072,0.1838173595115735,1.171070331778842,-0.6578546295696153,-0.02004116580835229,1.4873405634433152,1.2243799657006245,-1.3924208310602382,0.4788141753637783,1.5973732277360768,0.9373375202020094,1.9016587051462723,1.1090061760615564,-0.22418038272717747,0.7125465616070505,1.1280210657910692,0.040069555090679346,0.9631280748858992,-0.2022584805102854
-0.01599721849947755,-0.9533206655123141,0.884602600500227,0.11591960417642,-0.4954958168677357,-0.17979880867043949,-1.6807228925830147,0.31098267630776005,-0.4097264054887639,0.20251710139283602,-0.588394261193911,-0.9059736835500586,-1.8162881700369364,-0.11914536715200962,-0.043973028911839684,-2.5103588897171147,0.9969732930153516,0.6180075882159108,0.2819523606649713,1.9690719918568587,-0.01597615749550413,2.347871487419506,0.1133479244400003,1.6053043028055545,1.090691284839215,-0.28450714906753294,0.3820813767998068,-0.5177576417001232,-0.30220794107368926,0.4384477331961881,-0.5761995620403616,-0.03244054198614631,0.10764155888566224,-0.6961159206278105,1.4210240911039504,1.5140790298330455,1.1980780156664363,0.7892857221617192,-0.5227914908233992,-1.4956677747724967,0.382853450070488,-0.17819788430427858,-0.15247205575450418,-1.2332407625886368,0.6902292426145208,1.5348846964144132,-0.943381140914159,1.397653468551997,0.8102376544512944,-1.2077015542185359
0.3597142872468903,0.24564391321855414,0.4209668559337226,0.7722114709920207,-0.17910432999406373,2.980222084278547,-0.07151096226670216,0.2241497880199634,-0.20519164567382037,0.8983414178188326,-1.0822134623038404,2.3850702582355705,2.081903614583388,1.0832388544018041,1.0933844716602161,0.6304512427686202,-0.6668352058921061,0.18823536160726326,-0.8269595558559906,0.9365839186923998,1.03817450380856,0.18362822911963284,0.06249702408714935,-1.6214169580474822,1.378363002273541,-1.8086448293395032,-0.41394268299511555,0.2345190019116823,-1.1995589118017316,-1.9907624580497718,0.9266017199897721,0.40672455296358,-0.1384204860464034,0.5887304309729048,0.2679050902545008,-0.020927847922678978,0.5475069752667542,0.013855122745405606,0.20252887479452722,0.5688285880335343,-0.41289365804447403,0.228585311122009,0.08069940752399615,-0.5648815796679589,-1.6362301487746862,-0.6217653129040988,0.740950916006482,0.42916431890812484,-0.5955593349748829,0.23872790548976255
0.17777442246739691,1.3635399170412974,0.34851738068507065,0.3872326307662482,0.4492472871915568,-0.3720750275158273,-0.9005234974973113,-0.523340736534872,-0.40169387502464193,0.7445478069371015,1.424385122979347,-0.8917184519488724,0.7539001242812344,-0.5496429598934395,-0.5566784128095674,0.6847008010627982,-0.16544180558378363,0.581469832470087,0.299297826923948,1.1874971177202525,0.463151546011348,0.21527755979126226,-2.69541438728915,-2.4330062631374605,-1.268354946846493,-1.2400067047336425,-1.3749432026960506,-1.3845797477995012,-2.107478296066369,0.3493677225728057,0.6357290086549384,-1.1677648974091657,-0.0728879560578158,-0.08656764115459069,0.5747049251300459,-0.5655604338372929,0.1427393027537258,-0.6115188005825954,2.327666232230769,-0.8320602663147313,-0.6760308364165245,-0.12271662766190741,0.04113475948708814,-0.9057608655381347,-0.09161928346622174,0.5428797524735782,-0.5101302389340834,-1.9158242665825158,-0.1029722814435854,0.25064723028593183
-1.5988107007876426,-0.8922131340553704,-2.5374323883698127,1.3571841363698947,0.18411300591866472,0.4912014899870383,1.495740847925454,0.9706128755551389,-1.4496181344644643,-0.4096174014795339,-0.22621655851390243,-0.18453810062470485,-0.12479255868916202,0.5809094804595072,-0.11981364468072805,-0.9499454439298534,1.3715416724982237,0.9627262716713925,-0.880197596616517,1.4126422040719104,-0.9470807679820248,-1.7547971754982603,-2.221274529546049,-1.7807362562752596,-0.0757935355988991,-2.9500608538349544,-1.835221356404337,-1.3674390626989632,-3.2000723730411256,-1.3299937201120542,0.02673335240519684,1.4177573019962693,1.070830966908955,1.0982210858359986,0.05181198751435164,0.39227888993639226,-0.6417236925219448,0.22875044869743094,-0.4975248822093206,0.45704500747997845,-1.3555884878569577,-2.4523293307359078,0.4728390374746034,0.18648973320749265,2.2205739890210503,-1.5558405760279597,-0.9744880211983326,-0.985811456150116,-0.39069676875558673,-1.0724514992072964
1.7030803515454433,-1.2986950162860722,0.4302494157688018,0.5326271923779351,1.6967644138975166,-0.229910489461963,1.8978376168192683,-1.513944071861579,0.9719362405789398,0.2619087750725321,-0.5349553584319537,-0.36743432877438875,0.05315400462958492,-1.2212178346459925,-1.2066061487702355,-1.0300039295705696,-1.1988678236193848,-0.8666503183248242,1.8904954703646806,0.29147571047969467,-0.0338873186021765,-0.22823846197127448,-0.07469353532821779,-0.5144947514986662,0.07349822281929595,0.48524267779085883,-1.0920595390227634,0.8624333794109788,0.7570293773291656,1.883686855892275,-0.0029203418927875808,-2.2836404418901948,0.468643406806246,0.1485318353802727,0.4909126875118469,-1.0988879901155257,0.01877166707802991,0.16532878725598685,-1.2875537876852845,1.11821266421534,-0.12609347620420985,-0.6819885635593119,-0.20906939426138083,0.9248554573623377,-0.2588045171657611,1.0174693583001597,-0.6188796279262788,-0.5479546323786844,-0.3712733233703297,-0.20332707095370442
-1.8754679892151738,-0.019241168924535257,1.582363889924608,-0.2566813426332837,1.0511525433330868,-0.44127301395636714,3.2184394466356787,-0.0429796189314991,0.45037307433155854,-0.6067308456923257,-0.14409054087146683,1.1937746124401853,1.838080324453027,0.26103408905743974,0.3065623921566232,1.853296311422331,0.1486847047130574,2.879663302469356,1.3037031237619858,1.322064337183186,-0.37344269695295684,1.478622127996907,1.4247270775628897,0.5789633595463237,2.536558741808798,1.9846431042482235,1.5263603377362234,2.8056255139830157,-1.7562186489644374,0.2227652751880746,1.576518569260407,0.2994698281064176,-0.6687183618723006,1.1412088421961282,-0.1663463824131757,-0.6958367149342617,0.1368999182892647,1.0600300026555909,3.361941178402315,0.036018463379648084,-0.7134122558971331,-0.6710328710093519,1.4839254015717465,2.536866813912165,-1.4790240527958287,-0.2785668009403143,1.7438709126789653,0.5539550671545752,0.1141963104417376,0.9765981532514896
0.6574045345431103,0.4058566054668249,0.5598474689418008,2.4875146160801997,0.144765587138969,0.6280035034908891,-0.14280671685406668,0.6987630483310706,-0.1215392028020237,0.7485191867162462,-0.8286433752461468,-0.15580842610298848,-0.46491660574995186,0.41230880573272455,-0.19553171063807953,0.480219416726314,0.9500968418885889,0.3080823879878927,-1.4706006901170598,-0.5086522035546922,1.4636155215052318,0.5033575626412103,0.4599955484148212,-1.1570103591799987,-0.8099609572366153,0.17459786646826306,-0.8802503108486335,-0.282404958238053,-0.35467728313758684,0.07057658067746361,-1.3673421960667933,1.0198252319485785,-0.44625618878474294,0.480481736631833,-0.6490939116999496,-2.111128790908554,-0.10198285577045023,-1.1776659933871345,-0.6972438092501833,1.5013196544735465,-1.5706987759685562,-1.2091763536614517,-0.7393659912199465,-1.630071972885658,-0.286925390907027,-2.2035117102329824,-2.2976015042002755,0.3297421929562636,-2.751604866839568,0.5566367778772039
0.17125707396301143,1.3989617677858326,-1.6877344214213434,-1.5751182048612242,-0.6030592689485377,-1.5139554053832314,-0.2079241729712866,2.655797497430646,-0.06250679634017711,0.7041534376904786,1.1173408940702672,0.4596353778067781,0.32644322735783815,-1.2763540060950822,-0.8841318902671985,1.527764074808208,-0.5008939038316906,0.18991480950285083,0.42976644566589606,1.7166186179586482,-0.6269984516983874,-1.7180132511785282,0.01173212180881808,0.9329210318499698,0.3238720854671779,-0.4403450431888107,-1.10592656577414,-0.13217753968460821,0.6420120644591074,-0.4819496911906016,-0.7813113786166939,-2.9686315681039175,-0.9394272570272915,-0.5278673733599537,-0.42251684599450273,-0.3299504071878723,-0.8300173363210119,-0.12394222479539395,-1.405076316381731,-0.37801906337482005,-0.9713045222551661,0.068219082451136,1.3918986439965668,-1.3750429675888678,-2.3743596344540623,0.26664286744783783,-0.09145984663374503,-0.6057436379085589,-3.0075569411189074,-2.708732302482478
-2.1386956142869344,-0.3143493023479503,-0.9194348456802557,0.809431223872435,-0.039513905207369776,0.7430560918266907,-0.05592375421270393,0.25141601147504783,1.053364373900201,0.15851144216742452,0.2836107948217736,0.9315146139256225,-0.9391894592352437,-1.3936434954135062,-0.0345385322878029,-0.9090302557844885,1.0454370036062697,0.6498013835214661,2.2573477833631577,-0.71591492664275,0.8179678474000387,-0.4085853209681425,0.1327132505374242,0.6970628625420651,-2.839176174309015,0.044345470356685124,-0.9627873575479192,-2.706273308238431,-2.5753713869527126,-0.2248726272794531,-0.8022418500250551,-2.1430072195182466,-2.323996627452465,-0.16886741347118134,-1.6814969476950612,-1.457766433643992,0.02628428849303932,-0.8845052058029117,-0.48869967983597534,1.7524703676106634,-0.004046847695565434,-0.07129565858061129,-0.29965494041931645,0.11643705259746384,-1.4316877780221116,1.737436944524564,0.37421791784866365,-0.4711912122619356,-0.37133845769088153,-0.4468726459060519
-0.3084352470398374,-1.1504358443391982,0.16783374823492792,-0.9441014883297112,-0.792482006780405,-1.2461506808672702,-0.17583859485341313,2.4505140687542406,-0.3499920439929217,0.09947242358872889,1.0535223619008804,1.7438355867325108,-1.1124615030610137,-1.9811714557024651,-0.19680169998802216,-0.273241795040372,2.0770077476049793,0.4408079562580979,0.7985862401850986,-0.9386786430850903,0.5327858744024356,-1.403932819112067,-0.21544280171190736,-0.13087745867516248,-1.0445671176394713,-0.5904374077381156,-0.42284044733467163,-0.3804134811982113,-0.41040304103928305,-0.3387547079489947,-1.0510307321159957,1.0692751215892344,-1.7174662051039413,-1.7433138627394147,-0.7687423503137164,-2.1786000515416095,-0.6036042797984895,-1.5897423743589825,-2.1320540300412145,-0.4636461476683693,0.6813874135908291,2.5942423293654717,0.9343981745700922,-0.3811632304061893,1.368184409728478,-0.9930541009381242,2.0321127111625894,1.3752097904930294,1.4476205130134925,0.29856319917175744
0.018427245533695003,0.9211066463518945,-1.1620777701511353,-0.4082454673881273,1.1557924293468207,-2.040300375636426,0.5989818949707552,-0.9209905531967357,-0.3997109466363904,0.9289252504271235,-0.4089448973098192,1.029932494561845,2.102396381885522,0.9925394094061476,1.3646651530388345,0.6462841481985226,0.04009874790499221,0.8160885158436985,0.10574954696814845,0.6190738257780976,3.215572035947048,0.6683590786843212,0.7827411029281612,0.4014331678316617,-1.896455670065505,-1.048210354465226,0.9646782391479064,0.19024408020866043,0.5122358470961367,-0.9690172556225827,-0.2061266807095027,-0.24606315143645274,0.5408644199742184,0.17162431893563168,1.0285688227128853,-0.7815402707802915,0.5085855389986499,0.8530579061773559,0.6772360403782244,-0.36045924668567625,0.4248517197997104,0.8147562358138405,-0.7892730269959468,1.2818230883593358,0.47875764939931287,-0.21686860206707498,-1.595815982605276,-0.37585431634164324,-1.4632235938294962,-0.19916926259104412
0.16147247087409866,-0.860812380988074,-1.6706975580807009,0.8389596658788856,-2.98505948604809,-0.2226250331638808,2.204459214232555,-1.9963945642492589,-1.4653557535848654,-1.1605855375865253,-0.674760060419118,1.0866917992365803,0.849566117982903,-0.4151607080485549,2.4700797221231916,1.8090250070565468,2.277673237378078,0.4750513505409395,0.021932367168154276,1.0811586858452742,0.6168475997442981,2.1944301688278345,1.50724738665933,-0.019807751321586006,0.3151739676970625,1.515579641558581,0.6278428519393573,-0.2342221662729487,-0.12818788883601578,0.041037300581481764,0.43145399867345735,-0.4595557755182566,-0.3287364934286737,0.8363687409031662,-0.158779403115703,-0.2751984071813054,-0.943395459682175,0.2997816296664762,1.199107822801528,-0.12681838028615905,-1.0156572222477012,0.14554413345555392,-0.7936486090246239,-0.053553465027387614,0.6508737535679615,0.11305364741216126,0.28170743224025163,-1.381196867219693,0.3281155077811909,-0.7413165201921547
-0.18545685019385863,0.4290026175200625,-2.06264770405724,0.498205133936949,-0.45334253804253766,0.09755652009857743,0.4437421121446441,0.5996833474245408,0.5309737900257027,0.3045932179409234,-0.42180994586436943,-1.3005349062479834,-1.6119603265769262,0.4627007617296956,0.3543507135943266,-0.23823788626104042,0.11919630208876547,-0.3888412590203983,-0.2293139507742326,-0.3573025194808423,-0.6656217795461269,-1.2155883680072515,0.20964223419418276,1.7335136805133207,-0.16226827293680673,0.2854458130648805,-0.662022483462462,1.0561760384124521,-0.06884151744635517,1.3160002581245098,-1.1908370150725192,-0.639487325848877,-0.5841710549994583,-2.0492901509175545,0.9536338409835975,-0.507179086256668,0.2659810254444167,-2.320523622233753,-1.298092277710315,-1.6518927113620445,-0.43457641999684354,0.6263099540968764,-0.5774473408479753,2.263486079453584,-0.9740427229282793,1.8526802995337492,-0.33994536398068464,0.8972202095997283,0.1767031787829152,0.5148978050525478
-0.6298492467270765,0.5381677003279246,-0.5197462053069719,1.2520976828867645,-1.140897358889772,-0.882644195064196,-0.31955948821044844,0.03638537781473253,-1.5257569112168088,0.27491859088974463,2.5684838839556527,1.075683971899068,1.870506233823443,-0.48406324836242115,1.031545242473255,0.47784309279782067,0.0551483838424181,0.19542005962094156,0.8877341079173069,0.526073075366138,-0.8696823546546959,-0.08174162994588108,1.8838040941786502,1.2849370281731696,-0.41672183516715494,-0.7745698769339991,0.19567859388705375,1.6162034877916218,2.0023792585135487,-0.6798866433430758,0.1208624751408768,0.9222478143971006,-0.1418739389380735,-0.5074286719282973,-0.13203834981677998,-0.12105374270992923,-0.3147609192412945,-1.0165920967952482,1.8559478536964578,0.06933964472894782,0.44049912159588867,-1.6593327013798989,-1.2266497754499905,1.1747681480663474,-0.2131074650156937,0.7852603096398891,1.564621089908396,-1.105311796352596,0.1653687505247796,0.4224179435701112
-0.7306627323145228,-0.6021106323307146,-1.3430435255682187,0.9414787328234868,-0.07269297587941939,-0.32731072365249525,1.2749715235171655,-1.2997686750280897,-1.177857631787854,1.3516599543608618,0.9675818267869905,0.31627861313864564,-1.050091240817868,1.9147465768409841,0.8814025922490047,-0.5979720300873643,-0.04128821444057745,0.09435034206676002,-0.44784462605133246,-0.9127646753009935,-0.3235490138472473,1.2432699543083106,0.36427094218055517,1.8768175309236332,1.3425670512969692,1.5223264899138678,1.7715177701831222,0.8549219766135085,1.9074732119515487,-0.22982496095894522,0.5638031917151097,0.13287059347182897,-0.10936922324975584,0.4994870497363504,1.3717453487257385,-0.7287500150159869,-0.2652441800273302,-0.7115994478258852,-1.9182432574902368,-0.922900588122346,-2.30479001928925,-0.699600126624892,0.07033465198525829,0.00799605222298648,0.017234821115226184,-1.1440837088524998,-1.43955466407694,-0.35071678021410824,-0.20793453054717984,-0.07616053234940706
-0.6711375070212124,-0.4872888839939997,-0.6157711474176641,0.0715287709906817,1.2539102810913683,1.3841082782116547,0.5071328639815074,1.4935823326587532,0.6017461841683571,0.39546405710755966,-2.2308646419597156,-2.0212446753407467,-1.4918725683237475,-0.8529878089543581,-1.3774325813276158,0.2830347930212984,0.2890967926449128,0.002263978390931509,-2.7517167792036057,-1.341470767316511,-1.2713780336118965,-0.09442579208233445,-0.443284486048748,-0.11591667467456171,1.3334540770428818,-0.4414986382204521,-0.186206461273338,4.826417186369822e-4,-1.064375018513054,-0.7790227908070921,-0.282146561607035,-0.8208360840293798,-0.7265209129124072,-0.5862973725766394,0.08836279745494777,0.008384234010440882,-1.082573397355809,0.9519027175655563,0.5827114943139454,0.8287186114468689,1.3415784547722935,0.541951878678709,-0.4300251339280118,0.39935420501889946,1.7110164335118334,1.03077091557957,-0.7268654350262145,1.0881127924530967,-1.410155635168895,1.5367345830810246
-1.5498757853606355,-2.4830146456531508,0.7891200660357219,-0.9806370936107109,-0.3896794787728695,-2.43141096622279,-1.4445877708680577,0.2563771641876116,-1.1869860891927615,1.0219510933808449,0.3349815682556311,0.4168957944418084,0.7439170572566454,-0.458355138832039,-0.6400718904255669,-1.0452101261854807,1.1680982379171323,-1.9326078725292593,-0.2649416954101486,-0.8489394264327184,0.11261930318554982,-0.17509375392884222,0.19111963029228407,-0.3567850850479849,0.7532104987366428,-1.8213813382550694,0.4137011323672895,1.7002153838561038,-0.5551054903149202,-0.3294043315552976,-0.21441492760224512,-0.3243252025017863,-0.7040625288662208,-1.3485371261410186,-0.19502587694005374,-1.815260877719598,-0.46910790338234454,-1.1566923065221202,-1.5172212967950403,-2.069060380447287,-0.2842636392806287,-1.2078330966949606,-2.402913362421472,-0.5921210436744335,-3.082864663282061,-1.5006324432266587,-1.3725363711639895,-2.2610507151712658,-1.4655149100011793,-0.1871092714163956
6.034124995376579e-4,1.9124834558919916,1.191760483484901,-0.36417858144979726,1.1368583592183377,2.583697439784048,0.035018194879581396,0.8213802506471902,0.49732795296872595,0.5608126199456027,-0.45635465833772393,-1.2142972202977433,2.410674661148771,0.6739449749471327,0.5563839347497807,1.8627408709603064,1.0813364533085439,0.34248492604642755,0.6487551575986436,-0.9340462169730059,-1.3128616419808161,0.40853999898464677,0.9701993686480523,1.932578740611393,-0.4237163245129331,1.5874198187994597,-1.1271690410526651,1.212395057506761,1.188883934281718,1.0595376762002446,1.0263941804677392,-0.5992665503871156,0.9780846728002428,0.6609607517283483,1.4477102908927024,-0.4836194169523029,-1.1567042235621674,1.2640533783266006,-0.25481032775983464,0.5529276372153461,-0.3919813831737773,0.2292194223352518,0.587157968893611,1.2957364935649056,0.5289520057815538,0.2860094138252088,2.266653675385352,0.07202624257007495,-0.031171628376191234,-1.9682787839453766
-0.23013410145484436,0.6585580023398623,1.1525009320797153,1.723373161085321,1.0323019038323007,-0.46692781904763747,-1.1256464914331423,1.6725159784677617,1.4302600115715574,1.7414805003552876,-1.0703891364451643,0.765665156826663,-1.193231044493565,0.22760571358804652,0.7529393858471489,1.6025854984511774,1.1473976507165737,0.3681994040876644,2.3588255062202705,-0.34867317447688384,-0.2161895311221629,-1.66291410576651,-1.042163010999257,0.6231645400459248,0.7102874409819928,0.21452239617551713,0.7176624303357677,1.3034550617549783,-0.18007695099598986,0.20269544950987872,1.5008963484385418,0.27872944453238163,0.6825893306112258,-0.49217492154002745,-0.15619642534468223,0.2954360669190487,-0.6655327193654069,1.537912524610464,-0.2360853890163954,0.3624070667786219,-0.532361484223653,-0.4159455419658679,-0.36399657895841525,-1.8685539581159676,-1.6713145304053871,-0.2863770409666461,-0.055886709030990085,-0.21138382265605365,-0.8121625270042655,-1.3141771098261832
-0.0400801825211361,0.42441872475648246,-0.32186422092982503,1.6380215062338777,0.9550796837956286,-0.4835123219935787,1.1437967409563963,0.9784105046722384,-1.240113548010664,0.00800683619490783,-0.5376580713738945,-0.8016460752900318,-2.293907550338681,0.049192446062759715,1.2602447513231843,-0.637721392735912,0.9661001033943664,0.572588831282837,0.3877144548111834,0.07463458187546629,0.6901714172134965,-0.8708989223440496,-1.3286230958840508,-0.8872487065350708,0.37188278171285655,-1.971179256972174,0.7986117926446914,1.7703022219976514,1.277546815797162,1.1291635922222876,0.06864094522871612,-1.6830672589861744,1.6283387031892096,1.3156546911923876,0.7104258902064906,-2.288095699925699,-1.5596442342967527,-0.1617506889562933,-1.2979782005454863,-1.1942067854740066,-0.9863177859767059,-1.2208469283161612,0.6586139566870991,-0.980850767300011,-1.6605752589224374,-0.09121745795279068,-2.8676308190817648,-0.3340085211052627,-0.08745476355786475,0.020074678076257624
0.002284170583829333,1.3837592858096512,-1.1790159652316945,-1.2107082344746485,-1.5832398706076982,-0.6892092627147051,0.5389540757035644,-0.8665134309290929,-1.0195439471120327,0.35260505554989174,0.7137132110331441,-1.3656105879507328,0.9363432765366845,1.9992276246761447,0.5880007149857812,0.6857944796987289,-0.7753552287259993,-0.9333374134769108,-0.757030856315549,-0.28846163125434177,0.20057405446839038,-0.4342843552086514,-0.1666858712683001,0.18525934240098885,0.42938546733903593,0.6600017249403352,-0.22192735532377666,0.29582373974124604,0.09246832013690942,-0.5994963263348829,-3.1990073649929633,-1.8692910214361669,0.23469418511423262,-1.1628885565696274,0.7613570785175894,-2.5958972396955904,-1.1116648010657402,-1.0598762184020254,-0.7915878236223781,-1.769153376349107,-0.9877434159652456,-2.418256583828091,-0.19786358820548686,-2.1060091092090714,-0.16107182383352128,-1.2017558523243712,-2.880544309362809,-1.9632382951327356,-1.6190496024002274,-0.8626914728165082
1.4081361567886026,-0.006194499359691474,0.9607468289179237,0.761983831506063,1.6598446763256482,0.2956459545180093,1.852324702126084,0.4829189005112042,2.6208220366643165,0.7030017117822119,-1.5769852018770874,0.08516598059318248,-1.7177625699186014,-2.5451621211896853,-1.1546806822199551,0.8559401546676919,-0.9879282139970297,0.1972566675090018,-1.2417408666133247,-1.0076078999294196,2.0026064362439344,-0.30497392005357243,-0.48865583839256554,-0.6418673101165754,0.6034121891000913,1.2150774909948299,-1.1015698751226954,-0.5098103386292306,-1.2064639313053467,0.14680429786428226,-0.33492224089627526,0.2130936466226172,1.5592569133764655,-0.42681974397063693,-0.896599839070949,0.6196714071958007,0.030350494663244885,0.8652091370486835,-0.1552613726767815,0.8714431663587056,-0.5888263438906469,-0.3410259962590452,-0.34264388448796146,-0.30831812173353224,-0.162900094813393,-0.7221932327019439,-2.0678630597012577,-1.87149019585083,-1.451299629714844,-1.6708874739705872
3.4816655157891434,-0.5289493567002694,-0.9285165922264744,-0.6759777329992647,-1.492574630352371,0.1949630307255721,-1.2895588142529861,-0.336338245589555,0.35808181027468855,0.11507347198213112,-0.43377402005470234,-1.789319626755206,-0.9086918528875331,-0.34416330912010246,1.689665144497863,-2.6326123807001234,-1.317034571557289,-1.1266418972271004,0.5274443770739845,-1.1316707639512582,0.39303549189215076,1.2272885792829917,-0.6933613238308681,0.5707204544442899,1.016095856601523,0.8599778768707602,1.739539651245464,1.2682838328187034,-0.6760100267823872,-0.4949789203201022,-1.0749383929327385,-0.3965808032951736,-0.12211854416270854,1.2358288555900683,0.6446398626535879,-0.05639139756415467,1.1602157545373464,0.15575170571258898,1.622365919349534,1.6858066098953408,-1.2639291313152763,0.3928477353919204,0.5777166717328093,-1.4903858328862043,0.5655372396521273,-1.4309251639008536,0.4961655773340067,0.47656056361471555,-1.1904131741288255,2.048535944113487
1.736339668381987,-1.3772951843998025,0.8111929025170949,-0.2288535543143954,-0.8555367735604108,0.2413793313354178,-2.066846629037145,-0.8498257787125213,0.053613090401457474,0.9506386938940483,-1.4170869807419797,-0.9375877391436426,-1.5496113642960598,-0.11456915301677079,-1.5057827003053514,-1.0397280351763696,-0.7570520884622798,-0.4018765302375722,-1.0823962207654148,-1.60955269258459,-0.7385976807242143,-0.8647293319953937,-1.4695805920474891,0.8938256813519294,-2.2244887915681906,-0.15279100301651777,-1.1682825369723824,-0.020492654090997705,0.3920454281324075,-0.5661989968681402,-1.0806386349826784,-0.08309739832324181,-0.6214088614322386,1.0003351740266848,0.8441949210841655,-0.30415213898974175,-0.3007520221723701,-0.10773060551180891,1.4486174555718179,0.5328188671013956,-1.7500852874312718,-0.47778370249054875,-0.41654073474716635,0.017926769095260267,-0.3846693070232741,0.08088466109380077,-0.1201726001935135,0.6908647765334757,-1.438050551991016,-0.5964366455898602
0.766025123287089,0.29065939533254503,1.578402349896134,0.10885363254880617,1.310044687766582,0.5960694249374467,0.25110218461402484,0.9760178345183965,1.1857140649329299,0.19758149143856302,0.6947754914472459,1.9291281032651106,0.17039356578488046,-0.7909353084546499,0.952468767591981,0.2712155877928815,0.384315680055905,0.8340877706783794,-0.12635132030624724,0.41589318488298677,0.6085089634342195,1.0490162880149656,0.3519908385458118,-0.36512058018178406,0.11978893280040055,1.0760891797366072,-0.024299345495217395,-0.1691534954519777,-0.3122172415936345,1.071608694291811,-0.6528935826542901,0.2303644626828951,1.1324731980729408,-0.861632730569803,0.1089053870422739,-0.43248468803594803,0.3775293307252991,2.8976634004042072,-0.46649814336744366,1.487106626222891,-1.0035891050493038,-0.41236409704199906,-1.171405914226651,-1.5399859194005445,0.39793877918621834,1.3715241402991298,3.037195927705951,0.4975618253793991,0.40119158732453825,-0.28310838653490455
1.9270719995715546,1.0433814023515366,0.24805250129194878,1.2690299647952061,-0.3251629143102927,1.1755052204252516,0.832482536516938,0.763431560762359,0.03621908639498159,1.4829891965011783,-0.1778360259868738,-0.3977162515501865,-0.3270859043346822,-0.9449875408668489,-1.0001606477829135,-1.4088230251964944,-0.3361755593320441,0.5091187745896004,-1.019786743256582,0.27398653998633765,-0.5096935536800212,1.4931284664923383,1.2379147801730137,-0.7759615622560799,0.12071655441895651,1.015954926026512,1.032062649164002,-0.6377121782733214,1.124744714157381,-1.2493724752661477,-0.8812229868264657,-1.2578387150069041,-1.7441857622585477,-0.6498286477491436,0.4656388505011234,0.7414751930575668,0.08483999188047059,-1.3410061072197395,0.1720250767755137,-1.9112647694021128,0.013470131553151951,-1.086250884944196,1.0275520562987077,-0.34845352251408523,-0.9547350875794997,0.1902395891516451,-0.8692149778760031,0.7871176100817959,-0.7899810315552233,-0.3024631505210919
-0.1909303264153466,-0.7843142118822092,1.6533814453751998,-0.6173054498993821,-0.9269825712137016,-0.8631483663053382,0.6860956238272858,1.006239717874287,0.09369397894016152,-0.5080033797714365,-1.1093670782097431,-1.0022573362162768,2.5813001265501065,1.6010457153062425,1.0331625825300073,-0.8429869243739555,-0.3569970999422959,-0.08431302056901946,-1.6751785689837426,0.8824476421828635,-0.3182612550379512,-0.2544838152191387,-1.1231230244871164,-0.17756734246528788,0.1297785367472367,-0.08230894967762639,0.5560490028594571,-0.3954686998586854,-0.7920477620852413,-0.15376008259816204,-0.8468266654044132,0.22929261736757078,0.8569435258484916,0.44968917096697186,-0.6114876694713519,-0.2418477837590974,0.15277830366400671,-0.16932614301793708,-0.3912716221318395,0.34973036151762626,0.14202565447112958,1.56749925285599,-1.304720148295487,-1.4799804421200808,1.280982913918444,1.071692159959426,-0.8475958016330518,-0.7383416174227947,0.2127177866410191,1.0384806106998785
