x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_1_6,x_1_7,x_1_8,x_1_9,x_1_10,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_2_6,x_2_7,x_2_8,x_2_9,x_2_10,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_3_6,x_3_7,x_3_8,x_3_9,x_3_10,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_4_6,x_4_7,x_4_8,x_4_9,x_4_10,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5,x_5_6,x_5_7,x_5_8,x_5_9,x_5_10
-0.05489002907784957,0.07638610368990173,-0.014830577764474495,-0.04879599042524907,-1.154839253657058,-0.7257298752724871,1.8701825099872853,-0.606426453476878,1.5514205796342044,-0.6767994641333588,-0.7990408150635744,1.5096961871217165,0.7728872266291066,-0.2646677568138706,-0.5721782586833254,-1.222403419784514,-0.5038570400567517,-2.589923862242533,-1.6774771099682726,2.2932304107040418,-1.382638690186783,-1.5256582697309262,0.8638951649685448,-0.049526057976077564,3.1906869694754776,0.10313022688480172,-0.8632318786163315,-1.3833222726549494,-0.5070254721396746,0.540132533421364,0.42341607291480104,-1.992431397934878,-1.1508350529211075,0.21093066360834173,-1.4743745471369025,-1.3197499068311762,-1.607223937628842,1.2683781719448877,-1.687275026235184,-1.2754481029220204,1.4975199319546135,-1.7113714428053413,1.8191373118159162,-0.20586108524331853,0.46154974474486526,-1.0858251865181197,0.7586610161867622,-0.8131473207301425,-0.06538195010855459,-0.04055925100230312
-0.40942742517295927,0.4539400311513253,-0.719412763633176,-0.37673923196600784,-0.1622491024877537,-1.4513518461635186,1.1357672591554433,-0.12306526807378015,-1.3000999427869653,1.4977690541954027,1.6447827964258452,1.004802963022621,0.54297092059749,1.880862528881941,1.1543864022006836,0.8596595174851791,-0.03596919653928887,2.0467701568690813,0.40810907432782556,0.24207620991032155,1.0573636464812193,0.6189822928851489,2.2298710512161275,-0.5555332125536376,1.1152589288414396,-0.04409563280789294,1.7690506209910914,0.5110598703361614,-0.008080793834775807,1.510425397139042,1.3424897133428468,1.767495957194722,-0.0958674875776393,-0.05570636239929083,-0.1782993274558311,0.8373877708032829,-0.20252701976793325,0.7362675109670807,0.020969922355295004,0.6280361689315299,1.4976603810592186,-1.2496123457121853,-0.4678927580109238,0.7405722010505855,0.6669354522995893,-1.2210126137196595,0.37188927431553553,-0.43285757821326215,0.2958219339826146,0.9450146972770832
1.4348146536732367,0.504613438119121,0.21392481604508895,0.7069159589875403,3.3760173825003976,2.0838110987196115,0.655428712219763,0.17608882950296778,1.1085280626527805,0.05470472122706227,1.7218335850517767,1.7147152776750834,2.625766790480676,1.6366723847862565,1.8456765575180074,0.13957376042823666,0.6650111765779041,-0.28468624778208346,0.7769401280054644,0.67771855769966,0.4207330984884753,2.4542868358323897,1.8184051339104148,1.2394370726803638,1.2052562683842374,2.7732903902538077,0.5733251716977719,-0.10593217816927958,0.7872385111430673,1.3756471017866636,0.38877418606132375,0.5688329660793365,2.9436262887084177,-0.5066052290905949,1.3975574272605167,1.0255812155821147,-0.030722617959570153,0.70232345885752,-0.2955499046901754,1.250771257296884,0.8120458221639785,0.3776413220908319,0.549412978245973,-1.9695718499210095,0.14171406595353375,-0.5455733689771538,-1.0303720837720858,-0.011166372270031144,0.45802860134716616,-0.8901513301964281
2.414593128001126,0.5997934091879357,3.4535500936873054,0.1219273517081185,-0.13249863565885311,1.563165843564921,1.4380323690710284,2.2602305227702524,-0.7987551437357135,-1.9420498113013827,2.8360562361407142,0.33960618703841183,-0.33693029274559994,0.5827208587462214,0.1734777832386699,0.0781377527751384,0.7628435735184687,1.5475152083238928,-0.6452893836595034,-0.10169955848160633,0.18200253707529057,0.890600633460909,1.2935533217663475,0.741169497725028,0.5729565339938426,1.325321092974311,1.16598095758235,-0.5722803338429012,-1.3297272002398621,1.2979368553597057,2.170212394476774,1.0115617855228294,2.2910251111288433,0.9017873983321336,0.8068302926759507,0.9952732885522398,0.3666621263403821,1.2368156946011528,-2.4204529560085226,1.6836155159568245,1.5811630394354037,0.48562561682177713,0.8722009311856435,0.2165023009184713,1.797197695359146,0.5963078013057589,-0.7063446223554637,2.252393416697755,-0.17134794011301424,0.13638774662605696
-0.522364400759564,-0.19169029929914339,1.5767536119372543,1.6421525455551378,0.7436861600224178,-1.103288958815667,-1.9841573029988828,0.9953590052361287,-0.21721442151596693,-1.9287862019477926,-1.1744579655894503,1.845454274515857,-2.051166116145832,1.2199996118101473,-1.8006144184823558,-0.0231971657132036,1.8177125156469238,0.6062073356545674,-0.018192442095356517,-0.09409903108093437,1.48104546694148,0.9318248164516153,-0.7321270554206765,0.8132679179216267,0.9683054137904074,1.132829717519107,-0.40091676399111015,-0.886502316444602,-0.6780470629255332,-0.4401052205133566,1.6922962018840821,-0.5868983412504349,0.917199860223269,-0.4848706928455028,0.6810815915748237,1.2283161588695906,0.6701392826954911,-0.6540437465949422,-2.496311665078515,-0.195223419798833,-0.1483176520264201,-0.33163891812614,-1.902835339439556,-0.31411587285161174,1.1129546409318527,-0.29523038355875053,-0.4421093491241452,-2.239911699542045,-0.24748252977597263,-0.6954301234893774
-0.7945378884687313,0.07751589216638838,1.348887072002006,-0.015411105956848192,1.167066381895577,-1.185245337419309,0.20448854342669348,0.4722889477974166,-0.7526183113371419,1.7074373444276567,-0.663697605265773,0.5536693409452218,-2.515702917666609,-0.1990539945725644,-0.9359000679690245,-0.3473448486636156,-1.2479379534191757,1.3953676274360394,-1.8376245340184576,-0.6425788431291526,1.462102978125646,0.7660327698781144,2.296536340132726,-1.2721819666630458,0.13797158450631108,0.5854618616984383,0.37123003046037495,1.348878787980029,-1.1815322377539004,-0.22432653670604247,0.5011869413418734,-0.1837437427989238,1.7925172466189707,1.057124830942585,0.10281384057911802,0.13160349304021265,-1.0034103632708808,2.038407852330581,0.4212812352994326,-1.6718635011316931,-1.1236676739225613,2.57007966894283,0.4773540509398398,0.2265779095608788,-0.46464550002901495,2.317102114117256,0.8977894533190498,1.5254230749276534,-1.0796674853604227,-0.29522266264507363
0.9252659136366483,-0.8190665488578779,0.606033436162267,-2.177664716819975,0.03857348470522026,0.9607991606427632,-1.4887068894275675,0.7895723787808284,-1.7353000188479948,0.4357680646531438,3.134055410810534,0.1134792249438174,0.4974834964322078,0.2120609994949532,1.6905300789970736,1.0673392505218535,0.0028512189518208053,0.9853245508194615,-0.599103921405645,0.8139450920789855,0.870898141624611,0.05649163203102803,0.34139073910172374,-0.07153700636099947,1.5223379438883353,1.396553562921468,0.817089073586279,1.3167800618868275,0.06841103636718394,0.2031517771604761,1.268861192748255,0.27509339755010603,0.9716084668447207,0.32346522439562064,-0.5107307092531216,-0.03488068214234946,0.48327259754462526,0.42528195492516735,1.4831026750719376,0.12600704562499818,1.191912764907456,1.7470450281015542,0.5401011256664727,0.5898614819066206,2.9085230374438438,0.434815361775588,1.8954585888828688,1.337221782654066,-1.8691081516414279,-0.3926743464049334
-0.06607038854533387,-0.8656947100148549,0.34664354007637244,1.4504734738365757,-0.8471777681662783,-0.6154390885109359,-1.054014231824592,-0.5899163732298189,-1.1125320173544122,-1.1148537970625148,1.772539752184073,-0.18619692831939327,2.7660285815873675,0.037985241507491524,0.25723368376067113,0.6699631915152054,0.6867417621917113,1.5670506121629242,0.30906259982508544,-0.8147984478148798,-0.10266811432362866,-1.2527773016137551,-0.8125172955882634,1.346390932694911,-1.222622265686395,0.05762655242233003,-0.9795488066060598,-0.9874576480911228,-1.6517822728031193,-0.2166674213594984,1.1746430310606915,1.2293088969605246,0.40904582418197044,0.9847921632059244,1.5322354021100617,-0.1849005399508659,0.3889463424418874,-0.036396635228536645,-0.7720957600062572,0.747828455928899,1.2158751803386512,0.23284339752106092,-0.18316439094233083,0.6780374075459632,0.9070150372898755,1.0300587718472873,1.2537893361899721,-1.0929820037554745,2.3143787097400965,-1.3455031687114682
1.8437651624981601,0.7191093801568584,-0.8937932829343955,-0.22809729897886238,1.1931322659099521,0.5843515429066888,1.2157053972977574,1.0436191555382797,0.4594212127696259,1.1820074406040328,1.726257617471136,0.9727549377986895,1.8070238566922565,-0.5618530083791375,0.43695290145783233,1.1092100573109414,2.2541005122902815,0.5852494282580223,0.4920036467803307,0.12410711870981456,0.6172422487978858,3.0335669365228943,2.911753101056904,0.13191627248128399,0.903611460987517,1.8736823375447726,2.540228636260148,-1.0241632300792238,1.309941900703628,0.9765301903295995,2.1905585643167997,2.7881993076337164,0.8080816678672764,1.1614996605101937,1.6540960944376324,1.220467453883778,1.3573479618820492,1.7090856681472746,0.8129937297422959,2.1963943741561347,1.3046388064289827,2.2121761298055835,0.626406542096678,-0.1329952680836779,2.8881556604318313,0.9400069061938569,2.0369903933202935,1.9911053406502774,1.835625581880096,0.34333556571425083
1.9043159075460359,1.1557018403104373,0.49291939483476443,0.05777462665000993,1.4527795675781785,0.5421895694060047,0.6296191860878619,0.4017475383004897,-0.0662034838891945,1.14312762103243,-0.2734552067411862,-0.6029758235083904,-0.557649555243853,0.6096270517468236,-0.8427953523180213,-0.8485778151142244,-0.7544542234063283,1.136866568843381,0.5029776914224315,-0.3378726546812795,0.3497148960066383,-0.41794386580226495,1.4518594571369055,0.7349578394577909,-0.14895781643761075,-0.03320177656479101,-1.1458639121894996,0.15720607560639166,0.8627398425199658,0.6790594144039417,1.0007303066152835,0.6465543216103405,0.49135408496225186,1.8552546116156785,1.0524015481937883,0.7985577578973194,1.378415150764059,0.1564841238964128,-0.43955464939709904,1.1129499988729803,0.5257013121630456,1.6579868670985096,1.781449884062231,0.36860652197072924,1.4482924509438526,0.15306544187703894,2.6650353009611694,2.8765483885900323,2.500839186673351,0.6262287684143806
4.323048829249778,1.040815879515354,0.3326504678533484,0.9533585118882164,0.3296820325571639,1.946218684914694,1.026519267753783,-0.16986957792721175,0.25562235770022623,1.7593206510426667,0.23575309328893823,1.9400425652348638,0.24583256769796535,0.735556378837338,0.7773230967016965,1.4217475181028407,0.7543097175827631,-0.16695556356530944,0.30505736245710224,1.4652632054531736,-0.23792261505126833,-0.4182153301705962,0.35452922173879126,-0.8116653098331938,-0.06159290987425714,0.41141076437884716,-0.1337054377228563,0.15197966873584887,-1.5999629334421979,0.6897989922207011,2.702844166700241,1.6469167655373822,1.5189467904688283,-0.3727328916794012,2.529836105123412,2.0967803685617397,0.9428585997067573,1.3841698755919214,1.786948061620236,1.9664831292974863,0.3591516184583624,1.8753833752893716,1.3846334886465517,-0.639729083027863,0.7528534892857182,1.0090121950003168,1.142711297550685,0.4989529911647594,1.5333060990266036,0.16330673059435452
1.4412707536333105,-0.059989481095721,2.4037470258842495,-1.5079845283859352,1.3054806857703036,1.9305981779318322,0.009395585827916553,-0.8734762646967089,-1.797755946807804,1.3104865947632534,1.4160206694693014,0.5486256178559334,1.1353756670775483,0.20387810055799263,1.1623082358675239,-0.03911870925785135,1.2045140746241874,0.01928381745315258,-1.7077227166662867,1.0661334409791983,1.8652608181640615,0.5560413361331584,-0.8790203533971221,0.8181319794997668,0.0890158243461261,-0.2236145289333705,0.378701077962058,1.408840566163557,0.9111323553783027,-1.3834840896425167,0.1688910565714532,2.1765388091208617,0.7473292507480069,0.6820751769196816,1.0467825178997445,-0.3925987091879132,1.1332938185454642,0.5723198719766245,0.6029172756551394,0.723992917082422,0.015897911428264022,0.4916150517800738,0.797680743390478,0.05255685615688238,0.5129744462145382,1.090428379670636,-0.7022265893932351,-1.0075887594956536,-0.14016288848933722,1.6162097669396165
0.2842668111149612,0.7222329427111864,0.23146820521933792,0.3635677106410398,0.3306958306289289,1.219108011009415,1.5784296494036358,0.46958431271283246,0.8955116589502805,0.07553541125635588,0.10939813012863486,1.5482674051090128,1.206340283111381,1.6185497731143077,2.8595636869966112,1.2221834441278037,1.3195963577206011,0.2477095010895763,-0.39569183954924686,0.403018342700389,0.8969699995625197,1.2454361354114263,-1.4265728492130831,1.4813630859422942,-0.7299147433505203,-0.653005333391652,-1.982662258000705,-0.04979782594270543,-1.4183229322198452,0.2544803705993133,0.48398508726767253,-0.9094126932342697,0.6496595912581336,-0.7889172098451951,0.8875748610504763,0.5320879230437674,0.2886091211246605,-0.04662623273173255,-1.5841212994537732,-0.8468409444033944,-0.026944398627644417,1.0209288764895295,-1.14854058623744,1.6502585964115708,-0.29181559301873206,1.0795470611242075,-0.9668885360911783,-0.40792669630064865,-1.019722473384377,1.0124909643897522
-0.16960377125632387,0.6270328079417828,-0.7797093943885882,2.468548549552364,2.172994954393632,0.02105378548573958,-0.9244045916093602,0.6120720306872408,-0.989855246149817,1.0458956673127418,-0.3533302066741004,1.1992058278196893,-0.5149365853028225,-0.15742576371922595,0.6613049818640291,-1.6868535222629493,-2.2934009627208622,-1.9082033633561803,-1.5147875376257922,-1.6046498447056257,1.4417961716603083,-1.332546639621412,-0.5848732427110486,1.0064563136675282,-0.818776994534746,-1.5004049349915929,0.22638222570453298,-0.5169134233745254,-0.7373682866814129,-2.2863452874793153,1.5109793216300227,0.92928191361789525,-0.6991592516862548,0.5749025782271329,0.7695254690709225,-0.40121777296521444,-0.1885349602516337,-1.3884884905349335,-1.7073217715649527,0.0012649662916111581,-1.2748099361921998,-0.811477744613375,0.6119443984566977,-1.515584010101382,1.2219070358223623,-0.85231314668273,-0.2346891526613758,0.6003686186629589,-0.3509078892991871,1.2154120306811287
0.8478324740463993,-1.4482653951042253,0.6233258986775176,1.861573682676749,-1.183843840360801,1.6405170854060307,0.6919697696267012,-0.5274797769605453,-1.6689013088244475,-1.1264896271694047,1.6212772228400838,-0.530128953093655,1.563157536168382,1.6976588338797753,0.08414445965676531,-0.0520998613677667,1.5710985143100158,0.6001021453952398,0.26801054349999115,1.5452407867476052,0.2317700822919634,0.06381714049196446,-1.4780178422020245,0.6017547190266134,1.7954354464662696,-0.12727496346728215,2.263013538166116,0.8629735721896397,-0.6573060671740978,-0.701339530087824,1.1249350879376459,1.0066744020147562,0.03501180630379164,0.28025070711125166,0.4519750336348656,-0.900890506375675,1.6689400194266668,2.243870258335882,0.4060245381761502,1.3776858938819987,-0.6110687374344155,0.24825066660204914,-0.1579372121526741,1.6728714417012653,1.286589842078462,-0.25603342462009093,-0.1892694811366572,-1.8244854168674898,-1.0859491926064524,-1.061326942762762
-0.5309056166958073,1.773828686081868,0.45845835629222276,-0.3080982968570937,0.021063472982445264,0.9007221117744538,0.1353417595289767,1.3539446228448735,-0.29084845418274996,-0.7139858516102802,1.590093103159611,1.4279287866989163,0.6557595987429762,-0.6050256090707888,1.83153491248147,-0.8489232395713991,1.1359917485424562,-0.08119946547465756,-0.5326730823889426,1.0039850993178487,2.2229734984384466,-0.10854902415178003,2.995393019186075,0.04338978835224758,0.6478883508275382,0.18859673379759875,2.3838841794664853,0.25155072999152717,-1.988332411558121,-0.9004117329738794,1.2878213355180739,0.7828004993417701,0.39364685072412187,1.970259568666041,2.3966783691735327,2.3382075205239903,2.1513530384734585,1.222559676865363,1.0210833069391623,0.6197328097139613,0.4261235115140647,0.6723431771484316,1.9475185114865936,-0.3128006777195877,2.406680958895691,1.9421255060290952,0.5741316612257429,0.5504427248385098,-1.1055464369525996,1.0596516796964288
0.2675565491934818,1.2585566984642997,0.16438247521254068,1.6384320416291538,1.051226212566746,-0.323890629353081,-0.8310033738573781,-0.6801829196800488,-1.796038541218311,-0.9209562638667472,1.6224213726555556,-0.18887663420018797,3.3072359702067824,0.2751991482702134,1.6459974346195254,0.7611771619232701,0.01355007481960352,-0.9246791848138942,-0.7077692194825677,0.7102222670119951,1.7792265593521797,0.05421271373904274,1.6401680060396613,-0.7544999044229974,2.0485056142121736,0.38403025687326664,1.1449338203128345,1.5406034807595343,1.483086070982231,0.335594091662778,-0.4662585771017318,1.234278465514804,1.9625779764163598,-0.19016407342682662,1.3618188656691363,-1.4767358292291741,1.7623977882236181,0.08943040716815212,0.8692567973297735,-0.05974572901922881,1.8388300563967792,-0.18094143339641533,0.12278699399483028,-1.1283519248857607,0.9105059741578304,1.1501460356000683,-0.08270578979044013,-0.21553260829136223,-1.1390883389831175,0.1206428791137196
2.1127911110622968,1.0962325355340687,3.0192830554522296,1.145926021960113,0.921034577439319,0.1667187458537124,2.592878107726984,1.8492043773741205,0.7355020816518211,0.3248392291249086,1.1982703770016212,1.5682971470118483,2.3360088322032317,2.2704454967981453,0.9933705154050146,0.36101802301135155,0.27067486593471424,-0.35704848871498746,2.1337461351088445,-0.045929216297238507,1.777156118776983,0.5687585713788987,-0.09943186277979088,0.9797526947872224,0.7874113142400451,-0.7800384556719474,-0.21825090933101104,1.4671244790514764,1.4880201870431342,1.056297372129426,0.7191695227564608,0.44501813015510794,1.9936502267384328,-0.04847652643289946,1.137268315913519,2.9383888360329604,0.7087766289145325,2.862147259728417,0.767282413460217,1.5164268386984652,0.22136972737587368,-0.22933645457884455,0.6775378079269814,-0.3278498950812409,1.7770176063461354,-1.1694315069334489,-1.4600405303468893,1.3342583984667626,-1.6002806756648786,1.0989014926803482
1.4186350129300263,1.0864083719872233,0.5320078616139011,1.0358844850784827,0.8163323021077873,0.5582526658391376,2.1583836490835355,0.6572980884715647,-0.3737663965922793,1.3144527036802425,1.3663588789327574,2.8569750272235837,2.202272630760725,0.7982151754968938,2.106801679462423,1.4230907269676112,0.872293702237187,1.0989144202129286,1.3297448353059267,1.229309919784301,1.7586206077179494,0.6210444102323209,0.12993598381872262,1.4936689718991334,-0.016019542342975424,0.8798647700992339,0.8069628653174619,-1.0752727171483203,-2.2814379542613388,1.5126387097259084,2.5551930357039527,1.8640621018234165,1.6442466665268776,1.2910533712466354,1.6091021609366953,1.4221453260182435,1.225535504247123,0.14365467015517067,0.505237764736682,1.553617036731852,-1.902044517714102,0.6172532611406651,1.5316371524064132,-0.5076223195239937,1.3445648573395297,1.7500818770141744,0.22283765946660247,-0.8980949379551082,-1.4303453015507581,1.1601125979811253
0.5593407082461865,-1.5347216237946621,0.5660979725533272,0.5128488006908123,1.969600655126606,-0.2379229558486752,-0.30887173874523227,0.4948133248759943,-0.6173131499905744,0.14580323902240694,-0.354966405694233,1.4290780077284546,1.6460183495379248,1.6130334197069358,1.6096539475935914,-0.12104040524187462,-0.6409006816195446,1.1626101567810552,0.565591425153401,-0.3561090160649493,1.614128779610963,0.5769338149073103,1.6322607321579858,-0.5056864679352044,1.1303551503593547,0.41982436324457884,-0.3074551385117121,2.721546617946073,0.8585938443060105,-1.2557647449574567,1.472827720498012,-0.1843297726880031,0.6314809493312966,1.0784212654301302,0.2581550895517715,-0.0031720742401703528,-0.36909852009234617,-0.9977487466668948,-0.1725012633891167,0.3340566532900223,1.2933244389563936,0.7284070851478078,0.8908918186476672,1.0063960491739892,-0.16410143924622644,2.058944374767069,1.8637815581373445,-0.6608493216983455,-0.19469341811057927,-0.22924512188780072
0.7012196027626247,2.1979226150494773,0.937881460208708,0.160610346734268,0.5694137647458081,0.7155956271860701,1.4803028476830749,0.5027538190117123,-1.4336302142318373,-1.0580539181441748,1.5440944268520198,2.400474887849975,2.1081562792480844,1.7773209992421652,0.7006269897280437,0.28439325226028517,1.360180925472156,1.0339990979367084,0.3628931990072818,-0.05866391668251075,0.8008748994687854,-0.9462544828767572,1.4613466650595035,-0.9338722170292402,0.02252120861610052,-2.7234650565671203,-1.0781910770012133,-1.2893463141254364,-2.0487413839106234,-2.48491223689309,2.3950341713627705,0.8124798606570367,2.4962406292212993,1.225438945081918,0.6414105692616697,0.2856767850688019,1.2803961348767627,1.5956788416995638,2.3915980209317187,0.8977400002255933,-2.4508292159971523,1.9857366431476144,-0.8096924652401525,0.18612908930284416,-0.8861800972339499,-1.8942120451219728,-1.7161114002781266,1.0117176346885919,-0.9745307392070727,0.40048848090650313
0.42945215277574894,-1.6001732023306812,1.5737623649510206,1.3406831199040352,-0.20382565643278594,1.598508730022584,0.5185832719430642,0.6030719296687466,0.9133282827440435,2.11966120080548,-2.171312809696876,-2.611416221531104,0.419975195883535,-0.04759411882946091,1.643792487477041,-1.3803081937653447,-1.1354773450377078,0.08269685037737137,0.9425500689555141,1.204351155097625,0.09756512525587613,1.526886578176475,-0.0514027361244479,0.07394250609927436,1.335423718120272,-1.2141993704562115,0.3460041171847538,0.9177139762494408,1.7333892610032653,0.4896943504233683,-0.06840079989335202,2.011402483002341,-0.058984911776539195,0.4668775046972305,-1.199659296028984,-2.5463519879373213,-0.7269867480418515,0.17532234466649524,2.105646152982647,-1.3999427409482732,-1.405126306806862,-1.2587981290501813,-0.7949883439698229,-0.25245522697264516,-0.6809224883204362,0.6494552180904153,-0.6932846019317205,-0.37322213273936916,-1.0478427667172618,-0.6541999456488234
1.832100934770104,0.21399088614795658,0.8502795143765828,0.3918934381638254,0.8612678230856383,2.120856359946196,0.4459313249780988,-0.06623913363822481,0.7816566422600709,-1.1533112805575896,-0.8405805376527491,1.2876809817682329,0.010572792662750574,0.10310380749662751,0.11430659507134988,-1.0054990459925555,1.0741292844184192,-2.2460175115314986,-1.261843460569249,-1.8551853953540471,1.2386128285455955,-0.11734675917037274,0.7982058111766097,0.4359635135140514,-0.056669792118766216,0.8339255163171275,-1.4492098922496794,-0.8666131282829115,0.009934363786889958,-0.46025167469926803,0.5058423304358575,0.9798908415223471,0.4030743784384605,2.482621383343391,2.9732531273949023,0.3029928833954274,0.829504671547383,-1.075682586846352,0.9864909114682013,-0.20540493917158598,-0.7960710872510166,-1.5868507139814196,-1.1555836389272527,-2.17967929788825,-2.9735189239529096,-1.1579990202830321,-1.6383083833909051,-3.5626588257687244,-2.8099290362944056,0.13275119645190767
-0.5064639072363104,2.142967515668616,1.1675617342454545,-0.6848335894519588,0.8920669588593833,0.0891802976094776,-1.1119346639529937,1.3999091360123612,0.1817398801357868,0.6062296457663687,2.628980498828348,-0.2056556341201663,-0.11338398852480625,-1.017655625084507,0.7733837266394732,-0.734043333499497,1.285845225832286,0.4451512826785889,1.870237001218267,-0.20449859653743502,0.013263663054546071,1.73558752623632,1.707922157609771,1.1053120674749894,1.6472295868541356,0.436247449913588,-1.9558119200329152,1.6240086589017664,-1.3823559919314765,0.632660815147064,0.42063406394060754,0.5486576066675658,-0.04577925277240025,-0.01857205345864621,-0.38491928346085114,0.2910568321089405,1.2460995116992852,-0.39148671383830075,-0.4872465374800114,-0.7052676830460369,2.1104599705787033,-0.814657955344164,1.7533882535218166,-0.9766157206738153,0.7524198205497715,1.6905384435218926,-0.41627683727860715,-1.2309735168746758,1.3163890502699778,-0.42380632681855096
0.5208738420470229,-0.08852704666584632,2.5709970487951743,-0.4319179306106033,2.1337455834331314,-1.4067918429058177,-0.8189163330189599,-0.5599891418813085,-2.626418458671396,-0.5426355144685966,0.9752730296170049,0.18539794664140674,0.19229559769751392,-0.05159380626385052,0.8443485486628355,2.1591931350163054,-0.08436069348982383,1.5248032724154716,-1.2931028827147213,0.751969729995366,1.9830546159370774,1.0008438090110423,0.6126095862458842,1.1397686876010635,-0.5650065020868243,1.294656790295829,-1.0292745860487635,1.6319119744204893,-0.47340578041363157,2.045787332587102,-1.3135460657228613,-1.2278839376226969,-0.6350876220823514,-1.6927527511659781,0.29366457415286257,-1.767232143267241,-1.6630592470061778,-0.6678433242872268,-0.06005103652591852,-0.22711101040723147,1.0207934061662842,1.0127531521325648,0.8971744122177763,0.1650359584846477,-0.29452703664822655,0.21634434668855407,1.0213540355921833,0.3803930657291462,0.4539167496809031,0.06336010339362705
1.283452011327909,0.09192606778372625,0.4203977127998684,0.6156660568297563,-0.05583456259187558,-0.6415121629593463,1.0185806251228406,-0.20473135374814422,0.22792078954928235,-0.2432722119107839,-0.7465757614409056,-1.2550041132928038,0.9290621675195274,-0.43590475596201544,-0.3713084850386724,-3.024020893470472,1.0639459209974214,-0.3350801055434141,-1.3050453084132363,-0.49637360775984657,-0.7225261743340905,0.6223587231930907,1.0451292793784261,2.200450495361149,0.379003985196103,-0.1292463721632671,0.22723189518033893,1.6258130986292048,0.4941978617463877,-1.734545149970024,1.5053744650377916,2.063851505590858,1.4899251899918413,1.8731195814514776,1.0217695996207643,1.4647264088742415,1.7579462289529826,-0.2604099103847523,-0.2730570985210409,2.449598228400042,-0.2471305092570215,-0.22658463569539733,0.5928438606259347,-1.1341776653808004,-0.4747858437101179,-0.7344859290909564,-1.424710961822782,0.5786320933094138,-0.1838397819699023,-0.4556919991830269
-0.1855419464353698,-1.4481520984383407,-0.5424042187921958,0.4858102419835575,0.05741895077454917,-0.844364615302348,0.17856734206927313,0.053259699988048276,0.5259998520002537,1.0064441651033171,1.1200396364330722,0.6327621801254947,-0.1249764378494278,0.5658965252103141,2.661962627885298,0.8089534698064151,-0.4801326638524835,1.216035753454803,1.082870772221317,0.6298034577367442,2.980256329450775,1.2567430320776605,1.2644819802604195,0.027658802542296218,1.0195062664281107,-0.8261008100026438,0.006305917847908432,0.08220494859261834,1.2583692335673426,-0.13924776992463955,1.698669894600922,1.5520747681814657,-0.5440552440572728,0.11856992630731283,0.3131253311542297,0.9985531457645269,-0.6131233681010011,-0.9492395061468852,-0.5385589208681222,0.8138646174199669,0.21866493323377412,2.883258226403081,2.1802938608261773,-0.7696017003494282,0.06642021989954261,0.5891303474371619,3.1046688412662085,2.8815634524603784,2.374405838292005,0.4076542585193338
1.634222347131419,0.6666175240482488,0.7554273132577951,0.6048956599398199,0.809111040891016,-0.0925976667791201,-0.3392446734701185,-0.4134506819328801,1.6666732082589564,1.4843922457727932,0.11185832929621964,-1.2466200216479937,-0.1682648820387478,-0.24497493777011586,2.892212340918821,2.1134431525539443,1.1773336349882646,2.1383955208926673,-0.8606798262490094,2.454276147594723,0.09575266095195656,1.2270567783562412,1.6807208873782096,0.3254440384300687,0.5282739641250306,3.0263122955579087,0.3482849260688979,0.21392281583758088,0.12548376759029833,0.26589405463133786,-0.405026194907145,-0.3323437913834335,3.1139398410400587,1.5908252478011065,0.8901277916491269,-0.9454489832329892,0.8598499735528691,0.6862636979427625,1.2517322819931327,0.6485753440698712,-0.3950096729811632,-0.717234048553099,0.5404152927670246,0.189719825217008,2.1738504700136576,-0.08619449582614233,-1.7200704886738238,1.8201195444514588,-0.017871794507901828,-0.2320165659258578
-1.6120940767442462,-0.8281131760948941,0.21574832767486113,-2.402888885574337,-0.8430106150522648,-0.9123552787018708,0.34446947139307654,-0.9406630930393169,-0.2990108890465048,-1.339292803073099,-0.3869342003496423,-1.8956632194780039,1.323723401958084,-0.15360491810923688,-0.1918288043424865,-0.8701961890389612,0.5397107475188747,-2.0100149546464388,-2.1640716654446286,-0.2310435443756168,-0.9615079432802673,-0.49121146279454664,-0.7050812254515002,-1.1721574511507828,-1.3642454246148197,-2.6753328572238844,-0.5902606975302789,-1.8379256622591484,-2.3538915925454167,-1.533850464487677,-0.38681607247054717,-0.08479630154825446,-0.31285445594446504,0.9170374074891889,-0.5708823034671472,-0.5107144161705621,-2.257395802653649,-0.09787799800943231,-0.5519350099490818,-0.6739606875680613,-1.1117535482852203,0.8620976521898103,-0.042992089459937155,0.7176150097421605,0.17771465825120003,-0.5390714393915789,1.851677246942549,-0.4189807575618581,-1.5197749651298365,-1.6818303785243414
