x_1_1,x_1_2,x_1_3,x_2_1,x_2_2,x_2_3,x_3_1,x_3_2,x_3_3
0.029407314081806496,0.4114013383338317,-0.82606501084629,-0.394897032316494,0.3492982476196064,2.874108625109403,-0.3006302698216452,0.47558923263207586,2.596810192097979
0.31005487801060444,0.8537986001405271,-1.3106791669650377,1.4148435778467905,1.159129921068908,1.39053013413431,0.641305132093648,-0.6353077161186568,1.3717028056178129
1.6781567109818596,-0.1649279565308881,1.5505465433261096,0.79125791687262,-1.183232695582177,-0.5400515086379597,0.2256890047788438,-1.809109019960545,0.9773820018609533
0.5209149705867651,-0.5191211779986946,0.5689996326986402,-0.21614590173870515,-0.7072053159154847,-0.4639250254582975,1.0144897004312403,-1.449609539424726,0.8509520268332379
0.47786877490951246,-0.8264516030322122,-0.10517070897688717,0.20231320281316373,-0.22500261625422768,-0.5623673273678781,0.37626934202696855,-0.36290417946542264,-1.030446609131257
0.5301842326266568,-0.848972126286156,-1.934390219526287,0.008610551149379142,2.1741836394400935,-0.0967556919931915,-1.0663289209720248,-0.42111758225783713,0.6394385331220165
-0.8682275276877834,1.7046895145521745,0.33132419015872644,1.3388895046970433,2.7474857322259947,0.22448656233376163,0.789966503084887,-0.16834736036435197,2.683863526064591
0.6987599867074605,0.3109056077041253,1.634270276028744,1.0124874723517021,-0.07115225179638857,1.6742888411143797,0.23587015824838212,0.13989377948053766,1.2904286395794955
-0.3966716472148066,0.031194514500730408,-0.711334470548882,-0.34498997929236463,0.882350413388014,0.2912945455181773,-0.9989057193456377,0.4529160267532818,-0.021393849835245712
-0.30139277791413055,-1.1382832208021325,2.1561249621979566,1.2704863827630328,-0.061295189052605004,-0.7106043091172835,0.1833237382628512,0.06049569047131137,-0.7174323581434208
1.671721195917011,-1.1437074309364352,0.10688139461767243,0.9769905456385531,0.6022427528355568,1.8626638197363543,-0.9029440924282236,1.8243041534061624,-0.6451778779102224
1.3224698611671806,-1.8705031232456684,-0.3999191448670567,1.0441915797757932,1.5856621013795733,-1.4441092120187788,-0.0953688426401256,1.189305123579027,-0.723027502425411
-1.206673508828054,1.2811449223136802,-0.6807036194276803,0.3945517727955183,0.454596392832342,0.21543763961602644,-1.1871701951686593,1.5576834125414565,0.8037432687787774
0.7316203192208652,0.3517412427332863,1.0746394495189633,2.356406558459129,-0.2098516652151314,1.2468787352180126,-0.5494775148196563,0.3246678806748471,0.9195881636890202
2.5837455777460288,-0.7503411541626307,1.4778381018094116,-1.58895237289588,-1.0227507430070482,0.32490616554867563,0.9172218154178666,0.6303076591514218,-1.9995295381838574
-0.3335246858211086,-0.08736238743931149,1.1068266637114825,0.02512994989055664,1.2066418315349623,0.2432288663974766,-0.22839679747895303,-0.012189260488579708,1.9612639349511016
-1.2891214704960174,-0.5356473398098962,-0.7254191511988843,0.8203264745347117,-0.26977790914150707,0.4822021444961256,-0.9974704776483682,1.7194006374998212,-0.6249583233367108
0.4579845027548806,-0.3874771186513314,-1.007954511729077,2.073967532198997,-0.2589038319219613,0.461215112365131,-0.4730728176435235,1.4950024388903458,2.1529895123461484
0.6013328055656222,1.6348700846013544,-1.0271018766029565,3.2573896661896233,-0.432656442348348,0.652518814339093,0.3321000143066596,-0.5606749182829821,-0.0012115125261902074
-0.010038381850943967,-0.3327233868659447,-0.5681111869712288,-0.7128719032038346,-0.33237355161945936,-1.1512083205513837,0.3744554044826328,-0.35983361006013204,0.429066867833132
-1.1937742775303255,-0.512213574984836,-1.159812464097163,0.201278525586152,0.7984485574680404,-0.6382486458605353,0.36883837649535767,-1.3557153394342596,-1.1491020852688574
1.2701615425851052,0.723450242039393,-1.6106427081570303,1.027122806046643,-2.010475703869124,1.0644744131373312,0.10775427572943065,-0.6080082700013805,-2.118124639067622
0.2862577690457162,0.6445628007567513,-1.5567965897927634,-1.2355281539640708,-1.641530429283562,-0.07730809724734598,0.0560970674219356,0.9991492861492592,0.7159715782778197
0.3904625278304415,-0.24636472064376863,1.2859822787478514,1.4239695740463674,-0.09323937273429314,-0.9357148234434356,-1.2434024729972921,1.012737528200994,-2.1519596137803325
1.0509884744687468,0.43853395107517945,-1.202480637736553,-2.1761713630537343,1.073586979945881,-0.6581932023948944,0.6468730664165108,0.9496522534315548,-0.31465004042298406
-0.9237707327191114,-0.21934234640040284,0.47966878124052975,-1.1009722857922146,0.1714570647253214,1.8622636427180304,-0.7103262024532645,-0.9013864804541374,-0.07340452387403257
-0.11676208208072036,-0.7122938901845347,-0.8429797470715283,-0.37983998298890764,0.09835671353846714,-1.2228254489277786,1.8955060114261173,0.14570197326087134,0.1654496666490836
-1.7105028184074926,-0.6979644309670712,0.8923933273499838,-0.7715921290045311,0.5556793478912134,-0.06096712394596643,0.4111746958149293,-0.3126707505695419,1.9394030669671993
-1.2337771783354652,-0.8008286638065814,-1.034522913625968,-0.6877776075649119,-0.2738136143912496,-0.642116017230151,-0.9710449250491398,0.08593606513342765,-0.13431079865911455
-0.6746189034761718,-1.227440158866524,1.989634423091426,-1.5269179990357504,0.7043578717195051,-0.6118882190211703,-1.5967373139864396,1.4900645163018122,1.164654754460428
1.2001609561781903,0.2309202382834138,-0.5048982715685476,-0.7674139508983508,-0.9884126649228268,-2.6079286030920614,-1.775599441812378,-2.9285907087290717,-0.14888351481921142
0.6122429484248287,-2.015208746599052,-0.47699783031687354,0.9155153923686017,0.024646371831356456,-0.16477053820341517,0.14841628889236755,0.45280169451537994,-0.288693579460432
0.4183980918976151,-0.39453984613402215,-0.6204605588715977,-1.0361670260980778,0.11540612155725002,0.5877803282825145,0.7994630215269524,2.3457071257536564,-0.18071663129440096
0.47181284521945893,1.0722182339925737,0.2563845499066669,-1.8744650078492613,-0.6835968940742403,-1.9738231769722678,-0.5196196146220052,0.5245403596547409,0.9487278908545651
-0.34849280439782737,0.12601990308214378,0.30256196949066205,-0.8965685447114938,-1.2267093849065651,-2.1504404049254835,1.9512160484719643,0.8322718757317125,-0.7281862742404738
-0.3514326450995665,-1.0389957495696067,-1.4283169121993617,0.46260800751931125,-0.3668600847403378,-1.9497682433855401,-0.11217370025979849,-1.3264072604449344,0.7138463985768047
0.02869891851505163,-0.07069625540556745,-0.5779136610423051,-0.5852607711759441,1.6221246945984507,-0.18921520452664603,1.1703369522573344,0.05697986074585469,0.2670001455186391
-0.050296460415260424,1.12125923816068,-0.9021727200786624,-1.4306344840202772,-1.060429125931697,0.08535780516072551,0.27890097755607435,0.1665602407795702,0.6909377548140923
0.8000980788652581,-0.965225831700919,0.6430598891947729,0.00784817679527211,0.41924034609151106,-0.27821199321973983,-1.4784811609941069,-1.8936851292422765,0.5716936307881676
0.8506746860798694,0.08592194263981517,-1.645916647743379,-0.5748190761896872,-1.4865958550904554,0.23004081960480507,-2.727052854172129,0.04939142746661625,0.2677843214232184
1.7301943605275647,-1.3417795654344244,-0.18854726817266804,-0.2671368167950318,-1.677397644777768,-0.7272797778993498,0.3307588160252758,-0.28440705652600345,-1.3129978597747074
-1.631211568631096,0.10590751965721623,1.1823431840569536,1.2627109848153084,1.2939806086022896,1.6902185832831202,0.658973429260476,0.4940778237884293,-0.33448695396944994
0.6528783398815,1.530754894696869,0.923362741404078,1.6572819709200843,0.9377752478060931,0.08133482159144387,1.2117200249171185,1.4531563107992618,1.55535310027699
0.4254365147578576,-0.3434592507429734,1.1883886518422453,-0.4995614378233779,-0.08312420266080495,1.219223138109414,0.2098879926582659,-1.270509133153457,-0.10361103754912543
0.22209673140843142,0.9133021203322313,0.6632605554439486,0.03704128884156544,0.324190265349083,-1.2656261138280283,-0.7818164077822523,-1.6772404273214747,-0.3992652050242881
0.7436000183348469,0.9615391317402271,0.33994296478810804,0.09721031278612965,-0.9905313555557198,-1.5197859712972512,-0.08657134929225958,-1.5304921541075318,0.3545975793176212
0.9430549662460899,-0.11434685668731603,-1.0001326469479908,0.347353477543293,0.11851856543112599,-0.058308269248524544,0.16099705111447224,-1.0424299614183887,-2.5104853389427153
-0.3917081861703418,0.3690762301866066,-0.940297900749114,1.3411412901300888,-1.3799415233529586,-0.03241529931429024,0.265022556503538,-0.15627230110714513,0.9127482780442816
-0.5706966469526625,0.49730030658563656,0.9603865402666295,0.5441870200725177,-0.3931401801624449,1.4306344299034675,-1.050738888570119,-0.5060194202482251,-1.0874151035229171
-0.48488851239405223,0.011049212413085875,-0.09555987751428438,-1.006398945310279,-0.14517698720917954,0.16770884705389785,0.5043698777979834,0.3442069898669815,0.1963193644261631
-2.1437308181848596,-0.20994222395271808,-1.1242670345375496,-1.9811556077362058,0.9860521795442599,1.230047368732568,-0.41729739795454124,1.1203189169304546,0.6895938558157223
0.2634588600406956,-0.6669157820590713,0.4225045683088968,1.4933549986722034,0.7598111468684463,-0.6642343399189419,-0.5208274527709789,-0.9424636135970155,-1.097451183348952
-0.27507203894954463,0.004164893851115459,0.7806350011036737,-2.0717946229836706,-1.314506181688269,-0.3639385997555431,-0.1842420831722868,-2.106526459599803,-0.025615902179591962
0.5386415094574356,-0.4869719931278077,0.42713238377389473,-0.2731816002944761,-0.6870529279000099,-1.5025887028755194,-1.173942203187003,-0.11544767056716289,-2.048335929612976
-1.5120769901437598,-0.34687806247639086,-1.0185466881194891,0.40226422943164797,-0.9596100676942116,0.005301679445792795,-0.547838090873982,-0.45404159713061326,-1.1095207894227044
1.4439223346956167,2.0445135512878667,-0.6326713676724939,1.9667018984566567,0.5444860582621028,-0.3476634147445177,-0.26399755224904664,-0.32271734622712445,-1.1805067504388262
-0.7438565402277737,-1.1604965282434923,-1.7777501454848061,-2.4981741548574288,-1.135277537565332,-0.9646964232774095,-0.48414811261120955,-1.2987497947405948,-2.0795852715987846
0.22905448587757896,-0.48539597719107486,0.35552530409353733,0.839339780788645,1.3371277281930405,1.1856162551046039,1.5943366552261369,-0.8300492231596068,-2.092595043174068
0.165923326720896,1.0130026797644693,-0.7111717855274583,-0.25218796140376326,-0.7416698218667881,0.796249170754593,0.05832172137199881,-1.4870735020912005,-0.179075579642103
0.8109690499470099,-0.4746402473825263,0.5694668871069738,-2.056512921594991,1.5452293239201287,-1.1526138768006073,1.5004371599435782,1.2343426473957106,2.764912731877411
-1.0128864771020614,-0.0033518222134250597,-0.30420962604611573,0.11538313539923684,-1.2755187386595261,-0.4666559963898139,1.1530458987788794,0.2760703703152082,2.811782455539423
-0.0326840887388401,1.2227061871890286,-1.0252848760498732,-2.2635334815375,0.2435940649311612,-0.8168016031531888,-0.4297350011624904,-0.8883313820888733,-3.1571059288835577
0.2888409227158521,0.08080551012049161,0.23901282490821274,0.23054998815403765,-0.11221816214488292,-0.9370680381133395,0.2305606703158609,-0.5721413901153859,-0.06336895710550568
-0.8022776445375872,1.5609958017051722,0.9659074802158499,0.85556373494622,-1.4796479273558023,1.5738427892482105,0.56328458612739,0.13386780731837333,-1.1619611213544152
0.07394737936871762,0.27189801503504496,-0.030627903312657967,1.2688068240736978,-0.49797806088528174,0.9270500307491059,-0.8264988008492209,-1.639462747144822,-1.1710256022472105
-0.48658744097388784,-0.20619086836615125,0.2331811335275505,-1.9732233588059924,-0.8083847958792783,-0.4217409744485533,1.2293503355794175,-0.21225138436055102,2.2545396323097813
-0.09982999475523907,-0.8840436983979048,-0.3942785488967007,-0.7642982609937663,2.4065836600300976,0.31001747521051853,-1.3711614622444295,-1.5875630107283698,1.0628372255483673
-1.0005265125810612,-1.1634614572190738,0.7914370471895158,-0.11904955535942507,-0.940552480582784,1.5380409508765902,0.23663144855916507,0.1614085251435711,-0.18201993764133084
-0.7016751461050257,-1.941938300680994,-0.3634091269601706,0.17093810700794665,-0.47242451938584373,2.57085118941714,0.8677178026250149,1.0076244538590522,0.6611139745798711
-0.09296634631616008,-0.4162716488738858,-2.001636865785958,-0.2589913929222417,-0.8865052253689429,-0.619156430329432,1.4268202051255183,-1.0404736366503486,1.0467497333467237
-1.0798668657855224,-2.060641904389364,1.0221257305747824,-1.0429576465568764,0.19252899167113757,1.007372789429531,-0.05142682467454415,-1.2690950095640408,1.4761191780224017
-2.4948238060419,0.31553190560710664,3.292587321123972,-2.4477780180648567,-0.42630114639437167,-0.5832214278924026,-0.28775322205048737,-0.03828224160153956,1.7920922626160074
-1.1822966265333046,0.7506537221522002,-0.21416037535144447,-0.009424349780870617,-0.587848036427036,-0.6327465107686697,1.0991083641823494,-0.4297634204379119,2.3071490038432603
-0.17721865511170776,1.60813833818056,-0.4002925241761216,-0.3727845015909145,0.059634245309669265,-1.7614630636793789,0.5223704173605859,0.07841533633550594,-2.142300923404062
-1.9650113402213885,0.49445915308605237,-2.033412319990242,-0.11659769377265095,0.6917495866401442,-1.1336584525983078,1.2168791344849388,0.7431835607330353,-0.3046733977172287
-0.35848065327291634,1.251566660160783,-1.9001520848086515,0.6251405342254294,0.2933777321734482,-0.20748388992529324,-0.40417531772021814,0.10608699637739787,-0.31504293190240223
0.766475004233878,-0.7814352998398248,-0.8045083285703415,-0.06299608830724579,2.7623706001789934,1.3487131559181744,1.017664503860655,2.138327306781338,0.7369385221701981
2.000345397249406,-0.17363206360704442,-1.6445441471070628,-0.11497473087160898,0.6706829469325475,-0.11405878422511967,0.16560963214173668,0.4425852678439521,2.126620251363171
0.7530032566660707,-1.366718857053365,-1.0188749003036515,-1.510493203868276,-1.3792409013705038,-0.5287953138520203,-0.8038349693141146,-0.8189405414932841,0.042572068872459325
-0.11927436086164689,-0.6870815845868774,0.25155365924156137,0.8452109351505201,-2.632349624045875,1.0717032149391412,-1.1915552312275834,-0.5001516044108789,1.001701604082345
-1.1549200544818,0.02072405676000419,-0.32372478786542946,-2.731599904324102,-0.08381252700087816,-0.47333689561740566,-0.32044915706169286,0.025910985920746414,-0.8212125062192838
0.7980720087888228,1.453850764971794,0.06921484698646807,-0.1706267076992515,1.3997678586871694,0.1177420913159003,1.7361165020250293,-0.8858992074882887,-0.06762652793411209
1.0064533111177103,-0.057836652149108866,0.9334045489042685,-0.08596056703160765,-0.5932302842634287,-2.817735393928313,0.07143130683674015,1.4311912410092793,1.643801757416667
-1.1454142349072232,1.7430006697076907,0.7592398618034679,1.0977317775711872,0.3546297590003762,1.8235706764356063,0.5204887940920904,0.2679022013502204,0.43617286317774717
1.2067478344851112,-0.8672795890361484,-1.2025889977119495,-1.8861422059926822,-2.069069841099804,-0.8168364146492725,-0.08015096431058491,2.2207404529585104,-0.5729837444628253
-1.236040979658728,0.25562023254624233,-0.14019318346917437,2.1762134532794715,0.4768349746032713,-1.0353010120162522,1.4051978453300489,-0.28455413647451,0.9166447766569229
-1.286806992202491,-0.03412804647297785,0.5510145738540044,-0.402153234909289,-1.2710403436954558,-0.916443917976382,1.6329823438092885,0.2144360878220341,-0.3237002138151729
0.05020741150351596,0.8569919388814979,2.0834170609734124,0.2784262528779292,1.4946013164547218,0.18668240413680623,1.7100986007845573,0.4758121167967019,-0.4709589857300035
-0.5964952042140867,-0.99703404918428,0.8670694795715866,-0.21214056883462934,0.9731792583815166,0.5550211834964144,0.4114472276993648,1.810184362682345,3.121789638091094
-1.5354747113295582,-0.24178823959733753,-0.030895944912034623,0.4364554194083364,-0.12705964664146274,2.0636124341246034,-0.19277771974185984,-0.44644744365985567,0.42752260388309343
-0.9890080570954942,-1.2533945075526858,0.7093557445846925,1.0905660604444123,-0.46528616028899794,-1.6793172828712701,0.6107059209690653,1.2294363315829917,0.70017860361383
-0.7292596968850522,-1.5833002758210935,0.20589033858951666,-0.6428697323102145,-0.7633610540538729,-0.0775360074553813,1.104329947569795,-0.2932557173263366,-0.6805149589096339
-0.27643912864234654,-1.462247069657237,-0.46605627338499556,-0.7456891604691531,0.8039364165545733,-0.8667631169695551,-0.3906140307748148,0.26589781933330503,1.6473131719440288
1.0119390769667267,-1.3799519022770048,3.5019907283453366,0.23757353362813843,0.029080915778508798,0.5044719503232605,-0.9478625800503343,-1.857332259892127,-0.5382225714651454
0.1231490048088823,0.6924708905308676,-1.0384701765852387,0.9510113799852553,0.578178874977273,0.022896604218840558,-1.4875476197902415,-0.5714339654128696,-2.0698451688569928
0.12380503638005314,0.5927186232711638,-1.0403701853368563,1.0056840004251535,0.5009566665121139,1.3097795166716146,-1.4819747270375851,-1.0659680341100475,-0.9093768259103648
-0.16773383992290836,-0.29492381641978554,-1.3059496291047474,-1.2163250777258447,-0.4758648777468295,0.1634363723065319,1.1341112448424737,-0.18715129216917162,-0.6943308841329584
-0.14721980632857973,2.453897553062112,1.2978015131869203,0.461967531418889,-1.0134520550607697,0.767052147383443,-0.029416276017376182,-1.5603752193151925,-0.03941222414473481
-0.4015991521106942,1.384879488452896,-0.10372262712584879,-1.8810961906319537,0.6903130442019964,-0.8392859957446259,-0.3197181152796881,-0.9162189499486496,-0.8185336357560516
0.017223253473894237,0.06249532089989525,0.017123630609592266,-0.4683786074646977,-0.84970951394328,1.1581017268286447,-0.06071638895245125,0.21695384529434716,-0.6682757920593958
-0.36146152026605466,-0.8155330941711048,-0.6547009143030758,-0.005236863291155719,1.531720688195488,-1.3034869145626626,0.6403206942577183,-0.3169542200657091,0.6935835354019844
-0.9287575040455031,-1.7129838544160578,-0.39529128583422973,-1.882824609847476,0.3825224030697216,-0.94111171070505,0.44950669022950457,0.46490743651542865,-1.9488910616375177
0.15346120120124224,0.4360935785548085,0.7548582631072118,0.7954797916040839,-1.698261578321263,-1.0932473205055675,0.42208299526487936,0.20808240600698086,1.1531576340814698
1.2497202854972307,0.06758371160642845,-1.1210089744817098,0.1159362834003117,-0.33290749220936733,-0.48823443270182987,0.39941394206233677,-2.188650042910605,1.7273555381187244
-1.0996377313580301,-0.30860574945443386,-0.5857488090377588,-0.09156173179047031,0.7787820236919781,-1.2419743687270683,-0.40155874520492435,-1.5694583326003477,0.1478015107267959
-0.769177830050298,-1.1206637418782357,-1.5498616940460024,-0.7216838663064784,-1.4258817243033644,-0.04434370330918835,0.8828346334249472,-0.013425278133104613,0.3130214513835682
1.31099193043409,-0.4401061728257203,1.7887766844793176,-1.061545582152977,-0.30946131776521,-0.12257754836456093,-0.42507408893243837,-0.3952751683850849,-0.8642246741137388
-0.34465120613920497,-0.2593201428482258,-0.027854158502162607,-0.7153993532644638,-0.40977136229407873,-0.4112895352098698,-1.878302987251271,0.6588033088615642,2.031674994242785
0.06592658202564522,1.684777624466081,-0.7562235654101332,1.7187344343394735,-0.9742231366633861,1.638441648696051,0.7057590017548955,-0.1971051702106741,-0.9020167676976655
0.753604729817871,-1.0331622212590919,-1.6610857434166046,-0.64217333642319685,-1.993282350825339,-2.2703370927440303,0.2222084643237889,-0.5416700919272703,-1.945264100130329
0.21918132844361998,1.0193401982746415,1.1364748425070785,-1.3887474619173312,-1.081807096665518,-0.3362374228264339,0.32350081616592585,1.4100402004089754,0.5567253200889726
-1.0138479675165066,-0.05085783668409746,0.11125106961563425,-0.10181721680494579,-0.5187991379647012,-1.1819233300336915,-0.22610935203151877,1.1125301774403145,-0.37245672148441583
-0.8408761914968774,-1.319412773489442,1.077125634383135,1.651022991975211,0.1691222486133277,0.4976572847241692,1.3706809862538443,-1.1331610625204946,0.8114866066026333
-1.1900975199000134,-0.8878529989754402,0.32736895032920044,-0.3206478534119865,0.6392510715769598,1.0546148520148833,-0.8846846113263871,-1.0147039466835057,1.093143165164653
1.1528266115921892,-1.1925743735430478,0.7510334246886093,0.28070685541544577,0.7563149539736573,0.6982832806076085,-1.7117518364248463,-0.40080741176397366,-0.29752647535099563
-1.669336412391325,1.285305173115646,-1.4682107741846422,-1.1345016119463252,-1.1858424582768554,-0.4889842860860908,0.3993778744312676,0.42170125034610767,0.17513925217287743
-0.09131756405104396,1.08745051631263,-0.7850352927584322,0.09864502219003835,0.21479200297690323,-0.9051800637800766,-0.6263244199507378,-0.21890529318534874,-0.8375053974575061
-0.026905533002131568,-0.22404926253855256,-0.19436263233563156,-1.278814483299354,-0.4707073406560979,-0.41921137912126494,-1.4247691970455094,0.2097785125556468,1.614924441375622
0.03641838742227044,0.5726226147437719,-0.5353423059330098,-1.0355385019694778,0.7354832262820682,-2.3964921593566046,-2.455708973764305,-0.1317512365819189,-0.429059064538473
-2.3403819116152405,-0.18921346291544394,-0.057374731236998766,1.066919610731426,-0.8997499448602017,-0.27135715134385363,0.19493517400582328,-0.06065272849315445,-1.2139468270245786
0.0812241130902556,-1.413547617116378,-0.6103849024120174,-0.12249530184791498,-0.10838030458879239,0.31624473610231857,-1.03416565386099,-0.49726013307273836,1.7962571806631993
1.7567730395349548,1.0340064319523867,0.7810661850009523,-1.543992980993863,-0.6515762432271166,0.48595530518178265,-0.9051752526032544,1.2631736157349664,-0.7413024326898064
0.34705968233318785,1.7916342212011256,-0.28827719186351,0.6414344046865068,0.36128879398222713,0.6517931583669363,0.14063247092673106,1.5774670022724806,-0.1568872166622303
-0.09084285273679889,0.3004253329400699,0.017416385073069834,-0.09473828111832973,-0.1250672153002794,0.8475858759089735,-0.4947290255311248,-0.9298488643049558,-1.916869413603211
0.32735728203268455,1.990047388671666,-0.9730913922467785,2.024474881369971,0.6802932225128819,-1.7778520950671886,0.6307747828310214,1.3798333060594865,2.365810438474421
-0.42946263277216734,-1.1979422915696074,-0.03069036615355336,1.566805688145343,-0.16710911047502264,0.16325302916929504,1.3139728672706388,0.6441257179380757,-0.8445082216174487
1.4919077303631796,-0.04749413868232698,1.6411459490052962,0.29727641588273296,1.5678593404487582,1.054080499667528,-0.5979778278747939,0.9364183140269177,0.5611247355296611
1.4111932931006221,-0.11003921479969464,0.5679430758107622,0.602211832911702,-0.2725870933346407,-0.924486771852215,0.668037653443046,0.05665050956040976,0.9386429514857307
-1.0789527303619026,-0.8711323238230977,-0.050857738194787616,0.36508437729329857,0.6677411198822834,-0.12609898557381166,3.131773981883183,-0.7557584264859958,0.43360247174812705
0.29738381686815396,-0.9423859479186791,1.0203729433237603,-0.461182067907598,-2.2095977576658274,0.5924701408840332,0.17445439037969143,0.880196600622655,2.116692396922077
-1.2266081444629044,1.5578230568542013,-2.2188732244863214,0.6929129218067711,0.10288869484600532,0.5380614115411422,2.1392472819284274,0.379563877122273,0.03941650627418775
0.48173799072776036,-0.5518093861502342,-0.9780131537054284,0.7506433961737985,0.6113063229244532,0.059276409881159724,-1.144088700642296,-1.4625202793575252,0.18693464471410237
-0.043570306888148114,-0.6745262315761923,1.9766124846816613,-1.0866748798105041,0.1875350072442653,-1.413411444834556,-0.5507377621962336,-1.0951157330160828,0.43604814925855784
0.07160542049889163,0.9946804934444344,0.317955375422163,-0.4385571718197727,0.48263449490645816,-1.8975581459133224,2.1598959894453227,-0.11433837857390303,0.33038022789572546
-1.5172032867059881,-2.0545369174924724,-1.7948696963347708,-0.402308225163296,-3.385211028298045,-2.903176437152881,-0.46094619287217287,0.08935766763714434,-0.5887344288305438
-0.5313090524903881,0.9929689794853611,1.2894445550321023,-0.5707744760695014,-1.1549775845130354,-0.10227856065841076,0.28097039785351346,1.3201725970805345,-4.749730245789046
0.6255765077230611,0.2163326151796046,-0.36272922624230897,-0.07610173768636833,-0.28774478881006066,-1.768325098309861,0.3391802188784146,-0.37348465646872847,-0.36401426963366385
-0.2953139752185526,-0.5697340868901452,-2.3155310009040315,-0.8529163534507023,-0.84350826254534494,-0.304100101813278,-1.0840760139384948,-0.31721604256959474,0.5348190603699606
1.7160651430762925,0.7163420041597741,0.2708475448661579,-0.5412299979379409,0.10520550217806063,-0.9372096625954709,-1.02838592831459,-0.10387691097004323,-0.7592477831034284
0.3947530532344841,0.9451501785593902,-1.6940378388746429,-0.11187456366514129,-2.794886334558308,-0.9667845362858485,2.9746086748776746,-0.344905451909174,0.8685866034870633
1.2959501726460214,-0.477546800031276,1.8447161441980238,-0.11979401947346242,1.3956858127362832,-1.131731644166626,-0.39066823242187887,1.6268569098024261,0.18969514131955098
-0.45672419132563746,0.7662182648350573,0.5758919827347431,0.24475974292192448,1.2253518264565435,1.3329065679161642,-0.6926610055462342,0.7344450872611898,0.8493534401345376
0.6100761504510224,0.8727796451343508,-0.8948197033147922,1.634949760007029,-0.5104581826860801,0.11635310842142196,-0.8120415847617645,0.2401513744891124,0.7824246580213968
0.7246381751596066,1.1032771054597115,-0.6312647636858945,-1.032593653111892,0.23781291138428584,-0.8602312720599522,-2.88750026972381,-0.9378089420331726,-2.553593815586017
0.3197482204616717,1.533945660172563,1.0249299259245537,0.20774000415465624,-0.5192573488765936,0.8615615258116666,1.7747059238615395,1.0406639261829693,1.764729597880016
1.1034519635176452,-1.5245023643371767,-0.8953151035937232,0.5462929291121554,1.4774155216008968,1.8519512701759577,-0.3850940280087023,-0.5469792404644389,1.9097737289963914
0.4871839197414012,0.8407192528647587,-0.6245756564521445,0.0761498546925719,-0.6080153007349108,1.3097768956608375,0.8999016245940826,0.456468256936797,-0.16008186013847836
0.17302523633803685,-1.6864594358921061,0.556257737672758,0.28472515828911305,0.7318181400151771,-1.85862830164363,0.5616422816803313,1.305232094428101,-0.1664281454629191
0.06276303795364457,-0.28342758358934805,0.238815120658469,1.5490428114044235,1.7877103099910703,1.9252162872331169,-0.5506372814741245,-0.04286834849482764,-1.7533709938670645
2.0289143739010713,0.8808922912109097,0.0013894674912251492,-0.5252960300729467,1.0927920560589959,-1.1296226973262744,1.059825332592014,-0.5751759034474477,1.1479449871442118
2.1411160326302845,-0.5126709512991428,0.45692907046687026,-1.182573285045023,-1.042549914461375,-2.288694840611158,0.6917274155921894,-1.835187955439611,-1.5997453290688937
-1.130099059704192,0.29484855640339347,0.3297137735761807,-0.34559467806707467,-0.23259180503551102,-1.6417308388203766,-0.2832014845691457,0.7147488006624575,0.5384816412247168
0.6026901364172844,0.8845382453365049,3.801630317173003,1.9962711166554956,0.04380798076498671,-0.14606442007236084,-1.0785141623191568,0.44469606436708886,-0.07279927152120297
-0.5627631162945811,0.45291426221675324,-0.5171196125569566,-1.7393096923162616,-0.9631950898866528,-0.832721441061437,0.01852220671036905,0.38241953680371926,2.468258923010915
-1.1208668745964385,-1.0931687866541948,-0.44998141188498875,0.428001302450722,-0.1758654336089644,2.4215794604322745,0.08700741964648331,-1.437481359111953,0.3756750150559679
0.14979373197365908,0.14747128711430257,-0.04302495032507431,0.5213928950962076,-1.8350328340414164,-0.9231260513456114,-1.6118571595459805,0.06838946420985811,1.8446665484188252
0.5479996620472968,-1.154539497081129,0.22589962735893934,1.2365345404816506,-0.7302204134780309,-0.7169904967593979,0.8602848901229753,2.2895845433376003,0.0018529953006578385
-0.8424485130734959,0.023383052162490536,-0.6725546421237987,-0.4820939522991379,-0.8282013583128308,-1.3698056643598016,1.185715427120903,0.2080725093206954,1.697570446156063
-0.5051581028347636,0.8116328388939006,1.9544320456479656,1.0952705384963832,1.3529868308717619,1.088556274450674,1.0753360447826474,-0.07809941858157883,0.5888496731243684
-1.464401519833381,-0.2504353125884704,-0.8652183745745453,1.5069803857893782,0.6380473918881707,-0.5518083278585538,-0.13426557342957876,-0.07065964144222527,1.6577867702477374
1.803297708275769,0.7829108116442526,0.9959977236047876,0.38524888120356243,-0.17816473971245012,1.310513737373651,0.3750927157668523,-0.30403042812699616,-0.3343688984705461
-1.036012279116435,0.7074594898075252,0.6832468530729547,0.43817415831996215,-0.5612620366143153,-0.7918082120122673,-0.15489181172321365,0.12223639136321626,2.2748150998459797
1.6101840978246411,0.42293387104385627,-0.8692077949985211,0.5257826110008504,-1.1601772400372923,-0.2500658696351876,-1.3415947547164846,-1.733569477553355,1.6443738207572973
1.0458867831184449,-0.30165770546338255,0.05230351417783158,-0.34217917062655284,0.024788845052955685,1.0898834009003657,1.7437520834053668,1.0974002158357754,1.7174817666206421
0.2667584762396308,-0.9414241670119035,-1.6345594630947162,-0.00630632107860718,0.49979327705887105,-0.6141795229754393,1.5827379890556714,0.7352992781666013,-0.09743406505070143
