x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5
1.0738437126136535,3.0632390231490843,0.08890772809244252,-0.1564570229569921,1.4083447150237576,-0.09755905356584238,1.445214298426976,3.3631160557484483,0.905845611938796,1.7845114669824877,1.067888016272235,-0.3549555712438286,1.2443329220835673,0.6430652282264285,3.04407276225771
0.2020446689400251,-1.2048348301833025,3.755190856719482,-3.5519585410451846,0.11104101236959818,0.026187480554598075,0.199335130753171,-0.02470337606831685,1.6292129355318108,-0.8153235727905608,-1.310958138997771,1.2275976641628166,0.5052024961544979,-0.45117267146542206,1.4381668267982968
-0.7305748974852952,-1.6196426104999557,2.212296026468526,-0.9228552353191259,1.00302054308868,-0.8034555249722921,-0.3424424274226344,2.511837203206574,-0.2258108978045843,-0.32047872489624396,-1.5950712725474356,1.520112479888978,0.3767713562605054,0.869434696412605,0.3992470127150574
0.13211329587863357,-0.6667462764061686,0.7306339822109066,0.44817451082518805,0.0030125361666594186,-0.4679405759632985,-2.901941671056656,-1.3624529727145247,-1.4081457660833898,-1.380777687380464,0.39963052369428925,0.07460543010865239,1.7587430276684048,0.5007663894781396,1.198610140317645
-1.2610493141560442,0.4284375671945898,0.7495851941615874,0.8819714905901117,1.5131449608224297,0.3178217255895332,0.5632123048532638,0.5745102345248826,-0.9919648837868773,1.2432891296888124,1.3128930519025483,0.9456963935673498,0.4547900075852509,-0.21122556926511732,0.86156014640308
0.6465022591950851,0.3507491884174433,1.3518438896959113,0.497433513886287,1.5789038312550825,0.08893989147971854,2.5139995310368097,1.7462621583816191,1.793179976056129,1.561256806512475,0.4033304163992858,0.09307460870089973,2.6379655984580075,-1.186455948395238,0.14712585353361396
-1.5604033874635679,0.3476021858688374,0.012388606965451854,-2.0366352257540568,0.2223875982451069,0.23905522416891745,-0.65229256215229,-4.004657521013052,-0.8700979463630774,-0.5196602511407475,-0.49491623106447247,-0.9144774821452236,-1.5520226556241674,-1.2762252395516727,-0.02391971147341687
1.1142030372494884,0.5643458763310167,-0.9038564592344153,0.49002153844017937,1.4675901513940848,2.0141633764362314,1.784041199225531,0.9596997696879529,0.9990735597615746,1.4413227033451534,1.1262345108900602,-1.5576680923146644,-0.8208637488460709,0.5521492675644626,1.0777156008166404
0.19994781357611646,-0.6788684453982422,1.1719345154359306,-1.3340763549094379,1.1755247020297022,1.2008220996192573,1.7289830064451954,2.395818063980936,-0.18108488954563717,0.15196552486871429,0.9847197157604124,-0.645684674620581,0.7286271570428761,2.538754346535276,1.1889245064392284
-1.9137723432842981,0.4265072960835208,2.1960799643018825,1.9414172272482209,1.26861728304502,-0.9763333663471683,-0.1484792077319499,-0.9581313294821118,-0.19562210815591857,-0.18526785406930846,-0.34532455545591323,0.20956936854259556,0.7493919837769092,-1.2593910432918716,0.12255591178346015
-0.8149143144057263,-0.12501762926134952,0.41605964325456635,-1.4549076656854467,0.8391631767194515,-1.1400302395953548,-0.8447550627752397,-1.0004243569231943,-0.44386446737336027,-0.7850331296725259,0.730800597650708,2.207777522530138,0.7352891089287359,-1.620513237272861,0.01369223300812461
0.22494701985251114,0.0763647821200536,1.257358928768751,1.0307938437473534,2.8986493529554345,-1.7414338585914715,-0.33229637496404696,0.6090295743484281,1.0692499918351184,0.12349889267420555,0.677903116162885,0.4410507081545859,1.6287209957278441,1.4989927773934106,2.887494499747161
0.44890680077110634,-0.06628700272404375,1.0768330568737483,-2.4915900247988505,0.6598751216774887,-0.294269129221131,1.2012159051077218,0.886213815665518,0.8759336359585295,2.049332929259039,3.436541991891904,-0.09742724758141841,0.9921859551275876,0.2616679430057803,0.30722026118860823
1.7041512979971372,-1.53746230783306,0.29629069409641673,-1.012646263912391,0.3108002108172867,2.2176206932531075,0.3085295209293082,2.589812819175969,0.14610770788370697,2.0838636940281803,2.133207670351873,-0.7749671261497725,0.7393687007627963,-0.449866521653809,0.4999248542365748
1.6777507414826391,0.6593795600866836,3.015846090774043,-0.46028756226123335,-0.20493856425436707,1.6808517541116395,0.39220099006177617,1.2058416658505036,-0.007882479197210801,1.0603506460911134,0.4413255050734114,0.9110604003575887,0.24878571745120626,0.07772703321565153,-0.07033057056090375
0.3481295413653797,0.3524479161114916,1.166713745198564,1.4008286405924482,1.781255124907069,1.8606692311396498,-1.3442192116475544,1.7482357770330057,-1.4206068465273127,3.4128059438957257,0.7185789982474524,1.7229605717246623,0.17989750133161586,2.5649508580173963,1.9831895417380212
-0.794801852260477,-0.33343784558020984,-0.35315548050516676,0.4120368259686165,1.071210254725014,-0.8307668985689594,0.7163546551283257,-0.8755786507704931,0.07315794850133273,-0.05831527992397578,-0.1276425657624798,1.9355118152272857,0.39483240219948723,0.7746354034391751,-1.3338999847358493
-1.1257604674501358,-1.742031367322983,1.1949689077613905,0.1653699063076546,0.6495279841170252,-0.6294290580989239,1.9004048518455647,1.2992598462955347,0.9745046524950894,3.4673843980257306,2.151333447115362,0.019204507467289522,1.9125573427877156,1.3115759992083516,1.043770811860498
0.2977301083993311,-1.026014986295369,0.6825519902306723,0.8311788897271319,1.869841715450137,-0.23498705066544312,-0.057738337642822324,0.5803047961471636,0.2751181143378183,-0.343838834994036,-0.49036570548566594,1.2932630947246113,-0.8320700539927125,1.4909662733238476,0.2154758789033081
2.2272192630763747,0.813465600403378,1.4512191207857605,1.0028692177785006,2.948790386154675,-0.48331928791437484,0.3424694601237923,-0.4465692122111907,2.3446078226411435,0.9017175907389663,1.1503862129343756,1.1802807998653435,-1.7727580869421216,0.41176822842394756,1.6746856754927908
0.7721431059936985,1.8133987097098,-1.2607268963813185,0.8398558383636008,0.6764610502829305,1.8648328577274058,1.91568645576753,3.0991362023749,1.3294482718597174,2.152834933269623,1.0594403905892147,0.4796863732699034,1.8959475987758454,-0.4048048793082215,2.377949656457694
-1.6901756298242296,1.4123698581341495,0.9872378434150875,0.4176618589477735,-0.5152390190358838,-0.516375845938809,1.2424805384529098,-1.1782679316917184,-0.018543727767270535,-1.8030680979573008,-3.9009328120046165,0.4103401682716416,0.7133392516345474,0.07783313988768503,-1.066041055436129
2.2648097647405083,0.5250920438997939,-1.0711323079648922,0.20779153416332097,3.8044001153319975,1.0325987274174273,2.6791506507337175,1.7233758867894333,0.48785410532486767,1.5829724514737586,0.424718071081627,0.39873140792682454,1.2071311711469845,0.17597674276865555,0.434107963780445
1.0702014883800495,0.41705041946762533,1.7352321978839451,0.33774029688425583,-1.6330904229050873,0.3294781187772997,2.173058507488784,1.5318221138223111,0.7505660838752682,0.8065617702561394,-1.4669805840648662,-0.0862996718463972,2.0700300265880167,-1.818821672154795,0.011943356929513538
1.073842275106271,-0.7059987715940911,0.8499772639535055,-2.2861467258881563,1.5911225928639379,1.6628413251017296,0.33249442415102326,0.30172797989139,0.76286648740532,0.9390210348449761,2.039203217000485,-0.19054052765781304,-0.9108202150347938,0.16695369518693245,1.887596132985706
0.5909900440235016,0.04361881358467845,2.231562416508903,0.5237613187063979,1.05021451676492,0.9251341435622522,-1.17888770862516,1.85618312424038,-1.9679274304188918,-0.09131747438857563,1.8328857291930734,1.036742076593359,1.3921934011181591,-1.5669191282450656,0.40756843077376437
-0.4933331523727952,0.46167642516543217,0.6785999149306998,1.8557735064588594,1.2944637155875625,-0.45626721306915874,1.9831882999568937,-0.13652343790464438,1.1848944448616712,-0.797471214555662,0.2530336036190841,0.7856180465672542,0.6435517738025568,-0.8901721544665762,0.45413577995505583
2.3888350630840627,-1.0361443196754387,0.47633206553550006,1.0009803186434552,0.7080684071492808,-0.30386065153429687,-0.3795672945514097,1.8539229798875034,-0.47494749788940827,2.289736544525076,1.0442067149650858,0.5638893187824779,-0.9643268065204348,1.07189520346942,0.9060413116896053
-0.07982182761050238,0.33537299652809394,2.571426065106112,1.6102479387024107,-0.08736640447616995,0.6735092296130557,0.15696198404926948,1.7254881487528069,0.08959595437764387,0.8032583157342972,-0.5605606358594475,-1.2470792218554259,-0.2448526932091305,0.57780660830964,-0.7323278935656068
0.26266037460049096,0.49256668167210726,0.13488893587817674,-0.7054425159732038,2.3468025744603738,0.4351175361642343,0.8719907132646338,0.8351812251071603,-0.2875875552400615,0.0027162712295687452,0.6504637369169927,-1.3077577735189503,2.005460798744109,1.205665116942696,-0.040382389574177724
-2.3722403825153178,-1.161877798138419,0.16274436401313563,-2.1091721646124215,-0.1309451295764814,-1.7539757187794014,-4.04571493557376,0.5865518319289968,1.2349446254695968,-0.5031953292671145,-0.15264467378455382,-0.7293957364111371,-0.46264987516097233,-1.0655563603537748,0.7415074040829761
1.6901226626002832,-0.7623294574563525,-0.7057121713775106,-0.08804783161789698,1.7058775598113607,0.5781551195959852,1.0089885575217652,0.8855257566209473,-0.9845789330565144,1.1596632023746394,1.1470124124247372,0.033721092209764214,0.36053306757863035,-0.8252124678869346,-0.07655079528627984
-0.06070893129047161,0.014023479202224909,0.9142943656497581,0.030242397980832336,0.011623605821225791,2.7121185442816285,1.5411384766356582,1.8472523345008356,0.944521210972028,2.6748004316562306,0.7526725279903623,1.1030118773974391,3.6940576659483617,-0.8861620105196868,-1.2417546168795173
-1.947328491905255,0.49062122157537214,1.850759407227526,-0.7332319360609434,0.481889034903687,-0.8469219849196403,0.6390859845610601,1.2019479655368528,0.8281546390288168,0.41208312721896034,-0.08111291669738252,-0.5067127745999557,-0.9280161640812695,0.44070778792365717,-0.3838283813156691
0.9397250068810155,2.103534285700887,0.4988281489064866,0.9248238388694892,1.6437094446038851,1.6917618406326824,3.6346516559471067,1.0690537293796978,-0.7157134637226479,2.265066508201575,0.641077972269161,-1.0931638578433405,1.5184941812612123,-0.7798740876623302,0.6971379947783591
-0.31259516794678566,1.2751930690738946,1.299889398704762,0.6300808003076424,1.5384888205412293,1.8268806413758047,1.0115183894737325,0.6244052902038536,1.6882936218846065,1.4005552363052054,2.583138195056902,0.410906225408891,2.80640322900824,0.15519224463629308,2.41504948482085
-1.2264961431467203,-0.39958041379159936,-0.014459205890212656,1.0204034547427603,1.3992716457469685,2.2825529747236706,-0.12541515718308716,-0.9344086752479456,0.22052216124590787,0.27726183147943206,0.11712594490259443,1.11753543982763,2.700401974882531,1.759912280063733,3.3678818985877
-0.13795553302796826,0.7972140862481482,0.8418251005553317,7.950328148754182e-4,0.04047523185927571,1.0356904766764323,-1.5586310555387226,9.816706147870446e-4,-1.5853563026918744,0.07626605237417972,-0.2004431770178754,-0.16977505052039932,0.6152667922254613,1.1641052088858543,-1.0118949450417567
-0.7342987096877849,2.1740734378300286,0.9954218765034808,-1.0519621734922355,-0.2020559017870125,0.9974313142455963,-1.472704768854261,-0.6129541571959934,-0.7041531618669177,0.18743172645673134,2.016480509841245,-0.5850868014814993,1.6949622002171276,1.4962685475778652,-0.36433446621472365
-0.17926999985728942,0.1324820317306975,-0.50626969358619,1.1307387004134242,0.6904227436400423,1.2345631778490418,0.7106286189537189,1.8251749296349158,-0.7531360244053653,3.548491686475743,1.1001844020029947,-0.20596329592932172,2.1669468738016846,2.3210492710728214,1.1191315958661512
-0.34531204487257716,1.243168502765723,0.6159362044352938,-0.5424438595031775,1.17912557569479,0.20503356122137428,-1.4218619495507299,1.2613591357438272,0.05485272755465567,-1.4457481048135683,2.2729373023119606,0.4320325032284968,1.5515845337755332,0.3775918330096482,1.3668970027556333
1.4536951232091573,1.3400953231422357,1.617119190161449,2.9176781324565164,-0.7091725055731188,0.833924151030932,-0.43813605880458373,1.4613265274914469,-0.6142141184022806,-1.0061267013032273,-0.26504387363646575,0.9473128013142826,0.6781018034151975,0.331616475816303,0.49163253722123323
1.0789655980336295,0.8401600554795414,0.15918923453237,1.7453570714200346,1.5636596227448913,0.5105065274285511,0.9763657042784402,2.239975201544799,1.4095993703861625,1.0745302675017008,1.124538147554167,0.41650216568202636,3.1642629543990477,0.4428392203383152,0.8022156197219754
0.39336137460709236,1.1724584348351685,0.19925516875337468,-0.3148623659827595,0.6075580520602926,0.12640447692954415,1.0182454326070736,2.877749126773106,1.5939224210952248,1.8219457424110808,0.6767999378017128,1.3940830726159603,1.0410607243718522,1.1874863888759275,0.3087309890580807
-0.5710510837646201,-0.26192319436676814,0.590306841609169,2.9513508278877483,1.022721259187609,1.4480834038381056,0.5151437376459085,2.322017844267733,-0.08858091426143799,-1.2248687116698804,1.2832641933784004,0.8883196246296159,1.447513080628997,0.6844122528138912,2.0372308466079767
-2.633988732843269,-1.272500408193662,0.6903835875725123,-0.40225046320681024,1.1467060267593507,-0.44190419444955564,-1.252531727842888,0.8738040183680471,0.5128498034337274,-1.2854950120426556,-0.8820457468595571,-0.4774497092169403,0.4677187425137162,0.1818645952663267,-1.311113520602215
-0.8875576957448623,-0.07974752647511629,0.03940687018366529,-0.38954007122733547,-0.831027416852594,2.910834660522633,2.567923044338247,1.4039908471547482,1.678707480714984,2.3459388536114103,1.7754518803847301,1.5516492944026297,0.9856217402680839,-0.2618274935006637,0.7515866735248273
2.0882159802066242,-0.06456769472834123,-0.2181657485911127,1.2187253543544063,-0.003001402099478523,-0.8795505800839447,1.130186382673903,-0.12381337652841384,0.08154328425632909,1.3608885382707132,-1.4038211939445078,-0.19622170257531146,0.5240740849930159,1.1485450491899631,2.073312354957281
-0.5122589766189828,0.6306901914448546,3.2048687890940384,-1.4215193667506532,-0.950159247733326,-0.4959113280098154,0.279200994215256,1.0547402793339269,-0.30988837438663597,2.3603658654261803,-0.9151851117007146,2.1018678101415325,0.7726751406430216,0.6990470076846855,-1.3820054042759538
-0.7989167125220384,0.9466590822857333,1.770243150715524,-1.5177417778643372,-1.5420125685709694,-0.38063445444727007,0.1251414138804161,0.8001702716023301,-1.2603848955917816,2.9048986829980707,0.5271664952601168,1.1606948239934791,-0.2393156126734689,0.8460466340423165,2.0085137253592684
0.4492777874283395,1.5068183014008638,0.896370118376199,1.993039928652245,-0.29778370616979255,3.031736323754634,0.35688628396479727,0.450706398223666,1.4283030626374638,1.0027820755773649,-0.3447759214580872,-0.4682654413615698,0.5936563379974849,0.2587279224159481,1.2761218588018044
-1.2281321466419708,-2.574246772241708,1.6710938689076542,-1.4575508270384818,0.8125542118960134,0.04238028010970851,-0.90164575381466,-1.1875659216437948,0.06987963681399045,0.7284942170743478,-0.2912131968156232,0.19332231140818346,0.6859767951261928,0.05071631225172765,0.7983037467077695
0.10508707347204826,0.7533316343493491,1.1559195367627635,-0.35314877834514846,-0.13756677778188897,0.5605920523173917,-0.4092519005566244,-1.5542265974295453,-0.556621106872766,-0.8293968045712885,-0.1070780627940513,1.4500265877291914,-0.9791766782719246,-1.407234463897383,-0.881119158001223
1.6857800835136343,-1.4916203335259466,1.268288880668773,-0.5367821472741111,0.5644720538109236,0.2598295111057891,-1.459775684788048,1.499661577947575,-2.286579715284443,0.9971605744898293,0.2631187922401722,0.451753254563628,0.45828675755247533,2.849111744853114,2.1905195634762524
0.08333866290439385,1.4978345686728454,1.4843266972253897,1.2224736932943998,2.13259301193131,-0.6703068230068796,0.7050281483675253,1.6865813637030294,1.4030184012326776,1.0091043737353087,1.6260581011589132,-1.02843063079347,0.9359325781911659,-0.42562894355350955,-0.1566111761232083
0.9151551241673347,3.3127477383209527,1.6386176861077044,0.8314929391130261,-0.6330838231963549,1.746901072399046,2.1316974751326008,0.34699010885957227,0.456975659519294,0.6511007712084376,0.6367021558548549,1.4884413497103433,2.8705233080796453,2.5082247409776475,-0.10023403210469173
-1.5628369908104287,-0.8682483071807824,0.906740323170685,0.18857835829129482,2.089526332208894,1.0799162952753112,1.85384530629501,0.17350684621685242,1.3118613271576613,2.7923373778410365,1.7273243159817502,0.2779291776898459,0.47454140080739393,0.9152260119929347,0.6742261220779221
-0.033791748402905664,0.2713326955386083,-0.8771717420554449,-0.8393166022874059,1.0771731109881073,-1.3330966244856572,-1.131526281415586,-1.273420990642224,0.3140342296143335,-0.24937931736988905,-1.2569986275076683,0.1821072788108487,-1.6137180847045123,-0.696896160348111,-0.7273292458099767
2.5381587487826107,1.0417029989859221,0.4533961547064556,0.9521600255210335,1.392785586665338,1.697555347984447,1.8914390508635401,2.475175160990815,2.357136045244813,-0.06811043984604592,1.9249674507342607,1.0530368629662132,1.6202078655952947,0.2193572358062385,-0.1335914746451745
0.7839453937008756,-0.023810432988022656,1.3807077157412262,0.8000867866599508,-0.37638740565172957,-0.6643641642548792,1.9637405248754023,2.04659404667278,0.11909079238045617,0.4340899187514663,2.3610743622108874,0.03742843122711692,2.0737254032801804,0.7823750597151335,0.3960316734358413
-0.40962197306417625,0.3884609315410338,2.0295444463724372,0.27728845162179505,2.4008081322125054,0.009022192332725498,3.1383362455825905,1.282184563789492,0.7815606268981057,3.8423339877945306,-1.1988538996803164,0.26629401197608443,2.3059757222350012,0.6210141462166112,2.55295581190705
-0.4896573583942422,-2.6597780192589577,2.3353558249339064,-1.5214651722623698,0.8432791737589426,2.0949924746133783,1.2175704654445834,2.3220543683232795,0.26216164420562943,-0.2891935313558851,0.6307252023504306,-1.2905499442277346,1.121734861718549,-0.10470335840567807,0.6513175387176211
1.6384523497548558,-0.5023386010017484,1.978879002979658,-0.04325079070120741,0.9462945476767813,-0.5029377893731488,0.33650790107567785,2.171553351630989,0.9420803860586924,2.2397038574292196,2.3157920604235205,0.344983302899437,1.6501750194041471,-0.2524641051090858,1.6306850614388297
0.22894753195332118,-0.8956621665463261,0.9473242589671022,1.4349227050074496,2.100396245597964,-1.5811275734126342,-1.4362052607322129,-0.2865238421776727,-0.4804435988187199,0.7348541785226355,0.13687564053872403,-0.3862667131190597,1.7137818081845195,0.13301713879517743,0.651465060119697
0.3108721672356811,0.48957024758545864,-0.8179824858690593,1.655099001599078,1.6471517019120154,1.4461656351840804,-0.6836698377847724,-0.25083160197509546,-1.6262641409001752,-0.47572445524130846,-0.7418468954425623,-0.0837982140875595,0.4279784644792499,-0.6969701447011241,1.1772914250939868
0.9691866047688541,0.18387343957995467,0.53238701752006,-1.167379980524598,2.0231300238042014,0.7880700141424818,2.7767827162655094,1.7143752951650884,2.345993187914482,0.9354242511798119,0.12356253087105745,-0.642382816565246,1.5730065960036992,0.6648288834852532,1.9884294943670062
-0.3294389279055969,2.217510217291388,1.2529155397994176,-1.2352562430648952,-0.9908742344704318,-0.125888650279669,-1.2279490708827203,0.32249658109916635,-0.3383566277191481,-2.1432918082187697,-0.41744516557425715,-0.6978289149103235,-0.69938989213646,1.0634879544063627,1.7790810384622584
-1.2525071161625854,0.45759879606267256,1.0993755477587548,0.10055529709267744,0.8482493968897045,0.2890347186048917,0.3871378822953246,1.382484074693154,-0.640011488509073,1.5789687911934243,0.31267179345589075,0.1416586147786284,-0.6339627411749885,0.8937976769607775,2.451332136825811
2.398099673732087,0.7791262073933196,1.5209735168808742,-0.4047345780083522,1.2204761204998231,0.0689143141174105,2.6402954446628804,0.24743102111669724,-2.764621586322062,1.1045271705790967,-0.06674648113990744,1.2130937692595374,-2.3450605587594593,0.5345266992268989,0.40035017701225434
1.8213385637840422,1.26667345049195,2.206613734289179,0.7500426332924539,1.9800138089655823,0.35581720616453266,0.4063328336136999,-0.4142758339947611,0.3881878862576443,1.034859440278911,-0.43210000445082286,-0.755198169466255,0.5322591049218909,0.8792241006378207,0.18659078578240562
0.12246552254372833,0.8693006589522647,1.5384081052310825,2.4135433772989954,-0.2632810299337922,0.013829922954354368,-3.2514592260629906,-0.7941287421777602,1.0350152357450515,-0.4081259097836656,0.012111743554693633,2.5918227365784348,1.270737005235592,1.9609255644295287,-0.1649987804189501
0.9622017065125846,-0.37036816688262375,1.372084952679017,-0.7298176175982369,-0.029762075209363803,0.36872543110740147,-0.8651356836401413,2.6283915564469438,0.1870441395541787,1.6730801459795486,-0.2956340521149018,-0.12559506435472578,1.4360165328098702,-0.25070586730961697,1.0799946182442357
-0.37583505115159743,0.7758554481655198,-1.840181507024358,0.6378525173214041,-0.5884425792436134,0.39640497998257024,3.230234958356639,0.34858829805734104,-1.3231134599092103,2.7878428084797973,0.4919831273750207,1.3680209468867681,2.055735034368406,1.2538330878757407,1.6771645295874338
-0.10090425701003458,-1.775996048205843,1.6023440377457083,0.241276508443943,0.32364283153107243,-1.6258251540202338,0.2677905592302375,-0.6697792018427534,0.006926531463959551,1.6324211934527828,0.22132868860851046,0.5000997084485407,1.548580492514072,0.1972440008286821,-0.4664707726962458
-0.6850460174948598,1.462694174092238,0.8240305013762469,0.10092024944728181,-0.48613960811835044,-0.868576554639769,0.35008548708219206,1.6918479976803176,0.5605957668224312,-0.2404439442133508,1.2265894277865614,0.13792416433126264,0.047280839731744906,0.6054901815222987,0.5004098511747008
0.1533531428581178,1.238056698737586,1.0683252916053896,1.0993998961031974,-0.8292634881429168,0.6705929992738533,-0.33963241506285835,0.8406427529533447,0.9837250519022895,-0.11579968243896688,-0.009779220098446728,-0.6623943985190032,2.260029583191874,0.03064965445425155,-2.217177176918022
-0.998025590814245,1.4765150840904675,0.09401265108365953,-0.39277731728065646,0.0826267799228283,-0.6759439164041696,1.9086562110197836,1.8028379322711072,1.7862200295899722,2.209846923112374,0.9942149722950987,-0.0695616040714252,-0.47347992047825926,0.9271855634234906,3.0362150742332847
0.9359502269893445,-0.019670993809376203,-0.19300511590140246,-0.2680912726622071,0.3206396236883463,1.7818278770566032,1.3153711531515022,0.7384278615911171,-0.2886950604817382,0.8917778074649589,-1.1228758745067624,1.6906259673138049,-0.6154776432224903,-0.34524114298624453,-0.7557309018287164
-0.696010581659861,-0.2846185661103151,0.30934533203112335,1.0766352732146252,0.9880547137606063,-0.6927315371625413,2.866926835742153,1.3584216571000316,2.168583296552744,1.037410115835782,3.976001083715047,0.6159733806654385,2.6242710868600625,-0.05047251002729769,1.5177575108694679
-0.2739470729176764,2.398268674622697,0.8400358523461243,2.004903710500975,2.793837302849413,0.3316696400323672,0.1712923209084259,0.7104884457066518,1.8415063685936026,0.041729536863120975,0.27196307312605944,-0.2904462690149435,0.009310615380726528,-0.590017025757805,1.9669736144941254
1.5601488866928508,-1.1511864485691214,-0.17946497261351724,0.03201163995619877,-0.021505916846782824,2.2180893810008895,-1.0811910935116917,2.4254793540897897,1.9164025255187187,1.4149587712641813,-1.4719281205909294,-0.45030684657934505,0.21638076443575827,-0.12881072522268272,-0.7269385203136034
1.5150704209333674,0.8241043409249231,0.0993522378613323,0.8031286896030738,2.119541894556055,1.2206309731143414,-0.08665467797324988,0.8277328767986273,-1.3153655800887332,-0.7451424201119801,0.07531544404620438,2.1244189802925155,-0.4281290782143671,0.6151050727778404,-0.1911620079108649
0.16594343445724385,0.2679580163656149,0.2565562538090215,1.654564618230313,1.0013859826356029,-0.5766627703347291,0.08710809120198909,1.1815646882314639,-0.29486643525100464,-0.006796353989184434,0.6468341973488247,0.6345728474364246,-0.1459066759283455,0.44600716913470423,0.6432646520569347
3.1112873413206157,0.14628069948636613,0.06824924757679529,0.9610059124072249,0.8770561355848026,1.581925098930169,3.2990459150103226,1.21455089807009,1.108431722607024,0.8803174042806192,1.0168021507459457,1.0565179434958485,1.4415153062664539,0.39322191925448047,-0.5512520244206005
1.4270066640701813,2.5239291783233457,0.22905272814196764,0.716098486831965,1.7362452381763398,0.04384244574962476,-0.1406877737222474,-0.6162521120199892,-0.27022181199073114,0.23275306965921339,-1.3488594326950352,1.9398378089069093,-0.005596278484860773,-0.8835756115971187,1.0185899170921984
1.9669364229554382,0.8998902424431475,2.262850281239628,0.07743080490656645,2.0637396946904065,-0.03707334929342099,0.13723574670645505,0.35779068969339567,2.1950057520839437,2.5183044719804384,-1.2520214026530834,0.8511787973117063,-0.12976905072565936,0.3596663123594277,0.8063254634623096
1.8173645330683545,-1.2553432493883947,0.22456975789465317,0.7754108491523357,1.0832801778698746,0.4896396755949704,2.1697782960277716,1.4474444525460588,-0.5014094946574772,0.643961147116559,-1.5863987099881958,0.15689631877212346,1.362266090778724,-0.9707190494775289,-0.3030404019769761
-0.48978820693175584,-0.5192089988078886,0.4560205134235251,0.5629290586185192,1.8185769932516718,1.6202327270883028,0.09877301193574772,2.9107360480246944,1.0095206137659585,2.145496577412585,1.9498218475894498,-0.15882888707658716,1.619610406275056,-0.7370042987446419,-0.7197657795681371
0.9894746356476155,-0.6766451196948754,1.9124701857943953,-1.6637685714896002,-0.7906686244990839,0.3939509925594152,-3.3700582207500687,0.47680618471837327,0.23979815548369368,-1.2059695840931617,-0.6234135343829781,-0.0883578412816921,0.9586082827319596,0.049465638425171043,-2.8344883974044217
1.093851762559823,1.9320147763337956,1.8098962990123464,-1.9467528231974136,0.08720025539889642,-1.0000110198203673,0.31967168399798174,-0.6730508198452126,-2.579103900202779,0.08057020538525406,-1.2662092018182525,-1.2831117543728996,1.1180504630101602,0.1654331771851661,-1.0917344118574428
1.1433428666570271,1.249796605492291,-0.07735672138097038,0.6107541162580052,2.008323692333418,1.225215180695609,-0.41024540499759643,-0.8871352684091712,-0.843945029815649,2.723431793270275,-0.004324556729198625,0.7060627891733875,-0.3744348001181571,-0.18602158688769588,1.7866481626567032
0.5180272764775621,-0.8266748149304474,0.8003441071359632,0.4701494701564625,0.5282376127396929,1.6252909271714042,2.391237996300216,1.698593062471943,-0.2034052157709516,0.5058938498860674,-0.2346660658056554,-0.9868774203040426,0.7652280305059981,0.9805180024782474,0.7980023653751588
1.1382287334698888,0.1925231906669429,1.967064058099138,1.279578381018705,-0.24156620997944378,-0.5953942520012103,-0.3763978653010901,0.3036476497325912,-0.9305464306211502,0.3790480197846088,-0.2934860533646615,1.403636531683771,0.8910546499547185,-1.6376486984772776,0.16079268731128327
0.07719615462630908,0.4504559497304939,0.8335117027171298,1.2221304659721468,0.3502984448111379,1.0361700482406868,1.3573012810812106,2.982227068842291,-0.21326821799740336,0.43184611550328966,0.9540953972307197,0.40208843736865824,1.2160544024766828,-0.4778481339424697,2.043680150750677
0.8043061281324376,1.2314183349587111,0.44102931690328595,-1.01051005773301,1.4772655594860993,-1.0479234216838824,2.3031819899728934,0.3405882927439853,0.26280559348498717,0.05152151718566289,-0.29258507460531336,1.1633410643970121,0.2050847638049108,0.9615905260764668,0.08580816123157264
1.775051335472183,0.34811478912484506,1.772463267944745,1.716815014453143,-0.21792965916564078,1.2678101213405553,1.589333743475148,3.184470377167651,-0.546254916593288,1.3820803504433252,1.300222141321384,1.1633897280435952,2.5731456822943737,-0.15966047203008493,0.2376637436083241
0.8945129832938232,1.389656772011193,1.7619891307471427,-1.158035119777502,1.6008833084415808,-0.43094537760444684,0.46029389523716685,0.33816323629623524,0.21836507252429596,0.6119354394613448,0.9326809119060101,0.9588036741489788,0.980959833570197,-0.5301719739112642,1.0352655355095584
-0.4026903886495262,1.5768921473435906,0.4791233215606178,1.710173038836223,2.5776523822458697,1.3579052590389393,1.9215712833441363,2.0065511366252413,0.6285866438565596,1.5153919887937448,0.41308792443561815,-0.4405518432840785,1.3938383496264208,-0.2461374343501398,-0.6077804880349813
0.4009778292640698,1.8405293601778303,0.09668135323964988,0.6948413043140191,1.5247131823876798,-0.11504232626419819,2.822769886856262,2.6397471629312297,0.9077950784237252,0.6185774269015106,1.80129214610212,0.9890578415313791,0.08700252755175686,1.4534108976597035,1.3340631808256287
0.07749397751040704,1.1555927012980143,1.6248332868996278,2.687214514513662,2.2230264276925125,0.8819467304746623,-3.057196811884708,-0.9396521944061856,1.1467535346782793,0.056127017334099305,-0.6543204860348724,-1.2082471043523921,-0.7861426400979684,-2.5160626228560883,-1.8081757399826468
1.250929768010841,-0.9021509276816541,0.8239196256931076,0.6860360000754309,1.8545363997679627,0.4656618319226538,-1.0423056997163016,0.3856824598628129,0.35680162874858795,-0.24582699644854844,0.07048466371819612,0.34485746033403275,-0.9011420680632231,-0.7363045544244207,1.2307293111753648
