x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
-0.4095062569401346,-0.67348773143342755,1.7197829851057012,-0.43885277630399405,0.3788453121544399,0.9038786506630961,-2.442257431847828,1.5171706451851457,-0.8927488368790812,-1.3123111130801246,-2.208172757472265,-0.3027874441302853,-0.41867927711345887,0.30507745686743426,0.1699969529700311,0.10550231171387701,-0.03230089110551761,-0.04317437985040045,1.5301678869300888,1.1520581153451022,-0.832120522105479,-0.3751875975642649,-0.6216328797901944,-0.40792122606438314,-1.058257559509379
2.2821224879128925,-0.05174373383044073,1.1782523829636724,-1.9099636137101106,1.9838566421294468,-1.6966260885600135,-0.9548800155187118,-0.6456063606342345,0.8510866375729547,0.6097487667693746,-1.705887761955143,-2.1533824341201844,-0.08657404879446981,-1.3765535878827537,-2.6785087581646017,-0.5691227431248822,-0.5505013891180031,-0.15628318459787993,0.9152975187366976,0.9734246422894887,0.9163341323484074,-0.5828135958885039,0.2110204835525398,-0.622577425170416,0.7152483710652342
-0.6954714278629301,-0.020887426808334775,-2.2213520534553544,-0.5897609695616138,0.5049914597834689,1.4774989510527445,-1.1818662611411812,0.11191767253836238,0.31322582117052017,-0.8480507705249867,1.4172501744497057,3.45319174828867,0.6850549197806187,-0.501420359655173,1.5975860643669075,-1.475707112982103,-1.5962138852096543,0.39379366087294176,-0.018941341528753392,-2.462553153214847,1.910503687152377,1.2211862169872751,-1.4713972500053096,-1.3502730924124526,2.1675809127337327
-1.0988459022272608,-0.6529691469453179,1.0996970668395196,-1.0596599646119367,-2.0721998347913564,-0.5828800516467223,-0.012276749512803997,-0.5395631117593653,-0.3106294158940397,0.6596284641617196,0.3937218139683125,1.13075388081029,-0.5858590055540012,-1.0191948293089292,0.49079862939952357,-1.0443954153548045,0.05963761073141383,-0.06781804374295046,-0.13416525359074397,3.3234502709258718,-0.5199712033270321,-0.6945782562686001,-0.13859937090376778,0.541078754078439,-0.9620898764829
-0.06563737345621468,2.043410228368241,-1.4598568695538188,-0.2100102093657084,-0.23829243728047675,0.24163323806315418,0.09575326116909083,-0.5547423378028264,-0.5338261823703205,0.9212613598773052,0.18467422626896368,-0.9530769516583592,-0.8694917585876049,-0.3132527727010833,0.284381938713829,-0.8318061005371907,-0.7281234375947636,0.7092083231630861,0.29061545108356523,1.2826056110938389,-0.35202281525682816,0.8747703149110321,1.3617839956088167,-0.9915463773563016,1.1659053544329159
-1.0608790459932538,0.4225911106817605,-0.4929023853592983,-0.15864110040257318,-0.31419688654402667,-0.14910060823076257,0.5383942185209112,-0.9599272489448475,-0.19944116357903685,-1.5793266316322543,0.32125218827857505,0.9621692145065458,-0.5170156236358634,0.35874224838895247,0.251385835250442,-9.949254129705768e-4,-0.036492108382506626,-0.6441448666043578,-0.7312827186530046,-0.9802394359994113,1.6055176213316622,0.2427145951889706,-0.16207567559937958,1.065829014125648,-1.0786747601548141
-0.994943308747292,1.6263135930345818,-0.34731752670243893,1.513173683133527,1.4617200897179357,0.6020630589656226,-0.6863727258100618,-0.47282533014328787,-1.1204134491915185,-1.4260908927626605,0.10892875556310644,-2.5063511357639183,0.5759360094089926,1.6862597674545996,0.14353880429995752,0.8594296782448678,0.904276721592295,-0.8647950949015598,0.681080508690823,-0.3107778623907462,-0.018368687910953856,0.2788449303903649,-1.1357659276270222,1.9499347934392322,0.32471458682788845
-0.06980850057100982,-0.1801833796669467,-0.5679057578860889,-1.259078973851491,1.9849606763122785,0.7010781938156907,-0.9137012103018645,-0.9497248177664662,0.4918962212353875,0.39233049497123895,-0.6731907979149073,-1.2695643488411774,-0.10993172119672726,-0.05042903521719491,0.8228682669813282,-0.1002996940345977,0.14367940538617927,0.3842642651176313,-0.28020637481758887,0.7248010149941212,-0.6120763651794943,0.3287218993322662,-0.10005183741098149,-0.05972246680311122,-1.1866651032243771
-1.0013146986286334,-1.1268767673757736,0.28000097171564264,0.8267631792599623,0.4551052043139341,-1.0545897195293532,0.18186283838594547,-2.4463884296622456,-0.17849347140052535,2.899614406942698,-0.6622492247503099,0.06420123961572612,0.8055150615552503,0.48342820357792277,1.8156466484465748,0.43133169188071113,-1.448507030392523,-0.19090343518745007,-0.44548332467100815,0.5796314794206371,1.3172558853609653,1.1746181619547593,-0.848092799215043,-1.8796365128477244,1.693476054771019
0.8638768034396095,0.1720299988566375,0.3786460224062312,1.5535206805750121,1.1033526668919795,0.042510057259580736,0.42752383849172937,0.9312976429113645,1.3150896287875042,1.8267535983986851,-0.6353776340928494,2.4664951365167593,1.0185122639992485,-0.929672642408838,2.5358787088729864,1.481720756235447,-0.016666366245420772,-1.728207954547022,1.2479426815016468,1.0961535186582108,-1.140823655095711,-0.38678174719380837,0.4103552825677604,1.2137376539760254,0.20766062623535805
1.0216857709391205,0.38727577598096213,-0.41540282996370387,2.0095863475696008,1.7331424311775923,0.1846959739185186,0.20054588833100168,0.06661392173560157,-0.5607917000258599,0.07726891392157692,0.3300385833083157,0.777717181739275,0.7615067358034614,1.2370610888911209,0.9511604120869611,0.8483159974514906,-1.0710641960033096,0.9441828516044444,0.031190235209662222,-1.0869007788575689,-0.057239856632610456,0.9135853641931455,0.4061518623054025,-0.40421105850413264,1.8440137284322002
-0.704800140818325,1.01774010892392,1.0342371204725698,1.849646690060816,0.8590164296080599,-1.332310260818848,-0.43536932764697966,-0.5395630389584375,-0.44769064553324733,-2.3134035744623382,0.20974550649074342,0.5274984194744764,-0.19296087442596585,-1.411282705615297,-0.767520009186154,-0.3861594940473199,-0.21977702868357576,1.3964027343670136,0.15133707940505364,-0.5030483957419557,-1.2397726394263775,1.8799830940911462,0.4942796200166219,-0.09584058918275146,0.0016877675781103788
2.2089284189603187,0.08877015465657055,0.09300368055338437,-0.35417295974751073,2.187152970153611,0.8493043350143896,1.6736298787099082,-1.075606415660141,0.1779546498340954,0.335253067694482,0.2710892937959446,0.9820804298178819,0.3918753522461484,-0.08460842735744485,-0.644865941227491,0.5056061943039957,0.36176902755225515,1.7286755903846545,-1.2740577745682045,-0.2551620123608875,-0.2887709992422329,1.1476451437053452,0.09440094493220823,0.290410791024025,1.2051574674695014
1.322848392490355,1.1393998385869373,1.4149364993092424,-0.30548520322737016,0.9600215285280738,-0.4576084269387486,-0.49577435909027034,0.5704358689281067,-0.4987931228726137,-1.80611221503733,1.095275665149943,1.0181865879789742,0.5820387122715196,3.1464092285508274,2.292891421648466,-0.19562079986123448,0.3508982491420988,2.164193501625992,-1.0431384136195816,-0.32664527379074876,0.226155683417073,0.5766101300167804,1.3991910302871364,-1.0904055234915895,0.2321974734491987
1.1525618141952798,1.9913192832238114,1.850855941273889,-0.7986339622915231,0.560838679871668,0.2999661439599217,0.5587942088429676,1.0734855941467651,-1.5546083111629339,-1.4839421862768365,-1.1703477479268172,0.49372964620112103,-1.5316916272281669,-2.0341934717536287,-1.6379000960691263,-1.8690401907995797,-0.24304178634901316,0.7808215564774617,-0.5619295759809827,0.8554743252616269,-1.8861044074705882,-0.21727959962226656,0.5411351151072367,-1.977012584902078,-0.08372830562152138
0.7091705471520613,-0.7670303680481777,-0.026195694289397692,-1.3698137263332846,-0.3487838635243921,2.1000539591101095,0.030186326410432562,0.7921351059951153,1.2731480425250061,0.7792875755982265,-1.3497106703679222,-0.901460961308778,1.3691830037272545,2.262849210519159,1.2624665828678303,-0.7483845619524305,-1.1182672224949934,-0.8291085704404972,-1.0579402642666118,0.8298663320317801,1.6280089187580977,-0.10362457156097485,2.264288406027038,0.7239467639241906,-1.0979903840112066
0.7445160066630548,2.248327167825681,0.893972904852476,1.8932746647439327,1.1668613498364093,2.0455473235860033,1.5955084759038414,1.4337540132653586,0.30294659808452645,2.154200573150297,-0.12272677093205994,0.9804544247061595,1.0898458750449402,-0.05250374116504127,-1.3677591068078765,-0.34323001141517245,0.8358173436974892,0.35843515483356814,-0.17848069039760034,0.5395079815988455,-0.8334232068462039,-0.36576308472585295,-0.12061301241635942,-0.12136230567304779,-0.6080395000779748
-0.29074874616656676,0.6032890562564877,-0.6676582312732788,1.0579093579722139,-0.5215513225843605,1.5389133322974429,-0.6999852606313155,1.1170812121046,1.3776001395828417,1.5149564834286293,1.79592954097296,-0.051032325546257674,-3.2463153382967245,-0.8432789082220757,1.5997841775302923,-0.11918720294672736,-0.07728570916310248,0.15208251816098342,-0.781335503310268,2.3683430590539745,1.321751239741559,-1.688901215765181,1.2929707123466638,-0.6685920918165166,1.6282314848338186
-0.6337533504248231,0.01208723100645026,1.1641813390909064,-3.2114536333160437,-0.11070068542569904,-0.8472458998613013,-0.19064183538844248,-2.1396390657930118,-2.1898484001696676,0.6569473630457541,0.02067580580456574,1.3021571457810084,0.796216093528801,-0.21037153829969327,-0.05887837431010731,0.0760896682584056,0.33813528992836406,0.4853394180660863,0.1178597395239882,-1.004582150568614,-0.10456423993708555,-1.2483073627710926,0.5360209894159518,0.1767894371601798,0.5150720194187404
-0.4479982080184062,0.6907140678418223,-0.7418212064831784,-0.46453874759100333,-1.1072293509345885,-0.8058299861498601,-0.9550801425110891,-0.9953214312757364,-1.147503967049181,-0.7426158686057986,0.6821516272641562,-0.23248299255970517,-1.2937196973505778,-0.8364571517877069,0.4561733417173417,-3.053740879980796,0.8743209775269001,1.139220376791009,-0.38962629889789147,-1.5574453765877159,-0.019325132219298977,-1.110635967824794,-0.9894292684497367,-0.20495899827328753,0.4983917205264514
0.022834778814070644,0.8064070572262183,0.23549401742714507,0.3438931383002644,1.7160603669175212,-1.584898063956592,-0.31514023306730793,-0.5239675032164686,-0.6731338964892715,-2.2738857534669488,-2.47680595711998,-1.6875197205604833,-0.35697935428657357,-0.36371986251352895,-0.9227564336181342,0.9147461988762061,-0.6714416426600425,0.29560353745670365,0.735377021664369,-1.0084901164986382,-0.3756529787607642,1.5638348372055075,1.9461079468023668,-1.0621048638537758,0.9440434697637139
-1.278695084326109,0.9173075794257635,-1.9352493474902734,-0.7681752923432564,-0.650701020531378,-1.574588784050001,0.0679705533004331,-1.9530954360584982,0.08704929419414921,-0.5519038647349073,0.6423586388465548,-0.10161560761115693,0.9869250295772787,1.1792419379169918,-0.5844440914979895,-0.17477607596727393,-1.397660743311431,1.77118218882918,-0.19195879754970444,0.764686029252803,-1.059117956808956,-0.4882701793396168,0.5758555989860282,0.15801121116712208,0.15299430463439803
1.6339063868880142,0.6226755581491249,-0.2013247374236977,-1.166515767213824,-0.23438992271844317,0.39196704607998833,0.24825821896248726,1.3883118461374917,0.03883697379823904,0.3804090817194107,-0.6725508504719331,-1.4579414391397485,-0.14326754470435274,-1.3816894607008985,0.9124577288466668,0.8963155852308773,0.3101003653237663,0.24201110829828734,1.1765679575766144,1.0140076006600915,-0.6940276630900895,0.7598346462764318,0.20025452424897644,-0.4630701768625082,-0.4478798976833369
1.9393188700208281,0.7615391592916876,-1.5027866843475661,0.991722391346382,1.1162149174528455,1.5698710090544041,1.3340172434152502,-1.1322551282787257,0.32884134857756947,-0.11069129788714817,0.28909865252879025,0.7055596662738622,0.6877407064708942,-0.16803594672300645,0.48152111748160076,0.3534957146471382,1.280600263239882,0.7257773521992249,-0.19039897528550914,1.1051201987456267,1.4622355378938616,2.205150344782401,2.445481384809648,1.2561944663443878,3.121708160284302
-1.670050622636383,-3.6515196059660853,0.7254260062443342,0.6502989630580354,-0.8828861720054606,-1.3398363518480885,-2.7817428828260375,0.6067013654586264,-0.6883194256154931,-0.9205646203878983,0.2943048791767855,-1.6182888890895517,0.725768995038186,1.2931358593963824,1.426856580266132,-1.2624978969768519,0.8245557803203458,-1.2439761611098763,-0.1210463814579606,-2.5465427199216175,0.74603423303261,-0.841682016938067,0.0881592735768266,0.4424251345866902,-2.0817648792907057
-0.3296259837074287,0.8725095575999623,1.6016239528672147,-2.112152289828556,1.7911861365713098,-0.30052762418389956,0.38677814438151303,-0.9167792686232314,-0.26446659076175366,-0.7841051301965976,0.4211320078119851,-0.04838001159504124,-1.0091516758670382,-0.3852575759949398,-1.6811310905156196,1.2218637964480903,0.6560243058623776,-1.635097254999955,-1.015038966271712,-0.1822672632917039,-1.0022243694820667,0.45458158024875084,-0.47176953796705473,0.28127259939614496,1.6578888766528301
-0.12569863888595523,1.561004948688105,-1.2063406081619523,-1.433801060633932,-0.5138204404611059,-0.5002759916313351,-0.20646427155900757,-0.23139212143259943,1.616758657513225,-0.5955111729922694,-0.6579186016411546,-0.7674347295624079,0.7958002343626838,-0.1226828770215567,0.21298043126417326,0.46811615225651276,-0.09223995487173896,0.44362797378135216,2.162901772387013,-0.5502674342905449,1.9377085544827386,0.1080259786132401,-1.2942988838914438,-1.841248530255547,-0.7103586059800122
-1.7833599041307762,-1.038716477657932,1.6094613174975512,0.4080968851913314,-0.487062644390721,-0.6248902935218467,-1.3582613837401236,-0.11908251572285702,1.8153016383235114,-1.625526213746341,0.31048414890882714,0.6701746515663455,-0.09972145477037676,0.9261805981271589,-2.0123936997886513,-0.2628101491798898,-0.691430986215385,-0.6113865556115469,0.057777575945932906,0.8390247844760501,0.02627611535009398,0.9318100208562924,0.6429518712255714,-1.808965280795733,-0.20707416142688578
0.01660314812837258,-0.7607924385806547,-0.056560204926763225,0.09598178746810249,2.1935779886047007,-0.40310051582806006,0.9132241653136303,-0.21064257446007814,-0.4642772834003876,-2.2095813137987963,-1.7547118865809583,-1.517462850806009,-0.5879391497365919,-1.1503432628418235,-2.567237612827425,-0.14311594553333473,0.22599655957658185,-0.6126794961882192,1.7234602776847625,-0.2870444830030907,0.4311813482967338,-1.4929892153308502,2.080463597576479,0.23212696174712938,-0.7894229815133307
-0.692405064308816,0.6529816069274135,-0.4463826519423084,-0.7172967471821388,0.8859133560365238,0.863323218818606,-0.801898601051319,1.1725278606559013,1.345751747296048,-0.12073710997550745,-0.5459690657504529,0.54324764889231,-0.2692147207518423,-2.4144255589797656,2.027647767773519,3.0601286840760253,0.6130608266529988,0.7433544406396948,0.3473583558309754,0.49215468017632924,-0.11099861998970477,-0.7221531677621686,0.12120214890296849,1.145499629731866,-0.24236160602020312
1.6210294015187499,1.8575645968379004,-0.473826306924802,0.8550849388352264,1.729285038918872,1.492539883191951,0.6775640001051839,-0.7105911113559753,2.5288158365904043,1.2693644460363838,-0.15549648564199897,2.2121198074070416,-0.43691303260361103,1.0514435911259785,1.87661596122772,-0.45221307336254846,-0.4876851186197984,-0.024426321317832293,-1.0300359051282244,0.7654999287269038,1.0492547457296595,-1.6119301851812542,-0.8424230550792311,-0.849554304519783,-1.1419715139906308
-1.2976871704590915,0.15440951366705255,0.05309009772427767,1.7928293260308705,0.8530361212031616,1.277964968566444,0.08941650088905678,0.9198326403064765,-0.6146699504472376,-0.7590119533524302,1.0613683962171767,-1.2155545060133799,0.1939381691469628,-1.6204292101276612,-0.5062989159954292,-0.9286698740878384,1.43656750498185,-0.2689432325554191,1.0996966726040405,-0.7669223471716174,-1.149700320264973,1.78057101739289,0.13307713453796963,1.855394898956169,-0.0638619551561056
0.854699747053496,-1.0393203003276443,-0.29608343333323517,-2.137672846708467,-0.40663750419021033,0.6529853785065998,0.3865782526112177,-0.20752928742366017,-1.8216201355918842,0.4160989248113726,-0.7597068163627035,0.8326909981415745,1.4746722986785212,1.8589994225192858,0.19987301531158827,0.8530977386860132,0.3324777335219584,1.5590886196322273,-0.026279854568552204,-1.174276790230976,0.21640974975132887,-0.7032676964549793,-1.727597787799692,0.5903318196778291,-2.282514213307614
-0.7628030510281407,-1.263272053203377,0.12483414590604242,0.532481780445061,0.7287108151571976,-1.4947361734960116,1.293032631168154,-0.09713447888142879,0.004824046376088714,-0.7437932100336059,-0.45282648194297836,1.2089541533349129,-0.036366385855613595,0.10097540691734926,0.530380691337983,-0.8853522128918987,0.22816822653940386,0.1227089373499322,-0.3906328986429646,-1.837289034057426,-1.765978549031027,-0.7835061777437113,-0.7735657126316599,-0.49270766197356775,-0.761563626531888
-0.8867321034874976,0.9039916528731028,0.15573180213622861,1.4410482183784732,-0.2820830249828281,0.6881272076681962,-0.46217491714108144,-0.31414840495355684,-0.01414778534155151,1.3926201786566412,-0.7715137933864654,0.6097861491981617,0.1589622761658791,0.5905019754216216,0.6185192632555261,2.042148560614003,-0.3058163728905736,0.4393277165178085,-0.15165400640053706,0.3201968271516577,-0.5094615456852429,-0.09384048163640343,0.09654907449444247,1.748613655730397,0.1710048462098621
-1.4019106663292373,-0.18255162791931262,-0.24983301951542886,0.5214723816693705,0.16884346501921613,0.3792953573580389,-1.4456902301184802,1.2787015371768757,1.5012049445910767,2.589042265374812,-0.7908212979420042,1.6983723105028061,-2.235332648221972,-1.1960706429068257,0.04434891340964938,-0.5425377801225691,-2.806921125688604,-0.4581771562883631,2.7825912483334467,-0.6073414095253467,-0.4033244793064938,0.11565598611321969,0.17425483168384864,-0.4690251483290587,0.32177189464839034
0.8566859770764937,-1.5031563248790947,0.10486823517582508,0.40052251039337744,1.1111658900685917,-1.7470677273281163,-0.30220722289980434,0.6260704399355191,0.12391437637268592,0.8847443497154327,0.8426662909553359,0.7029953990170404,1.6939757841285914,-0.37590462672492675,0.7174999523299678,0.7042817928588124,-2.2328827613001834,1.3441604442692032,0.3828621672037867,-0.014079367115219028,1.0188216572190214,-1.9668332685619847,0.21128748357298768,1.6637522370728348,0.858852397813078
-0.3072833199764823,-1.4749116594575753,-1.5563553890348931,0.14950510985378718,0.19911497323090938,0.656298391000389,-0.3378457678901506,0.4530120171402663,1.211586191751663,-1.2031160417058497,-0.7167387494700188,-1.0209882512504074,-1.4051531094752796,0.021678668995629757,0.4322274717188551,0.32288822839666814,-2.798138515727538,-2.7987127470368787,-2.2412726590841996,-1.9562469213789149,1.0525797979757763,-0.7966800402298234,0.17989845550950492,-1.0325228626256122,0.15724374330305102
-0.5203815166102201,-1.1788097475925536,-1.6836382181250706,-0.037025816845793924,-0.764516948642416,0.11738660014646828,-1.6818319537357815,-1.697798783280773,-0.3004079740100647,0.24697528889507817,1.1957282786089447,-0.9258038684238177,1.017050486990025,-0.5594174037471757,-1.862193591011747,1.3732758702840615,0.3724314524787468,-0.703056706466899,0.7075096416450716,-0.6743890444856879,-0.4984034502461838,-1.9742863061881615,0.666357638426922,-2.0555880006190463,-2.703469149400861
1.301926856641123,-1.0363534807161172,0.42144548977813895,0.6598851919225028,-2.2047822446257657,0.3157719990861391,-1.1220062097098487,0.6260710747465915,-0.4150033646751864,0.3923858282392478,-0.04236703906880083,1.1917632662702233,-0.2714885537409248,1.8458169007656053,-1.8182144415701282,-0.3786197315064412,0.8647423938421434,-3.02019634280384,-1.9619744670912822,0.28219985288629285,-0.6497311025707964,0.013146054167976207,-0.8007455370542376,0.9277250719688315,0.34982510954221724
0.5321226824994936,-1.5686160523688533,0.1834710374320354,0.2700884343834068,-0.7379139704512597,0.7070400091646477,-0.14795914673749083,2.2794581653414743,0.9419309114012928,-0.7364087058592385,-0.4873279360326295,-1.2116292581502799,0.4766071615258955,0.12844079945953452,-0.8997136024305691,0.5130247911371089,-0.49409581365053923,1.5364748978101055,0.07531237925375382,0.18610299377918998,0.47636981023206343,0.15263229079567472,0.14065898575244004,-0.17641513141294363,-0.8730209888954065
-1.6722841875587027,0.08530554179042815,0.680721860181486,-2.5952997261330326,0.6115584039091342,1.51455271419116,0.1550365693903707,0.04123625086490368,1.0156141760025945,1.143169627349116,0.2781761832337711,-0.10133724063598837,0.5031360471925841,1.866709207929857,0.5573899189834536,2.3758077770628514,-0.037089295093532294,2.217015635990474,1.0403360823714922,1.261699455827628,0.47969293959444376,0.35849475563724753,0.07448114010231524,-1.1889367125794903,-0.36765245898259513
1.8311779297938453,0.7006402983985979,1.198377595777348,0.7216587717564356,1.5469849503491753,0.26499820277377495,0.049041242988054165,0.47863655657148596,0.7137939655888895,1.8404821353236653,0.9234456645508614,-0.642365436513226,0.03152954467907981,-0.25892959772825563,-2.056589845048503,-0.18603021282639964,1.1233739066317767,0.8582062178187211,0.7407093042484356,-0.2962725003761792,-0.2929225245558373,0.04174959467934653,0.30353246130336686,-0.273235831465031,-0.6970709096956086
-1.6668659293706054,0.4627786216652792,0.6934778720771733,0.5960351186803351,1.7335686152929137,0.8286110200334995,-3.427002918262136,1.9463762442761727,0.3661572633531132,-1.5085989460940725,-1.2704785191021224,0.8242909865117033,-0.2210726996249134,-0.26606483653035523,-0.04969180288348166,-0.2904770085193734,0.21606468234807036,-1.1273398305144533,-1.6347282471191693,1.4169008218584382,-1.7786022461182778,-0.9433456711263208,0.6405882781024865,0.24664513303485408,-1.9686143927668451
0.1353071685714993,-2.6343931123026265,-0.20156274922035333,1.898307694047321,-0.5298709215266313,1.8788721759889746,-0.889153181597889,0.8649876537961757,2.6563734813223308,-0.19683918112726906,1.8158112109764315,-0.2882269329211944,0.857433693721156,0.07936033448815574,0.48889616166560035,2.120535861755439,0.5512789297312669,0.7847448114722104,0.26284524000436527,0.6755309174691699,1.709852957486167,1.2238998767527145,1.1718196119613604,1.2639794795625412,3.0388601130261703
-3.0823227557281623,-0.6423685942563264,0.3288713647029171,-0.516565007892337,-1.0367840305537916,-0.8562600835635132,-1.8452903763484878,-0.9352704229874476,0.8590892886239188,1.4159497102449154,-1.0156985099221856,0.8416420312327091,0.6911119630130844,1.6928479361421878,-0.03710965815702272,-2.632270510933903,-1.5748123056141266,-0.956754877202697,1.1626142572597558,-0.8146523660319558,-0.6325877748415792,-0.22073228257232452,-0.7778723383825557,0.709583777919121,0.16569855734529443
0.9139153967663277,0.3603244750147637,1.2134006276697276,0.6049639355182188,-0.3335838230318287,-1.2951137337000984,-0.6552297905847599,0.12977230376648144,0.16434398763765676,-0.2285370395995447,-0.7513176090953722,0.43047084391062335,0.1091631069586715,0.5010021161454424,-1.993314554243801,0.0907374171117968,1.0480014576134926,-0.2396773254256728,-0.9547714810003088,0.16416269618554216,1.3593751423168912,0.15877036449518478,-0.6847134657242004,-0.7510706560361228,-0.43283041059647986
0.12912131595314033,-0.5814697781549124,-0.044643090555445686,2.4007945247220297,0.4410174963510104,-1.6665347627950604,1.0865547103803401,-1.0196268169819747,0.24736042400010802,-1.083957941878938,-0.6648204096048169,0.0730914002391459,-0.16871708836043187,0.5893833001406565,-0.8895780414889278,-0.8692817480204921,1.2297796742166116,-0.7647565040647999,-0.32956520121523497,1.4645452574193956,-0.40785116832174523,-0.7275427489855365,1.1055792031108995,0.4911274729749052,-1.0530000392701149
-0.069718329901252,0.11312576159426578,-0.44850933552176725,1.0256611959846484,0.4758020215917125,0.9749094326533494,0.5555030375279535,-0.95270872713902,0.19387586832798623,0.34659940048781446,1.3959890569937405,-1.0196210993280064,0.8850059494461023,-0.547607879404867,0.2188805431359272,-0.7504479148244378,-0.6848759754667665,0.6237804428461654,0.3376888727546122,-0.7354992562247508,-1.9006859714768534,-2.1766008707369586,-2.067660678756781,-0.07713260450450254,-0.8946501058601783
0.8786039826289779,-1.3468063279806977,-1.2652568097083365,-1.041579130399516,0.3465985202372633,-1.1396896279080244,0.4892043767315764,-0.18437899413739278,-0.6231464880282259,-1.2148225719062442,-1.584451383181689,1.1872562950835457,3.070541133185662,1.3748687579516716,0.14195917217873458,0.458224106885059,2.1307030583659325,-0.5860627850015672,1.1274976060181046,-1.129114658971244,-0.44266221183834215,-0.903161115238689,-0.7760149376300057,-1.022663756272403,2.0084653124910745
0.4403375329364716,1.1908928283349713,-0.8412626009405908,-0.5102368743818361,-1.3162883470241284,-0.8590950551231639,0.38410330394248593,-1.2679944581880314,-4.44553152776884,-1.7137542151053407,-0.9700579709366044,2.2811969732499504,0.4760335821360296,-1.6215102303011737,-0.8799781922045874,2.184101988073724,1.0387125737142555,1.4360523484646874,-1.337040479363307,1.9126635925868936,-0.40194290898376406,0.5652093846149276,-0.4249293206680546,-0.29465809418578703,-1.3635759970437729
0.5615854864767761,-0.8877385781175142,0.1117710707241586,1.0949630631546319,1.9490672496517598,-0.3753838178431135,-1.021382800412427,0.7457605033918253,0.4088265529785673,1.582817280857638,0.07351653695114724,0.9004750863939551,0.639776266770434,0.33782583305979136,2.918780238546505,-0.14805564540714808,0.23207131008665338,0.07288130627874488,-0.8434822712889176,-0.755490052667755,-0.8654087896155286,1.535889297520457,-0.031174026914726462,-0.45610774601091064,0.10383666489656881
-0.610959352886455,-1.8708227200445844,-1.5505441730435672,0.39734988994180453,0.5424514924700943,-0.5209239306116327,0.6014432490369105,-1.9754778240500475,-0.04432670196764898,-1.3209886287275279,-2.7593002915519063,0.4283524421591614,-1.5780499202727873,-0.6414770821543988,1.9185709062976728,-0.08110195888789602,1.2907411466238459,-1.395673891871405,-0.013660114927168194,-0.6864642853334648,0.7723414560567022,-3.0396606471054906,-0.6941782852090491,-1.6452083803991273,-1.9142898216228235
-1.3082947098435536,-1.4745714381513813,-1.1250472879008646,-1.2333228327688543,-0.354934574042085,2.4945519579065363,0.35528203751124265,0.2968940601327994,1.9604161638008017,0.6917654179838403,-1.630135841350116,-1.226719231187398,-1.5408160824262094,0.0753905036085697,1.5241010377103734,1.0014538679987128,-0.773805224908268,-0.8867498960342578,0.16174301617185302,-0.5685756801824458,-0.4728730015027077,-0.6268835324495515,-0.804848435135455,-0.1598411554273176,0.9206512807888425
-0.20705789115388046,0.5198535973410234,-0.7453463049473942,0.861721114259325,1.2931988229940825,0.2683925533330562,0.6294627196786549,0.8606724306460194,0.5796628161321159,-0.2614765552377837,-0.7768123526271252,-0.05160714582880285,0.4223508920666956,1.429684198638981,0.8857441023624583,-0.8104209467056239,0.35677867306680594,1.8135838823260686,-0.7779868499062865,1.2651847992172476,-1.8241109427733435,-0.26701348273515946,1.2194303502294785,-1.1280667970823655,-0.8674872047798526
1.9569138460704019,3.3199630472266763,0.9518565350295707,0.982656121562793,2.47500863828685,0.29486196698531997,1.153325215380044,0.1503529888863741,-0.25725392247062434,-1.45782394331511,0.7882508365462516,-0.21085427174486226,-1.5115143415658103,0.36824365030380024,0.14397507356492745,1.2155083389347257,-0.8239056460423165,-0.18855827681148452,-0.10167294992101628,0.2159437199643763,-0.2957915268313103,-1.0153758053988928,2.463334671787959,0.5271288247029084,0.5228556193520824
-0.08080691389394765,-0.13758160103834938,-1.0828443709761228,0.2597112099060562,0.6655062156506775,-0.42331657827114866,1.416802955546664,0.26997283685155116,1.908613208123408,-0.6997386410960689,1.7579625439157776,1.4680677434312641,0.9409189344363554,2.1422470796006783,0.8718875080208223,0.6451635898716609,2.703065625579829,0.7111280059536301,1.201450074002642,-1.4228673452989882,1.0570018532068441,-0.4144473454800049,2.1335954712878085,-0.5418140630023125,1.1888092943684117
-0.7555176150411341,-0.3205429894202869,-0.33221828154019345,0.38442448897459597,-2.783019055091309,-1.658331617512682,-1.8205504203436658,1.6556740645749568,0.9778593438486328,-0.046804240839933134,0.5877651754668509,-0.7481136932567182,-2.4413044496764416,-0.42842039763066475,-0.1969191356537805,0.8815712171423281,0.4000026103588677,0.8199535617106185,-1.5500486808876948,0.33371374564523215,0.10196343670736616,-0.6322351047102669,-1.1175841407115545,0.11663666049308766,-1.0311193763053053
-0.6329882244839182,0.9783114996019473,0.12488494056543564,-0.5361467472465473,0.3510497636421385,-0.088280723267749,-1.106659635811149,-0.5003425340493675,-0.8409766003923717,-0.3837764003324313,-0.8910663274204623,1.255473600982167,-1.3965221703961994,1.569004684231566,0.036471211889588503,-0.3516185099846063,-0.7889396942075827,1.2078608968655844,0.4062071660750968,0.2595405208191745,0.3508288416386549,-1.5529691307180944,0.94510050972252,0.508134417667876,0.813268444874675
