x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_1_6,x_1_7,x_1_8,x_1_9,x_1_10,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_2_6,x_2_7,x_2_8,x_2_9,x_2_10,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_3_6,x_3_7,x_3_8,x_3_9,x_3_10,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_4_6,x_4_7,x_4_8,x_4_9,x_4_10,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5,x_5_6,x_5_7,x_5_8,x_5_9,x_5_10
0.6462041959436747,-0.29505147599922044,-0.7170415619565041,2.080994144365187,0.618119293736596,-0.8172012662895447,-0.22589132811409787,-0.9904148558746197,0.16330165345436393,0.15492968976277216,0.5469544917569396,0.07508446857824591,-0.9276639220210507,0.41355037359108543,-0.9319623623740563,0.06598365414774982,0.062232055296505634,-1.2015253369489218,1.3117415318414436,-1.4991955544726514,0.30999124585263094,-0.47106366355822393,0.013270396844118765,-0.7554293173214996,0.21845702426907482,-0.1665350505921637,-0.7528837722886493,1.3034341177727493,-0.44140952597919725,0.025604245050358174,1.1287507056054782,0.44447253891023353,-0.10640614814131383,3.3277116772170428,0.585239213437715,1.005269977433266,0.36364642785304196,0.7327211466815221,-0.6723737521328668,0.2576100498006318,-0.49185871605078424,0.16077653683041693,-1.0637769029965813,-1.9546973410890787,-0.6766564650129611,0.25353354641085024,-0.16073099355642634,-1.4170137835256031,-1.7424648852750055,-0.4054354046506481
0.20271589896440398,-0.0990790865552578,-0.7772207490772095,2.082180383519704,0.7693760111181555,0.9883140953840894,0.46919674044177434,1.6101745835838708,1.9519948666698126,2.161227515149165,0.33428009701132166,0.003236191459132301,0.49911728146273404,-0.32614296016931443,1.9836882095421904,-0.04892034957716061,1.1962184807337404,1.0920282405475277,-0.13247631635020907,0.5125876931844655,-0.6284854198426714,0.3091107456563643,-1.511132827373367,-2.211148035246943,-1.5492093749561102,-0.12613860317771092,-1.7652024646209823,1.6709150252329978,0.5114869664124367,0.5167540414024838,2.2992204552317728,1.7519145449050366,1.2645688126722965,0.8168737667087775,2.24576284040612,1.297948839906497,1.098023862658675,0.35350779877125243,3.700326606775727,0.5785051584014453,-0.34918764175225064,1.159395946437998,1.2286817013994251,-0.29053679244269653,0.1021165246238276,-0.13084936300514988,-0.5976779811620013,3.9328920558416893,0.6840079195703871,0.8815023922418561
0.2736038529862467,-0.4659772018428071,-0.7517988914132929,1.3171538777671843,0.5326436934591355,-0.8801727501602736,-0.19262904835193884,-0.07004579891548285,-0.3670315095355937,-0.9838407910384497,1.7868494781480788,0.19846530768884785,0.6984544124873552,-0.8549686250946292,-0.8684082945301943,1.3135466478451534,-0.007715986293336585,0.14219467588976692,0.46211576114933367,0.14457568795889958,0.7894581646607929,-0.40614760371532105,1.3197373468580103,1.5347513513613202,0.6413955615088048,1.8466225294946672,-1.7384496247306955,-0.11170511304458643,1.951208320208134,0.7089072980017334,2.791123388544989,-0.1957679221417889,1.2434209524448847,0.5906567624879964,0.1884518931505651,2.295475098535231,-0.9178400036759707,0.9514802295903445,1.2105883622637141,0.5727136944482197,0.3724738933192067,0.04359570126350344,-0.14099027343650145,-1.2030544465226742,1.534159399644708,1.9991298888954674,1.3590756765795005,2.0138907927940815,1.5573104470854826,0.7179976420816626
0.03765935642277565,0.8832564075449589,0.4667746708697812,-0.5442316009165387,1.1187648052220838,0.9017911186939863,-0.16294668785140537,0.011852953040660807,0.4050630781114075,0.56273506436451,0.08309274247710552,0.22060492701569667,2.5397646839657155,2.890964989506082,-0.1861964230843516,1.188624155659909,-0.9465615331904476,1.235072500084226,0.17463377327364885,-0.44309562083428744,-0.7880000699551406,-0.3195968167497514,0.8735747073258486,-0.09970030784161817,1.0136974090905604,-2.05562366359762,-0.6269017290875326,-0.3233075833871348,-0.5255746939540624,-1.3862724027935818,0.8269281162704887,-0.11323087316972605,-0.4343986757651515,-2.5479545775899304,-0.8631478816604663,-0.3309870621477757,0.8744858129091702,-0.7493337697667681,0.9759056481715687,0.5118698038518108,-1.2311773445518848,-0.06606548133694523,0.5231912896759654,-0.31283727666899624,-0.04551247922811784,0.5582029930557314,0.19364705771932744,0.5411269034914066,-0.2147894839937976,-1.148182185373517
-0.2417718162570652,-0.8796233799884629,-0.9662179973516521,0.6413649773003498,-0.1013084893372396,-1.3970287022350072,-0.18824238953169023,-0.2071497455568916,-1.1966428523914396,0.7785847717457971,-0.3193913716719623,-0.6531173486866869,-0.295875963769569,-0.9684797291734606,-0.08000993884917296,-0.7639829183557395,-0.04448475984013514,-0.6818130016195418,0.5765488899066117,-0.038506375124524136,1.455850343265711,-0.5653553026243104,0.9141814739337117,2.3481262301057297,0.526046149652974,2.5280710771445407,3.218056650204344,2.1858038657028516,0.6283606290929055,0.9643609181520606,1.2078610744661444,-0.9810094031065715,0.3601347930629236,-0.19248454178405763,2.5346892432229313,0.30482835987199086,-0.7664336403500315,-1.391720667012307,-0.46796337405193,-0.2806951870136812,-1.306853065059037,0.5493071152554548,0.250651175320986,-0.7103391201798472,1.6073057827408115,-1.0958185318291642,-0.9012529206811897,0.6630915228933676,-0.9725979537386028,0.546804026166618
-0.5996079075010643,1.5653255297182094,0.023873256425542083,-0.22210630024877834,-0.7566911118410763,-0.19401274724287382,1.193167478862206,0.3762731154004857,-0.7717643867984901,0.2801199567639939,0.25646728036453814,-0.3808300599687373,-0.5498682713789992,-0.2912970528880676,1.3759616345292873,2.205787620355182,0.4247694279327903,1.189628790761827,1.2351508919224583,1.4815424674100286,0.09054532154904271,-0.41365411877574193,1.040219833492385,0.36049916567029155,0.9879807298658323,2.5794489623060564,-0.5905945629930855,1.0794404435892777,-0.21590695896530157,1.0408912559216712,2.2136677966048537,2.440513897626234,0.29640995157121003,0.4893575561360777,1.1295853262700244,0.4749024657746996,1.8411973276583582,0.8960472980296307,1.4341844178925407,1.4952413704213128,-0.1100534584622599,-0.23052968348849806,-1.4157673777724482,-0.1375506706971806,0.4720853000069141,1.3038030404411138,0.36661230390833754,1.143305206578059,0.7645767021833322,-0.07737666686914153
1.670654584549664,-1.936297158971506,0.282841724283709,-0.12028376927849704,-0.9226415128097866,-0.010835579413151164,-1.7145083456893522,-1.252088180039976,0.12917254338339568,-0.936687724613613,0.4783433851321569,-0.844951814862402,-0.9325569235781022,-1.1884153386816665,1.078548748988479,-1.0270900129871172,-1.7741846722504828,-2.033592865246963,-1.045986363384734,-1.5210306907815228,-1.6768069521290405,0.43132890155425424,0.9428448598468059,-0.7730831262380605,-0.3991999258015084,-1.5854762331897065,0.12436004267014092,-2.728196098154307,-0.6142075225698084,0.9528282301225448,-2.237331326677265,0.41015029145869963,-1.1428671244100945,-0.04176515711574716,-0.533501577442047,-0.6052978935827847,0.36029540640025204,-2.203003440017895,0.653813922687881,0.33204417158239663,-0.08332633948170949,0.34915199956364507,0.6760657512712457,-0.2791262705930097,0.015133511880995376,2.004402900836367,0.23337069024449825,1.4253113695848094,0.42653136437790484,-1.4743594719849047
0.9607706369765808,1.9490437105928136,1.792967358900646,0.27273566833112506,1.631231712387571,1.7402343158364573,0.18375493860963313,3.3532794119166627,0.13957546493971798,-0.002605028993960236,-0.48306576906943666,0.11864198027138481,0.6573432608513177,-2.339099116557831,-0.6947010779738059,-1.2800297620889167,0.3195241293637713,-0.6903574982651661,0.9026160641561547,0.39197340221443544,0.2549870517391465,-2.0215427617004633,-0.7168575121013029,1.4060423259630275,-0.23642087126483596,0.647468718049386,0.27812011839754874,0.5996492297198852,2.811365481096175,1.9537329003819248,1.6388039990939491,0.8943309845165046,0.8562861510833599,2.2046325578104784,-0.3396755772890064,3.143747261952832,2.736441632204794,3.386626892306871,1.8132178029231358,0.003279797057731567,-1.0721167642498135,-0.4070845168229634,0.5106432636523466,2.1183789596248204,-0.73008946539815,-0.028820944804283415,0.11438752824694072,-1.3567084658170825,-1.870862388440093,0.13471470381289483
1.578238546626315,0.179152907587129,0.1816007061637288,1.5330115947304614,-0.34228022881112685,1.5379707556775493,-0.19204406662449586,-0.4722402247300297,-0.8118325038847894,1.3007905072899908,2.158117136154622,-0.4399504876934084,-0.5735102235967983,1.3425946235360118,0.7986133091891978,0.35999081065831706,1.6292280511865538,-1.3525940548586277,0.04745775392986576,-0.7391052715254887,-0.12971814279915828,-0.5403090268002873,0.7628628333769192,1.7525030544598101,1.0845266350627871,0.7568114212327407,1.3862300021465737,0.9350917843868463,2.3859658112096316,-0.500707113802251,0.389379292059547,0.22557865726368803,1.343052485422486,-0.830644109592926,0.7178737858402073,0.8265733796175174,1.593277018966032,-0.5217214005196545,1.5470694508074228,0.9692853269180589,0.3693358981172286,0.17903758727804217,-0.7156603827502029,1.6507235910918658,0.5896888036958889,0.09994851048750023,0.7045959658633674,1.0775339946594504,1.2714685317770562,1.2890994077030489
3.207755762048293,1.6526410486183596,0.12302431291076218,-0.5560712470862812,0.2797558156170129,0.8246764717332047,-0.2987343262044087,1.2731965629614852,0.9410128240250357,2.397922575510438,-0.13834741058478509,-0.05647315471548431,0.37518308854082716,1.5461467685542258,0.6562931703956651,3.1608066107957957,1.3153205340740002,0.7206128531197675,0.3035365906348558,-0.5620638425875428,1.7083892620076218,-1.3026321823885805,0.9907678252766365,-0.20250463525523524,-0.4713048338233854,-0.6829669287891298,0.9810145244492251,1.9529300808942105,2.7020983360786057,1.2907853724600804,0.2198340696006822,0.27045842918848506,0.3044462928805355,0.4908815731572284,0.7965950607748856,1.4567072590117547,-0.6976474291071236,0.7458075588988573,1.2913296171721762,0.5084871493445193,-0.7245315804777932,-0.64288121011686306,0.22519349618048387,-0.8243077318523258,-0.44826222513756514,-0.5060351139544886,-0.07973467767692712,-2.810155906881719,-0.34796680852379874,-1.85375163686773
-0.6833946371892067,0.7673533123289312,0.8613972052867762,-0.7374453702584249,1.1187598447500424,-0.5384522813682047,0.17087363315592546,-0.7565469012615272,-0.45876084776667847,0.9735585037586262,-1.0503006314735177,1.1730929917349255,0.17306528714185626,0.209545921190958,2.08153796546501,-1.8484402653968584,-1.2409378163634204,-2.376441669667314,1.1566801279253824,-0.018392703124556084,-0.3127455397468839,0.3149829961504758,-1.1766220846794406,-1.9470051207368153,-1.5843622242560254,0.051781752426146244,-1.9441666326985538,1.026790675017029,0.2563781374951992,-0.8646193119755076,-1.238281031218138,-0.07202203833007506,-2.898845235903159,-0.7755129641955272,0.7945005576027808,-1.463103445531626,-0.40621235109986525,0.2474263721061099,-0.45613454869535597,2.2232022528076723,0.7735120798091146,-1.71033695375246,0.8994821866771487,1.207114310662481,-3.5846152985728286,0.33447801196774646,-1.3184798212000113,-2.993829048776124,-1.1964392237251156,-0.9268233572081849
-0.5186404287917722,-0.02692033080598802,1.3768623156283237,-0.7483756979380561,2.5220458602563234,0.5269600389535714,0.031661997739153375,0.1538171741057568,0.29988621947461636,1.6675120088598612,-0.2743687356071137,-1.9505752291089815,0.43478256334382703,0.47698166372777207,-0.6098303235353436,1.6345003268271985,-0.20306677408908827,0.6078187367782285,-0.1722893124608841,0.047547255316326725,1.7048651692333283,1.0628774930630807,-0.1407003815581036,2.520410393076963,-0.11382098466428217,0.9243343245817006,3.5265763560425025,1.3846901364804391,0.9543668840496901,1.4322564310057948,-0.10231658574221722,-0.7115928566142243,-1.5520645152147752,1.1810303137190488,0.951899475383884,-1.427385279955557,1.5667519919991877,1.1057252403459745,0.47627091871049365,1.205620755003653,0.15548238812349918,0.574318748264794,-0.832746695423072,1.3477035502561239,-0.11486642622317611,-0.9470521881426653,-0.5099815221485958,-0.343040177039838,0.26502198451006337,0.16094500592467034
1.0387456129887847,-0.9406019500081698,-1.1330047500006524,-0.3831014410459106,-2.129523820358053,-2.3089031000836737,1.1881830439355328,-2.609464617661078,-0.6410037775258425,-2.903022961052461,2.773400195960649,-0.29465766546694205,0.8801746332017074,0.8216656721007133,0.7949536086650104,-0.03585215137199535,0.7363111470861615,-0.5538294551452485,0.699795391997784,0.2494576928034974,-1.6638592417159181,-0.6368834829472332,0.7277484478940566,0.3326048906913041,-0.34039253751851983,1.2299265955294665,0.2448991541060188,-1.2582421487923308,-1.3677896765317323,0.14662974267095927,-0.5920327384894452,2.279191672317334,-0.602638242066575,-2.602003108286131,-1.3309231791023002,-1.9098079613286463,-1.9519488435964598,-0.9703216640932186,-1.0806057882876952,2.5483095764026693,1.1320947886297525,0.7434943903930347,0.8459967313541485,-0.5532208192263864,0.4316476599680916,0.09813275520138345,0.11204437861111999,2.8036455625014973,-0.8634116553178202,0.31700747630004883
-0.8286079980548218,-1.1353390865823796,-0.15235071941853268,0.050603230528417004,1.5604706239112875,-0.09073692087848972,-0.018433918907516084,-0.6168506079702478,-0.37745105531203577,0.7861880615309547,-0.39652646841636396,-0.5032799226994874,-1.212886767440235,-1.4972326255634805,-1.264032676979447,-1.4775071685988301,-1.0446644776519245,-1.5742473200807117,-1.6575693805762977,-0.06955756743617386,1.3392325136210925,2.9307442490611173,0.8740055549926595,1.619650346707397,0.20719349187221714,0.9027907151915758,-1.2575196887469893,1.4077908837935746,2.845560366471891,0.08378427975009918,1.3030346795494634,0.2357584218758959,-1.001291698240846,0.516667631884393,-0.33932754959460487,-0.07863171610694833,-1.7976470051617404,0.07781267231670501,1.0714064185662593,-0.35942234978812443,0.11824428471858803,-0.7328035574546709,-1.3927477824756738,0.8096754214448296,-0.19788098207203897,-0.30983022586889963,0.6436501350682996,-0.08103317519878031,-0.4561539765548549,-0.8454492472361206
-0.04935366277129668,-0.5019090633276776,-1.7138250200447942,-1.561662796409084,-0.5040846756743165,0.7198868589587013,-1.6274403694830668,1.469904480778459,1.3839052641909602,-0.9770957085665062,-1.965078768918746,-1.377738877510629,-0.5970784410075356,-0.2632722582716956,0.4452418134266569,1.7857228031732282,-0.08098236862013473,-1.1302010331310695,0.8643888775895288,-3.0176465000736346,-1.861543397820998,-1.8036226149366026,-1.2552796504996055,1.0089574924306717,-3.225987035787217,0.07138025912757005,-1.0876781873984673,1.0523580810236508,0.3071253358113637,1.3771316010299592,-1.1313619879353543,-0.4059518277110558,1.1796834446917768,-1.7114800944145907,0.49374006370897494,-0.603096910750645,1.1929156219771235,0.5302240661188795,-0.3189106166149432,-0.9197165291024404,0.4050539313282146,-0.3346185797661848,-0.7215550298351681,-0.23519985811486416,0.41250802935374986,-1.182064190881514,-0.7773542013970353,-0.913970596781238,-1.047717937109284,0.7054659895273534
0.328323549972673,0.8222854771786685,1.2334136603903774,2.4892510190611166,2.12074951844824,1.6132538673087147,1.907922110435842,1.6948470832138909,0.5258709617588546,2.418800236430861,-0.8009822869961933,-0.9954658096856094,-0.5240864184873922,-1.9265483716553324,-0.07143961154671907,-0.8194194559686179,-0.7505118891342071,-0.4629113868304369,-3.0581399871672175,-0.6047463597315895,-1.3925410496397663,0.24233064072092336,-3.2781513892766267,0.7935086730131732,-1.0636776173996538,-1.4155548549605133,1.0824576438153928,-1.1337542006078645,0.25276069892415953,-1.0624152890683491,-0.24221789229408736,-1.6321500346815028,-0.273480240754751,-2.1888865875280255,0.15517608105969036,0.4876222836955849,-0.7962346671453138,-2.9787032575817,-1.5042282193854182,-1.3739692955835954,-0.5516040718592581,0.23854907035016812,0.20875664002354385,-1.4297116054291525,-0.6492524730107397,0.7908767205333213,-0.05943755490436471,-0.48192310624749324,-0.8200447136696527,0.1945616467409111
0.7103111409940918,-0.6393649938643767,1.499930170727271,0.16664629249919033,-0.8718837983203012,0.022278103678561176,1.399801560240848,-1.095457755167025,0.5942627446767621,0.6350858325633887,0.7444268822481052,1.3249134310004398,-2.195648509782934,-0.8083082377323387,0.14447876747768296,0.32902581289744853,-1.5506811400053055,-3.3096287210380333,-1.2968258141810267,0.18406639378028286,1.6570870091501397,0.1469794086787023,-0.04143679063233223,0.9402909730993781,0.2801617558937312,0.8295768554150018,-0.5252180611720655,0.49194999085235636,2.3264261255208982,-0.975243322846496,-0.11208281494363286,-0.9324896830131656,-0.27163156620712675,-1.1232447929088034,-0.2597422865413707,0.6404369406336063,-0.5559336059011258,-0.6104144746827406,-0.9648083844446539,-0.11438177612002602,0.9331294507681107,0.42492298861126454,0.13211061470840657,-0.8504374128096531,-2.2349635305860245,0.42926182942292573,0.19539131043018476,-1.9227061910253567,-0.06350457497702286,-0.582856056679146
-0.24321293785393916,0.5939259840743065,-1.1507912494670858,0.8078022319700534,1.0250084923338043,0.004829865601929051,-2.052468615261615,1.142818832813321,-0.002406661809985125,1.4878426725190512,-0.2088707278661143,1.1316940795973136,-0.8621865214652296,-0.21344790798823937,0.8134726401706509,2.11291532117252,0.11974325367259314,1.2343587352093273,0.9836761006839102,-0.3193459073600001,-0.8100458015608335,1.3323713873698584,2.8979756952408025,0.8683522613612877,-0.05233276654608478,1.1422274618296768,3.569147844140236,-0.421718340081364,-0.010673600843478515,1.502799587737044,-0.008454322733237818,1.3654011783588185,0.05464842122686653,2.6219203517569114,0.7489655719795388,0.9506167098758226,-0.10505752713657777,-0.9864460412987929,-0.7489268934526486,0.5057427050166787,-0.6762035048248513,0.21494922492872387,-2.212758665504994,-0.06096093082651392,0.2924918128444272,-1.4374787606686146,-1.114972246482291,0.4749597431204529,0.805166808359416,0.5125342723917661
0.6985044468783911,-0.5463604965938561,-0.3176898362467701,-0.5611412891075891,-1.5470653482719599,0.45864605116478185,-1.191492861130185,-3.1413996878402606,-0.9302457564241782,-2.175572130023983,1.0961174018859339,-1.2239937658460625,-0.5217996753011911,-0.39421293407419944,-0.7287007970647612,-0.6679498483827718,0.04575549962749216,-0.11768451738760331,-0.9880264731241345,-0.827632441976841,-0.3331160892769221,1.7421794691532928,0.9715504163453395,-1.1522918784694713,1.008985825337276,-0.7624273447385345,-0.4678072238533938,-0.7781154005508539,-0.39853382030089796,-0.9612175991170049,-0.04432830119081477,0.28036682705655885,0.5941241440063056,0.15168922256001796,0.7476235142478626,1.8015278449093308,0.9358949900083496,1.6080242104758147,2.4562873341982563,-0.49067649149077613,-0.10041653206255809,0.1995775363875696,0.8934971856458742,-0.9404953305626149,0.6448224274492077,-2.186258669158546,2.1979325817661124,1.0915473668973217,0.9491959900169629,0.9879871190896906
-0.019546264805486768,-0.5355848638156153,1.0134168079193624,-1.7562249237913088,-2.266696986808487,-0.24550743228343697,0.19525076754177487,-2.2944912008334293,-0.9471255725667853,-1.3779061810316129,-0.1738052673857935,-1.3791624131914506,-1.791128736624186,-1.855501182794204,-1.9209629051367485,-3.51471984138094,-3.3163739969519277,-2.749730986494343,-0.20560185514673673,-0.9261883910642228,-1.5006566896781726,-1.0880756351571823,-1.6998078392026337,-1.7842413294170296,-2.4919381071974076,-2.192748943165878,-1.2529744873279682,-1.3043196542288655,-1.6009071992812058,-1.8214902538432411,-0.9563157182484211,0.12392222411833229,1.4816444327060818,0.8871863637680221,-0.6248200218884934,1.1571752978953107,0.5636511504052765,0.03704495829439726,1.268133306813312,0.6520848060709131,0.6449173722935311,-1.2021946607510137,-0.030507477026339512,1.286832150032097,0.8919192073259337,0.37999727353246476,-1.5939200231518633,-1.2774010159043583,-0.9205616984550296,-2.506967382970794
0.6261502059781566,-0.2503206218378254,-0.22776369234898106,-0.5737669387003654,-0.9896717143568118,1.0241345724395192,1.3086871136915008,-1.1416102913794652,-0.03260196147247797,0.94935398600224,0.4805553801765658,0.46218884206627375,-0.22666116353311322,0.14493829822426446,0.6277240966256902,0.8467812692966121,-0.9560842053902355,0.8457077750612763,-1.019006328621208,1.2135128822631664,2.4822572718985243,2.3308842666662266,0.3809605463584931,1.4799933883920247,2.301537177683258,-1.4140152292800392,1.442776964218392,0.3175570005177042,0.13800529746441598,-0.688156522091078,0.7169703948161885,0.8781569621100211,1.8074552453779424,0.751514490451849,1.0192265716686406,-0.13901275318392914,-0.22877310462704464,1.0937250060394519,-0.48966183109047756,1.6648854548451164,1.0353366277073983,0.6785589523929444,2.4526871336237672,-0.5095527922439317,-0.1577138117265559,1.182820261584938,-0.13104206128569112,-0.7753979331503674,-0.4313405433416671,0.1261129917622028
-2.2743372918684837,1.2741766064409497,-0.23368446600760773,0.034377206981617794,-0.07870083553702731,-1.7550827257677617,0.36630260628520783,0.4269145242804143,-0.9507326291442447,0.9929012132475965,0.05657653960965748,0.5889947737102819,0.5613880283311546,1.5181866992241724,-1.1308340392953955,0.6229546077653193,1.3778494045123086,0.4109696908117766,0.18072142616414363,-0.054305998771664754,-0.686878594906211,-1.4394705519925737,-2.7023761866100298,-0.8714018410735289,-0.08798299043519091,-2.056659080761657,0.022949924059248977,0.4768236587681395,-2.172740991964131,-1.3242344116646891,-1.3176703110731562,-0.010888990092487658,-0.6006538893118014,-0.008967454479652543,-0.09967528382427379,-0.18597811255592978,-1.8153404453642095,-1.8846382788548435,-0.2040074699136656,-0.9774524906824912,-0.2253392620659828,-1.4737824819032532,-1.839226328810544,-0.8100303972262898,-0.8992520210138155,0.3087923032500569,-2.364521244546364,-0.5587351975138005,0.695079020532702,0.4494154805121317
-0.8151730587988245,-0.4482157016298801,0.9718221967784868,0.1974218108915914,0.7214545797386958,0.46919777975685534,-1.1324399216113745,0.6974252598186621,-0.10604800971326281,1.4307605517030209,2.000143689510957,1.3628848348891593,1.761175046115344,0.8109529963017664,1.539965172842016,2.465260005180819,1.9071326143520744,2.2469500847455897,1.3203424660241554,1.6572465439233242,0.653786871328017,0.48545613458984993,1.7308181392987754,-1.0740472037625914,0.5005896455082218,-0.21315996185045624,1.4823093402667922,0.45502429093370744,-0.7088113135380784,-0.09752195387074904,0.3151151346506566,-0.2827606060857106,0.9190325278389793,-0.1973819396608446,-0.8075945224099601,0.43195371310327507,-0.422271969933356,-2.5864607677137155,-0.24188603977296647,-0.36998648040052196,0.5064730226643949,-0.5561577332959897,-0.501593506356369,-1.6670296484368188,1.3578304590601566,-0.5783365547979744,1.0258493979881962,-0.6803024981039196,2.186031134594728,1.0090857919059832
0.7276193967946191,0.06584673840542718,1.6190180838555248,-2.068420027056838,-0.379626970039468,0.36201603205020655,-1.8557547820700426,-1.032411478890004,1.981882747432281,1.064042334309602,-0.6202382556495503,-0.0022161331258654937,0.07681739862877286,0.9516033297031008,2.024797200169269,1.360033155585138,0.7778848363451794,-0.4816880842213105,0.749804478231924,1.0043511974436723,-0.4789099955409183,-1.5897887994380642,-3.2305293871709093,-0.4197848641821765,-0.23921053796457714,-0.013098149650780891,-0.4592098201656133,-0.507636296472133,-0.9157208411015143,-2.5808489133538304,-1.3004415994339498,0.2451117445840541,0.0064714345500811316,-0.13075690063206638,0.10444594122796891,-0.5073353339542559,-0.9523147328894505,0.7010892029681864,-0.17130469850260976,0.9057266379789467,1.483481543903168,1.046635653464825,1.6455863994288984,0.9263796566799015,0.9760338978336236,-0.5803628693055894,-0.5485061976821857,-1.0195350846110083,1.6478260095556925,2.2439699866587564
0.5098435966039866,0.4256822832408145,1.7588689378833429,-1.0050635962694137,-1.5745593868954384,-0.41553661823611554,-1.0857651321102217,0.8610273422668192,-0.15913884394288935,-2.014515411244972,-0.3491817869232413,-0.9949057937764665,0.5031608712393045,0.2058822129566149,0.667045624771817,-1.4197322107742507,-2.716220802328123,0.3303666296862508,-0.6480726086503692,-2.127978785427883,0.7430434847823375,-1.365831009510216,1.3950274444169461,0.8869329799867265,-0.06022456637069944,0.05298870837994887,1.0224166599341074,-0.1598895151226058,1.195211874270806,1.1232283696624752,0.627416178427115,1.139739698001156,-0.9076456557576174,-0.4720416571361164,0.5061706116124283,-0.5705475819801081,0.5552170242872833,-0.21773280648140148,-0.5056921862422263,-0.26227849075899673,0.130462218365412,-1.178697856650893,-0.4365461247273291,0.14328204230065814,0.146525124247291,0.9814085967684947,-0.43895322382882507,0.0644645017571152,0.31011722370771355,-0.6780597756049462
0.09590099478250834,0.6856633503479704,-0.25796684848038687,2.1163647985245087,0.6793297587786348,1.092060352477603,-1.4970010449530327,1.4416710162487893,1.9182489053702352,-1.3526931559663504,-3.123709663313739,-0.15951724999708422,0.2894361989955196,0.24176426208095741,-0.7868380102733812,0.30912342660216535,-0.28491980283913076,-0.6478403351006804,-0.3290206883773635,-1.61595783980908,1.4418983881873142,1.2568931346139955,3.1742764391437412,0.28579696380065944,0.44799410364727316,-0.03487808432681204,0.6404710240379377,0.11557296161878991,1.0629168502451436,0.06654533296328785,-0.7601257232394532,-0.08218852139105311,-1.2432866792236428,0.666641486618643,-0.6230826490178496,0.8122306140572911,-1.8939304936800245,-0.6999810288870829,0.973057916462485,1.3627388302272792,1.0153716738298455,-2.13066267439333,-2.727014586887619,1.2950093905638775,-1.942482932257286,-0.25302755009104555,-1.1516855259521084,0.059960980831517977,0.6546514461456305,0.16984001715259442
-0.5468546487722936,-0.971907747050883,0.7339960013442511,0.4486963080440785,2.2913007098839318,-0.2916608631641997,1.0639709815816438,1.2052096438099946,0.11794509892724472,-0.8554342236513462,-0.015034414130962265,0.36729903408148956,2.1055800350792495,-0.463759152670905,-0.0014035370879511844,-0.23043374174545367,1.232552720116085,1.50092028132033,1.4232651734180317,-2.5010152343249654,0.6205677062229126,2.487791270888703,1.75194950656452,-0.11643217492881175,0.6284300587013125,0.6277038473288477,0.24186899397728773,0.2485338355854902,0.32453353037289456,1.276117704744776,0.9838823905625005,0.09424688314942546,0.6775258770350882,1.195877162637021,0.49228872362682946,-0.009138889681102422,1.9376586518747683,0.2792639459521829,3.263141857742128,0.012707796403736479,1.4654273145528507,0.050078927952140945,-0.7086234564746645,0.4018132005989833,0.9341527238949701,-0.13614784166084198,-0.8904002109532924,-1.0641854277366318,0.19706230845189315,-0.021317086047704673
1.091588331276167,0.5617512805363144,1.8037936648220076,-0.10566139732617236,-1.078778771937423,-0.09484020137933563,-1.05956196538521,0.6282779679516147,-1.5824943178049586,-0.10826448404752262,-1.8001414380805385,0.43731373845856003,0.5619529309024207,0.3341073590864671,-0.24131272921456187,-0.27034189107427054,1.151607792274807,1.3673603199643096,1.501360307076809,0.6436969691496514,-1.024603068456206,-0.6351946722044023,-0.44563319389151645,-0.8681410308212494,-0.7714388712082474,-1.0038856932238773,0.32196392697530657,-0.9884639715305966,1.655135219815804,-0.6442256616446946,-0.40858619112672884,1.3536830631271717,0.7212496163468698,-0.6282673043109055,-0.9871766300731788,-0.978194094429261,0.8765813104579516,0.32047858778970656,-0.7966785635170389,-0.36568003502176244,-0.10132472577269501,-0.2840099050120923,0.3148477133346901,0.4696017188004902,-1.452198812579645,0.40453139160650997,0.7586635050707113,1.19418032836189,1.6737865588706244,1.0857959537691633
-0.06729011096056656,-0.6873707827868833,1.0968051659055842,-1.3284638439725729,-1.4253208584625239,-3.1015997154565214,-0.6312764532865487,-0.18723021579110333,-0.3076014786159701,-0.8877753193445734,1.5673074413952082,0.8399450999780523,1.8763882072689015,0.008286951741953263,1.2686015048751438,0.7198037298513082,1.0308164304387426,0.884187689135451,0.938829991272321,-0.8225654528158317,-1.237997703584324,-2.4431404892871367,0.49253265359097864,0.4084227442385967,0.39702062406752203,-1.5853405994844982,-1.229683953614088,-0.8496033310702785,0.06677036075834458,-0.19449284718594012,0.04909765316084169,0.9070758765578015,-1.3337057739527816,-0.6910432669354604,0.6645587265166476,0.09142068801574826,-1.3139338203450892,-0.26449887408365175,-0.011685429122342328,-1.5718587369401054,-0.23555944089104372,0.3690076804693653,1.5652816983895284,2.1984853944728373,1.7434260694836357,2.0028192460503287,0.4287967480834143,1.2078310434081103,0.7810884606460604,-0.2555734654276146
