x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5
0.6555799720867113,-0.2699552846092166,0.9581280855820452,0.4544710940754076,-0.4054835634566949,-0.13425351737830804,0.25173643707551113,0.3399922605578468,-0.10251108311116933,-0.220867858565434,0.5006316764054947,-1.3249378191926884,-1.1319553741711763,0.26418801121342483,-1.3084018291303776
1.6047300557881514,0.47737256941261824,0.7955897717022289,1.714827638279922,0.4097925106246366,1.0218856137268286,-0.45484375113685704,0.7590524116948422,0.8635972281386715,NA,0.1845324406549612,0.35145985516498934,0.9007225616309305,-0.9197612314639482,0.9388617480336563
0.6844016682392349,1.616125650983563,0.4929618425629113,1.3228109695700403,1.0799526025569313,-0.4118045682570496,-0.07079443339306303,NA,0.507927300005945,0.25005127708727937,-0.2388228135615404,-0.36667235531627124,0.06892672334507755,-0.4991173542109552,-0.31471763655010687
1.008435197285532,-0.4502994156257516,-0.3111206808299771,1.0396438380784034,0.39786092802256345,-0.3631162179414514,-0.4087685391108556,-0.042444685817956795,0.180265744490894,0.1387655581246803,-0.8617664809132496,0.8588205480514124,0.16683863095560938,0.14170568971395664,-0.2822091724173885
1.0300256430804815,0.2145349155157944,0.983541355040449,1.321105842127337,1.4078271094713288,0.2755351813089033,0.3920185785425027,-0.713431555101851,-0.5747378704116559,-0.1137294779897949,-0.0027517323373503905,-0.6611104570926396,1.0652097727762175,0.3118388487690051,NA
0.6425790706880379,0.40161283662668357,0.4508440116270577,-0.734568181639099,0.8274414094516022,0.9625429784055186,0.8728112647066699,1.0157641434404383,1.108167387023903,0.40175502850971434,NA,-1.023297443449852,0.7487788660724377,-0.3372118940570041,-0.5174812649786285
-0.3942152682470896,0.030428303843534177,0.11992143653978769,-0.34932710389825006,-0.2004536334264951,0.3614589541229539,0.3611002735190318,-0.4576354309465088,0.05107083116612918,-0.22774124883288285,0.31591438987041837,0.09543541311489998,0.23349091807840114,0.3967241442406464,-0.021229928814899074
0.40631246254149994,-0.0695937878380736,1.0728121294008028,1.2605788616499578,-0.12226197384820725,0.5610181946421461,0.9244285267724305,1.0015002890084788,1.7014705035764208,1.1768944112036248,-0.7948166518404951,-0.07767274730972606,-0.7485905164086184,-0.09617908861816699,0.049032467783667766
0.4033785841433535,0.29649345683361683,-0.11237394635969022,-0.12516554723165985,0.391167938908419,0.5170341011542866,-0.05074452703856861,0.5690951222197227,-0.08810528896407198,-0.49735187790857693,0.35159759547482167,0.5435222289148839,0.9868581856538127,0.2348827554214009,0.7553291483685991
0.6321170897989437,0.16960215219005792,-0.3238752334746697,0.02498353017800503,-0.47185948458460847,0.6455959154206681,1.0132221339115246,1.0379740456281619,1.5173530068176755,0.4742788622541127,-0.16113150288840658,-1.3410920670822635,-2.044957573416216,-1.1908761735473485,-3.184928417222433
-1.401235014318307,-0.4424902401868596,-0.7177590333806838,NA,-0.9447583391148888,0.07680528512052845,-0.6970984805705068,0.5859929089749873,-0.010836291128030768,0.5076825868176291,-0.5200947720916282,0.861681292221532,-0.97088653381444,0.05741544527914855,-1.2931922634127002
0.33851193189715123,0.06790657911908271,0.49800375925545526,0.5654882031941981,-0.10115817067511046,NA,-1.8338285603437599,-1.9487000946048025,-0.36171109296550175,-0.31661427651260293,-0.38275790152042566,-0.10187536545252183,0.4689245666343649,-0.6512644351739396,-0.8881098256064515
0.002860441408441194,-0.48210424859477174,0.6051459450759831,-0.3148904313367065,NA,-1.186928273833684,0.26236201207942283,-0.5861978647122604,-0.7640632782242351,-0.13845579256151822,NA,-0.6524894527624524,1.2573988462934251,-0.04208463769315508,1.0262668197061329
-0.667144562651356,NA,-1.4871084870634312,-1.3103137761579722,-0.7050801461253278,0.33146534456533483,0.6430346580302893,NA,1.8697830916386535,0.9276200532511247,-0.882442408534892,0.591577531787373,0.008395694911685042,-0.47758477801884947,-0.01342452261779481
NA,-0.3490750870937316,0.5283498685221991,0.13589368831652832,0.6145557624326364,1.2598031684458268,1.3621867383543642,2.452339590520554,1.5290594949853107,1.0444768841240748,0.21659598187653561,0.7385164536796037,-0.2922906369668057,-0.6424174852359166,-0.07932182568444118
-0.9940115046899666,0.037217515358568654,0.0243469789699655,-1.0054465897125564,-0.6717234022935069,-0.7203080474589609,0.4698433620371107,0.2752732491633202,0.3169996860928117,0.3050587313825339,-0.40547639070464914,-0.37235673201430275,0.18884304466568463,-0.23431647416008858,0.3393729458699094
-0.47131104723144224,0.34252785495063137,0.6856963791599215,0.614257655981359,0.31200535200672536,-0.07198403458941313,NA,0.1080205486295045,0.24682473267236524,-0.314782493395268,0.7200334101890256,-0.27475876037360664,0.29631999641106177,0.41965567616918487,-0.39080646708581973
-0.6930449386896794,0.22764550181068063,-0.48880544307773677,-0.14422510637252545,-0.6134369208194027,-0.11706084992582551,0.13504249710257554,0.26828646088761426,1.1649530451788233,0.29009768989253293,0.7331942357059265,0.22162591334825638,0.16004452562648455,0.19542039658406127,NA
-0.12768015483864162,-0.5158862520576475,-0.18224980207415112,-1.1512934413492533,-0.5895388348496108,-0.008420034107135186,-0.11261920575614758,0.6686111032832127,0.4284873724427793,1.1116876126636341,-0.08839130370232866,-0.2894542266363482,-0.9931941162195583,-0.5179935318672341,-0.4630980492533092
0.9275846062475093,0.31895838224494455,0.6277897831704434,0.05969177507849864,0.12042751430706046,NA,0.5870851673251716,0.43361147115081433,-0.4370835144256185,NA,-0.2885318670998638,1.087854835626795,1.0229501375137111,0.7896606049183885,2.440369612459911
NA,0.07606331764318643,-0.34508850960103904,-0.04566438879748938,0.20547755680075672,-0.43285633304467885,0.15414706772031772,-1.5684333695416117,0.6252617580913596,-0.3103219087723761,NA,0.44295211641683524,1.7001770324134629,0.4444337607504033,2.094318693531462
0.3727819162512708,0.014556670061252636,-0.42241151864401855,0.35874751266861926,0.0481484116177945,0.13702473856899516,-1.0868171211933124,-0.9531092161321701,-0.4541547244047873,-0.23800178928463783,-0.4291812069061577,0.13740357435118364,0.6671757340073887,NA,0.38417423602852996
0.4621222405099581,0.6878280888082953,0.945550936021337,0.17453085160851312,0.2923799940275521,NA,-0.0072998011695182274,0.14809359427323637,1.778753812964363,0.06729775239662941,-0.041110289886629764,NA,1.4689530902868706,-0.07443969400087555,2.344780750351003
-0.43705549198634625,0.40352139912756385,-0.35327990013094884,0.22640633380759767,-0.5253203494664977,0.10443905992272791,-0.5802235979973309,0.5363617015917628,0.03053651062971916,0.32009847677344616,0.8244649250245462,NA,0.5774464720998294,0.20804396859806817,1.5152229871657281
-0.5240685474104617,0.11140268149775967,-0.7702168821441192,-1.8147055092623174,-0.23390303975085386,-0.15005955381442762,0.43261645443755853,0.15720263914373583,-0.4938774991866061,0.045285734448808186,0.2623318540446357,-0.26162354494221296,-0.7708957987787806,-0.5987528658256233,-1.4688484351949829
-0.17221343102862502,0.6700914178442825,-0.5465519125759317,0.5985672490251824,0.0835440307112285,0.0336122310292533,0.7400114455703428,1.642816599030482,0.9201477580055667,0.5406711360084874,-0.5884539393906003,0.3698159308174148,0.06062071381201995,0.17385323634439198,-1.9545701771935349
0.4792142672312646,1.1448730017944446,-0.01731689281002602,-0.34383100376071835,-1.0113005592216617,-0.30000683486237395,-0.253317595885739,NA,-1.2471041855353795,0.023769627994453577,0.02012527594600095,0.4388543320136507,-0.558486440217008,-0.39799674853247674,0.0922502873356921
2.513998457502208,0.646988578828027,NA,NA,NA,0.37665063803122123,1.6938837075165134,2.159924613040926,1.8940707682444469,1.5481406146757477,1.6793731312689693,1.749477121385365,1.7107108532123,1.6208739434293349,4.134708947159107
-0.03529341657279737,-0.32794331096089824,-0.10616185520960111,-0.17885362603263225,-0.301269057126315,0.4909761838049258,-0.6166536149250273,-0.20892026880361447,1.0372554759904957,-0.09966729341260054,-0.19069950088737903,-0.31484856632607094,-1.4460723265103568,-0.3991107848279461,-1.6196030939264625
0.24761195905000624,0.24898708072921266,0.08384239486277503,0.03274184199024084,-0.6897788863974298,0.4042968261218265,0.6104192168819275,0.3012037023499537,NA,-0.2940786909450238,-0.6002612271952005,0.010488554084113803,-0.8889803134908913,-0.0013442127467977669,-0.7410182031847653
-1.0506159213117312,-0.4778340168633242,-0.7566189489197105,-0.892172463642044,-1.436656310619198,-1.1580045212772558,-1.5097819190133297,-1.069032924839125,-0.5495982979975055,-0.3619633515480084,-0.192097224319559,-1.01836889171146,-1.1570809112443197,-0.6712648004741085,-2.200570163274263
1.0106354974396896,0.5496887588550499,0.5410420428235555,0.7918097878127716,0.7113454312728718,0.23246916034740428,0.4367438445161943,0.08200825204070689,0.7616855977093772,0.2590768486683624,-0.021252305237890165,-0.8039168081057498,-0.01604201858201032,0.19343343690317977,-0.475178016849161
0.14489948415083623,-0.8540950495803199,0.6928126295686858,-0.16115123691386782,0.11454320133239175,-0.10964654127236095,-0.15154383005202254,-1.15688997818703,-0.6834404244177691,0.26634795450923354,0.0597013250911089,-1.2401599763381068,-0.6297700735394707,-0.10612821558588806,-2.1396743324756633
0.0455097175037094,-0.5910563147568357,0.4408058648284462,0.8019319644678553,-0.24719999976902923,-0.39109798867445206,-0.10832476540075163,-1.124026260921465,-0.12015368772668493,-0.266689776792404,-0.6410659943191731,0.8969941098213235,1.0016028749511166,-0.95455104614073,1.9708080425617722
-0.664512486056254,0.7396495917180195,-0.405867845545088,-0.2887862447353249,0.4534090854565234,0.303047626944897,-0.6378333820529218,0.7415674015593069,0.5340797705727681,0.039170727228394236,-0.15862059139658266,0.3194532556732497,-1.5128996982942422,-1.1395911440165896,-2.5444494692888027
1.2505693231737915,0.4774441678450481,0.9422814401996529,0.45896724036085,1.1331857739227602,-0.6591756360554828,-0.2658234746211048,NA,-1.3015047001859203,0.06607703916008989,-0.6464280971226252,0.3794937053339695,0.04615470054500759,-0.8980103985729815,-0.7500481383697128
-1.4339712108134848,-0.9555863920635967,-1.0140798101627804,-1.267121875300784,-0.6441755570472903,-0.1138187909146292,-0.13221745630945086,-2.0517127191705673,-0.6552002262043697,-0.522419702560811,-0.6301672640062126,0.4712434946682448,NA,-0.3218012609919315,-0.027969183632701997
0.13413138396487562,-0.8285158996683212,-0.18074412088132996,-0.5449893735554361,-1.0507157758777532,0.3232722890933716,0.9832265960350497,0.009125973850317243,0.14146407579588324,-0.6194772409396345,-0.8831178529926694,0.33538402709169823,0.353425085173945,-0.17787582629481596,NA
1.8948623870879449,1.354957750826359,1.221840011853064,1.8449518158926055,0.491847191275791,0.7966213760294552,1.1796709834606467,0.6559259426877821,0.3414094656120958,1.0590284939865737,-0.039214576631657214,0.07700537433043222,-0.44178340037282304,0.03267360457770166,NA
0.5218474173433238,0.5842711908178796,-0.04665358910377271,1.1027489197121847,0.5510655953364393,-0.9115166852834903,0.016560728876308467,0.5925764929023036,-0.644002816411564,-0.20777184165005258,0.25200742087734596,-0.288923660043389,0.5387610047875714,1.0315309351535376,1.3513142956294635
1.741273940961932,1.3321316788165452,1.0442387536819084,-0.0812404958161462,1.0724122077143696,0.23933245083196952,0.215329020201921,0.14813964762108212,0.6013657050859516,0.2698305080996968,0.849895377086813,0.8208767856436746,0.07974539432071326,-0.016937941840427156,0.4625272231148031
-0.6900731531930129,-0.03103538176572329,-0.6164297291049278,-1.3758111417012822,-0.23411414600159003,0.13866040174093552,0.046695664801850584,NA,NA,0.6422421001046615,-0.4549600933457242,-0.3930756958186315,-0.025105312032894733,NA,-2.0495748927230264
-0.19727697220820137,0.061987563543452875,0.10583514743119626,-0.5990777256005599,-0.27178314255193564,-1.186609717182138,0.6867962567207861,-1.7174304552414856,-1.366643008130105,-0.5260856345373712,-0.5597240453008966,-0.6537453510669482,-0.39479741382943856,-0.390102113510738,-0.2757008823800987
0.967890965724448,0.2886211453473952,0.9822511755578228,2.2252015440219717,1.1270816871635014,-0.258872561478055,NA,-0.15891576688817322,-0.5556911162733,-0.34942003343056316,0.7369649276709467,0.6672241554636551,1.0894597048032904,0.8486296285694674,1.8657214813531386
0.14121123812404618,-0.062324649305759316,0.1935271549986661,-0.2516333107390483,-0.2895141840975186,-0.47417365248710924,0.9637159686695096,0.15258046899999755,-0.8589264413875466,NA,0.5331765734384393,NA,0.21001619295800328,0.3570883763561214,0.7551279460326854
-0.366012980620373,0.11797682681600076,0.1153579837672731,-0.4412936585507632,0.9205606798822026,-0.06074232779650663,-0.3190782436213477,0.45345011089179155,1.6634441710456096,-0.4534428744225804,0.5832212686327709,0.7759541190072793,0.477295992804244,0.20481485983068126,1.0473375009817263
-0.4560446926141581,-0.004295184216490909,-0.9778573479694909,-1.3670116129481442,-0.9090373133261844,0.38847246362893467,0.6878182009200302,0.7252363775241429,0.4317838260133422,0.4856661421506088,0.03614945410014214,0.02102993333829638,-1.0526522787805814,0.9468658668092238,-0.5160469958479397
-1.3398906484268123,-0.14928756231745938,-0.3682990953164523,-0.501541881801973,0.18446875784916375,0.16954566677772348,-0.5833265068213042,-0.7588406635966269,-1.079675285697906,-0.22738249441312292,-0.5486203597763603,-0.23218435618653932,0.1013965252509643,-0.21891100714018005,-0.8923641947792575
-0.30989349833402874,0.7066547453544854,-0.3664505970073202,-0.8070922873764719,-0.24547434882194527,0.21736102708909116,-0.38537272946631096,1.0827612864785476,-0.08306142940184566,-0.029330566499165062,0.26718862993752107,-0.16256835214228096,1.136750499643414,0.21934556705629432,2.067956633665469
0.40394121778071385,-0.06245809804290296,0.7770439257122802,1.2583486345135226,0.39219436713143413,0.17003392488014651,0.8105205815981394,0.5874573979794705,0.9872644534643766,1.5430126012674,0.35290882422931985,1.1633326233459609,1.7156771327133338,0.8736540512805837,3.6280928054368333
-1.492374628841314,-0.8254169536504149,-0.14998838852024113,-1.6115810066387248,-1.4215595216409789,-0.24042282528880643,0.5046371434385403,-0.9167710227432503,-1.3156116001260008,-0.017911479279601662,-0.11551491443028017,-0.6838908526404366,-0.358562201210898,-1.373822580182948,-0.8948604576981155
-0.8255682237543609,0.6506322699313117,0.736124155844581,-1.2297494037611827,NA,0.9795997433437797,-0.7642404943821997,-0.9768299976111265,-0.9817158169103462,NA,-0.13483202151706342,-0.10283422682142462,-0.009693271875460208,NA,-0.06007826613008793
-0.2913311334190948,0.049727484416146994,0.2859557803236603,0.46663900032663463,1.0580643061685646,-0.35223748460540427,0.12735490413201922,-0.2042722292205913,-1.2683638911441186,-1.4526251246366308,-0.541596017458208,-0.481001523117041,0.008305181182734434,0.16687074658866033,0.7789711179967135
0.809042723490872,0.6035326137449402,-0.13562351816914653,0.9384068564186804,0.19327182158691963,0.4792167586571138,-0.36262160632660456,0.15974222144614697,0.13250350737083805,0.24863064791626388,1.0033866514251288,-0.582489153724656,0.20376560686844453,NA,1.271775021313008
-1.6605221913142052,-1.180693930730563,-1.887455359618258,NA,-0.0032620324971193645,0.5502029180769323,0.43276767709087177,0.6141386558012861,0.4931764361481766,-0.36829665479580476,0.9863180369306365,0.8790251299787273,1.1542215315212616,0.5198979107875138,1.1418373458817945
0.4266240212551251,-0.7573968697959941,-0.006928409969562177,1.0962590023139818,-0.623123532271841,-0.8657271451349305,-0.07182376927885595,0.02332374169301471,-0.23879760034783054,NA,0.2875222307482418,0.1171972519120478,-0.5241608745103568,-0.7287827010697173,-0.39396007106917813
-2.324528187969218,-1.3504653858701186,-1.2577416283264553,-1.8651864039913586,-0.663913084936955,-0.2476231503114128,0.587997621835141,-1.4167166042675623,-1.3386717891718949,-0.7584119384045456,0.09897536451131168,0.40330396218764913,0.45490767173102464,-0.26433288398273186,1.0964099370722
0.8683381719411584,0.16270790842063676,1.1991063552330705,0.168388507328518,-0.14315573672126125,0.39792002500882395,NA,0.6691693562191933,0.43579619754582816,0.16516148864474522,-0.24052403124138605,-0.47427368341059506,0.6070705929864231,0.3669673515077976,0.8776636561117053
0.4844409060192623,-0.4381675236715116,-0.12485714052275723,0.3798743438537915,-0.35630260534072505,0.08515089492645066,-0.4250523728398164,0.08083016183545123,-0.07397384094375667,-0.17805726242442116,-0.09057908279001751,1.1249339074935043,1.0846082299329642,-0.40130774591145174,0.4244414950553205
0.8385644459883346,0.4876570037161996,1.0661358582525589,1.5207877854341227,1.3193188446853052,-0.44222290152745036,-0.552722002584517,-0.40575641094408665,0.09732477454116477,-0.8407222316470008,NA,0.012006437582356921,-0.8943509806625356,-0.07864846663142325,-1.23381597642018
-1.0693920947031654,0.24106314736765083,0.27334235978207994,-0.8672402436580267,0.3278630601101488,0.0712662348949035,0.4971303860486429,NA,-0.4884976088843572,0.868799039555525,-0.42612108950834926,0.7094845154987112,-0.6621218959042429,-0.8996965140538266,NA
-1.1933250437332663,-0.19430929657594115,-1.534964551650147,-1.152851048361054,NA,0.11056053501364874,0.21465157276727237,-1.4804445413453842,-1.3327917858457932,-1.151074108948204,-0.9056783068413812,0.21662523469375575,0.6304477505382473,-1.1235319278001958,-0.6576135510126628
-0.7141926570830904,-0.5989107155574601,-1.195724216906079,-1.4232118492767156,-0.2897595993109845,-0.8798039116988984,-0.19843560154334602,-0.746755634983393,-0.34239771964700516,0.7925668104927992,0.7094716265766634,0.9831259574948944,NA,-0.22835300584727702,1.1259880337875645
1.6549261344636461,0.9017803461892674,0.6915544893273512,1.7449949822439588,1.2356383414081382,0.06917826399842528,0.3353550063631764,-0.5323921293879147,NA,0.5197562733064205,0.26061683928314644,-1.1560593744030019,-0.9938576987164843,-0.2677984191601097,-0.3156494622387114
-0.7610378063248473,-0.43154184888401254,-0.4669240449811111,-0.031205798834815196,-0.7252548058219426,-0.10313950101390754,-0.05618945291214747,-0.6351977409646647,-0.6528455429521112,-0.6116166236638729,-0.36058795697038487,-0.9311118134827274,-1.2007842614934399,-0.2990110611730543,-1.7040709348229885
0.3365244429199364,-0.058097800223267146,-0.4821035776753119,0.4774496020970855,0.7066299985881203,0.6030287553127667,0.8490878927711953,0.3626304768998861,-0.08218021184029646,0.8355526366685492,-0.21640796028214518,0.15657416625804169,-0.20467707015998293,0.3227008158346754,-0.21203202230307452
1.2807701544246042,0.7223378326378709,1.0468706041158757,1.7276063183765695,1.5088391750292027,-0.40414176074684677,-0.6904044009855802,-0.7534730671669359,-1.1850349777622262,-0.9480332513495046,0.914845030117381,-0.7168130837946838,-0.2193204913036516,-0.43780542312311793,-1.0872740011145496
-0.9858773769375838,-0.3579787363529463,-0.9185176050789391,0.1777923517093785,-0.7403381993455895,-0.11353072706586231,-0.8653398582902879,-2.1184182756704297,NA,-1.4962826163901521,0.30905311292893306,-0.5474012426380399,-0.6389827329244074,-0.4123121552194098,-1.4492058827212526
-1.1698431231973285,-0.8556010083070886,-0.8162969269862075,-1.6958955605472532,-0.8698214740820022,0.13978182023118285,NA,0.37338974132581454,0.3144684285191184,0.3835079138590281,0.6269735387720747,1.1457082197378732,-0.014565973406803198,-0.4707978391033185,-0.5262718794415775
0.35523000351244194,0.8335172940216365,-0.07576776937655827,0.30794706646744874,0.10673335051383248,-0.026395935520015734,-1.264163800836224,-0.005621724671747659,-0.25048340339872177,0.04244219066778447,-0.14222882534602735,0.45480940384926877,-2.2133796994737938,-0.6382311667651986,-2.042604210457415
-0.6821177620359067,0.3607621766349009,-0.421617169268604,0.756279353591125,-0.06449969963827841,-0.14237655654492398,0.41156301192710676,-0.9488645062403349,0.8943436000537128,0.035520574759910294,-0.6194755853352947,0.13526274680427958,-1.1931223405894165,0.6820061764422637,-0.7970956052841576
-0.23535724638654784,0.3662288181918112,-0.0344647774530549,0.7858207340441031,-0.20117613026550413,-0.0878902647794691,0.37986685153741434,NA,-0.32184747052477825,-0.032840693543275346,-0.36950972783037955,0.2295823110159868,0.03878923636584908,0.04602552228924839,-0.14733607899838616
NA,-0.34375266486149186,0.35705821050090514,0.6479070034382296,NA,-0.8511223519492285,-0.9629428225865653,-0.7363631757828926,-1.402182544958437,-1.0090308358445665,-0.010506655646969155,0.29671670683232215,0.25937250529102784,NA,-0.5163966987633634
0.1036793200852012,-0.8783742472821665,-0.032693408340529063,-0.6045782400251513,-0.45402699140836605,0.1540814578326731,0.016728350234483762,-0.04165320128350458,-0.27945556142021444,-0.6189878034694234,-0.45139694144694803,-0.533034949899289,-0.5346244506556865,-0.41569004469531023,-0.8709222270120038
-1.374957219857584,0.15248195625224495,-0.9765570411519083,-1.1370190734492558,-0.1810658314274136,-0.27322109931392696,-0.8620345929593626,-0.9465984339863868,-1.0349324399395543,-1.40336859844634,-0.12943679944232675,0.8196807095685424,0.11605533263690634,0.27771542557440326,0.3415151702812544
1.0465100913815772,0.48127066485690206,0.899102560565498,0.9445972541401397,1.254323872140639,-0.5762263638362206,-0.347504951435888,-1.0282805845146115,0.7975968666005017,-0.17978648182311247,-0.15416818449389896,-0.5033291734498442,-0.12906915083397186,0.1313759144124934,-0.4087439529747591
0.7578178687679638,0.01819464749557545,0.632048116675128,0.06666278878885382,0.10131886932845816,0.09876311748346417,0.40865776991576985,-0.5716137524855339,NA,0.3067416972416844,-0.8525925009304007,-0.8414240957443302,-0.7646367604693731,-0.2136147542055428,NA
0.24723822914876092,-0.5564111755809712,0.23434733834241278,0.026620684483654566,0.3817825096456631,0.8253097120397269,0.6814256052579123,-0.7356010641021195,1.1560154066326895,-1.5138054824431142,-0.37627467581089696,-0.12185039961725924,-0.4499634885942877,-0.1138969164783886,-0.8771953335442855
-0.6761698173442956,-0.09511525158922629,-0.8150667614223351,NA,-0.18969159379569417,-0.3527317208837224,0.4602382504792504,-0.22680224928345188,-0.748517998774782,-0.4180204403764596,0.23845714687086494,-0.2125678162840263,0.0314774680581113,-0.779572781937168,1.5952994320082519
0.2467192441647712,NA,-0.6210910160129535,0.3556207173766466,0.1634449379273982,0.1600240369730736,1.2639852044438786,1.1399773767482562,0.7871383078417428,0.5317237009106911,-0.5242033935277,NA,-0.13997257367136742,-0.023748005917738624,NA
1.6420281165255242,1.0668336409408223,1.0234638903676911,2.031630500973259,1.4516664230343916,0.7157511220324448,0.3499671706264601,0.9571983181735289,0.6412747510509714,-0.09356883921158984,0.9633996307131044,0.37226791243623614,0.5978898507454973,0.9835190952903774,2.4179851406483377
-1.4754850295391113,-0.6869074117288638,-0.46939151025191056,-1.4210990698394392,0.4953319764862925,-0.022239691878800177,-0.5531184207919814,-1.3747636262484917,0.3477085568746287,-0.295362419633373,0.044669140345913835,-0.9018596969895555,-1.2939141625636585,-0.6418617340479177,-1.8981825549176856
0.5499499155594494,-0.5085044114697745,-0.40230073817146517,-0.34209062063314327,-0.20558524873739548,0.5275448113655125,0.1527978701224198,0.1378651868880329,0.5807140730538223,-0.016074773484161427,NA,0.2645925408111162,0.7858058586545885,-0.12856556060865554,1.679807601804616
-0.4475155454875108,-0.3822352068843227,-1.1810577132418825,-1.4089076439858355,-0.8471863009780868,-0.29358817819711186,0.14816204581864484,-0.9875671560757078,-0.9816669170884238,-0.4462639574195034,-0.2143547377628641,-0.18635615869629119,-0.09633369103619376,-0.324309383737744,0.4533186471250986
-1.3269505945445423,-0.905669778090087,-1.2356605660699034,-1.8184965271292926,-1.7526004549583436,-0.5302839168408444,NA,0.011573028101123761,-0.2306700218885231,0.41154858776695447,-0.5538665419011881,-0.9970816760750132,-1.5664508546514322,-1.4263709735092278,-2.8733899269092813
-1.6282705680215301,-0.7316212607391919,-0.23283544412304708,-0.26963971811791815,-0.3641286054124433,-0.05825436650176896,1.0826729611846326,0.17789582595325062,0.9740017968362538,0.08387272844517073,-8.55560846773764e-4,-0.8356755036500799,-0.4044635913681237,-0.11555343649788738,-0.30077596877720625
-0.7132554386445878,-0.23590178917844848,0.19176663264546698,-0.9560719171731522,0.4059755269246622,-1.0673865098470452,NA,-0.8582853674973799,-0.4152653082361213,-1.7350537976481106,0.18957513681426813,-0.9344822911532236,0.10373258543355068,0.1908052482048832,0.5604441583651569
0.8132009591521988,0.6562780892188452,1.530529555078559,0.32767326147108067,-0.11286560721791844,NA,-0.7618289190636911,-0.0983161585579147,0.08946274608890759,0.28511609724978915,0.9886524634718981,0.12669359559132642,0.0984179616610863,0.24869742952247564,-0.410667335471777
-0.056344597640188496,0.6795061847537637,-0.24904812701926604,0.16687885402989788,0.7045911350096771,0.06900044837286848,-0.24366696655669484,0.14086548775315538,-0.1734610177866543,-0.7452183296053787,-0.29715348000759545,-0.13956615345257611,-1.1417415133230338,-0.46949885466848307,-0.6654551962035075
-0.030687471868080254,-0.3174889679415538,-0.8079804618088622,-0.23462206892325235,-0.09889648665595792,1.339376645322291,-0.23258521678638056,0.4300442208787974,-0.12650060783143557,-0.2612129242101228,-0.8810547834236646,-0.17541901100852686,-2.16352600632408,-0.4133010270760079,-1.9452502633252857
-0.6544522507931649,-0.4587596597164413,-1.2040102235138253,-1.495925369834675,-0.7223455158704031,-0.9235577345916293,-1.06202033031249,-1.3062443986545542,-1.3016080387427975,0.05401125884149349,NA,-0.3329178888169866,-0.11421337729656028,-0.15399967433673245,-1.0119067843216183
0.24668317802505765,0.45651895180937146,0.6751774285746182,-0.006867667044842103,0.3190591142457003,-0.049360355208409853,0.014838881743956173,1.4810354562561707,-0.4014992779738607,0.6529404786534418,0.5296033473370906,0.41916425838532817,1.3393206052547266,-0.38277214326890124,2.001247680358185
-0.38059110900973275,-0.8598229956240371,-0.9365517644871107,-0.10944674822581886,-0.8967927467699632,0.15427002007689108,-0.2885558741627794,-1.1878257112547184,-1.139684047898872,-0.4261135512309522,0.23758541469994426,0.20426499539101547,0.6823997854797629,-0.5937825227610156,-0.47524514582284433
-2.4719381439306196,NA,-0.9834498888384138,NA,-0.8235083813856068,1.3249631226845409,0.6176514651205042,0.31828789503173943,2.1993940824380944,0.3514386554416916,-0.2402978348631205,-1.011431790986019,0.3427910656902951,0.18744606636018185,-0.04199624535510604
0.7143116220421958,1.3219561453576552,0.4758924470469938,0.6374738399464773,-0.1486834214684157,0.1790609475935132,0.27379970886460586,-0.7748737627794751,0.5211475217209866,NA,-0.3431974761343677,0.28528773595567875,-0.8858971779771567,-0.7241434685327323,-0.959155975204605
0.9321834726538519,-0.3172911317167549,0.3570982334242707,0.7032032834729323,0.2912852854038984,0.6472516430610841,-0.48901039810288255,0.143705048209961,-0.10488034962756473,-1.0183481311158264,0.6537819141964808,-0.6692146524221599,-0.6953198131140105,-1.021207831196169,-1.781092624491361
0.7377317376864712,0.6058240800330459,0.5199741508137206,0.8190665075875669,-0.17762262363170028,-0.16588771863634094,-0.7396745645108089,-1.0723188377528372,-0.301582286045607,0.04313327013137097,-0.6099341391742255,-0.4482810626068715,-0.4523308980497498,-0.46034756913505537,-1.9273735228781357
-1.1587124058342437,0.13348811182286435,0.02812540078909584,0.16882335563316847,-0.46773000500112866,0.3730938318931077,0.2092294606417171,0.901850716427086,-0.11161184616257647,-0.27966504315435864,0.06451130520580532,0.7119239647556904,-0.8938332338482877,-0.0962271642325005,0.1774986132211991
-0.3024494920593403,-0.09823182654021857,-1.1157081022990238,-0.5707517727900935,0.5672783620594201,-0.7375324521075266,0.6612055341367931,-0.02919900008101066,0.7856918697608568,0.45354899315238417,0.30746844998772577,-1.3715626764597018,-0.4945343552676675,-0.29439029073703327,-0.8690909453564292
1.017919723322803,1.2261046626855447,0.37303845445727474,2.1387519595687436,NA,NA,0.7077131938382912,-0.23703840363334486,0.3927399514094463,0.9916264608381564,0.2882007045831603,-0.008123169238451168,-0.26289740893145697,0.3845162253817608,-0.5547747241287434
-1.8118851227059647,-0.2555537628188325,-1.3309324955156943,-0.5534028562581377,-0.9648994715891315,-1.1976674438424237,-0.15542638384550805,0.3379012337820294,-0.794448081077735,0.2710729992298828,-0.5320289210190493,0.7306801077416497,0.15176212581802523,-0.7269782181714382,-0.4493738400943616
