x_1_1,x_1_2,x_1_3,x_1_4,x_1_5,x_2_1,x_2_2,x_2_3,x_2_4,x_2_5,x_3_1,x_3_2,x_3_3,x_3_4,x_3_5,x_4_1,x_4_2,x_4_3,x_4_4,x_4_5,x_5_1,x_5_2,x_5_3,x_5_4,x_5_5
0.6405826908597023,0.10660876597179009,NA,-1.2819205185989129,NA,-0.6474910396019549,-0.6935197545911445,-0.9352177249141858,-0.4981869820910939,-0.03890430798959732,-0.09057634035180084,NA,-0.09582513498678194,-0.07229507304579644,NA,0.44539215577889285,-0.10944386076327639,-0.07979926129612107,0.25149642867251265,-0.14181023587997743,-0.024241511413138586,0.3323760569592879,-0.03404982696683806,NA,-0.31340860189185776
-0.7679468147177236,-0.6342582818749045,-0.7810687523802691,-0.3150130986459535,-1.5093711368759626,-0.9072871478362602,0.05563324121898625,-0.44747827231774856,0.07117277961685897,-0.9874152908665862,-0.05504279202733675,-0.3268039102005879,-0.05961199551232094,-0.28789686453187474,0.4316019768655057,-0.19423429059982333,-0.4461867510902209,-0.18261168817356652,NA,-0.30625138756822856,-0.43096029592208335,-1.031849289256696,-0.6347595916905269,-0.5772325773255343,-0.1839040432767669
-0.7707207533430533,0.14886579774559844,-1.1059968038565557,-0.2722944168293845,-0.504298059518464,1.4456833282657109,0.5196687272485717,0.06566506414515398,0.27083558896530974,0.35757532552907156,0.5194950021286875,-0.6583601735895471,-0.4802049668547128,-1.358063114731285,-0.11855143772050601,-1.5323235025419284,-2.5142318936278945,-0.8423606396342479,-1.6163319663708104,-0.5138578944018367,0.4964527373924598,0.3403271597604467,-0.3093567110356042,-0.07098164343004246,0.16389745588343718
1.32402601781013,0.2926436962748835,0.12796817501276547,1.2295379488552565,1.5539937803240609,0.00977184013155774,1.0071649939355127,-0.8203350241320481,-0.1291087041192377,0.637001365488358,0.6172465416324215,0.5671135113873442,-0.10722826207520167,0.053934904978977495,NA,-0.1155001226278163,1.0204498474722257,NA,-0.05845227865295116,-0.04891425709629198,1.1943232084921909,0.5498084964657357,1.521246844225353,-0.21361696173849884,0.5332427498437526
1.050885535423442,0.16724663426229452,1.7073909924579345,0.8902456339611269,0.43402849084164513,0.7699348547123582,0.3009599985852888,1.57107864246134,0.1819141431922225,NA,1.0349914848267314,0.6656139941222918,0.7227438061628499,0.44968083786514773,NA,1.6030661478943504,0.9451112702430694,0.9959093251917372,-0.3843329636382418,0.6007815398694442,-0.13971153621359858,-1.3893962858590887,0.089645099311372,-0.30815917381609376,-0.5395834510546297
-1.539866850005728,-0.4649838046358751,NA,-0.061928281196340626,-1.3334266232559853,-0.06650009390671874,-1.320722270209351,-1.1115866416667373,-0.4557497286383464,-1.492677667792427,0.2907142873032677,NA,-0.2809954008947391,0.3345505563534761,0.18564249909228717,-0.06095708783104678,0.3680472120441725,NA,-0.3853295120919419,-0.1264957506423108,-0.7258717545073415,0.17259471809663843,0.03609563188539558,-0.33734824853999507,0.10473620053294569
-0.690924236397333,-0.7198925947880802,-1.1277342907025745,-1.104139173399356,-0.38429550822253455,0.4650645717583364,0.6152525784060997,0.3339758241797443,0.18990054609137125,0.6519125466762415,NA,0.42069170791112437,NA,0.6380442624348395,0.2544852480153413,0.6274302811060559,NA,0.20316507041853293,0.9585097576095725,-0.4542937532657398,NA,-0.4821996390152947,-0.20241580316778346,0.20823563909488868,-0.7280318421733235
NA,0.4376429557086072,0.10366139800524894,-0.24602680960367587,-0.6858272443432918,0.25226280237232696,0.8443657523332496,0.7484217837623324,1.0750416081628886,0.40577238773782903,-0.21502665907780788,-0.19595799984691778,0.3465780755786342,0.4038729817030114,-0.3147074720831567,NA,0.507874465772925,-0.2352558251720679,1.1167705709266884,0.2394220111728837,0.05380942124509696,0.1349613461172195,0.6994422391714349,0.028211816368809185,0.9140053957456261
NA,NA,1.6174923647282784,0.8899990320432997,NA,1.3846090712665,1.6719447566014969,0.19293384619369625,0.7096901416194443,1.9026968817285952,1.2823318666652157,2.560930526626993,1.2749623772736938,1.9716189531101727,2.9793651465763564,0.3033787405049164,-0.2547660964292873,-0.1084227213284139,0.15401811512200927,1.4037433286774732,-1.3638582197709435,-0.6007709797243932,-0.5614325500804853,0.03284480145515473,-0.9083058459757372
-0.014511120761306978,0.45256996510720526,0.5825929834580592,0.10065881395535346,-0.3011460892721989,0.2255060670568935,NA,0.8318854305790035,-0.08423230109104203,NA,0.4433492856444331,0.8672628939738718,NA,-0.288692587760013,1.238442951545823,0.9727173814836227,0.8450301517425108,0.03569173281518356,0.8923380324320924,0.2841005099051862,NA,-0.17066428078342236,NA,-0.367452561690612,NA
2.288356246076047,0.5113880752335244,NA,0.27493402910578163,0.28429833245566954,-0.1222256935989143,0.39324627583305327,0.00865450079647044,0.24726230636732788,-0.4540681641159612,0.16119280804081404,0.6791292908788025,0.28240151427655386,0.35907591097709546,NA,0.12244983169205903,-0.2864524421028702,-0.6579760043208732,0.18211854858843873,0.08706816597831568,0.5150647517691188,0.692626086966294,-0.2658751604904837,0.23062235091392036,-0.07809191613506224
0.8780205584338067,-0.3428143352419437,0.7857916352900759,0.3348601152334723,NA,0.7064197948344444,NA,0.13331338769332696,0.21912993661609126,0.7911867175917653,-0.3005598807740228,0.18537211728501332,-1.1600598941208022,-1.7246977641573247,-0.43287296585808854,-1.4512214282757119,-1.3124482774128852,-0.8726999580271665,-0.954307438180309,-0.2471591478460646,0.5130754291633045,-0.5265069937531237,0.3548517487083666,0.08618230893922602,-0.15737220232771845
1.340412525391997,0.5666167655226565,1.4486704187528245,-0.21088804081425808,1.4016801639290586,0.22821534215338565,0.3492838183647722,0.12627125735601327,-0.3095677762544284,0.1761411436514388,-0.7581603370533391,-2.47127770352119,-1.8293624883658475,-1.7038017530981537,-2.8417194817356433,NA,0.1857157489898026,0.5485496499933199,-0.11005504810131683,-0.7733114141925935,-1.0977633661276964,-0.21688627817277925,0.31554995058719326,0.006603425734306835,0.6599503613404214
NA,-1.1084215411821496,-1.0251455097004463,NA,-0.037506913945593835,NA,0.42222544490074887,-0.7932772148200595,-0.3382019338871358,0.669555694346101,-0.50109423008653875,-0.22648457784735054,0.56533340925832265,0.16825686224286307,1.542789623904301,0.5466941139883779,0.4676540741085083,0.7060270619740437,0.020151772963885938,0.4775918576695064,0.6595378267365021,1.0392443212251317,-0.3086028991031427,1.431190970285841,0.7289563427575564
-1.0556735306732852,-0.7174520057657272,-0.46802772154165784,-0.3892693556740748,NA,-0.31315325675826267,0.13124361685217953,0.4116376226320256,0.18593977190245756,0.8081061691044656,0.16796831951592714,1.1684157688343517,NA,NA,0.3233692151344435,-0.969939009898812,-0.40826905076772285,NA,-1.39833302104952,0.474130707598507,-0.2279240411774373,-0.9375804924255319,-0.03385855322614942,-0.775704928377055,0.16303028369195138
-0.4356035986663611,NA,0.10135563700571239,-0.275447632611813,0.3453527489616818,1.3039693958247836,1.428007791048994,0.8296125892096066,0.10017753238992402,1.7370198994349202,-0.22446360419687125,-0.35788699928556417,0.5164300130036303,-0.9610670446426849,-0.8259385215631883,-0.9604333002415237,-1.2108469809982503,-0.49573130413323935,-0.15672442056134464,-1.0931286692361304,-0.4472531694196942,-0.2906771888914395,0.1802455412413488,0.6724347702718465,0.13522296189205796
0.2123155368871032,0.316817808072712,NA,-0.720590668241059,0.3729362622493346,-1.5427611284693075,-1.2575599260387498,-1.0785611259895886,-0.9735344170740704,-1.592997265062975,0.1502763017569362,NA,0.2651769932125001,-0.5922028249418473,-0.4447036002110955,0.6483014237041601,NA,-1.4244305511467188,1.016437695967038,0.33265330399965237,0.4120102274449168,0.07842599462383572,-0.7226641406292592,0.03031885860840195,0.3340878168943328
-0.5342752556794759,-0.8416019546438447,-0.49006553131627484,-0.13089083757287345,-1.0737419705144209,-0.6444256550361493,-0.42653817663600896,-0.005651527395739979,0.38386619362990204,-0.5987075869202219,-0.21081889231029244,-0.20795238460932788,-0.2712950438840661,-1.3812977035008334,-0.9122713342016447,-0.2854439240824804,0.441159901190884,0.7274311538929661,1.5411035509184159,-0.1648437765570971,-0.9779084378868501,-0.9182606334133663,-0.3170225893273957,NA,-0.36657489431989554
-0.4091850281657999,-0.29036152252799263,NA,0.3478511399934393,-0.35471133951169,NA,0.2727300044965539,-0.12666253511830258,-0.01252957270901167,-0.1678905487388213,-0.349155977320366,-0.6169473279916342,0.9013391076645838,0.823122441563572,0.7886260180831745,0.1444620626567586,0.5022865318016623,0.9667275449472339,0.7038606039660743,-0.17135740469134733,0.02070190650528501,0.020815013539675277,-0.11593724316512413,0.8151158841896484,-0.6709362905267302
-0.6156292729819479,-0.5086665523115144,-1.01852166692095,-0.36856557703017123,-0.8885671651223299,-0.5386305381498566,-0.5557205500642496,-1.4147471700088023,-1.1986571472227874,-0.7164141405904568,0.13201672969294073,0.3099475031899359,0.6402159253723921,-0.25308841259383635,-0.45140423144479924,-1.0792346290509263,-0.6430360071233222,-0.6442823781025236,-0.6391285515238521,-2.001115337941174,-0.26711814589565896,0.02213598526487917,-0.5145175348123308,-0.8510847966981583,0.6186145664713129
-0.5958775120684867,-0.06581355755122606,-0.6499452384078128,-0.25691241823542943,0.1514374234708522,0.9837422279307524,-0.2904367129496172,0.52583118291656,0.682729133790985,-0.22490164587691086,0.2657556685004196,-1.1165154016392598,-0.7943257621764472,-0.804286044253583,NA,0.7547997840662819,-0.9649696327231045,0.26313024582012834,0.35934781359365003,0.4481846847464512,1.1726400342738665,0.9567551097364977,NA,NA,0.44911634692386404
-0.3172096653544096,0.1899848892790129,-0.8086483435163556,NA,-0.29656467018942195,-0.6966572971379609,-0.6227954426564943,-0.5771157014196843,-0.12368447789117096,NA,-0.006483989638985364,0.20772065986025443,0.11161216946694721,0.8149721597088067,-0.1710129306928794,0.062459250161793316,0.14946943165469173,-1.231020936850203,-0.17499376453247711,-0.9633896378242351,-0.8137603986955858,0.6533208400782523,0.12570357807356555,-0.5846173769726086,-0.2939103584145022
0.5211031641488698,-0.37613551309620485,-0.4911440778109662,-0.8252028457426744,-0.43149334120840865,NA,NA,-0.8541111264617931,-0.711791979786048,-0.31383989899339476,0.577046170128235,-0.43819276230030607,0.7073802298318124,0.30185186499047545,-1.609732810357775,-0.08777862746083026,-0.6365243393857183,-0.1040142741306729,-0.5998173117642065,-0.9333764848227502,0.09940910171474045,-0.2408064454734446,0.15440422621776886,NA,-0.011200085713018119
0.32416246866001763,0.16925286665581565,NA,-0.22477091477117675,-0.26586498509907036,-0.6326267395671421,-0.7050513805644161,-1.4846057823736083,-1.5231895034636234,-1.3347355666768344,-0.9001800793691522,-1.4336031628233052,-1.1281437018146747,-0.6381159095269802,NA,NA,-1.2905785439820405,NA,-1.9718692364817318,-0.2064687086997383,NA,-0.4239375332338822,-0.977305700570583,0.45784050425318557,0.06490526288529318
-0.25993805349367793,-0.7022137275926678,0.06554360394014389,-0.5871813123480663,-0.4392571020773535,-0.13813560722887402,0.20121647167215598,-0.5059377522929807,0.1442744421018125,0.579860472331553,-0.5170380340821762,1.0097894462955201,0.3525737275811861,-0.012863419858704367,NA,-1.037245532259158,0.2836856823933013,0.3403830118919969,-0.4238421666348097,-0.2235081981678952,0.501875958074899,-0.4639915952831102,-0.09522972749473096,NA,NA
0.8958603368831495,0.2856426080178947,-0.44043607699021303,0.33095531828802416,0.23495917007618103,0.4646528942149147,0.34718214901399425,-0.4355992650921956,0.2173821893624996,-0.2892436465403158,-0.33341487643072204,-0.5850341411629335,0.033410062485868884,-1.1976690505435392,-0.4989633079948534,0.15384941638543503,-0.3897811880686542,0.6625873092274349,-0.48000839641688026,-0.2998976136786734,0.5850892550035872,1.0350264866101144,-1.0678202445211749,0.008989556729696003,NA
1.6440968045075461,0.6466319685704114,1.3724595932247152,0.24237977142515169,0.8304147593988356,-0.7890776491516874,-0.7535536562484714,-0.0873296955774358,-1.0056998452901325,NA,0.07378426420221425,-0.718298759666031,0.2223259410010029,-0.9894655816498498,0.10570096379756375,0.4536024737362755,1.2073748661326247,1.0063875458690366,1.220998770641807,1.0005130863855605,0.3731820789858289,0.7178220945585332,NA,-0.23280106481950352,-0.41673385386887396
-0.7263557128688137,-0.1607362312921852,0.18870611813169139,1.146984798688964,-0.3015889626987039,-1.378265099054185,-1.3881944239173512,0.007606074079696256,0.5874194266872282,-0.5554997552482226,-0.19288673492900155,-1.0504808622522122,-0.6285443801145327,-0.22681174780516655,0.17326650700730398,0.09316091646477524,0.07629186148381109,0.1766737063142375,-0.5056500758038062,-0.9868514859413294,0.21365374363258977,-0.30706638768251593,0.6089874405302313,0.46634697136492786,-0.11574301055763923
0.2888583232850831,0.34996747585342897,0.7573889789995464,0.3694380659388047,-0.2725068854817837,1.1723304673801698,1.094884785343891,NA,0.42804882577394954,2.662342084686376,-0.55821459147069,0.23708523785486255,-0.3059181802474547,1.001036347269311,0.8616911091415249,-0.2805576410584916,NA,0.4173155587929988,-0.23335714978300373,0.6013017738834289,-0.39707800810705335,0.22267393133094782,0.05752746500953585,-0.22249743651776008,-0.4371247029536466
-0.4008048172261024,0.4647220954757517,0.2189343740329679,-0.13585068539626763,-0.6288961422158531,NA,0.2556993778519287,0.29418114917407545,-0.10644093204795414,0.9304413638888526,-0.4082917654176404,1.8395601501461756,0.37302316455981466,0.05262461717751079,0.5946406306683983,0.5019243936343281,-0.019676753003961753,0.892515678345976,NA,-0.03245629756588021,0.5942061678109658,1.669053468985919,-0.3575400347270115,0.5652965619049296,0.7753062525476995
-0.8042570001168902,0.376733917492327,-0.6246866137214794,0.2923837198896998,-0.24341770145663885,-0.7938918693492281,0.08825453522850646,0.7197943766036062,0.016257489531144323,0.9854158453786462,0.10467108194542765,1.338614069474225,-0.32665800514340737,-0.16379305183505055,0.005615213329048654,1.856200963415002,2.114771709130457,1.4983711646892561,0.6671313247303766,1.5430596709414655,NA,0.0067572881839741104,0.49891341866690203,0.853727550078607,1.1080753482611825
0.33834093665156173,0.7201128842777043,1.054418194937622,-0.1338155907812888,1.3829694517939293,1.6138871293851726,1.1771208580499044,-0.18091991254416698,-0.6563354913316479,1.2789052641260648,0.29040275857311726,1.6963355016871484,0.5851237094903905,1.2230447471336843,1.3475512683803827,1.747884281794982,1.177034833528462,-0.022653373747589706,NA,1.2073244329837773,0.9998354556773891,-0.9023891021351739,0.3703590655240276,-0.6527857443278773,-0.9268632623706986
NA,0.4122397773311003,1.6643471689921006,0.36212727224290087,0.8220990045613301,-0.3118166846741153,0.9644728477975224,0.8758190552379874,0.24395741913643465,1.9333878862127425,NA,-0.9236629657094956,-0.4695869955802151,-0.36444053780774777,-0.7980852727660839,NA,-0.7212883361038632,-0.3853906519617983,0.046930029390307076,-0.4872946200496794,-1.5372966312079814,-0.6235993177922065,-1.5933403780697368,-1.274993489506525,-1.2273969437798933
-0.4843905914426088,0.07276206958369554,-0.6142139763936307,-0.6715193507063302,0.43661803693199563,0.9425999940145668,1.537555944707319,0.4472886016367053,0.5120874026145698,1.3669867595846765,-0.4274225671830995,-0.052745888274171225,0.6929731048578879,-0.1417228599565994,0.7753059424895239,NA,-0.8657346951248373,-1.1618517077190589,-0.37862369805719714,-0.007925712326708141,-0.27629344339225964,-0.20055730360191198,NA,0.026864370695497762,-0.6493008904589653
0.029975844599576917,0.6958169457397237,-0.29138425367933446,NA,0.8520121862895091,0.7943319525860227,NA,0.30758016284208045,-0.415908689738102,-0.13872464993394626,0.9494111901488362,0.3583865542034378,0.40366163210903366,0.7406936080840247,0.17958635118948102,-0.7071818940350344,0.7764660923035603,0.09727676860716739,-1.1502961214677938,-0.4925812732685294,-0.24535331230377821,-0.03168817892833601,-0.4953817207613174,NA,-0.7454332484240846
0.7191019686843928,0.7553674804690265,0.02327001401477413,0.3258540275156643,0.1032862047688796,0.4041212127100086,0.6103221584075855,0.3744548459866978,0.12437562630155542,0.05591116033105838,0.12427723691231138,0.6418488609619019,0.641534150588356,0.9009056637905639,1.0934003497232632,-0.5825695268631281,-0.11093143957978706,-0.2913177392925875,-0.36271102920980974,-0.0049243173998619,0.45846586558005104,-0.2819113902858688,NA,NA,-0.5121748678002396
0.5137560069413242,NA,1.346326290312967,1.0372625743725958,0.6992069738825966,0.3824253008156788,NA,0.24189686822275466,-0.12398272668273955,-0.09632063406436646,-0.5562560051170249,0.2511919963714533,0.013562575815397567,0.807905777459764,0.0949972399555977,NA,0.5904520484485115,0.5980209742599455,NA,NA,0.7141094841722123,NA,0.15472558099090852,-0.5055211496533341,NA
-0.31513637898604174,-0.6493033532983269,0.1461583073579859,-0.19317782646721565,-0.388333796933406,0.30206797677636815,0.8951248675632094,0.001417184523329798,0.6010152731386375,1.1815791431490101,-0.5693033691500213,-0.35759949755709936,NA,0.4329694086595228,0.024765411608256842,0.561754168263688,-0.5259609027321006,-0.28111650444539343,NA,0.02844407469583767,-0.4295977480759932,-1.5906694801634556,0.08687991938810528,-0.08054497765226541,-0.4123751789479941
NA,0.31432277573559525,0.723299053846623,0.052468339866948294,0.41845175311563687,-0.17104597852157244,0.8999722829962797,0.8105491174573284,-0.16379444478000713,0.336012713079201,0.2832869187020523,NA,0.49921420679335277,NA,1.8114612539752617,0.46848362572356356,-0.07858166430250113,0.28531351258512166,0.2286877469834175,0.3251418743489071,0.9230503023355552,NA,-0.9957006109471902,-0.27278762088443065,NA
-0.15253408415976027,-0.021374930629676214,-0.7873531067280777,0.43326223169968275,-0.11102234738696204,-0.1790143503442894,-0.43506172549927336,-0.9469915142521751,-0.08859903188084604,0.25430464901404976,0.24318641165196556,-1.1122817774722196,-0.009997124949900094,0.06280460149356924,-1.3649260890452293,-0.7256553720862786,-0.1505123283133055,0.23941077845658473,-0.8450512038312327,NA,0.3588409524579464,0.5459996528128124,NA,0.07299170998688412,0.8589100732361158
0.5187403148008198,0.1775473838781337,-0.20876203628588755,-0.40769047954780496,0.7426796569852967,0.41266024954583075,NA,0.17219398771097286,-0.5169836273289704,-0.9388033808318118,-0.8899230935844389,0.3865987431570589,-0.16559849966691165,-0.13821543534028466,-0.1999570250332796,0.6707134039437919,1.615986766596384,0.419923857169122,0.8197142979821513,0.43316663166987945,-0.25142893099213154,0.5616580421037923,-0.34259036436715984,0.9759420357379924,0.3735490920400062
-1.6778474871243885,-0.7265997798186962,-1.5907843757573306,-0.8330385498062399,-0.15216033338263693,NA,0.2972668061034947,0.495705990899034,0.9668776286074308,0.02649314948186443,1.157601115138123,0.6327619626697062,0.11291009617430053,0.21899554712802832,1.080816934498646,0.6252270381097138,0.7744307223408519,-0.753332710085968,0.419327857170631,-0.4365570789077351,-0.5851692166663924,NA,-0.9765562388581015,-0.2266831063319118,-0.5814376836916838
-0.050340724686364746,0.00669391788442078,0.49015566488670526,-0.5690372818359317,-1.0011426594746669,-0.04957678428650912,0.9481327659084228,0.867738549173404,0.9926368618159728,1.2580689095084927,0.2828294272180796,NA,-0.8941200489214934,0.4963215273960534,-0.4731973176032255,0.6875411348524058,NA,0.4134946091517486,0.9662551946833726,0.620571702113853,0.05757189952423873,-0.01041907694775808,-0.06271007717502634,0.37150998030770943,0.7232430611075341
0.6870267130804759,-0.31454294284227435,0.42733987107040455,-1.0954575212541966,-0.3166592416391175,NA,0.5696613589898254,NA,-0.6471072648940762,0.12383231347217628,NA,0.2497933555224982,0.34708407071123737,-0.10242094757321729,0.7243867443040215,0.6030419906276826,0.905487124324312,NA,NA,1.13354847933254,-0.45107240991464537,1.0112522307893808,0.1497434365515038,0.19549380021935225,0.43878875432429765
-1.4675360196322151,-0.7446908050335332,-1.4709180722829969,0.35722768836126295,-1.3615770884332952,NA,-1.3062296817976418,-1.0506583963095992,0.1571192232978525,-1.2153921938906371,0.05504708112115143,-0.2701308572037686,0.48219083781731387,0.460107140187515,-0.7812776364661759,-0.30933260177891825,0.3325243574256197,0.19219675220359111,0.3997008636240456,-0.4973933538686805,-0.7257208004446591,-1.987985254373312,0.32845329612494256,-0.7942030235006304,-0.7578570992106533
-0.54022935585999,NA,0.37301866009039863,-0.05843594549137857,NA,-0.03526671353412232,0.07029155693622438,-0.06970362947184935,-0.7223476659850383,-0.29806194560828053,-0.996764297524824,0.9048572818998676,NA,0.2822029118614522,NA,NA,0.6616443846060989,1.4539816831398422,1.6084674628878701,0.7799895476890363,0.5688856506641498,0.2910194919731126,-0.39246824651895096,0.42915640912562464,1.132648057294426
0.8347784071245582,0.88245594967436,0.45915554102466155,0.535062074200607,0.6667825860631753,0.9806178075770853,0.15008337894574234,0.1715429103264396,0.48489680010348696,0.7229926378745191,0.528253135876446,0.7015370694301173,-0.9883401411661397,NA,0.5701190317489296,-0.29646268731847036,-0.8629896064610337,NA,-0.011963493586164421,-0.09764922072818492,-0.30532950023188127,-0.37910546289905434,0.027723165799305723,0.7017437638491549,0.09014598634664882
0.6550149018656054,-1.0301580212315753,-0.11082774022739493,-0.6886833518291323,NA,NA,0.0991846573287667,-0.6658526033947032,-0.4451388476630783,-0.062210562278933096,0.03924096023350318,1.0271307292447678,-0.43548220636934465,0.5110189382749355,0.6610475509293539,-0.8381764077029569,0.605628134981218,-0.7663102995450856,-0.982456926541832,-0.13646516119494745,0.03781779122200666,-1.257896016852618,-0.09775072927770345,-0.13686304142847835,-0.7545173986658538
0.28254370071745333,-0.44337901766355003,NA,0.12376887535387815,-0.349154702933512,0.27494577126111164,NA,-0.46813544059360623,0.4242965510421709,-0.8846997410119741,-0.32688211490536034,-0.48474848385343944,1.0022694191350758,NA,-0.6224541045975028,0.2739331903587076,-0.38944372594258747,0.1182326187316693,0.06347659446167565,-0.15198643703296152,-0.14300454168964138,NA,0.47255998461310567,0.7766789111430914,-0.22686305557634448
0.018258830290441758,0.4791202578166791,1.0663243291268525,0.42390405532289177,-0.7288909038760351,-1.020087599964402,-0.006629920592365992,-0.5847159619059618,0.27843791768194076,-0.673247401868955,-0.04685731685917667,-0.14675986393771878,0.3407613487568346,-1.4689142926506558,-0.5874411409908092,NA,-1.6162800276128553,-0.5462904889568632,-1.1442014466828954,0.14890204570716517,0.6113533125064846,-0.8630040711235446,-0.9607284404611901,-0.5851568333604625,-0.7727198137446224
NA,0.7719123723249607,0.29127354424076374,0.9137184370206224,0.2501152363697476,0.2627545879866243,0.35382970933719965,-0.14157544274981276,-0.2538411956026505,-0.3158043819181842,-0.1477300931432748,-0.6502794210056627,-0.8558111570439106,-0.8225498415930643,-1.2768698373266285,NA,-1.4336992403325755,NA,-0.9615142747263418,NA,-0.13250342903442075,0.8635841991581326,1.1262013048953943,1.0096160991291123,0.07403007175649386
NA,-1.049179614013144,-0.1235021188986247,0.5095606181397715,0.2940211610806752,NA,-0.8475940315820801,0.5259203482866182,0.6130915501374524,0.17371436917536343,-0.5708120968249605,1.2633352253051005,-0.0551548201481841,1.171384143827672,-0.14531246158453717,-0.6526693821305762,0.3124183852340182,0.7215498548480784,0.13564221131625964,NA,0.6069492923250271,-0.19593267297173253,-0.714098410669275,-0.4350075169334065,-0.2734042294456681
0.8021162459680419,0.5457947350368679,0.14301287327116458,-0.5292722889424462,0.25682059824629266,-0.22629441201901065,-1.3755294733952237,-0.8443719318550312,-1.293705726709418,-0.2408092286075048,0.7758294306691546,0.15375033615296121,0.28896386047762773,1.355359257283904,NA,1.8450345486153024,1.4511556673009232,-0.20222556037396178,1.1096459865809303,1.0910448504134744,0.3069520893645465,0.2894231506630984,-0.19644171083932657,0.35991843115890343,NA
0.11568832071927937,-0.14380648907671176,-0.29244796785026755,0.30146278261186943,-0.5581497103275067,-1.435551079735291,-0.11999675657313738,0.2958213645713205,0.7301673494976205,-1.025785962983228,-1.4749961151896398,-0.5098898842736158,-0.36087169330344565,-0.7444968125798892,-0.2708415865971356,-0.570104316974289,-0.9395240352789436,NA,-0.6122429824513742,NA,1.1934492271888453,1.596184743900771,2.0525685299776315,1.603093253846032,0.9276743150087562
0.641125227153357,0.20854442710209473,2.198493361417726,-0.24718066689722792,0.7485383979735821,0.028810973440374265,0.07951413746745199,0.9833278506027491,0.3937233070667243,-0.13652977929965193,NA,-0.07691993829449065,-0.004441868770737074,0.6475730984059775,-0.2554382611241176,-0.21924123468751555,1.018804138832806,-1.2554787116507842,NA,0.20690452419976055,-0.5270268503524329,-0.37705506956918033,-0.9455753645530767,-0.6104502979637264,-0.29816890813152436
NA,-0.9231849909154171,0.005795309309327611,0.46471327740626944,-1.3234343113791174,-0.6046792084666074,-0.1416008445572071,0.1105744652452564,0.8269378548651323,0.5092800738985015,-0.3835483490325654,-1.1706045114254793,NA,0.0933247908496222,0.037824002511460494,NA,0.5975089355634878,0.9013573189687941,0.4934691101155856,-0.010905873308747501,-0.08415273471044772,-0.9464147781034434,-0.3225631870599314,-1.0252322696014669,-0.6957246709656084
0.6494457800699899,0.9389818302502168,2.0365517008232343,0.8649339985979947,1.4260698388038229,0.23729595222695204,0.1463217967506102,-0.10133276948353703,0.22321095207881508,0.07315175452600257,NA,0.47550955750433466,NA,0.4764753941129863,0.9239246289824496,-0.2180137392923627,0.9448753169520115,0.20195430837057593,-0.04821605183829104,-0.12563828448626677,0.44032837598135627,-0.27400558202407976,0.7592341533297379,NA,0.7805413745203831
0.146892063246901,0.2872167416016427,0.5374527779958911,0.5775513688845885,-0.3627300264760961,NA,-0.7081340747979424,0.10450788623273193,0.7804924279134806,0.30521706741148097,0.4870103706872849,-0.18162173581405391,0.7469900848382547,0.30191446677567885,1.3995565984398914,0.36204977290324536,-0.4640676806925202,NA,0.9722738300710619,1.047618028961581,NA,NA,-0.6421048918164397,-0.5906763830313015,-0.06453875904574997
-0.02138334103907256,-0.09636012153439302,-0.43403354941546163,0.3000361954610156,0.06059614355073601,-0.5390259599488763,-0.14599606467491427,NA,-0.16309580645926233,-1.212808024435042,-0.6706390637306968,-1.6827743331281626,NA,NA,-1.6106716638031933,0.5500372599323559,0.7900319971358517,-0.13548036386751097,0.3149083950658048,NA,-0.1365999285764714,-0.5991935740765324,0.6766724219305111,-0.13767163559542983,-0.3592803720498126
0.5164850681037233,0.8243243356259089,NA,1.334396713765113,0.6610221668828976,-0.5715721529705857,0.2827707218677114,1.1129926257284142,-0.005181733211519416,0.4387739598444277,-0.051909718911527486,1.2947005016015312,NA,1.3074957048162628,0.710844716075234,0.5073753282313272,1.5566890363615713,NA,1.1907408533935067,NA,0.1682772893583716,0.6924966633747747,-0.2879675447432705,0.3096132360295271,0.039382006940547686
-0.5524979840832427,0.18579013092026125,-0.684978682123217,NA,NA,-0.3104324273106122,0.8099942621974197,0.28414931025731294,0.2188533252075308,0.14517530318759442,0.09078592459065307,0.3340520717289517,-0.4981941954305097,0.5896859627791464,0.4522282644836343,-0.049504483702943226,0.5151863641794794,-0.5919108187522306,-0.5771362638423282,0.9944323633231563,0.09638222171396876,0.9438283407865811,0.8473418992246572,0.849654525255064,0.6622357029675685
-0.5436916706785244,-1.1534870429881943,NA,-0.45302306480875326,-0.7190530611910418,0.9955445772717323,1.06601566034624,0.6610222703848578,0.47491565961210885,0.7590628049998147,0.6025665765923534,NA,-0.6385296006030738,-0.3846848464775621,0.563795359164281,-0.801347921704825,-0.31175893289216605,-0.18238530911920103,-0.6224712062971408,-0.6334748411516817,-0.20985035618072467,-1.0320417265147057,-0.7672481214388508,-1.136923769222123,0.26857322370574593
0.4805528783698245,1.4487522441781855,1.8757399967708033,-0.3094021403466742,0.5473860147548159,-0.8115910559962023,0.4209691037991972,-0.4554504217426764,-0.45898758122618494,0.11019782148925474,0.8749740753534063,0.3317701862183731,0.30878482621381065,1.7394972581387524,0.4996314214663323,0.9914503914467414,0.29556013972829615,0.3557362080458854,NA,0.25968254091506154,-0.00799352194858591,0.6716645010210293,1.149725856372613,1.867682552001657,0.7812410879871
