x_1_1,x_1_2,x_1_3,x_2_1,x_2_2,x_2_3,x_3_1,x_3_2,x_3_3
-0.045999209608743194,-0.18170858034235568,0.04274690355463065,-0.8627220149775829,-0.1626676390337346,0.9011785473675455,0.21457840396243721,0.7337715545797718,0.6157101352062256
-0.24913447113182868,-1.8752237830455099,-1.075220042976469,-0.6452910332062383,-0.5083674327622122,-0.22436644007071982,-0.5678253456116017,-0.5900648986944858,-0.8205508299952605
0.41854688181162303,-0.205905587208445,-0.40380442417795503,0.21760172855964166,1.0341553859685422,0.2543768507482775,-0.37832127431961593,0.004445102246796319,-0.4750428149062558
-0.5176478298596463,0.44194851535558366,0.02056316678540354,-0.00270443567095377,0.2452123494134636,-0.33944667757110275,-0.56419474945767,-0.45369430692271784,-0.11960345498991429
0.21730840150943334,0.35373822544029665,0.33041558158576345,1.1367378037761007,0.307545292239829,1.9081772304640106,-3.1899884968572545e-5,0.41075761674316735,0.1606218963536376
-0.09576750614803378,0.6273299279016026,0.6191056088426249,0.43998328757404304,0.3215294606735319,-0.6948372152400876,-0.46727118865572653,-0.8656323934580276,0.179222677319063
-0.6449181276964513,-1.2466009487792233,-0.9562832946005699,0.0742790916210137,-0.2674307982502535,0.70540848237027,-0.6372489496793945,-0.9310702192923908,-0.2960829454114079
-0.9084562050857705,-2.2022954486132464,-0.7709754047646677,-0.6673155204526384,-0.7765466380550534,-1.0352304174439912,0.9111303166408395,0.010139252850398434,0.6815308197820926
-0.1414385102970275,-0.7500718786340252,-0.9540130563242585,0.23606399498423025,-0.24565083954885064,-0.4313968188060746,-0.7833830939601483,-0.17934580134187633,-0.3181284828500513
1.643158821423397,2.072720364374009,0.4077118170175316,0.247897113555995,0.1595789269517215,0.8480232825218622,-0.03149304255944632,0.43794664450270654,-0.015609564628377065
-0.22549796801574107,0.15841369292938137,-0.4055498300806399,0.16253584734870985,0.1911556450197989,-0.7905408158322824,-0.23879094515016178,-0.4981967477802998,-0.06954276838463483
0.7607235058808134,0.4444797822875004,-0.06340917031597869,-0.06014391151183385,0.16121489780699544,0.06675396533418007,-0.44154197342689017,-0.9710998642108394,-0.4523941969754022
0.9484001303798788,0.9736093939309998,-0.6300443197096698,-0.18342491492362556,0.7514909207046663,8.597752393880997e-4,-0.3613465731674924,-0.2802870819563168,0.521079425063495
0.2958230725548611,0.2848832608591584,-0.2126267609323872,0.24999211184999565,0.9810549045949581,0.4610344028233708,-0.35637188483003984,-0.09811168068040518,0.2869495104694138
0.6625518731614789,0.019614784216493916,0.01342166225054127,2.3070759843846353,1.1652568034520765,1.119933037908236,0.5754581762171594,-0.08747624840341889,2.4273155089314886
-0.5309248927223609,-0.30850594865461767,-1.036685309584028,0.21716291379000857,-0.36428600632375985,-0.10453915268437025,0.8002045616258614,0.4553572312645269,1.6305923974635939
-1.7993851976447075,-1.0577205125181957,0.37961660170905764,0.24453562182695376,-0.4709300590995097,0.06058445091343911,-1.0486223669883519,-0.08748751755200146,-0.3294260773512609
0.49218943575913315,0.48402654285993696,-0.620905341355655,1.4744843723076624,0.8765916847399425,1.392221490450861,-0.5107154982355533,0.01465526562217613,0.1778668761191772
0.5465488144143764,0.4134173661460149,1.0794669379049544,0.39996663136919675,-1.50922882387372,-0.3085878303532137,-0.18048315327959663,-0.7714715670546528,-1.4575833683879358
0.7048320360710928,0.5670423014551728,0.30371019717046444,0.982815844778167,0.3624954089018295,1.0296678164850201,-0.5236481224559055,0.12566036274734427,-1.8323306864169109
-2.060756514757546,-1.3714784810162823,-0.03660694212271862,0.14584055358633782,1.059632375141066,0.12329066227875692,-0.3005875044018716,0.25018205868056526,0.11788314254700175
-0.024130130050152982,-0.17126272663079284,0.8474669231911924,-0.03677997030770644,-0.07989632232642563,0.19664568077999378,0.20229471006592165,-0.39972435839616555,0.02614561428148937
-0.38763205775295523,-0.5177904126946979,0.4833745643897615,-0.48463481547980797,-0.30301384731568043,0.5968558698736638,-0.823666592725431,-0.2559159748832411,-1.189473102586375
0.4303493714160474,0.2969859813365123,1.3150636450191544,0.21582335538772074,-0.03643385783263827,1.4777231291873225,-1.297964936423204,-1.439570412757555,-1.1129172173958264
-0.11628756978760951,0.13435772273881386,1.017521270642686,-0.4311561112545367,-0.9641887008549248,-1.1866511659567878,0.37854204544401804,-0.2035536522249558,0.611678785210332
0.10926494547126951,-0.4732419859441724,-0.349618258842041,-0.13392362844467928,-0.27486765981672373,-0.11173944995407473,0.12657782933771633,0.2810043683646353,-0.09223802599650963
-0.8786310475290489,-0.24561621458803296,-0.021973304487343817,-0.7521140361122575,-0.6521972188717011,-1.65215005709261,-0.7056693399390079,-0.15709940739451966,-0.4886115058727893
-0.6758393363536848,-1.8434413412135466,-1.082450165281692,-0.5937907741762898,-0.8315782584558499,-0.8563056073625711,0.0836103863548025,-0.5153404670260262,-1.0559593955329512
1.2448852925405784,2.321717464285849,1.9524145196576788,-0.8243031901413045,-0.36748658816128,-1.2160953458600168,0.3661379101837915,0.06428755564666605,0.18978132128570321
0.18828891417313737,-0.319695953490244,-0.7288674645301932,0.4741133972911563,-0.4429622631802921,-0.12339861283621947,1.5479659072985683,-0.03875022153113983,0.6500177052648812
-0.4738481239165715,-0.5045675824481304,1.3064475321193958,-0.6336563065518946,0.4055309265768044,0.30395268252279306,0.18247687161171677,-0.4562978814971218,-0.18506974295410256
-0.4915866747703774,-0.645872654423475,-0.9854750065985685,-0.6637631003116707,-0.16372317484630103,0.013516408417773046,-1.2651318698837277,-0.8794818327397422,-0.49283009429066105
-0.9776284091805473,-0.7576278881304438,0.05934440853378356,-1.057990761650546,-0.9114048793096641,0.7481814476198905,-0.1415834860582712,-0.7666932026424818,-1.1790354288347331
0.9214590441025062,0.4528226583457518,0.7314728628379634,0.2657096717371129,0.6269592942589266,1.0058899037664832,-0.016252752013160857,0.3613408879576892,-0.23473274418024676
-0.6739315043995572,-0.08793474738251633,-0.3842881516469683,0.05596988700698377,0.4969568798802004,-0.6722348925126735,0.17156690636583222,-0.4760928826493005,-0.532086699754964
0.4193612825288885,-0.48302386167142775,-0.6465005131903654,0.6962682963602886,-0.12699933389217574,-0.015175925738517157,0.5925887759986763,0.6259581614117806,0.39296676490257254
-0.00550233496386519,0.6585956642174622,-0.19180951691706244,-1.2900272484335384,-0.9719609476317338,-1.025846456297279,0.8151863924956124,0.05980639725476668,1.0843073490734754
-0.6358196072833823,-1.1501631061796542,-1.2998680532079792,0.044235210548453835,-0.11439875893183106,0.01768608751249419,-0.6314148325084477,-0.8946352878711038,-0.14086291932767103
-1.18709812831917,-0.22468296469903654,0.010741573424152911,-0.6461083444048689,0.17731027060982463,1.0844451957953565,0.24034030238736023,0.17771952484494788,-0.22614209840563526
0.4766748736725937,0.13962049628981185,0.634611684120232,0.6831680114754076,0.04285919972528365,0.08031968893383852,-0.44570063299643414,-0.839704760852188,-0.34322555410546635
0.4645735280102795,0.44206557458540363,-0.17814080927026216,-0.08258797318244343,-0.228611483527965,0.19877425510932245,0.1532350118772612,-0.06736893777713845,0.32905266860393356
0.9623743228601366,0.68527730968507,-0.8523303982443013,-0.2472384950266227,-0.9388429236519411,0.12866129275734345,-0.37204110046115246,-0.43325840106245483,-0.5964330762709432
1.5144340670880487,1.1028284321398414,0.7819554236826184,0.29679281468725033,0.7783857530841245,1.6169243860305194,1.166149777737869,1.7009344447220154,0.0946827618255115
0.5471287893772717,0.5940627319969312,0.639185675474481,-0.4176337796410724,0.8023479617274936,-1.0965227641780542,-0.2603008897405399,-0.4386833481252117,-1.176958382652838
-0.14741697805509751,-1.1678015614349762,-0.957332267885879,-0.027694498580013466,-0.7081257669671162,-0.42670867007552754,-0.9453762610614965,-1.3825116128617079,-0.5550854535730453
0.25073798016900817,-0.37346922846324815,0.9518142029340586,-1.3506453500701086,-1.142363784047205,-1.0320048109786761,-0.7878843486642952,-1.0343410726523927,-0.6063551092817285
-0.8107538340276377,-0.22038923223523757,0.36816651092574915,-0.12193058380709446,0.27131050595604755,0.5947250231505141,0.1624643679492609,0.4865208756026888,0.47791449239503975
0.5581982849795922,1.1952629133684811,0.6612765312290986,0.6682306189625178,-0.3439910649451142,0.6721883056404372,0.58979259278816,0.061104670346285014,0.16312615876888112
0.7100600544520697,0.13148565369618273,1.0494852488094575,0.706661168292731,0.6934268473511854,-0.02081565498364545,0.6159260385309375,0.39306321753515455,1.5047780516017666
0.6106751878528992,0.4349717557074314,0.06605700632415332,-0.010883802334451964,0.5819372991367725,0.7644138299987124,0.22041559131428273,-0.2016494754097292,0.7267474199565302
0.22773706642121627,-0.6665517970726464,-0.4690309501174079,-0.23579952415854621,0.08284709910303277,-0.041436721323415665,-0.19534152398881527,0.4078529694317077,1.05210290773485
-0.774325509919849,-0.5542978840535785,-0.40985139886461913,0.3015562829127094,-0.9095358920063261,-0.07208222974530104,-0.8117205073446174,-0.44536292861328197,0.6049911202444562
0.39013256981307826,-0.2579254971273271,0.5011077417420603,0.23857458897279277,0.5869875194250611,1.183081650137689,0.3317579344036307,0.8907958826333348,-0.24174060699945543
-0.1606635552249237,0.019831967515388217,0.05642536893027485,0.3430419936663099,0.4168238290398106,0.7104480675451984,0.019133795641249434,-0.15997458414452165,-0.20104573309607726
-0.9267375739000703,-0.5926282124964566,0.21710847429162738,-0.43766274369576363,-0.6118522726210632,-0.45639545277817906,0.06770774987127852,0.27907039528682687,0.8945100381600442
-0.4821289193823299,-0.8353893161026551,0.5457701256182157,-0.942765189966482,0.2944193228933185,-0.3009169042773713,0.48980940669964806,-0.5366915431256055,-0.3483786343276055
0.9807990612489034,1.2100872033649575,0.6232443401462435,0.669167710349275,0.7442666186790842,0.17590671926543922,0.013762128393109307,0.6212780451186571,-0.43241207249940605
-0.28066701560336077,-1.9197197307946063,-1.0269691613467424,-0.9260810621607689,0.331973613796537,-0.07113813560974522,0.6645942576680743,0.13444488187853146,-0.20306648364381877
0.3156594821269619,1.6804525920819553,0.9679552155690044,-0.6914880473816166,-0.7008702931108914,-1.091821322392746,-0.21129726436296056,-0.19585621660062438,0.26689648380876113
0.5431794682617156,0.26784339320514516,-0.5346091014424648,0.04216409705786728,-0.47943984773702886,0.09436628134331188,0.3203171497302744,0.4299623608061144,0.9667909731796848
-0.42417751641190493,0.28700074061218106,1.5666738066097836,-0.45646166016050593,0.5309899140039861,0.504973390099568,0.29880918737267426,0.423657834412422,-0.13391722773287512
0.420130023531541,0.31099314972241854,-0.4994490358519981,0.24211357534299588,0.5106927817641487,0.5133860225560763,-0.20812341679535035,0.6758985904800093,0.06770783476550743
-1.1931517410712333,-0.25327209510481485,0.27625330541456994,-0.4587900631493592,-0.6611905527385212,0.5699402963870249,-0.2668296282442609,0.6434203641966044,-0.3088289076289762
-0.807676406161557,-0.2308461314348495,-1.5366470179818992,-1.7576636858479409,-0.446911780605246,-1.5167154513371341,-0.6192648312900144,-0.4445822601155991,0.22496128696145318
-0.34742048371536294,-0.5806124609573791,0.23408232546508967,0.0830138271742225,2.1531963304139,0.5820010895026422,0.7480089272687629,1.311393616290251,0.7635498738589976
-0.5214625816616247,0.37924993811367874,-0.0862475125992131,-0.5161738813540592,-0.2331892640089804,-0.989018468924648,1.6153138337812825,1.1817683983437692,0.49353016609965467
-1.0184909159307596,-0.19109491512168522,-0.323794447414159,-0.055395153193871116,1.4016018937157195,0.5792315409909312,-0.3005381946615523,-0.30442571489646414,0.13281061649110681
0.5854279871234402,0.01785854308916927,-0.345279848395984,0.6440939642900022,0.7324577392762511,0.36676414850058986,0.42290569666213496,-0.8872713005068876,-0.16421718766639395
-0.6540051962519968,-1.1755986714355025,0.12768721039731062,0.3614032902604372,-0.2926063018480203,-0.21662574027565287,0.3340689671617212,0.08948290010770699,-0.8576870013000943
-0.1067371702085843,-0.6801396968339891,-1.2867149277238323,-0.3508122769946438,0.04663216971163271,-0.027971983481680136,-0.010623975570993878,0.6208768788789384,-0.6438947627844669
0.7763786660816245,-0.5619018152968606,0.23036923058422593,0.30765988641870495,0.2364195901328619,-0.4243526603914489,-0.534483698241376,-0.6550445313963125,-1.0626006091593767
-0.1253720328985454,0.6550669559355786,0.2480793894742559,-0.6256654622931217,0.4750765224044245,-0.21755653770989425,0.34517559628182715,0.0961659607286482,0.2806764032286956
-0.5588070601801186,0.12117536834980243,-1.5770525655301662,-0.5187245159690249,-0.8175195139975222,-0.0409174681951163,1.3427012399716427,0.05015324538086484,-0.021767626763216377
-0.9704611561700441,-2.2815262132192604,-0.48939545896875264,-0.45040159280004194,-0.5006435790058287,0.16546550653229047,-0.43434635047226977,-1.8004384473886783,-0.4665650202215601
0.2761924814874638,-0.1811583819934393,0.3956759872567952,0.2009749949693661,0.17863501776133983,0.4755266789366488,1.533453842511654,2.278379880752779,0.3131628938096488
1.2327026228158868,0.952219986066605,0.26287227798503565,-0.12691086338034036,-0.283173524168621,0.7116401822506637,0.07615616010506213,0.20408195224061204,-0.9494579508740377
-0.12605989933495493,-0.7073350877830934,0.3330215157485008,0.39116889909135977,-0.11435305893272424,-0.2556858428532779,0.9129451645879925,0.32129692340700966,0.16004356197236147
-0.8096754506585592,-0.8451910028421917,-0.8407559071379094,-0.4949361418191278,-0.9199825200672702,-0.7094957021206563,-0.4029078665120151,-0.5134137320555454,0.149561379324448
0.3557987391505146,0.6312534121177038,0.33494608745300075,0.14671380025669586,0.4250095096489929,0.9236938461641525,-0.431538850181808,-1.234534350352366,-1.234208728435031
0.3911445695173837,1.5948514153789375,0.23478162913117578,-0.4189219885381919,-0.4820098583314462,-1.037447343577617,-1.0418525777927368,-0.01893445294576776,0.848343916701515
0.0853864927771034,0.5528998006538206,0.5348850986432995,0.031274049823098324,0.43625252452795965,1.0620018769799418,0.8200837800959914,-0.7698023362471891,0.2684525913772717
0.007800303836305977,-0.7367018064914612,1.2899259430484573,-0.7219240814308683,0.7160708502331411,-0.20212833023285703,-0.8741183544792603,-0.004219360441906447,0.340700458151064
-0.17719963280426976,-0.10839491928928013,0.29435605559210914,0.04159745396457301,0.9501460216511693,0.18259644781519052,-0.11838225902821013,-0.4219497261310853,0.4006261058495305
0.3195377167984597,-0.45268883754843914,-0.116784879909475,-0.48891143686077754,1.3792729097981526,1.157033484245443,-0.19922614508007058,-0.22243606747538844,0.5432589385880924
-0.181434015395788,-0.26775206365837545,-0.46062916259309716,-1.0803642944904048,-0.44521830322045014,-0.3265027390484724,-0.34916025746258983,0.6566856177286691,0.028474535269119833
-0.607963777951279,-1.9060237032744491,-0.43277708110767665,-0.12350745044258851,-0.21450649873257566,-0.40257550970139977,-0.31435155750395527,-1.5155780798752412,-0.5765270875265756
-0.6207303484903353,0.31974288961659086,0.10275911863617854,-0.3702329104638622,-0.34730754641099115,-0.8055852005972247,-0.4912908931912831,-0.41825978698126237,0.5332084566631637
0.224957611007045,-1.1078963290257107,-1.050554894437065,0.10967833091025588,-0.6206822871385832,-0.4388832658479605,-0.6674400345163317,-1.736200486026572,-1.4927185217424537
0.3000416099765758,-0.8281078749941269,-0.2631734659677114,-1.0921366088324544,0.1927189348028535,0.9373824875377567,-0.08757739405074261,0.31654530447624485,1.303831581767303
0.9597600085415819,0.53463271442749,-0.4477574190852286,-0.2670671843660227,0.3581771918051389,-0.3769357699834222,1.1561315343604703,1.0289194610136916,1.123508006569444
-0.12771839951343508,0.39413335961073515,0.344998344834659,0.8679850338212001,-0.5998743640918165,0.21882425530934557,0.9174469518697499,-0.15817396137000073,0.5052585700410561
-0.4738016094999484,-1.2987454629843296,-1.3589854627876925,-0.6994416717728544,-0.801046082152389,-0.3580460404959942,-1.1998465499818347,-0.7360066929972757,-1.742502666222414
1.3974804852788998,1.5859612149977163,1.2140379600651725,0.5739553822465837,0.26666395222974176,0.1938083138606552,-1.2303354173383019,-0.6969219254808734,-1.0621009643955608
-0.7451469086889937,-1.054152544903316,-1.416079250477493,-0.013591689533259343,-1.4453317994967527,-0.8339179967888453,0.25056097472659883,0.23865870715188858,-0.23325846059969021
-0.3260504159652788,0.5770515833139248,-0.42698181996692175,-0.3257185899692291,0.3462274384378012,-0.00894766867987122,0.9030662759899581,-1.0631485365395008,-0.6479157240436981
1.2196148339383581,1.610487338980726,1.080296172055968,0.783927239576033,0.3313802293672832,0.47636666476697537,0.06834372672690481,0.5665518981449773,-0.06832390110262573
-0.5831570069154981,-0.0017647851558353078,-0.3898884200302391,0.5332612490223483,-0.0574472438936684,-0.06343322790395968,0.8951080201413352,0.24497860763869903,0.36674998552756155
0.2699916380220378,-0.1777692784328721,-0.6917865483641045,0.9723554870365438,0.4369132941021874,0.5178673061655552,0.10359418138295956,-1.2054541775478047,-0.9323802520303249
-1.0395508322946374,-0.6619032124316845,0.23002453009368962,0.17571483962764256,-0.09618097645498064,0.24867940135447322,0.0597600076477086,0.6623814449594752,0.4575685897799954
0.36405879559312,0.7653268953281308,-0.30763144039620316,-0.010340460290199804,-1.1393463029564992,-0.15713738557094425,-0.6181339895540302,0.0013707919919860728,-1.738091116135267
-0.25149709019454164,-0.5466557034529693,0.1448359103220701,0.2553891322676919,0.005797350574893861,-0.9920812052902266,0.43606247186522284,-1.2057390406140174,-0.43218646263436206
-0.87470665226047,-1.7407035082572673,-0.6171349179110384,0.6643942127874168,1.866175130161834,0.21595216946295956,0.29385889212499694,-0.26985381533949143,-1.354582587764976
1.6279723578492789,1.8805189219243232,1.3802431469607577,-0.2817004841948011,0.0640420960145793,0.7384449136867843,-0.23081001141785062,-0.5253659184236048,0.09219350760068801
-0.1978155256606482,0.17489512653120884,0.38537623100958673,-0.07079468067968153,-1.1836220026769229,-0.7211030195552643,1.2072680052230849,-0.05454341109876233,0.5059467029180753
-0.3154331140672269,0.02706457372816917,0.12546650876962562,-0.8945010081407732,-0.8563619339144578,-0.4058533409879619,-0.8641067147685697,-0.4112770339979347,-0.8452257805835837
-1.0123616593664053,-1.2467768943502553,-0.3434972738141938,0.008476340570256757,-0.28963961016411677,-0.07752792472611529,0.22792772109328854,0.21180419344187837,-0.48088964371436393
-0.29487483446722396,-1.1195411714946317,-0.6816129047759386,0.9024707980408123,-0.31693858902440963,-0.6881827438660005,0.7039526051379139,0.5737095432284633,-0.035646564473484466
-1.713099083855034,-1.4942200780266985,-1.090170302136015,-0.2854879031632481,0.7168657127998518,0.25544491501866745,0.5033147514068894,-0.16997592026579836,0.0273353050399424
0.26904457734305637,1.0105281787506792,0.2507954403692938,0.7477813622526993,0.3059350701666188,0.5591571477201003,-1.5743320438418982,-0.25690646640135517,-0.6579029365511131
0.004299514852442714,-1.1861903575668165,-0.8374697737121389,-0.1348861254720104,-0.19818159099918697,-0.49988075161341333,-0.4224006159073987,-0.765958791404327,-0.5471419797772653
0.06733308452100277,-1.375429310351833,-1.4988712735374503,0.7921085001412949,0.9185554512440943,0.4459868815967099,0.6210870236746944,0.6660200671541933,0.330467895930506
-0.4469075040500931,0.5948971355699744,0.4059158238122574,-0.17908554109693825,-0.31192520450125577,-0.6022032990120837,0.5932406054099223,-0.6930596935048365,-0.9915797351419944
-0.6069999848472052,-1.6120943863559363,0.4367380627596843,0.33037073082400725,1.3275987501207749,1.4574479817681356,-0.6850180570161091,-0.7202027472668958,0.0887164784757459
0.22740525409648202,0.839907979538187,-0.48806131290584087,-0.11522143535776383,-0.18048208618523187,-0.01647814243819362,-0.5463304881448509,0.885785372344645,-0.016817878163320144
0.3447337963241505,0.8121063865014495,0.5668099544111578,-1.6495181121454958,-0.49221411676964316,0.44873279335034305,-0.32736823343974186,-0.10866867532707586,-0.20782159836834246
-0.23233460811862006,-0.9930864030671482,0.8171944798471212,0.4731992482764226,-0.6974004375009726,-1.2291230734980685,-0.3662832290217607,-0.45032095875823375,-0.13275227317568505
-1.4632354903878864,-1.1473966609026036,-0.5492507617696705,0.378306178329499,0.20585680739271772,1.2174967754628885,0.7496757487155852,-0.6151658325402141,-0.692821012794814
-0.2839190833720561,-0.48735352601889537,-0.739623924043407,-2.1969200627632786,-1.0067437675287214,-0.40594284253699864,-0.3154049146778497,-0.9364477332246204,-0.40032850957838084
0.643289843724882,1.6233520897675457,0.43762158425412256,0.012693227985187738,0.7032232121433282,-0.23869995351125942,-0.21128441976887774,0.3148977232278597,0.015469991913451053
0.7845856394586072,0.3021575164430799,0.9018448123922624,-0.5020720759247709,0.447524503248569,0.1825820953742714,-0.3433985100555672,0.4789291376801091,0.19810766461856386
0.465361153399775,0.34777117031153404,0.23939002301067072,-0.054117068007957,0.041865370795057984,0.2609422132068487,-0.3135466077922054,-0.521417165313229,-0.7788529916404905
1.042363021968091,0.7107300537764434,0.5848840463146839,0.04579848397770443,1.596515195153701,0.8227106863227425,1.6611115571803607,0.9652338270878258,0.4605582785624026
0.5178670445942388,0.47328788012673173,-0.12441862916633323,0.43631059414712603,0.3684725861773305,0.2975120279994634,0.2486145659296915,0.24159486732787566,0.4492011211857842
-0.5473820482825059,0.08992038467071362,1.393398952455643,0.7330205710993392,0.1690510552147183,0.13867490320591347,-0.07513238254316196,2.189552939846007,1.4174997798449354
-0.4738883695870632,-1.3678448145186555,-1.1002161905754435,-0.6290324921616038,-0.294496943114171,-0.901991832027883,0.7132865356263018,0.013480090657359282,0.3051887435660463
0.6556756918655773,0.4480336172447409,0.45706185141845124,-0.573571469422793,0.14434285816088321,-0.8750517627669168,-0.681464844877937,-1.523505561715332,-0.3447171189108148
0.49249455115279045,0.5351822143205094,-0.4892910817600652,0.6535280275765895,0.5631799604803597,-0.7792514755095031,-0.3198378811143726,-0.48688359998867003,-0.1487984348379599
1.0647934307084244,0.7588121913493644,0.9341673214848277,-1.955929831692461,-0.8273030278970702,-1.0853698524850248,0.7368036818954676,-0.576966124998369,0.318422215424205
-0.26392868436495265,-1.281739725819983,-0.8982779455318726,-1.6652060494253789,-0.34905228361384755,-0.3928304717852487,0.6852749345154094,-0.535930095269505,-0.23262426767487981
-0.12895999708803477,-2.033346000553941,-1.3709304999139102,0.6526441383180481,0.24552619099631398,-0.8197501747508631,0.901207369858949,0.7273516413872153,0.7926713467510852
-0.3981352638623028,0.5252915645207551,0.40994683484993677,0.821874246705474,-0.13739432369306742,0.4003830164395711,1.0778436769886819,1.4028533209623357,0.915192075322932
-0.0645980528460453,-0.25570883855544774,0.08130955886807768,-0.14812795616661856,-1.2846495519159211,-0.3555743428376322,-1.2527358559930337,-1.004635770407632,-0.746631718551856
0.7368517762156562,3.0436653561090203,0.885147116658213,0.11205038167435954,0.07501342825200577,0.8122517973329308,0.7220181289026041,-0.785908143601001,-0.059292031042267795
0.06086449358019631,1.4612782892099294,0.764362006580135,-0.6799676173460729,-0.6273864542185599,-0.08098295550022615,-0.9065451820966899,0.6732247378744519,-0.46953682040969713
-0.28029892969618664,0.10845313209719544,0.04500065087752318,-0.04980618513906257,0.14406012444869978,0.34459333913152757,-0.4047663101717779,-1.0351302315454527,-0.2965852532001564
-0.6740928808445846,-0.19571419473601448,0.489625227272973,0.6145555284746831,0.7976598222841597,0.290359932578747,0.29704306688035975,0.2909282130342993,0.38206525675736025
-1.1944768546290094,-0.6194090288889427,-0.23446536238614557,-0.6966453461468801,-1.264860260763765,-1.4915575119309072,0.03793908421813791,-0.4614147700250389,-0.834601489595312
-0.017975040799610494,0.5669778720747141,0.4021376329166111,-0.7398490635860449,-0.4390355305044912,-0.6713641643294126,0.7260567728088271,0.7913459381086676,0.05615568546298594
-0.6003571188995658,0.8614137994899158,-0.16343549028703108,0.1664905353512287,0.3295571637529288,-0.9612543423639175,0.5068091352995628,-0.9279452312092504,-0.11435492318436431
0.2691765502451414,0.47384548302931856,0.812300361367579,-0.12433754346806428,0.09035981172361778,0.05820639074152346,-0.5687738073264275,-0.9211801344418987,-0.11721867712909737
0.6176816675957182,-0.7717868626138296,-0.37590524610071235,-0.3578712379921555,-0.2781570134948591,-1.3519366055485456,-0.25546570672301006,-0.11092114553285153,-0.835611414352171
-0.7051291081791754,-2.733614657163293,-1.7683351119470143,-0.24955620400946826,-0.2349943296188281,-0.4477989524966794,0.66091398113017,0.459539114397396,1.0138713382406837
0.278718693013258,0.5853760822344841,-0.8549109111665157,0.12229723957669243,0.1054923164479856,-0.974342099351977,0.11209292262402973,0.6483745758710987,-0.4214316934022912
0.48612889344251825,1.3598329631349029,0.555990688750645,-0.518355179105357,-0.6841193569900803,-0.5119760211248796,-0.6552917967653977,-0.6300240426431256,-0.32726050569266985
-0.2308843869864272,-0.6543441451586907,-0.854035186953685,-0.33387227669997654,0.34900567820203354,-0.1402724478515572,-0.4222784075583738,-0.4295875843201203,-0.8319928726850543
0.15544744169296665,-0.03712109517636064,0.3266265882526767,-0.7201001110068044,-0.9378604250328524,-0.8738589393207913,-1.1360827692865123,-1.4900154682044298,-0.9597219330443986
0.22783821890975364,-1.1333398691895158,-1.1013842247656334,-0.1424008833242322,0.20565216804221964,0.14528305768539726,0.6705720241814924,0.9741504178796482,0.24952107760029224
0.5910159687818242,0.783577464024483,1.3436679790095596,0.9991359643218529,0.7545434873638699,0.10024379357881691,-0.3150356809731639,-0.40947537324803196,-0.10734879892540082
0.7539296850011418,0.24877777201506565,0.5746295462958303,0.49147211538888974,-0.14902569798003626,0.3334024775581098,-0.46365052744163066,-0.3932865987888543,-0.19205986150771248
0.532848807635582,-1.2170812226659018,-0.3608751173604414,-0.71193223040382,-0.5572858029208745,-0.056945768561017795,0.057410508452001296,-1.7421310456129864,-1.4521891042432225
0.7759188805663833,0.7962272575628159,-0.903264612716055,-0.3845306501224233,-0.4501366576155676,-0.28484651647253756,-0.17561100545777472,-0.057513168271625614,0.24378382499201257
0.859178537337009,1.5026179329215856,0.9555491264523573,-0.1315042411877825,0.9741037781059383,0.3006819314250047,0.6881106405821746,-0.1581176238420975,-0.2333535794736286
0.2214701653401923,0.7858182720991224,-0.6542453817252679,-0.4976027803331106,-0.6813226549460673,-0.6146461353863537,-0.906550425445306,-1.1740799096328238,-0.17079161339257914
0.7180859574305609,0.29752980831147774,-0.1631399720985527,-1.0443010956165868,-0.1494768865816179,0.18504990555100964,-0.30189513365429055,0.8990482713351386,0.3960162973172057
0.43716391092117673,0.6499756743083556,-0.08758590844241647,-0.16037571954877977,-0.7357841280013813,-0.13877292031562788,-0.2730829441113629,0.1506772026381045,-0.24288149281547022
0.5116193396638355,0.2962953168005514,0.6068879716954749,-0.5439157113360077,-0.46216910801115224,-0.7490896881409295,-0.29492221537356117,0.7824819975841397,0.011531980017355515
-0.13504779545647355,0.43532602898871653,0.6576151662361108,-0.3469195854110898,-0.41711204154796633,-0.6370906600926333,-0.43313058842013885,0.3730614841963169,-0.039381706123621504
0.2538025659905022,0.30357842217206515,0.6646821828314422,-0.39374845697003363,-0.1421164995194606,-0.6285509352444407,-0.7161008596481031,-1.146408726996275,-1.5273637001424183
0.2094304510802797,0.27459088354525346,1.3939984107063383,-1.0800430258880003,-0.02237467613360629,-0.37440178317491535,-0.06515462910017547,0.18343905677725286,0.4017786882036891
0.02911425059795965,0.4156192096092948,0.2963576556447455,0.18098145576297836,1.4673999620854055,0.19270207949206325,0.9347291906987168,-0.20485650477559125,0.9960824225221905
0.8623120853778485,1.347075691982533,0.7028849905591694,0.2017046719281611,-0.4558685939363804,0.400628599373892,-0.8433248650280347,-0.7631862169499001,-1.3359579878862289
-0.19238635207788957,0.09782348937324643,-0.39473980968480754,-0.4488522247794523,-0.4670544724763115,0.9052393323895253,0.42452636843438635,-0.30622794323908503,-0.1858534801712225
-0.4381648913174732,0.866058252107913,-0.36279857618419453,-0.06413156943819909,0.7931627480620319,-0.29359568063887376,-0.712209222922532,-0.3802766766922181,1.142378212415541
0.9379688123717491,0.5341923786295115,0.4468826726604098,0.8110328397273964,0.30909570874439946,0.34194371194150275,0.7117489137286793,-0.23438963078779376,0.4875191632958575
